,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.167960609822,0.0,0.0,0.0,
1,2.0,0.0,10000.167960609822,0.0,0.0,0.0,16.05759456370938
2,3.0,0.0,10000.167960609822,0.0,0.0,0.0,15.993365454019816
3,4.0,2.0,10000.167960609822,0.18303928268437722,1.8303620839705902e-05,15.954149251703294,15.993765648478265
4,5.0,0.0,10000.167960609822,0.0,0.0,0.0,15.99384656336862
5,6.0,2.0,10000.167960609822,0.2177585821796946,2.1775492475469924e-05,15.967512905354504,15.994474147427004
6,7.0,2.0,10000.167960609822,0.2504553086759638,2.504511020839801e-05,15.967996825755753,15.994287762542077
7,8.0,9.0,10000.167960609822,0.7768765567565639,7.768635085097001e-05,15.877871332435825,15.99412202297176
8,9.0,4.0,10000.167960609822,0.3860900635854409,3.8608357890210543e-05,15.945408035183386,15.993308175136677
9,10.0,4.0,10000.167960609822,0.3455005727104259,3.45494769759204e-05,15.910818128752686,15.993505906789581
10,11.0,3.0,10000.167960609822,0.3231329544783785,3.2312752720872643e-05,15.962238846942087,15.993684351313952
11,12.0,0.0,10000.167960609822,0.0,0.0,0.0,15.99391417932505
12,13.0,0.0,10000.167960609822,0.0,0.0,0.0,15.994412297408873
13,14.0,6.0,10000.167960609822,0.5991444793522644,5.991344162540725e-05,15.88222961090833,15.993609712676873
14,15.0,1.0,10000.167960609822,0.10597093999180522,1.0596916012732949e-05,15.84332864249201,15.993767402284833
15,16.0,1.0,10000.167960609822,0.11661315071382011,1.166111921051263e-05,15.933961072383221,15.993407382771524
16,17.0,11.0,10000.167960609822,1.1756602818371789,0.0001175640535707048,15.91734659873156,15.993371869724536
17,18.0,9.0,10000.167960609822,0.8729645603753812,8.729498982556557e-05,15.857836092666794,15.994214133048825
18,19.0,1.0,10000.167960609822,0.06884189238095959,6.884073612775752e-06,15.995195178583435,15.993600254619658
19,20.0,0.0,10000.167960609822,0.0,0.0,0.0,15.993300555419149
20,21.0,0.0,10000.167960609822,0.0,0.0,0.0,15.99349431634865
21,22.0,1.0,10000.167960609822,0.09195672540966064,9.195518092483419e-06,15.921552934892095,15.994214400772295
22,23.0,3.0,10000.167960609822,0.36831255629213333,3.6830637019587936e-05,15.950578600709296,15.993326122026875
23,24.0,3.0,10000.167960609822,0.3264517526278547,3.264462696164028e-05,15.921395268850167,15.994363934698471
24,25.0,6.0,10000.167960609822,0.6027571612117153,6.0274703743571765e-05,15.865379552270658,15.994065867148864
25,26.0,2.0,10000.167960609822,0.19172831055668868,1.9172509033037966e-05,15.909630636283707,15.994585886083524
26,27.0,0.0,10000.167960609822,0.0,0.0,0.0,15.993190219865939
27,28.0,0.0,10000.167960609822,0.0,0.0,0.0,15.99433623212479
28,29.0,2.0,10000.167960609822,0.17707533263369302,1.770723585155611e-05,15.965816854618232,15.994480780354406
29,30.0,8.0,10000.167960609822,0.7434381241372712,7.434256375149277e-05,15.95276389869345,15.993456828855713
30,31.0,0.0,10000.167960609822,0.0,0.0,0.0,15.993508029870544
31,32.0,4.0,10000.167960609822,0.3643069827260597,3.643008639065337e-05,15.939479315600668,15.994598231051198
32,33.0,14.0,10000.167960609822,1.3169841254121453,0.00013169620056379872,15.84565618969848,15.99350622644053
33,34.0,4.0,10000.167960609822,0.45417651415386123,4.541688859055573e-05,15.995337780254216,15.995053597300036
34,35.0,37.0,10000.167960609822,3.425445304271223,0.00034253877712493296,15.934068907666962,15.993480473972689
35,36.0,1.0,10000.167960609822,0.09171596829306164,9.171442785193848e-06,15.981632438656378,15.992818275296917
36,37.0,2.0,10000.167960609822,0.30091888771050973,3.0091383354341114e-05,15.94886869740132,15.993834119298024
37,38.0,0.0,10000.167960609822,0.0,0.0,0.0,15.993290502280887
38,39.0,2.0,10000.167960609822,0.18266635478155108,1.8266328675784747e-05,15.960153144288945,15.994644238234821
39,40.0,1.0,10000.167960609822,0.08800084853778596,8.799937049499274e-06,16.21041284223121,15.993415679015179
40,41.0,5.0,10000.167960609822,0.4840175080904717,4.8400937863943215e-05,15.876362808354415,15.994077315026585
41,42.0,0.0,10000.167960609822,0.0,0.0,0.0,15.994378431059248
42,43.0,3.0,10000.167960609822,0.22559437313395428,2.255905841007467e-05,15.92268129622437,15.993260958688179
43,44.0,1.0,10000.167960609822,0.09150402804894492,9.150249116752324e-06,15.9836632563488,15.993037200302705
44,45.0,5.0,10000.167960609822,0.4887467923165427,4.88738583433491e-05,15.996521982878596,15.994024782337666
45,46.0,0.0,10000.167960609822,0.0,0.0,0.0,15.993691097804719
46,47.0,0.0,10000.167960609822,0.0,0.0,0.0,15.99314970204198
47,48.0,0.0,10000.167960609822,0.0,0.0,0.0,15.993282950006826
48,49.0,19.0,10000.167960609822,1.5855593991465493,0.00015855327684414814,15.936851419433332,15.993087487346404
49,50.0,7.0,10000.167960609822,0.7383689222710884,7.383565207899386e-05,15.970357426991818,15.992863446283826
50,51.0,8.0,10000.167960609822,0.5362595497334437,5.362505428366245e-05,15.837671451518997,15.994266835698573
51,52.0,3.0,10000.167960609822,0.22372194961063963,2.2371819202624352e-05,15.801813376517462,15.99320055494164
