,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,2002238709.500047,134612815.2984254,0.003465130326459174,0.00030349358303934874,1.155757904814193e-14,1.8162454759103856e-15,221822556.8693489,7918395.468615584,5.0249060676304255e-06,4.188867509796834e-05,1.698210910594989e-17,1.5079138846993328e-16,669987.4756840575,5585156.679729112,2.5593343133758726e-06,3.8352258513121905e-07,20.03999501226317,10000.050259034982
4,5.0,1997593701.2009666,135119623.79461214,0.004619772304306911,0.0003554935174823572,1.1557615529131138e-14,1.8771838602800945e-15,221447974.7752402,7901227.346436952,6.427158319217558e-06,4.154579957550801e-05,2.341069574144932e-17,1.5309818711510386e-16,856954.4425623424,5539439.943401068,2.554985841015063e-06,3.966540674834362e-07,20.039261164865867,10000.064286409619
5,6.0,2003421126.2462978,135327992.06836784,0.005774466005839623,0.00040148039702269224,1.1557814738807028e-14,1.862118156339296e-15,221881282.7703006,7903771.369509262,8.383134078726723e-06,4.161945202310517e-05,1.1417139253578095e-17,1.549547829139069e-16,1117751.2104968964,5549260.269747355,2.5599963653712976e-06,3.93939078848533e-07,20.04011007128607,10000.083850376013
6,7.0,1998390286.5320032,135323199.68672147,0.006929154946567021,0.0004536636392833947,1.155771849264087e-14,1.9033266581411155e-15,221491200.30905902,7888971.967453266,8.605151568720258e-06,4.16830493018031e-05,2.331827487382766e-17,1.5162425915392854e-16,1147353.542496038,5557739.90690708,2.5554589197412335e-06,4.0228460881429455e-07,20.039346014903334,10000.086075595691
7,8.0,2003115953.848247,135166099.88452458,0.008083814157106982,0.0004888571427771322,1.1557715126197065e-14,1.845054740327596e-15,221873119.08734497,7918899.241461983,1.2248734504819493e-05,4.1764335100686364e-05,2.457357903376878e-17,1.5520531336189596e-16,1633164.6006426034,5568578.013424848,2.5598868925742254e-06,3.895586028801321e-07,20.040094091891625,10000.12251595973
8,9.0,1998642159.4738243,133748909.47513501,0.009238522784422776,0.0005236476476179944,1.1557208489202936e-14,1.8249659607903594e-15,221560282.59130213,7891336.066649063,1.3372871168598873e-05,4.131771653606837e-05,1.949223329030766e-17,1.480448681091464e-16,1783049.4891465143,5509028.871475783,2.556322299421738e-06,3.857441264835409e-07,20.03948119592266,10000.133761424611
9,10.0,1995220028.6590064,135838694.49504516,0.01039322704754122,0.0005712402685773272,1.1557555146631952e-14,1.877303795622857e-15,221272296.75315303,7959583.240640196,1.4153320841153622e-05,4.2086126553792534e-05,1.875948097321547e-17,1.481816883096413e-16,1887109.4454871481,5611483.540505672,2.5529507478357785e-06,3.964187920026261e-07,20.03891650691264,10000.141569994543
10,11.0,1999746252.858145,133813368.1069172,0.011547901176007234,0.0006140847808568135,1.1557634450159738e-14,1.843584024050178e-15,221628258.88273054,7825459.735246054,1.679186404752904e-05,4.1719301945051425e-05,1.8714739422997515e-17,1.5176264882333092e-16,2238915.206337202,5562573.592673523,2.55702857399573e-06,3.884664331975101e-07,20.039614600163375,10000.167960609822
11,12.0,2002587551.6330416,134691747.02500853,0.012702566233763826,0.0006497412652646167,1.155712194120192e-14,1.8276207475171524e-15,221845397.6751552,7967864.030396155,2.0664817719353802e-05,4.1749345399022544e-05,1.603383502062711e-17,1.472707349234222e-16,2755309.029247176,5566579.386536339,2.5595935805278786e-06,3.8682886966801947e-07,20.040039754914783,10000.206694943061
12,13.0,2001745450.3719206,135670309.42695802,0.013857239544113038,0.0006763443671106371,1.1557451349187356e-14,1.8863390925408144e-15,221754083.7264245,7953163.931578821,2.2528510761860173e-05,4.2387004413323195e-05,1.9605382369366614e-17,1.473127055063176e-16,3003801.434914695,5651600.588443092,2.558439268592236e-06,3.9889854823168726e-07,20.039861235732157,10000.225335935069
13,14.0,1997392711.338334,134675351.49462357,0.01501191645365421,0.0007026540397022064,1.1557170986765236e-14,1.863418147564176e-15,221444727.11817744,7898269.216697413,2.3462251308275442e-05,4.1697365109753273e-05,2.951975732125297e-17,1.50204736370567e-16,3128300.1744367233,5559648.681300436,2.554890410790908e-06,3.9356790681629626e-07,20.039254878384586,10000.234679106092
14,15.0,1997510163.6056414,134312747.4406806,0.016166589130013925,0.0007406893384081121,1.1557374506956997e-14,1.877030241347389e-15,221446920.9812874,7855846.768437765,2.6006750286637863e-05,4.148476260539382e-05,1.7285822113424747e-17,1.4995513419167828e-16,3467566.704885052,5531301.680719177,2.5549517536866497e-06,3.966172036450722e-07,20.039259130807938,10000.260129256869
15,16.0,1997076513.0224252,134464168.49434185,0.0173212763031521,0.0007571044617099874,1.1557127023138059e-14,1.8583532819693302e-15,221426596.87340027,7900692.324963382,2.5758608338764854e-05,4.153141635134751e-05,2.735288981881168e-17,1.5173546139395156e-16,3434481.1118353,5537522.180179668,2.5547103374100554e-06,3.9270464894179544e-07,20.03921926148641,10000.257651343527
16,17.0,1998705467.2385504,135369469.12434527,0.018475938493986224,0.0007852750547727344,1.1557673402378776e-14,1.8330399800744136e-15,221551473.9065217,7932896.455615328,2.8180737932746296e-05,4.209245564996001e-05,2.266223199450321e-17,1.5371200115357874e-16,3757431.724366172,5612327.419994668,2.556040635288736e-06,3.8551857559828017e-07,20.039464290306686,10000.281877624044
