,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.167960609822,31.40097845212955,31.40097845212955,0.0031400451048238876,0.0031400451048238876,1.0,136.93095780398082,0.9999541368123734,12.204119982655925,12.204119982655925,,
1,2.0,10000.167960609822,4724.174219640083,3122.7030412065155,0.47240948734545024,0.31226505929767295,0.9532009429761579,1.6001004112881783,0.6096931703851254,15.898379560063336,15.807020608312506,16.17554422499078,16.22672008031982
2,3.0,10000.167960609822,4565.42016523287,4378.838924180243,0.4565343485445284,0.4378765378169925,0.8363590258472454,1.1432906039465154,0.23400658361839044,15.930116650563802,15.921976126831362,16.04970202915263,16.056593885488745
3,4.0,10000.167960609822,4656.3581765283925,4374.144292349659,0.46562799693660767,0.43740708251893384,0.7023806508185366,1.1431130456410237,0.23470896568475608,15.952247562167113,15.922502341830915,16.031965430026702,16.056747196060915
4,5.0,10000.167960609822,4696.707705284196,4353.839160915142,0.46966288204201173,0.43537660347953194,0.6867985706602937,1.148337831275496,0.24172731817788307,15.95529209934691,15.919860716258613,16.029595643476842,16.059186292406167
5,6.0,10000.167960609822,4728.289465961658,4360.074615680998,0.472821005065731,0.4360001384831856,0.6625943216787561,1.1475388185291864,0.24011261067052714,15.961228780231714,15.920988691135308,16.025329121787216,16.05930858095495
6,7.0,10000.167960609822,4746.0720360157475,4347.628217458382,0.4745992322039285,0.4347555195656192,0.6498543627807294,1.1503247857227152,0.24411692252205952,15.962378015827925,15.919344964944605,16.024608444574273,16.06043224775491
7,8.0,10000.167960609822,4770.897269647678,4367.823433109743,0.47708171387120807,0.4367750072113176,0.6159736260074143,1.1453014178505334,0.23727500830123205,15.96935262012355,15.921829922321068,16.01745837744564,16.058048402353947
8,9.0,10000.167960609822,4782.3569213077435,4378.294774713593,0.4782276597898371,0.4378221237842689,0.6084081070088873,1.1434365700384883,0.23419954327762715,15.970866040332561,15.921995568209915,16.014447768806093,16.056516592146792
9,10.0,10000.167960609822,4791.457179246009,4360.2944371541635,0.47913767029907167,0.43602212026129483,0.6263826089491918,1.1480606205240589,0.24041969131863017,15.96758928933825,15.919633849956965,16.018105877926832,16.05903189836031
10,11.0,10000.167960609822,4801.429149149371,4373.254475465264,0.48013485054070776,0.43731810232501106,0.6165920490336583,1.145415370026012,0.23640259460621738,15.96963843476649,15.92132438507162,16.01637438185572,16.057702698355822
11,12.0,10000.167960609822,4812.244738290778,4377.272579164824,0.481216391289224,0.43771990594624893,0.5798933127125173,1.1440633183368978,0.23479776174879252,15.975414723676815,15.922507388243092,16.011814083102625,16.05714442336416
12,13.0,10000.167960609822,4816.803359583149,4348.831548462182,0.48167224576190165,0.434875850644911,0.5776569760622791,1.1492828781994893,0.24322225816814702,15.976919467036684,15.920175834380338,16.011454349757745,16.0596077609973
13,14.0,10000.167960609822,4828.278719937522,4364.008183199818,0.4828197625235774,0.43639348862833455,0.5759574804567927,1.1472491729118668,0.23923503466869112,15.97645449139024,15.920321252744495,16.010244134169646,16.058521967509925
14,15.0,10000.167960609822,4829.8216820995585,4343.440307098999,0.48297405614825595,0.4343367355636026,0.5911104404765396,1.1490983531277652,0.2440390600484834,15.974064683626567,15.919533691766516,16.01259717226821,16.059005181121332
15,16.0,10000.167960609822,4840.076691445506,4363.867055134046,0.48399953985876376,0.4363793760587929,0.5544267073302364,1.1466131393270809,0.23883764961058573,15.980450011872309,15.920778748932648,16.006124896610366,16.05743058027832
16,17.0,10000.167960609822,4844.988920326719,4375.152266762577,0.4844907544964141,0.43750787826725407,0.5696080411660566,1.1436338504548176,0.23488120241761057,15.978475586267361,15.921737589971496,16.00793713872512,16.056565120577616
17,18.0,10000.167960609822,4842.302002898763,4348.242489640721,0.4842220672665056,0.43481694575213514,0.5727962383423962,1.1510329936296044,0.24447527019880255,15.977996002516738,15.91924833229736,16.009994105533377,16.060362291693792
18,19.0,10000.167960609822,4847.343188371759,4390.186650028159,0.48472617734674156,0.4390112913423947,0.5581080471962446,1.1395187853382849,0.22947950136325834,15.980895656662835,15.923946874825612,16.00618497895773,16.05545844847644
19,20.0,10000.167960609822,4850.538057041166,4384.552103972265,0.48504565884765144,0.43844784620046423,0.5682841834990463,1.1412349012286112,0.23162559131613036,15.978612895323106,15.922636961098917,16.007398302555274,16.055927061994595
20,21.0,10000.167960609822,4850.756980751093,4367.3812837796,0.48506755085094466,0.43673079302092765,0.584388615151967,1.1447802268674159,0.2370050027576024,15.977748926960874,15.921251893129417,16.008821559798218,16.057580369617632
21,22.0,10000.167960609822,4853.414599750982,4348.5394214480475,0.4853333082872555,0.43484663843414767,0.5695139138183307,1.148121332777592,0.24250751898818024,15.979391460243955,15.920739495785718,16.00876116004809,16.05878896091487
22,23.0,10000.167960609822,4856.167174366726,4381.622294545743,0.4856085611256664,0.4381548701786551,0.5835889232532575,1.1431597955442379,0.23343198057440873,15.976369264191522,15.921849993268367,16.009826925264605,16.056559779044825
23,24.0,10000.167960609822,4854.578735322773,4359.25740280222,0.4854497198891783,0.43591841856788044,0.523540535905381,1.1462204612219324,0.2393811953013506,15.986502134063661,15.921896809100167,16.00205409744377,16.05807007413537
24,25.0,10000.167960609822,4858.709298904585,4350.8230452281805,0.4858627693097562,0.435074996976637,0.5637786642591197,1.1495143150475444,0.24302813582857885,15.978798699311612,15.919600701313614,16.008682259283567,16.059640765461594
25,26.0,10000.167960609822,4859.1711929669145,4342.806048965682,0.48590895794020206,0.43427331081555676,0.5492974508003552,1.151906951604591,0.2459923777513109,15.982927227091938,15.918994137803193,16.005633799618288,16.061120312336257
26,27.0,10000.167960609822,4861.438578315954,4368.833162552244,0.48613569266685575,0.43687597845964854,0.5712165077283853,1.145545882038426,0.23726149199322244,15.977204965411927,15.920439085733191,16.008839307612295,16.057788768149702
27,28.0,10000.167960609822,4860.93392808763,4355.907818555283,0.4860852284916227,0.43558346576907436,0.5514490789680893,1.1471106980250367,0.24055548166534957,15.98200212122291,15.920809364810975,16.006302395406983,16.059295163124332
28,29.0,10000.167960609822,4859.351218344322,4339.609796711777,0.48592696017557613,0.4339536909585209,0.5510485568704193,1.1533384150035584,0.2474824642736243,15.983631231598112,15.918729022205532,16.005375055123483,16.06072288238791
29,30.0,10000.167960609822,4863.708315708295,4377.887019100443,0.4863626625938891,0.4377813489078111,0.557358739072455,1.1433833621763687,0.2342352296004765,15.980302029697587,15.92192535029986,16.006000201093634,16.05682054663275
30,31.0,10000.167960609822,4866.080344665752,4381.615769700207,0.4865998615056274,0.4381542177050605,0.5350165306254874,1.1419122741740781,0.23259565972882024,15.985055043675361,15.92318810968371,16.001643339188725,16.05565177022718
31,32.0,10000.167960609822,4865.467565534058,4367.2677731069125,0.48653858462166827,0.43671944214430886,0.5557516004749293,1.1482851209222433,0.23935365148063859,15.982411194085259,15.921065717400332,16.006587566724694,16.05973926135497
32,33.0,10000.167960609822,4866.9542875372235,4370.825348753084,0.48668725432491944,0.43707519373370063,0.5387949991604488,1.144017746258246,0.23589438159810316,15.984175247834616,15.921444780476646,16.00246341443688,16.057097895722045
33,34.0,10000.167960609822,4865.675233316861,4343.827449950029,0.48655935105115433,0.43437544919846904,0.5741184295647617,1.1532130973559314,0.24666924058632678,15.978185182089666,15.918980525364816,16.01136213508638,16.06218288678874
34,35.0,10000.167960609822,4868.781110512631,4375.898297942509,0.48686993355416874,0.43758248013222983,0.508402457563012,1.1440640892952485,0.23503851886167726,15.98853831688759,15.921965202476438,15.998408625830955,16.056529006488553
