,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000698701.6437964,134522800.87388664,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000698697.4920125,134522800.87388664,0.0011548802428314753,8.133836935800783e-05,1.1601098687613873e-14,6.101597280891554e-15,217609225.05893555,5609938.167020987,9.798098456513056e-07,1.714595911222317e-05,-1.824032503597278e-18,6.956421801017716e-16,130641.31275350752,2286127.881629756,2.529683263838181e-06,1.3574256914594174e-06,20.031643593291797,10000.009802270968
2,3.0,2000698674.498585,134522800.87388664,0.0023105694262491655,0.0002395692129658745,1.1556947538308438e-14,1.5594568440213578e-15,221833506.6511978,8144889.101869612,2.641718574666489e-06,3.636670236145067e-05,1.4352138688168498e-17,9.404270358970445e-17,352229.14328886487,4848893.648193422,2.5590848484377554e-06,3.225832261265785e-07,20.040016802382777,10000.026453313701
3,4.0,1999845140.3912463,134846717.1726347,0.0034651598896661144,0.00028257302263943486,1.1557597172234446e-14,1.6416015309959758e-15,221720699.02998632,8066812.606708849,3.934133811550458e-06,3.5659828555950214e-05,2.1607781281940263e-17,1.3625049392003025e-16,524551.1748733944,4754643.807460028,2.5579198336794567e-06,3.416082800951242e-07,20.039795743274333,10000.039388402112
4,5.0,1999859310.5023844,134533397.7581185,0.004619822580335744,0.00032152124043912945,1.155753531091709e-14,1.6078093499702634e-15,221736428.55957356,8059892.795270815,6.243083601914558e-06,3.57458552612268e-05,1.729821896509738e-17,1.3480224873680968e-16,832411.1469219404,4766114.03483024,2.5580952521801023e-06,3.334829728977199e-07,20.039826520177893,10000.06248996529
5,6.0,1999157988.8810105,133732362.39385271,0.00577449654483482,0.00035596703469854965,1.1557456507879833e-14,1.5883124455953809e-15,221695101.94834584,8030780.255792917,7.658366535239684e-06,3.557998202574122e-05,2.0243020861958275e-17,1.3466573298669477e-16,1021115.5380319594,4743997.603432162,2.557635686151445e-06,3.289908363210804e-07,20.039745509615525,10000.076652385938
6,7.0,2000055390.331582,134854613.44605386,0.00692916354989707,0.0003855086697629136,1.1557419377060019e-14,1.592772618595944e-15,221755569.00215238,8120613.730703253,1.0181758907077607e-05,3.5920011690475026e-05,1.9254573789772057e-17,1.343492797539726e-16,1357567.8542770098,4789334.892063337,2.5583242559377003e-06,3.3047662104938626e-07,20.039863971390865,10000.101896152508
7,8.0,1998530309.2220056,134014806.15808152,0.008083834010676468,0.00041560970704779016,1.1557298532581805e-14,1.6083317144638133e-15,221640691.68855098,8046663.537628409,1.1778064168258634e-05,3.5451541085231636e-05,2.1537381082896794e-17,1.3435184070122057e-16,1570408.5557678223,4726872.144697552,2.557021422653321e-06,3.3403543579322026e-07,20.039638909046012,10000.117868998239
8,9.0,1997788959.5629668,135166223.04498664,0.0092385105956124,0.0004469202337950143,1.1557447428571646e-14,1.6040546425129707e-15,221582777.22479764,8139390.782446562,1.3833789691642747e-05,3.606952387116992e-05,1.9705224384977825e-17,1.349479826083021e-16,1844505.2922190311,4809269.849489323,2.556312034720745e-06,3.3252505958878753e-07,20.03952548853715,10000.138435340628
9,10.0,1996818645.7822757,134550113.3249365,0.010393198023351022,0.00047560243470983507,1.1557382705129053e-14,1.597708180331079e-15,221517001.0729962,8101122.168892891,1.542429302058653e-05,3.601848831817969e-05,2.3271169852019203e-17,1.3408637498461375e-16,2056572.4027448755,4802465.109090625,2.555561025717527e-06,3.3107178969675246e-07,20.039396528145826,10000.154350170083
