,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.733410987083,0.0,0.0,0.0,
1,2.0,0.0,10002.733410987083,0.0,0.0,0.0,16.07770738251196
2,3.0,0.0,10002.733410987083,0.0,0.0,0.0,16.006994896350296
3,4.0,105351.0,10002.733410987083,10000.440296818255,0.9997707512462235,15.98149901860635,16.156950698270546
4,5.0,104783.0,10002.733410987083,9945.187118557562,0.9942469433038862,15.974045935299854,16.193678646824164
5,6.0,103248.0,10002.733410987083,9800.15937263249,0.9797481318324366,15.986286350471287,16.294650366697375
6,7.0,97015.0,10002.733410987083,9207.380781467673,0.9204864713633387,16.048517240527993,16.5048923498765
7,8.0,73267.0,10002.733410987083,6957.1454744649745,0.6955244320340668,15.969753831936066,16.53628836198045
8,9.0,57766.0,10002.733410987083,5491.059123738209,0.5489558601758581,15.817810233298093,16.590914219242798
9,10.0,53658.0,10002.733410987083,5098.709704941446,0.5097316398876514,15.725176129892695,16.630526941558337
10,11.0,53161.0,10002.733410987083,5051.3733950536425,0.5049993024411881,15.682200017616921,16.664083987707144
11,12.0,53065.0,10002.733410987083,5041.763612999033,0.5040385868387854,15.66506852345529,16.70551383034039
12,13.0,52719.0,10002.733410987083,5008.557328670964,0.5007188658221686,15.64856600378785,16.703067541284845
13,14.0,53281.0,10002.733410987083,5064.497811385978,0.5063113854282163,15.654950385189654,16.750571302909588
14,15.0,52866.0,10002.733410987083,5021.407769358624,0.5020035587315633,15.644201026156612,16.753012262347504
15,16.0,52804.0,10002.733410987083,5014.877945959943,0.5013507548298308,15.63813894303249,16.77124524648029
16,17.0,52589.0,10002.733410987083,4998.0414131250545,0.49966756163222004,15.638287560944,16.77787313804335
17,18.0,52581.0,10002.733410987083,4991.340741461242,0.4989976775726836,15.625277622269811,16.787318835153787
18,19.0,52584.0,10002.733410987083,4998.529852437288,0.499716392216038,15.632933463759874,16.79791002257073
19,20.0,52264.0,10002.733410987083,4965.324302870943,0.496396744655515,15.621022325995572,16.818307705084575
20,21.0,52177.0,10002.733410987083,4956.840230319215,0.4955485692415417,15.629286622315558,16.833220712092665
21,22.0,52177.0,10002.733410987083,4956.840230319215,0.4955485692415417,15.627429615322194,16.832451365986483
22,23.0,51710.0,10002.733410987083,4912.225352273974,0.4910883006117454,15.609351117020642,16.85390189496073
23,24.0,51550.0,10002.733410987083,4896.365424467873,0.48950274122967885,15.612942432774807,16.85368739597107
24,25.0,51462.0,10002.733410987083,4888.797701759651,0.48874617575929363,15.615088946017037,16.865855681695415
25,26.0,51462.0,10002.733410987083,4888.797701759651,0.48874617575929363,15.613325468301008,16.866037983163594
26,27.0,51002.0,10002.733410987083,4845.9259237467395,0.48446016949966253,15.612184791526538,16.893559106628995
27,28.0,51002.0,10002.733410987083,4845.9259237467395,0.48446016949966253,15.611437035683911,16.889347003434604
28,29.0,50336.0,10002.733410987083,4781.467678413062,0.4780161063935843,15.597315595433052,16.89900321546642
29,30.0,50336.0,10002.733410987083,4781.467678413062,0.4780161063935843,15.59622513750305,16.900689369925644
30,31.0,50453.0,10002.733410987083,4793.367058405511,0.47920571922275146,15.600231235486483,16.901967091878053
31,32.0,50453.0,10002.733410987083,4793.367058405511,0.47920571922275146,15.599639992375021,16.898887220155252
32,33.0,50263.0,10002.733410987083,4775.311520807345,0.4774006588601176,15.60093510824303,16.909129708062164
33,34.0,50263.0,10002.733410987083,4775.311520807345,0.4774006588601176,15.59927345035797,16.909774001671806
34,35.0,49991.0,10002.733410987083,4750.151544826821,0.47488534879968075,15.593633446212724,16.931976590983407
35,36.0,49991.0,10002.733410987083,4750.151544826821,0.47488534879968075,15.592698894195316,16.92600074448778
36,37.0,49568.0,10002.733410987083,4709.033503673671,0.4707746683022893,15.592442649595442,16.92258936465962
37,38.0,49568.0,10002.733410987083,4709.033503673671,0.4707746683022893,15.591241857461721,16.923537965374052
38,39.0,49442.0,10002.733410987083,4697.163572755751,0.46958799957583086,15.590391065766626,16.943354052914124
39,40.0,49442.0,10002.733410987083,4697.163572755751,0.46958799957583086,15.589323750440936,16.941063617138987
40,41.0,49052.0,10002.733410987083,4659.3310352130275,0.4658057796577065,15.580634573673388,16.9409473970785
41,42.0,49052.0,10002.733410987083,4659.3310352130275,0.4658057796577065,15.580092893835133,16.937017997714833
42,43.0,49143.0,10002.733410987083,4668.695404603034,0.46674196069995244,15.589767886827433,16.9446566760793
43,44.0,49143.0,10002.733410987083,4668.695404603034,0.46674196069995244,15.58802948994413,16.945376757618167
44,45.0,48584.0,10002.733410987083,4616.790801560961,0.4615529187741664,15.584993200450183,16.953697304295833
45,46.0,48584.0,10002.733410987083,4616.790801560961,0.4615529187741664,15.584457475649277,16.9541780235204
46,47.0,48552.0,10002.733410987083,4611.857183208986,0.4610596917581833,15.596246150975684,16.968661199407524
47,48.0,48552.0,10002.733410987083,4611.857183208986,0.4610596917581833,15.594529239762743,16.966639376225814
48,49.0,47935.0,10002.733410987083,4553.316665108781,0.45520723966384846,15.577214948113527,16.953417107442956
49,50.0,47935.0,10002.733410987083,4553.316665108781,0.45520723966384846,15.575879773653389,16.953056058723437
50,51.0,48284.0,10002.733410987083,4587.13903396197,0.458588552297457,15.586816349850348,16.960621684093912
51,52.0,48284.0,10002.733410987083,4587.13903396197,0.458588552297457,15.586485123232407,16.95528977757189
52,53.0,47879.0,10002.733410987083,4548.638067351685,0.4547395077384972,15.582332974370882,16.973959388312363
53,54.0,47879.0,10002.733410987083,4548.638067351685,0.4547395077384972,15.581122074131725,16.97098167626783
54,55.0,47495.0,10002.733410987083,4511.815724261009,0.45105827966035705,15.581608808299748,16.967849785644503
55,56.0,47495.0,10002.733410987083,4511.815724261009,0.45105827966035705,15.58093539476555,16.963929059078183
56,57.0,47270.0,10002.733410987083,4490.589136882576,0.4489362009738335,15.57415285632258,16.965022726206463
57,58.0,47270.0,10002.733410987083,4490.589136882576,0.4489362009738335,15.573426831132528,16.962585882228556
58,59.0,47378.0,10002.733410987083,4500.796580686125,0.4499566664190424,15.58483047153313,16.972248595562398
59,60.0,47378.0,10002.733410987083,4500.796580686125,0.4499566664190424,15.584049355616015,16.965600090971503
60,61.0,47031.0,10002.733410987083,4468.870815644529,0.4467649623387829,15.570494100429114,16.967702612009216
61,62.0,47031.0,10002.733410987083,4468.870815644529,0.4467649623387829,15.57004571088514,16.963147803370727
62,63.0,46982.0,10002.733410987083,4461.3821920634,0.44601630461959346,15.579829346214408,16.981927154394562
63,64.0,46982.0,10002.733410987083,4461.3821920634,0.44601630461959346,15.578200282225646,16.984445600310952
64,65.0,46622.0,10002.733410987083,4428.3989899109,0.4427188857244472,15.568272234686274,16.97578637828853
65,66.0,46622.0,10002.733410987083,4428.3989899109,0.4427188857244472,15.567548786601844,16.971787912056726
66,67.0,46586.0,10002.733410987083,4424.862044454453,0.44236528783163903,15.587249609550211,16.9794885934103
67,68.0,46586.0,10002.733410987083,4424.862044454453,0.44236528783163903,15.586794751769746,16.977202056981
68,69.0,46014.0,10002.733410987083,4371.293387436414,0.43700988598126095,15.565888701774716,16.980749774949157
69,70.0,46014.0,10002.733410987083,4371.293387436414,0.43700988598126095,15.565083665747768,16.980826844610977
70,71.0,46041.0,10002.733410987083,4374.703909935063,0.43735084503300403,15.571296275724091,16.98274037357356
71,72.0,46041.0,10002.733410987083,4374.703909935063,0.43735084503300403,15.5709320211029,16.9761434594302
72,73.0,45788.0,10002.733410987083,4348.624975821524,0.434743664271304,15.56926522332544,16.978199157334874
73,74.0,45788.0,10002.733410987083,4348.624975821524,0.434743664271304,15.569508982497839,16.976767757400726
74,75.0,45528.0,10002.733410987083,4323.9900608814205,0.432280845966755,15.564399575447498,16.960020608137558
75,76.0,45528.0,10002.733410987083,4323.9900608814205,0.432280845966755,15.563748803150695,16.96296107809566
76,77.0,45437.0,10002.733410987083,4315.858104006767,0.4314678724983506,15.560184313615093,16.96410644376709
77,78.0,45437.0,10002.733410987083,4315.858104006767,0.4314678724983506,15.559420075520393,16.967179140956627
78,79.0,45484.0,10002.733410987083,4319.841207263754,0.43186607397921906,15.572649290597157,16.981132823743877
79,80.0,45484.0,10002.733410987083,4319.841207263754,0.43186607397921906,15.572265442092752,16.978370991759675
80,81.0,45047.0,10002.733410987083,4277.690355809616,0.4276521406749646,15.56307251915569,16.971310192498866
81,82.0,45047.0,10002.733410987083,4277.690355809616,0.4276521406749646,15.563022417377274,16.970792964357592
82,83.0,45022.0,10002.733410987083,4275.7752563812855,0.4274606830653649,15.559917434467955,16.972600067225684
83,84.0,45022.0,10002.733410987083,4275.7752563812855,0.4274606830653649,15.5607987465707,16.97251463852202
84,85.0,44788.0,10002.733410987083,4252.6329482130295,0.42514708465007206,15.567932029711756,16.97449420350782
85,86.0,44788.0,10002.733410987083,4252.6329482130295,0.42514708465007206,15.567767320282526,16.972593438948408
86,87.0,44643.0,10002.733410987083,4237.73028419925,0.42365722548843426,15.564827167033066,16.976278866547037
87,88.0,44643.0,10002.733410987083,4237.73028419925,0.42365722548843426,15.56425244520632,16.972369396461826
88,89.0,44519.0,10002.733410987083,4225.703541461149,0.42245487986509794,15.562194574021385,16.967950811556722
89,90.0,44519.0,10002.733410987083,4225.703541461149,0.42245487986509794,15.562620659492053,16.972520615446317
90,91.0,44161.0,10002.733410987083,4190.444324719596,0.4189299217068785,15.558325391145905,16.976606571647416
91,92.0,44161.0,10002.733410987083,4190.444324719596,0.4189299217068785,15.557928294307748,16.97961952551929
92,93.0,44029.0,10002.733410987083,4177.671778307883,0.41765301609648964,15.556730217791914,16.973508988766152
93,94.0,44029.0,10002.733410987083,4177.671778307883,0.41765301609648964,15.556690313268222,16.983039265076563
94,95.0,43675.0,10002.733410987083,4145.2049871312265,0.4144072241871507,15.560873879106682,16.971511599792134
95,96.0,43675.0,10002.733410987083,4145.2049871312265,0.4144072241871507,15.561587798438778,16.97891549842348
96,97.0,43362.0,10002.733410987083,4116.072245313212,0.4114947461053081,15.54765568656224,16.975534878545588
97,98.0,43362.0,10002.733410987083,4116.072245313212,0.4114947461053081,15.547016695616874,16.979051603927356
98,99.0,43288.0,10002.733410987083,4108.752007252737,0.41076292233677353,15.54400108578214,16.95401210303278
99,100.0,43288.0,10002.733410987083,4108.752007252737,0.41076292233677353,15.544971474317645,16.958082572027
100,101.0,43349.0,10002.733410987083,4115.908595752314,0.411478385621211,15.555797596046768,16.973083342581482
