,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1994626468.5767078,201528245.84206557,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1994626576.8174775,201528245.84206557,0.0011550905633505443,0.00010612241382904159,1.1651908451241107e-14,6.043370915360748e-15,215695969.03725716,7998213.402866027,9.376682336085386e-07,3.239106755384571e-05,-1.458019002945576e-17,1.0600361954117486e-15,125022.4311478048,4318809.007179429,2.5107208309373054e-06,1.3123139186918813e-06,20.027801493224555,10000.009375993073
2,3.0,1994626620.1445618,201528245.84206557,0.002311918897895017,0.0003734717677146431,1.1569852040870156e-14,2.613600761179135e-15,220538431.7488863,12040743.39964567,2.8244256804239103e-06,6.404592437309447e-05,1.230234804476725e-17,1.4604770759548234e-16,376590.09072318743,8539456.583079262,2.5415985082145895e-06,5.4348384628626e-07,20.0374807395902,10000.02825494147
3,4.0,1709892872.1456075,187329658.18567696,0.0034680278858128344,0.0006931213337432236,1.157942788418724e-14,3.594104483948233e-15,198205693.7049946,11432867.417838614,2.4155487165054255e-06,6.67198902031652e-05,6.7455187732368044e-18,1.716784145308912e-16,322073.1622007232,8895985.360422025,2.2825982863751165e-06,6.735715477329388e-07,19.991118611802097,10000.024207163715
4,5.0,1562703096.6129634,186910004.60871333,0.004624642919059616,0.0011070214258688386,1.1588329291074211e-14,4.723258948591791e-15,185472075.3644043,11173322.79696744,4.405528173249128e-06,6.86681247985614e-05,1.3856533473597482e-17,1.732310922730115e-16,587403.7564332165,9155749.973141521,2.1343850011553056e-06,8.300266444166605e-07,19.962288440498,10000.044197752424
5,6.0,1417135969.9598172,203340977.97529125,0.005783742270762939,0.001866652508124958,1.1625798817287539e-14,8.39992634164469e-15,170365299.61113694,11269819.370899996,6.855282924702833e-06,7.832315384062801e-05,2.4782955094894334e-17,1.9274630599763151e-16,914037.7232937107,10443087.178750401,1.9551918319826413e-06,1.3303634026392058e-06,19.92542288604483,10000.069008495482
6,7.0,1287050384.3383336,255432534.29040733,0.006950371441431087,0.0036201017171537298,1.1757801516371639e-14,2.1972188854097617e-14,148977272.61203873,12512852.084048662,1.2569997900606047e-05,9.934319422431976e-05,4.295171395163839e-17,2.850305220952526e-16,1675999.7200808069,13245759.2299093,1.695511878705869e-06,3.0258754237680255e-06,19.867342603174123,10000.127759415389
7,8.0,1287050177.899149,255432534.29040733,0.008119068086305756,0.0055986959242604,1.1742540949237295e-14,2.154214287188018e-14,149480282.36933404,12867019.256793723,1.4768299681180018e-05,0.000109881154201915,2.2859339915631886e-17,1.346219389025235e-16,1969106.624157336,14650820.560255336,1.697033070408373e-06,2.9690134889451084e-06,19.868812357839705,10000.15289046515
8,9.0,1172164509.1141422,332851573.26667285,0.009284781278766837,0.0069929523800473705,1.1770160605710917e-14,1.6823640424442876e-14,131166053.0456194,12377310.168069253,1.5168775130774072e-05,0.00010351651041055768,7.633712784392716e-19,2.359316721354694e-16,2022503.3507698716,13802201.388074359,1.4859652324412814e-06,2.094320199432849e-06,19.81200950922168,10000.15881648916
9,10.0,1172164378.643968,332851573.26667285,0.010452274856366194,0.008538841849710547,1.1746746294510966e-14,1.6916844087237732e-14,131537781.00120571,12811960.139857557,1.5545727050265994e-05,0.00010964763315623797,1.0110636141258999e-17,1.077809481697304e-16,2072763.6067021303,14619684.42083173,1.4847325682238286e-06,2.1103313674426267e-06,19.813257335642017,10000.165401589898
