,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998371679.2784796,132394913.73050752,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998371657.5780132,132394913.73050752,0.0011548523309462921,8.621939831888525e-05,1.1611209113781685e-14,6.282233488413613e-15,217397376.64804098,5317020.415922736,5.234135595025455e-07,2.0251826096821835e-05,-4.856954951092594e-18,7.846736178408923e-16,69788.47460033953,2700243.479576245,2.530123883865122e-06,1.3971406462576858e-06,20.031215835592135,10000.005235172386
2,3.0,1998371648.5599241,132394913.73050752,0.002310458622385925,0.0002700409700569253,1.1556850145943678e-14,1.7965153845859864e-15,221564492.5000099,7773959.205654889,2.0717437907426237e-06,4.1493038480612384e-05,7.222371238243483e-18,9.995874513920328e-17,276232.5054323501,5532405.130748318,2.556293560983594e-06,3.788670231952085e-07,20.039489553435722,10000.020723629297
3,4.0,1982223094.7809896,140173656.2997098,0.0034653390235725606,0.0003987307006886921,1.1559187570384282e-14,2.0952110987289153e-15,220203905.32757783,8110605.053558482,3.639754849747888e-06,4.3484908652484776e-05,2.428420581038212e-17,1.4461702966864683e-16,485300.6466330519,5797987.820331303,2.540249814972534e-06,4.393396209079147e-07,20.036815569860007,10000.036415940373
4,5.0,1982890460.4030778,142528133.28107315,0.0046203009096342194,0.0005358653757325876,1.1559857081724976e-14,2.223029669419335e-15,220196378.8857456,8219510.054406175,6.083874614183324e-06,4.5069875627692375e-05,9.626848181332768e-18,1.4126470700147478e-16,811183.2818911115,6009316.750358984,2.539979102541384e-06,4.6513274874912044e-07,20.03680130676768,10000.060876987345
5,6.0,1979887960.1278508,147630774.62767908,0.005775391516372092,0.0007255692408540382,1.1562237081989324e-14,2.77722457507728e-15,219720651.19683525,8236503.254167637,8.90379665306066e-06,4.6616069924349685e-05,3.2165393601437774e-17,1.4980302945102774e-16,1187172.8870747546,6215475.989913291,2.534066266948792e-06,5.817675553148227e-07,20.035863975804133,10000.089115213974
6,7.0,1969676708.2917051,154851973.93558952,0.006930770530474705,0.0010255176477349762,1.1567102737768681e-14,3.661513712472376e-15,218586837.4414764,8448205.171303695,8.193538896377086e-06,4.986037368925861e-05,4.794054659884416e-17,1.5732069290179458e-16,1092471.8528502798,6648049.825234482,2.5202085548098524e-06,7.589158467863922e-07,20.03362092074416,10000.082101848655
7,8.0,1971493385.0546799,166327817.38426378,0.00808691791944954,0.001577884490426385,1.1578017146488663e-14,5.9467241254965735e-15,217773471.7486078,8911724.683168495,8.299633600838653e-06,5.700558226156957e-05,7.711901722748003e-17,1.6770054827755167e-16,1106617.813445154,7600744.30154261,2.5092057358470315e-06,1.2113862322480644e-06,20.032013471307177,10000.083426612728
8,9.0,1950484788.9275622,189808964.02954936,0.009246321418885227,0.0030627784950866383,1.1625531776102647e-14,1.3563977320701631e-14,212857628.56882074,10918956.937439863,4.3806352573923265e-06,7.94999029003932e-05,1.0120337387474279e-17,2.1528374637118477e-16,584084.7009856439,10599987.05338576,2.4462791333785185e-06,2.5522581744198486e-06,20.022159371960434,10000.045792684043
9,10.0,1940829720.6213188,221739910.43959066,0.010410668168568652,0.005497387052107937,1.1718193657986708e-14,2.379990428489605e-14,205302225.98508105,12744004.753211854,6.240121404435924e-06,0.00010760286167472531,-6.576369546498946e-17,2.930603037919707e-16,832016.1872581224,14347048.22329671,2.3489258403297345e-06,4.316041802228191e-06,20.006606793947554,10000.06863450916
10,11.0,1940829415.1372526,221739910.43959066,0.011576190521909181,0.007778636702067541,1.1701815938180784e-14,2.3323737117321285e-14,205734358.94519493,12977318.728782168,7.905789971973561e-06,0.00011767642698656334,1.452356679177326e-17,1.2435981228186277e-16,1054105.329596475,15690190.264875112,2.3508850936991624e-06,4.234973193348645e-06,20.007519366664432,10000.091510868242
11,12.0,1914649640.640813,270475498.41813254,0.012746271280104419,0.01112532272864014,1.1853438892873349e-14,3.7588739216408774e-14,189780682.89258596,13065552.703630678,2.596096578237451e-05,0.00012453305659816688,1.346119752375129e-16,4.0362795137160043e-16,3461462.104316599,16604407.54642225,2.170181403054178e-06,6.649176231739096e-06,19.972739693741033,10000.281757785535
