,Iteration,% INERT
0,100.0,46.13421
1,200.0,34.49144
2,300.0,28.69754
3,400.0,24.91427
4,500.0,22.3376
5,600.0,20.53289
6,700.0,19.03713
7,800.0,17.84449
8,900.0,17.04508
9,1000.0,16.48081
10,1100.0,15.82845
11,1200.0,15.45635
12,1300.0,15.08915
13,1400.0,14.74769
14,1500.0,14.5072
15,1600.0,14.29648
16,1700.0,14.06509
17,1800.0,12.00458
18,1900.0,5.21678
19,2000.0,4.64547
20,2100.0,4.3777
21,2200.0,4.13475
22,2300.0,3.89252
23,2400.0,3.66356
24,2500.0,3.9511
25,2600.0,5.53449
26,2700.0,5.47346
27,2800.0,5.33504
28,2900.0,5.20077
29,3000.0,5.07255
30,3100.0,4.95374
31,3200.0,4.81962
32,3300.0,4.74003
33,3400.0,4.63818
34,3500.0,4.52979
35,3600.0,4.41769
36,3700.0,4.33141
37,3800.0,4.20805
38,3900.0,4.0796
39,4000.0,3.92122
40,4100.0,3.67867
41,4200.0,3.16779
42,4300.0,1.59342
43,4400.0,0.95967
44,4500.0,1.15559
45,4600.0,1.21763
46,4700.0,1.20646
47,4800.0,1.17659
48,4900.0,1.08616
49,5000.0,1.47443
50,5100.0,1.8579
51,5200.0,2.12847
52,5300.0,2.2313
53,5400.0,2.25653
54,5500.0,2.25247
55,5600.0,2.2139
56,5700.0,2.17191
57,5800.0,2.1175
58,5900.0,2.05077
59,6000.0,1.97302
60,6100.0,1.90497
61,6200.0,1.82773
62,6300.0,1.73692
63,6400.0,1.63605
64,6500.0,1.48843
65,6600.0,1.22854
66,6700.0,0.7448
67,6800.0,0.39507
68,6900.0,0.44101
69,7000.0,0.44431
70,7100.0,0.43588
71,7200.0,0.41854
72,7300.0,0.39894
73,7400.0,0.33305
74,7500.0,0.63367
75,7600.0,0.6579
76,7700.0,0.65183
77,7800.0,0.63466
78,7900.0,0.61564
79,8000.0,0.59802
80,8100.0,0.57718
81,8200.0,0.56147
82,8300.0,0.54202
83,8400.0,0.51863
84,8500.0,0.49407
85,8600.0,0.46711
86,8700.0,0.43193
87,8800.0,0.39365
88,8900.0,0.35289
89,9000.0,0.30622
90,9100.0,0.23004
91,9200.0,0.14331
92,9300.0,0.13444
93,9400.0,0.12047
94,9500.0,0.11175
95,9600.0,0.10791
96,9700.0,0.10657
97,9800.0,0.10475
98,9900.0,0.10679
99,10000.0,0.11137
100,10100.0,0.1134
101,10200.0,0.11203
102,10300.0,0.10983
103,10400.0,0.1079
104,10500.0,0.1071
105,10600.0,0.10686
106,10700.0,0.10663
107,10800.0,0.1056
108,10900.0,0.10351
109,11000.0,0.10047
110,11100.0,0.09576
111,11200.0,0.08928
112,11300.0,0.0821
113,11400.0,0.07474
114,11500.0,0.06714
115,11600.0,0.05977
116,11700.0,0.05457
117,11800.0,0.05045
118,11900.0,0.04701
119,12000.0,0.04406
120,12100.0,0.04133
121,12200.0,0.03895
122,12300.0,0.03714
123,12400.0,0.03554
124,12500.0,0.03472
125,12600.0,0.03402
126,12700.0,0.03349
127,12800.0,0.03293
128,12900.0,0.03234
129,13000.0,0.03166
130,13100.0,0.03132
131,13200.0,0.03083
132,13300.0,0.03036
133,13400.0,0.02986
134,13500.0,0.02897
135,13600.0,0.02805
136,13700.0,0.02684
137,13800.0,0.02546
138,13900.0,0.02417
139,14000.0,0.02278
140,14100.0,0.02164
141,14200.0,0.02059
142,14300.0,0.01957
143,14400.0,0.01863
144,14500.0,0.01776
145,14600.0,0.01687
146,14700.0,0.01618
147,14800.0,0.01551
148,14900.0,0.01483
149,15000.0,0.01435
150,15100.0,0.85782
151,15200.0,0.69077
152,15300.0,0.6533
153,15400.0,0.60531
154,15500.0,0.5843
155,15600.0,0.56813
156,15700.0,0.56028
157,15800.0,0.55713
158,15900.0,0.55153
159,16000.0,0.54221
160,16100.0,0.52228
161,16200.0,0.50069
162,16300.0,0.47578
163,16400.0,0.44503
164,16500.0,0.41351
165,16600.0,0.37965
166,16700.0,0.34394
167,16800.0,0.3106
168,16900.0,0.27998
169,17000.0,0.25204
170,17100.0,0.22687
171,17200.0,0.20544
172,17300.0,0.18625
173,17400.0,0.16969
174,17500.0,0.15804
175,17600.0,0.14758
176,17700.0,0.1401
177,17800.0,0.13355
178,17900.0,0.12895
179,18000.0,0.12414
180,18100.0,0.12042
181,18200.0,0.11733
182,18300.0,0.11603
183,18400.0,0.1146
184,18500.0,0.11177
185,18600.0,0.10891
186,18700.0,0.10643
187,18800.0,0.10318
188,18900.0,0.09884
189,19000.0,0.09441
190,19100.0,0.08952
191,19200.0,0.08472
192,19300.0,0.08015
193,19400.0,0.07541
194,19500.0,0.07073
195,19600.0,0.0661
196,19700.0,0.06195
197,19800.0,0.05858
198,19900.0,0.05521
199,20000.0,0.05184
200,20100.0,0.049
201,20200.0,0.04672
202,20300.0,0.0448
203,20400.0,0.04291
204,20500.0,0.04129
205,20600.0,0.03995
206,20700.0,0.03874
207,20800.0,0.03775
208,20900.0,0.03643
209,21000.0,0.03523
210,21100.0,0.03422
211,21200.0,0.03324
212,21300.0,0.03217
213,21400.0,0.03102
214,21500.0,0.02994
215,21600.0,0.02887
216,21700.0,0.02774
217,21800.0,0.02657
218,21900.0,0.02551
219,22000.0,0.0244
220,22100.0,0.02327
221,22200.0,0.02222
222,22300.0,0.02135
223,22400.0,0.02042
224,22500.0,0.01949
225,22600.0,0.76293
226,22700.0,0.63253
227,22800.0,0.59401
228,22900.0,0.55939
229,23000.0,0.51785
230,23100.0,0.50383
231,23200.0,0.49537
232,23300.0,0.48914
233,23400.0,0.4799
234,23500.0,0.46789
235,23600.0,0.45295
236,23700.0,0.4332
237,23800.0,0.41024
238,23900.0,0.38472
239,24000.0,0.35665
240,24100.0,0.32737
241,24200.0,0.2979
242,24300.0,0.26966
243,24400.0,0.24446
244,24500.0,0.22175
245,24600.0,0.2032
246,24700.0,0.18623
247,24800.0,0.16975
248,24900.0,0.15595
249,25000.0,0.14449
250,25100.0,0.13534
251,25200.0,0.12834
252,25300.0,0.12364
253,25400.0,0.11848
254,25500.0,0.11438
255,25600.0,0.10965
256,25700.0,0.10665
257,25800.0,0.10434
258,25900.0,0.10189
259,26000.0,0.09934
260,26100.0,0.09672
261,26200.0,0.09407
262,26300.0,0.09122
263,26400.0,0.08759
264,26500.0,0.08349
265,26600.0,0.07938
266,26700.0,0.07532
267,26800.0,0.07125
268,26900.0,0.0672
269,27000.0,0.06346
270,27100.0,0.05957
271,27200.0,0.05655
272,27300.0,0.05339
273,27400.0,0.05052
274,27500.0,0.04758
275,27600.0,0.04496
276,27700.0,0.04277
277,27800.0,0.04112
278,27900.0,0.03947
279,28000.0,0.03805
280,28100.0,0.03645
281,28200.0,0.03506
282,28300.0,0.03382
283,28400.0,0.03265
284,28500.0,0.03145
285,28600.0,0.03045
286,28700.0,0.02941
287,28800.0,0.02842
288,28900.0,0.02732
289,29000.0,0.02632
290,29100.0,0.02532
291,29200.0,0.02434
292,29300.0,0.0233
293,29400.0,0.02234
294,29500.0,0.02141
295,29600.0,0.02043
296,29700.0,0.01951
297,29800.0,0.0187
298,29900.0,0.01793
299,30000.0,0.01713
300,30100.0,0.75283
301,30200.0,0.62114
302,30300.0,0.56698
303,30400.0,0.54077
304,30500.0,0.51557
305,30600.0,0.50013
