,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.4,1.1729411593489751e-14,1.1576621566348415e-14,1.1562715324862061e-14,1.156415641771752e-14,1.155330608519096e-14,1.1549069209547999e-14,1.1548870446366251e-14,1.1548293461178498e-14,1.1548257773914582e-14,1.1548155751566011e-14,1.1547961752820638e-14,1.1547952210429096e-14,1.1547823061962072e-14,1.1547627691605236e-14,1.154766624680984e-14,1.154745124092306e-14,1.1547355650041362e-14,1.154756420600936e-14,1.1547245872119066e-14,1.1547273852949843e-14,1.1547168895601987e-14,1.15467979545141e-14,1.1546757942861481e-14,1.1546672414520197e-14,1.1546678905429152e-14,1.1546356933632826e-14,1.15460610825855e-14,1.1546526849977768e-14,1.1546283216883464e-14,1.154592859173753e-14,1.1546086515006516e-14,1.1545777404117538e-14,1.154574088892316e-14,1.1546103250825016e-14,1.1545715363265392e-14,1.1545673497693661e-14,1.1545452165183836e-14,1.1545733174022607e-14,1.154534677480844e-14,1.1545426628673264e-14,1.1545203345498828e-14,1.1545146538263676e-14,1.1544920353074262e-14,1.154490761943276e-14,1.1545266418373011e-14,1.1544651190879964e-14,1.1544342724994428e-14,1.1543950815676e-14,1.1544292519827266e-14,1.1544186953587392e-14,1.1545007894210764e-14,1.1544549176317536e-14,1.1543831350049528e-14,1.1543308704088399e-14,1.1542979930279287e-14,1.1542929018469612e-14,1.1543523916459264e-14,1.154306452945051e-14,1.1543265723202518e-14,1.1542325044427532e-14,1.154192023203767e-14,1.1542263723393546e-14,1.154177925292737e-14,1.1541201201572784e-14,1.1540853721759191e-14,1.1541053710541556e-14,1.1540987740667262e-14,1.1542014335657874e-14,1.1542317784280552e-14,1.1543004508719112e-14,1.1542452816866977e-14,1.1542073268454995e-14,1.1540855472930948e-14,1.1540337278882394e-14,1.1540557117207396e-14,1.1540255730385895e-14,1.1541201325921386e-14,1.1543089290704516e-14,1.1541133133746621e-14,1.1541283379847502e-14,1.1541932582009755e-14,1.1541208610836312e-14,1.1541935359396751e-14,1.1541738924774675e-14,1.1540902363733316e-14,1.15408495403072e-14,1.1539616562651243e-14,1.1541550010080603e-14,1.1540840099047227e-14,1.1540353698302464e-14,1.1539856005365776e-14,1.1539656262332778e-14,1.1537938347639295e-14,1.1537133393707461e-14,1.1537151945049405e-14,1.1538932180345484e-14,1.1538248638423867e-14,1.1537416052359314e-14,1.1537740132980886e-14,1.1538583569336133e-14,-1000000
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_2.0,1.1732505338991911e-14,1.1577299917527208e-14,1.1564679212557006e-14,1.1565374161881602e-14,1.1553315073543675e-14,1.1549112667405011e-14,1.1548719253991384e-14,1.154824748179846e-14,1.1548154127671891e-14,1.1548178722602181e-14,1.1548085892249414e-14,1.1547829955036424e-14,1.1547759676588864e-14,1.1547745430084611e-14,1.1547671516539303e-14,1.1547508615822903e-14,1.1547453622939518e-14,1.1547262305528048e-14,1.1547335003708224e-14,1.154720248775597e-14,1.1547015831553451e-14,1.1547052040200534e-14,1.1546888289111978e-14,1.1546696432195747e-14,1.1546647888188216e-14,1.1546573787543831e-14,1.1546489894447282e-14,1.1546287486179991e-14,1.1545929648787064e-14,1.1546099901422222e-14,1.1546070997079141e-14,1.1545651259942758e-14,1.154590589655291e-14,1.1545754540432646e-14,1.1545718266220756e-14,1.1545810755629304e-14,1.1545902087597776e-14,1.1545955203146423e-14,1.1545253206188516e-14,1.1544659165077515e-14,1.1544727889660214e-14,1.1545134142105032e-14,1.15445074868549e-14,1.1544467936396636e-14,1.1545158500564164e-14,1.1544286047562775e-14,1.1544343239110258e-14,1.1544835716904135e-14,1.1544665355081359e-14,1.1544662658669792e-14,1.1544846664056172e-14,1.1544295508213738e-14,1.1544346460990816e-14,1.1543963658120152e-14,1.1543470158966728e-14,1.154388946460277e-14,1.1543542247677267e-14,1.1544580741164276e-14,1.1544008943367647e-14,1.1543522300637351e-14,1.15441745243456e-14,1.1543383519373896e-14,1.1543831677453975e-14,1.154336898427022e-14,1.154253958242998e-14,1.1543529717688272e-14,1.1542712465797856e-14,1.1543915190802254e-14,1.1543385132292963e-14,1.1541850633378491e-14,1.1542255795177144e-14,1.1542319568956632e-14,1.1541757037672944e-14,1.154145820142644e-14,1.154174942147978e-14,1.1542528957402894e-14,1.1542251011776356e-14,1.1542416881644531e-14,1.1541286262119792e-14,1.1540585615439284e-14,1.1540719851920402e-14,1.1541071812355515e-14,1.1540186397276707e-14,1.1541159552418444e-14,1.1540846547237365e-14,1.1540311416370968e-14,1.1538620441869384e-14,1.1538691112364471e-14,1.1539629262352091e-14,1.1540885475731411e-14,1.15411089155392e-14,1.1541807343730801e-14,1.1540312167141991e-14,1.1538257188598056e-14,1.1537796976858254e-14,1.1538323799154651e-14,1.1537437233106188e-14,1.1537595878255356e-14,1.1536321869548574e-14,1.1538220082412822e-14,-1000000
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.1,1.1732402811882496e-14,1.1576447851721391e-14,1.156235676341636e-14,1.1563412953441184e-14,1.1553505401292615e-14,1.15490068697224e-14,1.1617776504225803e-14,1.1566462004945536e-14,1.3133852464195571e-14,1.2062567637436224e-14,1.1879119941109523e-14,1.1833886652732538e-14,1.6321386054297918e-14,1.2609869158697487e-14,1.2192743718721303e-14,1.2076923587607808e-14,1.2034925339724847e-14,1.3386520242520378e-14,1.2684626997874556e-14,1.2271356666270931e-14,1.2081713053927532e-14,1.1988340303859275e-14,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.3,1.1733444477881362e-14,1.1577615486256508e-14,1.1566126161904264e-14,1.1565885672370859e-14,1.15534216975411e-14,1.1548977911435772e-14,1.1548518310129083e-14,1.1548456743672263e-14,1.154812151342444e-14,1.1548080622008331e-14,1.1547944304983103e-14,1.15479132676421e-14,1.1547873621945296e-14,1.1547712640463448e-14,1.1547525415312801e-14,1.1547697037139571e-14,1.1547649707200944e-14,1.1547264164650252e-14,1.1547259323845203e-14,1.1547231759003412e-14,1.1546842821314735e-14,1.1547001650233898e-14,1.1547003157066307e-14,1.1546854065730743e-14,1.1546897349519524e-14,1.1546434389606871e-14,1.154678572274078e-14,1.1546411688872984e-14,1.1546418558187923e-14,1.1546014256326221e-14,1.1546267645717227e-14,1.1546011739197208e-14,1.1546096311060427e-14,1.1545922739289404e-14,1.1545696944055807e-14,1.154574287464146e-14,1.1545641554408668e-14,1.1545585644156735e-14,1.1545593008991435e-14,1.1545105010872158e-14,1.1545041240111132e-14,1.1544676142123145e-14,1.1544788439422871e-14,1.1545024641199662e-14,1.1544696704485028e-14,1.1544091870697628e-14,1.154370499362439e-14,1.1543916334398806e-14,1.1543709520818967e-14,1.1543876931265502e-14,1.1544227484889032e-14,1.1543300316602264e-14,1.1543857598864807e-14,1.1543088362964396e-14,1.1543580063901543e-14,1.154369913358817e-14,1.154335855467506e-14,1.1543688038533038e-14,1.1543209406969506e-14,1.1543116290112231e-14,1.1542431810129286e-14,1.1543034613230606e-14,1.1543809181971341e-14,1.1542502313823318e-14,1.154334438655147e-14,1.1541920250504766e-14,1.1541375439378178e-14,1.15409409682222e-14,1.1541974028080283e-14,1.154195874621489e-14,1.1542595339781148e-14,1.1542556818548227e-14,1.1541256322716648e-14,1.1541616935885126e-14,1.1542275503326366e-14,1.1542879063813726e-14,1.1542288096631143e-14,1.1540818890625196e-14,1.1541009196768204e-14,1.1539056277375371e-14,1.1538780570129044e-14,1.153983236957246e-14,1.1538005728266442e-14,1.1538497494266212e-14,1.1539434250208161e-14,1.153910799021883e-14,1.1539012598299331e-14,1.1539382595113098e-14,1.1539815544861346e-14,1.15375165470837e-14,1.1537095948128823e-14,1.1536839144298771e-14,1.1537006389563832e-14,1.1537713859978192e-14,1.1539681437422191e-14,1.1539939862719251e-14,1.1538521913231542e-14,1.1539794829360921e-14,1.1538665599531544e-14,1.1539347482725987e-14,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.7,1.1733970510831004e-14,1.1574414929670696e-14,1.1562544571412321e-14,1.1564030747042494e-14,1.155450179271365e-14,1.1549365495602215e-14,1.15495835030485e-14,1.1548749447500742e-14,1.1548549644929184e-14,1.1548770913302234e-14,1.154915006113544e-14,1.1550303156679902e-14,1.1553527648946916e-14,1.2127360380358076e-14,1.191851581302057e-14,1.3286348649875851e-14,1.232309510433963e-14,1.2721575062868176e-14,1.2315948300324642e-14,1.2494572979157374e-14,1.2281223331348843e-14,1.2446086120812682e-14,1.2226975777600682e-14,1.2376657669362696e-14,1.2183593788095084e-14,1.2315071183973176e-14,1.2147060770978351e-14,1.2283088841912762e-14,1.2114129591087843e-14,1.2241789607631604e-14,1.2090083719508351e-14,1.2230124660129111e-14,1.2073774655179135e-14,1.221000805713656e-14,1.2058282932287052e-14,1.217082007599892e-14,1.2040745647849527e-14,1.2163297334948778e-14,1.2029252972579358e-14,1.2136071204510134e-14,1.2014654487390622e-14,1.21068888214158e-14,1.2005343219890212e-14,1.2126759883181426e-14,1.2000652957545474e-14,1.2112545488504767e-14,1.1994941070026078e-14,1.2090646793537362e-14,1.1981871916384919e-14,1.2091656118052888e-14,1.1979937209968406e-14,1.2072945043244306e-14,1.1968330625691244e-14,1.20808993145477e-14,1.1958545637536583e-14,1.2050751304134783e-14,1.1948996683293024e-14,1.2046224212661342e-14,1.1941391898647254e-14,1.2015431318819663e-14,1.1931798347833778e-14,1.2014953651370204e-14,1.1926274229715364e-14,1.1995454421306764e-14,1.1919321547967036e-14,1.2010191799649142e-14,1.1918962162743892e-14,1.1994198832236475e-14,1.1910449987134203e-14,1.1981967462393584e-14,1.1904734065704974e-14,1.1986962090955138e-14,1.1898137809081451e-14,1.1977810136294457e-14,1.1892089661385497e-14,1.1982307553912238e-14,1.1888204054671832e-14,1.1974322588674036e-14,1.1879287697363495e-14,1.1967052330362687e-14,1.1874544482223144e-14,1.1964004055869507e-14,1.186717572265044e-14,1.1961692667972198e-14,1.1866541930189324e-14,1.1960429817790631e-14,1.1861659934453262e-14,1.197072289411849e-14,1.1855113672004278e-14,1.1946389237612422e-14,1.1842837423929788e-14,1.1943282553957748e-14,1.1834612922429734e-14,1.1923505636971676e-14,1.182527133021944e-14,1.1936516003057918e-14,1.18223033938001e-14,1.1924406198995944e-14,1.181356974609918e-14,1.1915878927224164e-14,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.9,1.1729677642947726e-14,1.1575918582066051e-14,1.15629679756138e-14,1.1564361130965732e-14,1.1553045577042812e-14,1.1548880913818628e-14,1.1548790230102062e-14,1.1548306110024375e-14,1.1548151465636086e-14,1.1548186379507844e-14,1.1547925162316801e-14,1.1547887885866342e-14,1.1547896849878883e-14,1.1547645106259351e-14,1.1547620746484394e-14,1.1547482478176298e-14,1.1547495818529696e-14,1.1547201339844431e-14,1.15474298299975e-14,1.154705953103254e-14,1.154694302727567e-14,1.1546881106830064e-14,1.1547050267473532e-14,1.1546841287336958e-14,1.1546706521038928e-14,1.1546683316615341e-14,1.1546468080339611e-14,1.1546607822243328e-14,1.1546455056740538e-14,1.1546079651106112e-14,1.1545949105490291e-14,1.1545733844618962e-14,1.1545758707645656e-14,1.1545654451068484e-14,1.1545641849147414e-14,1.1545204383874863e-14,1.1545634983019244e-14,1.1545199912015372e-14,1.1544950150516438e-14,1.1544851409204463e-14,1.154439528491196e-14,1.1544283820366534e-14,1.1544521274301536e-14,1.1544173122947502e-14,1.154498003144088e-14,1.1545036290546454e-14,1.1543989521591726e-14,1.1544265009228484e-14,1.1544127074771244e-14,1.15443746752686e-14,1.1544788785762962e-14,1.1543910161510511e-14,1.1543626394241236e-14,1.1543532095676331e-14,1.1543361790875432e-14,1.1542845821405874e-14,1.1543710136649368e-14,1.1543671841129466e-14,1.1543889686195672e-14,1.1543875916074611e-14,1.1543864985282044e-14,1.1543556286368082e-14,1.15433059254535e-14,1.1543439556821556e-14,1.154274023603558e-14,1.1542812850394363e-14,1.1542986983437125e-14,1.1542661163746068e-14,1.1543306205446622e-14,1.1542065937906172e-14,1.1541076615807167e-14,1.1540912407915096e-14,1.1541012156459105e-14,1.1540571332959336e-14,1.1541687384741324e-14,1.1542259298271496e-14,1.1542034698486583e-14,1.154180382811448e-14,1.1542078563874e-14,1.1540628527708974e-14,1.1540640848921616e-14,1.1540617852791004e-14,1.1539375518310764e-14,1.1539754941886151e-14,1.1539753090870239e-14,1.1539138673159602e-14,1.1539203252360228e-14,1.1538985567031168e-14,1.1537484416471164e-14,1.1539439479880444e-14,1.1540600457791421e-14,1.1540725615942343e-14,1.1539196200783289e-14,1.1538045407172251e-14,1.1536888659023154e-14,1.153718251278962e-14,1.1536855559431298e-14,1.1538773518064481e-14,1.1537573971043395e-14,1.1537623939714187e-14,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.9,1.1735238656892763e-14,1.1577661140506896e-14,1.1564612038614651e-14,1.1565754438524583e-14,1.1553071833371708e-14,1.1548961770320231e-14,1.1650773476910732e-14,1.1582978146150775e-14,1.1577675696627438e-14,1.1576427979825738e-14,1.1575003490067951e-14,1.1578654834165472e-14,1.1589171033475863e-14,1.1833414208736403e-14,1.1763353211457696e-14,1.5483341034738044e-14,1.1791700666551727e-14,1.1770560880187612e-14,1.1699070245858531e-14,1.167967266093782e-14,1.1665471156395827e-14,1.1660914389358686e-14,1.1653820735985512e-14,1.1669864602838904e-14,1.1663731408503691e-14,1.1670557991031511e-14,1.1666219418717004e-14,1.1673114763161756e-14,1.1684789199726875e-14,1.1668450057959154e-14,1.1690517014010083e-14,1.1690398961385258e-14,1.1685149926158136e-14,1.1694703872931706e-14,1.1695337396065927e-14,1.1692877147635552e-14,1.16991956801588e-14,1.1692812415605351e-14,1.1693550256616536e-14,1.1658298770087418e-14,1.1685162106186104e-14,1.1693595978999584e-14,1.1655651489184251e-14,1.1684786071123991e-14,1.1708721129009578e-14,1.1661686041114886e-14,1.1691115472114952e-14,1.1652474748625551e-14,1.1695179146519136e-14,1.1654568976656535e-14,1.1690038345910142e-14,1.1651624293805355e-14,1.1694166407766228e-14,1.1650280788648466e-14,1.1701466434518011e-14,1.1656126073140483e-14,1.1708695506970411e-14,1.1658350608710749e-14,1.1712811726312056e-14,1.1660238714780976e-14,1.1710137660090315e-14,1.1656337224781331e-14,1.1698584267132067e-14,1.1650776330082578e-14,1.1720140201033092e-14,1.1658872207684741e-14,1.1696774693840874e-14,1.1647349274646151e-14,1.1699694418761507e-14,1.1647776049435678e-14,1.1700982738954052e-14,1.1650285114445684e-14,1.1700556842593616e-14,1.1646160819572508e-14,1.1700967594297568e-14,1.1649082569303178e-14,1.1715065656154167e-14,1.1655123221650032e-14,1.1724254778383708e-14,1.1657864707426671e-14,1.1619206169231572e-14,1.1724664612651586e-14,1.1659817918227911e-14,1.1619461000954628e-14,1.1779174895215467e-14,1.168735652420267e-14,1.163246008102473e-14,1.178490207912211e-14,1.1687643428111614e-14,1.1630338461747575e-14,1.178238234235852e-14,1.1687470149430972e-14,1.162913189203618e-14,1.1792420665215032e-14,1.1689192141842764e-14,1.1627775583468356e-14,1.1861945866999442e-14,1.1731971581703832e-14,1.1649306237414354e-14,1.1600592358431446e-14,-1000000
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.5,1.1736056463981891e-14,1.1576572695686683e-14,1.1564950082732558e-14,1.1565753030183007e-14,1.1554213122098142e-14,1.1549208862238928e-14,1.154950011083698e-14,1.1548499378523064e-14,1.1548603886067696e-14,1.1548691014687963e-14,1.1548991560427547e-14,1.1550324724133622e-14,1.1733157604688407e-14,1.1984550081990881e-14,1.1817527419551014e-14,1.2423805627988121e-14,1.2035371083097449e-14,1.2272509231759531e-14,1.20328422447364e-14,1.2129758457186255e-14,1.2047514654078976e-14,1.211201531612062e-14,1.2030715679239256e-14,1.210191177334538e-14,1.2027719870606191e-14,1.2098542120479281e-14,1.2022463170798317e-14,1.2080579966602806e-14,1.2014332208141152e-14,1.2080668225747272e-14,1.2012799394495732e-14,1.207373036600716e-14,1.2004787667827946e-14,1.2063642441232804e-14,1.199925860119112e-14,1.2051053878320303e-14,1.1992916589896796e-14,1.2036700690547002e-14,1.1988171844397215e-14,1.2033255741301752e-14,1.1985029742234751e-14,1.202925500539539e-14,1.198195760711604e-14,1.2035564081217086e-14,1.198165790513779e-14,1.2024363086842776e-14,1.1978255177295736e-14,1.2026115611880374e-14,1.197536215821668e-14,1.2023933547155689e-14,1.1972125498888456e-14,1.20233477699049e-14,1.1971031755000091e-14,1.2019374940104315e-14,1.1965113721840371e-14,1.2014402587778522e-14,1.1961053428521116e-14,1.20128219791815e-14,1.1956417714639595e-14,1.1997078386493584e-14,1.1946624399530791e-14,1.2004471775438302e-14,1.1945977053577499e-14,1.1997400336102008e-14,1.1941845143153848e-14,1.2010424159910004e-14,1.1943563315482523e-14,1.1989079255034e-14,1.1931693753497671e-14,1.1986146981568428e-14,1.1925359184152963e-14,1.1977527990281623e-14,1.1918461151048196e-14,1.1972915244565948e-14,1.1911630408770055e-14,1.1968145374540664e-14,1.1906394313375984e-14,1.1967975214933224e-14,1.1900536019725216e-14,1.1958617372970815e-14,1.1896095396424524e-14,1.1962989430650488e-14,1.1891274651226503e-14,1.1937733543651498e-14,1.187925398399052e-14,1.1935997205446441e-14,1.1876641426710143e-14,1.192744057238506e-14,1.1867862576972911e-14,1.1942846200653411e-14,1.1870960083225103e-14,1.192557901433338e-14,1.1861654085453463e-14,1.1926406616496275e-14,1.1859196774957794e-14,1.1921075722853343e-14,1.1853560333411603e-14,1.1913686426893491e-14,1.1844955530633123e-14,1.1901830730820116e-14,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.8,1.1738782852237448e-14,1.1575363992046442e-14,1.1563240899213232e-14,1.1564094415960592e-14,1.1553216439654378e-14,1.1548966143720862e-14,1.1548750264826334e-14,1.1548320098400378e-14,1.1548184598692336e-14,1.1548067905313552e-14,1.1548023086941504e-14,1.1548021870913441e-14,1.1547894890039766e-14,1.1547639586847178e-14,1.1547582852322048e-14,1.1547529480506684e-14,1.1547361707721428e-14,1.1547359648355373e-14,1.1547256708494534e-14,1.154710869437294e-14,1.1547018037822562e-14,1.1547039099578166e-14,1.1546803050122692e-14,1.1546631354877823e-14,1.1546621510068231e-14,1.1546541950595478e-14,1.154631954490944e-14,1.1546676052750704e-14,1.1546064336429812e-14,1.1546215573745688e-14,1.1546337648626574e-14,1.154603671911363e-14,1.1545707273121068e-14,1.1546001656299208e-14,1.1545808185586652e-14,1.154569195326074e-14,1.1545670648406276e-14,1.1545924131570126e-14,1.1545331890387042e-14,1.1545684362367652e-14,1.1545560470721202e-14,1.1545163186087075e-14,1.1545254529005036e-14,1.1544951980458123e-14,1.154490212712948e-14,1.1544695457774306e-14,1.1544449515310535e-14,1.1544130813063376e-14,1.154419735290691e-14,1.1544838598333278e-14,1.1544134822145004e-14,1.1544490823501635e-14,1.1544373744008182e-14,1.1543710527305915e-14,1.1543306426714469e-14,1.1542826986528464e-14,1.1542400589464315e-14,1.1542555513110983e-14,1.1542924199945224e-14,1.1542601213490474e-14,1.1542525092599004e-14,1.1543321542368003e-14,1.154266413207684e-14,1.1541527105375092e-14,1.1541868848930374e-14,1.1543177066536127e-14,1.154301506744444e-14,1.154264864325283e-14,1.1542924287321268e-14,1.1543104782480191e-14,1.1542189720067527e-14,1.1543016835806362e-14,1.154278961862364e-14,1.154204361828826e-14,1.1541701453343535e-14,1.1540215370724983e-14,1.1540168781160331e-14,1.1540430862669652e-14,1.1540545152782216e-14,1.1540851713842632e-14,1.1540051904122428e-14,1.1541238215222666e-14,1.1540104306238004e-14,1.154078864398722e-14,1.1540098989548996e-14,1.1539717264525718e-14,1.1539304992267943e-14,1.1539233438662251e-14,1.153826345443384e-14,1.1539509876501254e-14,1.153912900586953e-14,1.1540597112208995e-14,1.154075821326444e-14,1.1540452297554024e-14,1.1538547216977742e-14,1.1538229512026947e-14,1.1539115616222868e-14,1.1537963974294632e-14,1.1536434721856947e-14,1.1536232896214935e-14,-1000000
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.6,1.17295653516628e-14,1.1577296764354812e-14,1.1567131835658528e-14,1.1565619215321081e-14,1.1554515678315184e-14,1.154901317982688e-14,1.1550097501385128e-14,1.1548733354383992e-14,1.1548612979626037e-14,1.1548826672878232e-14,1.1549090595104126e-14,1.1550188405607721e-14,1.1552988095866516e-14,1.1557295353163131e-14,1.1587948788193158e-14,1.1711911692948228e-14,1.1643734530553042e-14,1.2171110414139507e-14,1.2055236461035298e-14,1.3004988677252242e-14,1.2225130294247112e-14,1.2146618464038861e-14,1.2681664394144695e-14,1.2297707081450808e-14,1.2404851396972664e-14,1.2220683246873038e-14,1.2350133278490687e-14,1.2190490839337972e-14,1.2306298612909746e-14,1.2176106792867751e-14,1.23034504449752e-14,1.2166130187321206e-14,1.2296650466199354e-14,1.2157885630725655e-14,1.2317828096633515e-14,1.2156581370345324e-14,1.2277611479075802e-14,1.2140129363202358e-14,1.2266316861872915e-14,1.2133654567872336e-14,1.2239390831153226e-14,1.2121540743187822e-14,1.2258707125923063e-14,1.2118531483461044e-14,1.2238675964665421e-14,1.2107677143530392e-14,1.2226749116293851e-14,1.2104050158342142e-14,1.2214493883902572e-14,1.2098757234978359e-14,1.2201026479655026e-14,1.2091106837566104e-14,1.2201938535034795e-14,1.2087467771869836e-14,1.2198519765204012e-14,1.2083271569756051e-14,1.216503112706398e-14,1.2070765593240556e-14,1.2173246873973364e-14,1.207231020285538e-14,1.218441680753512e-14,1.2071825063744963e-14,1.2187069899162083e-14,1.2068744705392831e-14,1.2209825193076468e-14,1.2070592689431466e-14,1.2201034860187775e-14,1.2062907475170688e-14,1.2187172848632496e-14,1.2056307411106168e-14,1.2184368796686461e-14,1.2053118697922404e-14,1.2171667126975168e-14,1.2047881403468946e-14,1.2153911721997162e-14,1.204292049854562e-14,1.2169533911112664e-14,1.2043433199539231e-14,1.2156849794072251e-14,1.2037093290414268e-14,1.2143783529248592e-14,1.2032874262333181e-14,1.2122281829483847e-14,1.2021292406704891e-14,1.2114908170487232e-14,1.2014931224820112e-14,1.2097173166948275e-14,1.2005600495828612e-14,1.2117801187751456e-14,1.2006428834619115e-14,1.209255412592135e-14,1.1999186702817924e-14,1.2104290499498942e-14,1.1997598987009808e-14,1.2096866730235856e-14,1.1991268618859746e-14,1.209599157341047e-14,1.1986832806033764e-14,1.2074179996159731e-14,1.1975389826445172e-14,-1000000
