,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.5,-1.0,-0.4954221770091556,0.25,0.4822043992966547,0.00030106266810369346,0.0006243465811237406
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.7,-1.0,0.3001017293997966,0.25,0.48266508328015983,0.0006448919400154387,0.0013361064687604828
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.2,-1.0,0.7995930824008138,0.25,0.48272849356430125,0.000562590475890004,0.0011654387163600585
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.4,-1.0,-0.4038657171922684,0.25,0.48257364247124845,0.0007126869616397465,0.0014768460166827452
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_2.0,-1.0,-1.0040691759918614,0.25,0.48262168374611525,0.0006510193959566206,0.0013489228061685922
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.2,-1.0,-0.200406917599186,0.25,0.4823879322984195,0.00043478761166005074,0.0009013235666747116
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.7,-1.0,-0.6988809766022379,0.25,0.4825799627406594,0.0005368851508419947,0.0011125309633514956
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.3,-1.0,0.6998982706002035,0.25,0.48290173112845547,0.0004346790140778278,0.0009001396890047594
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.0,-1.0,0.0,0.25,0.3506520623850042,0.0017247429286670222,0.004918673276683348
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.9,-1.0,-0.9023397761953204,0.25,0.4821241843096923,0.0006599445857462035,0.0013688269687012597
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.4,-1.0,0.6002034587995931,0.25,0.482943875142828,0.0007353613033142138,0.0015226641048025193
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.1,-1.0,-0.0986775178026448,0.25,0.4059589380335268,0.0006209049194457249,0.001529477149717163
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.6,-1.0,0.399796541200407,0.25,0.48294347407078025,0.0006107924330207684,0.0012647286190086307
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.9,-1.0,0.0996948118006104,0.25,0.3565571197592702,0.0005546738002029014,0.001555637987476985
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.3,-1.0,-0.3021363173957272,0.25,0.48261762572520234,0.0005531315179370226,0.0011461071632140724
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.5,-1.0,0.4994913530010173,0.25,0.4832628524484031,0.0005335825892701923,0.0011041249840885747
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.8,-1.0,-0.8006103763987791,0.25,0.4824507575835607,0.0007675209373120093,0.0015908793286101832
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.1,-1.0,0.9,0.25,0.48268072961535724,0.0006022484969740268,0.001247716057473336
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.8,-1.0,0.2004069175991862,0.25,0.3889610386574347,0.0005656185673670783,0.0014541779539652792
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.6,-1.0,-0.5971515768056965,0.25,0.4823440287558222,0.0009051334795327281,0.0018765309106603147
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.0,-999.0,0.0,0.25,-1000000.0,0.0,-0.0
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.5,-999.0,-0.4954221770091556,0.25,0.48256053858467485,0.0004132934487545294,0.0008564592744502021
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.7,-999.0,-0.6988809766022379,0.25,0.4821851180804407,0.000661300185419323,0.0013714653576450723
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_2.0,-999.0,-1.0040691759918614,0.25,0.48265501993038196,0.0006907622012167432,0.0014311716913591379
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.4,-999.0,0.6002034587995931,0.25,0.031513414301562556,0.0023995870292846688,0.0761449396222893
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.3,-999.0,0.6998982706002035,0.25,-1000000.0,0.0,-0.0
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.6,-999.0,0.399796541200407,0.25,-1000000.0,0.0,-0.0
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.2,-999.0,-0.200406917599186,0.25,-1000000.0,0.0,-0.0
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.9,-999.0,0.0996948118006104,0.25,-1000000.0,0.0,-0.0
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.1,-999.0,0.9,0.25,0.20000125871271912,0.0010659340590050879,0.005329636752617595
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.6,-999.0,-0.5971515768056965,0.25,0.48199543300946746,0.0006482107157418591,0.0013448482523881649
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.8,-999.0,-0.8006103763987791,0.25,0.4824732879966767,0.0006456195345589882,0.0013381456561869498
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.5,-999.0,0.4994913530010173,0.25,-1000000.0,0.0,-0.0
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.4,-999.0,-0.4038657171922684,0.25,0.4821975069727218,0.0006569726385565036,0.0013624554856806195
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.8,-999.0,0.2004069175991862,0.25,-1000000.0,0.0,-0.0
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.9,-999.0,-0.9023397761953204,0.25,0.48242631926736557,0.0005921795849808668,0.001227502649275391
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.3,-999.0,-0.3021363173957272,0.25,0.48213695612239355,0.0006624633905005496,0.0013740149600404807
