,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.5,2000000000.0000017,2000000000.0000043,1999999999.999997,1999999999.999997,2000000000.0000007,2000000000.0000007,1999999999.9999995,1999999999.9999983,1999999999.999997,2000000000.000001,2000000000.000004,1999999999.9999983,1999999999.9999995,1999999999.999998,1999999999.999996,1999999999.999996,2000000000.0000007,1999999999.999997,1999999999.999997,1999999999.999999,1999999999.9999983,2000000000.000001,2000000000.0000007,2000000000.0000017,2000000000.0000017,1999999999.9999995,1999999999.999997,2000000000.0000029,1999999999.9999988,1999999999.9999995,1999999999.999996,2000000000.0000007,1999999999.9999976,1999999999.9999988,2000000000.000004,2000000000.000002,2000000000.000001,2000000000.0000007,1999999999.999997,1999999999.9999945,1999999999.9999988,2000000000.0000017,1999999999.999999,1999999999.9999983,1999999999.999996,1999999999.9999983,2000000000.000002,1999999999.9999995,1999999999.999996,2000000000.0000007,1999999999.9999924,2000000000.0000007,2000000000.0000024,1999999999.9999995,2000000000.0000043,1999999999.999995,1999999999.9999976,1999999999.9999995,1999999999.9999936,1999999999.999998,2000000000.000003,1999999999.9999976,1999999999.9999995,2000000000.0000007,1999999999.999997,2000000000.000001,1999999999.9999995,2000000000.0000007,2000000000.0000007,1999999999.9999995,2000000000.0000007,1999999999.9999964,1999999999.9999945,1999999999.9999976,1999999999.9999988,2000000000.0000007,2000000000.0000017,1999999999.9999988,2000000000.0,2000000000.0000005,2000000000.0,1999999999.9999976,1999999999.999996,2000000000.0,2000000000.0000024,2000000000.000008,1999999999.9999995,2000000000.0000029,1999999999.999997,2000000000.0000029,2000000000.0000007,2000000000.000004,2000000000.0000024,2000000000.0000007,1999999999.9999976,1999999999.9999976,2000000000.0000007,1999999999.9999995,2000000000.000004,2000000000.0,-1000000,1,-1.0,-0.4954221770091556,0.25,-0.0861723594109285,0.0,0.4986924726752724,0.4825345442736447,1.036714600954661,0.002365199711716,0.0340419335860247,16.567276228705552,0.0691082312734832
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.7,2000000000.000001,2000000000.0000005,2000000000.0000007,2000000000.0000017,2000000000.000004,2000000000.0000048,2000000000.0000005,1999999999.9999995,1999999999.9999995,2000000000.0000007,1999999999.9999976,1999999999.9999983,2000000000.0000007,2000000000.0,1999999999.999996,1999999999.9999995,2000000000.000001,1999999999.9999995,2000000000.000003,1999999999.9999983,1999999999.9999976,2000000000.0000005,2000000000.000004,2000000000.0000005,2000000000.0000007,2000000000.0,1999999999.9999988,1999999999.9999976,2000000000.000004,2000000000.0000007,2000000000.000002,2000000000.0,1999999999.999998,2000000000.0000005,2000000000.0000007,2000000000.000002,1999999999.9999995,2000000000.000004,1999999999.9999945,2000000000.0000024,2000000000.0,2000000000.000002,2000000000.0000024,2000000000.0000048,1999999999.9999983,1999999999.9999976,1999999999.9999995,1999999999.9999983,2000000000.0000007,1999999999.9999976,1999999999.999996,2000000000.0,1999999999.999997,2000000000.0000029,2000000000.0000007,2000000000.0000005,2000000000.0000024,2000000000.0,1999999999.9999988,2000000000.000001,2000000000.0,2000000000.0000029,2000000000.0000048,2000000000.0,1999999999.9999964,2000000000.0000029,2000000000.0000007,1999999999.9999988,2000000000.000004,1999999999.9999995,2000000000.000004,2000000000.0000007,1999999999.9999995,1999999999.9999995,1999999999.999997,2000000000.000003,1999999999.9999995,2000000000.0,1999999999.999998,2000000000.0,1999999999.9999983,1999999999.9999995,1999999999.9999995,1999999999.999999,1999999999.9999976,2000000000.0000017,2000000000.0,1999999999.999999,2000000000.000001,1999999999.999996,1999999999.9999983,2000000000.0000048,1999999999.9999995,2000000000.0000017,1999999999.999997,1999999999.9999983,1999999999.9999995,2000000000.0,1999999999.999998,2000000000.0000007,-1000000,2,-1.0,0.3001017293997966,0.25,0.137378569528289,0.999212416773208,0.4979417559487584,0.4826426487230802,1.0357554722603928,0.2077652155538742,0.0336625051087473,0.0143087309255278,0.0680374631865964
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.2,1999999999.9999995,2000000000.000002,2000000000.0000017,2000000000.0000017,1999999999.9999995,2000000000.000004,1999999999.9999983,2000000000.0000007,1999999999.9999995,1999999999.999997,2000000000.0000007,2000000000.000005,1999999999.9999945,2000000000.0000017,2000000000.0000024,1999999999.999997,2000000000.0000043,2000000000.000002,1999999999.9999952,2000000000.000003,2000000000.0,1999999999.999999,1999999999.999999,2000000000.000001,1999999999.9999995,2000000000.0000024,2000000000.0000043,2000000000.0000024,2000000000.0,2000000000.0,2000000000.0000017,1999999999.9999995,2000000000.000005,1999999999.9999983,1999999999.9999952,1999999999.9999995,2000000000.0,2000000000.0000017,1999999999.999997,2000000000.0000024,2000000000.000004,1999999999.999998,1999999999.9999983,1999999999.999997,2000000000.0,2000000000.0000024,1999999999.9999924,1999999999.999997,1999999999.999992,1999999999.9999983,1999999999.9999995,1999999999.9999952,1999999999.9999976,1999999999.9999983,1999999999.9999988,2000000000.0000029,2000000000.000003,2000000000.000003,2000000000.0000007,2000000000.0000024,1999999999.9999976,1999999999.9999976,2000000000.000004,2000000000.0000017,2000000000.0,2000000000.000007,2000000000.0000007,2000000000.0000005,2000000000.0000007,1999999999.9999976,1999999999.9999995,2000000000.000002,1999999999.9999995,2000000000.0,1999999999.999995,1999999999.9999976,2000000000.000001,1999999999.999997,1999999999.9999976,2000000000.000002,1999999999.999998,1999999999.9999983,1999999999.999999,2000000000.0000007,2000000000.0000005,1999999999.999997,1999999999.9999988,2000000000.0000007,1999999999.9999976,1999999999.999997,2000000000.0000007,2000000000.0000007,2000000000.000004,2000000000.000002,2000000000.0000007,2000000000.0000007,1999999999.9999983,1999999999.999999,1999999999.999996,1999999999.9999995,-1000000,3,-1.0,0.7995930824008138,0.25,0.1383053359347507,1.0,0.4983027530127169,0.4825482185021816,1.034876744910846,0.2074476660304474,0.0329553541520972,,0.0674286172238746
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.4,2000000000.000008,2000000000.0000043,1999999999.999997,2000000000.0000007,2000000000.0000005,1999999999.9999983,1999999999.999996,2000000000.0,1999999999.999999,1999999999.999999,2000000000.0000024,2000000000.000002,1999999999.9999976,1999999999.999997,2000000000.0000007,2000000000.0000017,1999999999.9999976,2000000000.0000007,2000000000.000002,1999999999.9999976,2000000000.000003,2000000000.0,2000000000.0,2000000000.0000007,2000000000.000003,1999999999.999997,1999999999.999996,2000000000.0,2000000000.0000007,2000000000.0000017,1999999999.999998,2000000000.0000017,2000000000.0,1999999999.999999,2000000000.0000007,2000000000.000002,1999999999.999996,1999999999.999999,1999999999.999997,1999999999.9999995,2000000000.0000017,2000000000.0,2000000000.0000024,1999999999.9999936,1999999999.9999995,2000000000.0000017,2000000000.0,1999999999.9999988,1999999999.9999983,2000000000.000003,1999999999.999997,1999999999.999996,1999999999.999997,1999999999.9999964,2000000000.0000024,2000000000.0,1999999999.9999983,1999999999.999998,2000000000.0000029,2000000000.0000017,2000000000.0000043,2000000000.0000007,2000000000.0000043,1999999999.9999976,1999999999.999998,2000000000.0,2000000000.0000007,2000000000.0,1999999999.9999995,2000000000.0000043,1999999999.9999976,2000000000.0,2000000000.0000017,2000000000.0,2000000000.0000007,2000000000.000002,1999999999.999999,2000000000.0000017,1999999999.9999983,1999999999.999997,1999999999.999996,1999999999.9999995,1999999999.999996,2000000000.000002,2000000000.000002,1999999999.9999976,1999999999.999996,2000000000.0,1999999999.9999945,1999999999.9999976,2000000000.0,2000000000.000004,1999999999.999999,1999999999.999995,1999999999.9999988,1999999999.999999,2000000000.0,2000000000.0000007,1999999999.999996,2000000000.0000048,-1000000,4,-1.0,-0.4038657171922684,0.25,-0.0867989054534938,0.0,0.498373856709651,0.4820710378137408,1.0364514920662578,0.0015132618722218,0.0338481655332216,16.56741217503043,0.0697663296278545
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_2.0,1999999999.9999995,2000000000.0000024,1999999999.999996,1999999999.9999995,2000000000.0,2000000000.0,2000000000.0000007,2000000000.000004,1999999999.999998,2000000000.0000024,2000000000.0000005,2000000000.000002,2000000000.000004,1999999999.9999983,1999999999.9999983,2000000000.0,1999999999.9999976,2000000000.0000005,2000000000.0000024,1999999999.9999988,2000000000.0000007,1999999999.9999983,2000000000.0000024,1999999999.999997,2000000000.000002,1999999999.9999976,1999999999.9999988,2000000000.000004,2000000000.000002,2000000000.000002,1999999999.9999964,1999999999.999999,2000000000.0000005,2000000000.0,2000000000.0000007,1999999999.9999983,2000000000.000004,2000000000.0,1999999999.9999983,1999999999.999998,2000000000.0000024,1999999999.9999995,1999999999.999997,2000000000.0000024,1999999999.9999995,2000000000.0000007,1999999999.999998,1999999999.9999995,1999999999.9999988,2000000000.000004,1999999999.9999988,2000000000.0000024,2000000000.000004,2000000000.0000024,1999999999.999997,1999999999.9999976,2000000000.0000048,2000000000.0,2000000000.0000007,1999999999.999998,1999999999.9999964,1999999999.999998,2000000000.0000007,2000000000.0000007,1999999999.999997,2000000000.0000007,2000000000.0000029,1999999999.999997,1999999999.999996,2000000000.0000005,1999999999.9999995,2000000000.0000007,1999999999.9999976,1999999999.9999983,1999999999.9999988,1999999999.9999995,1999999999.999996,1999999999.9999983,2000000000.0000007,1999999999.9999976,1999999999.9999964,1999999999.9999988,2000000000.0000007,2000000000.0,1999999999.999997,1999999999.9999983,1999999999.999997,2000000000.0000005,2000000000.0,2000000000.000001,2000000000.0000005,2000000000.0,1999999999.9999964,1999999999.999995,2000000000.000004,1999999999.9999988,1999999999.999999,2000000000.000003,1999999999.999999,2000000000.0000007,-1000000,5,-1.0,-1.0040691759918614,0.25,-0.0867227407100635,0.0,0.4980464214774413,0.4812514896681864,1.037674443275469,0.0017236508399505,0.034629479529336,16.567645768071472,0.072442242772997
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.2,1999999999.9999995,2000000000.000002,2000000000.0000048,2000000000.0000005,2000000000.000004,1999999999.999997,2000000000.000001,2000000000.0,1999999999.999999,2000000000.0000007,1999999999.9999988,2000000000.0,2000000000.0000017,2000000000.0000029,2000000000.0,2000000000.0000043,2000000000.0000017,2000000000.0000029,2000000000.0000024,2000000000.0000005,2000000000.0000007,1999999999.999997,1999999999.9999976,1999999999.999997,2000000000.000001,1999999999.9999995,2000000000.0,2000000000.000003,1999999999.999997,1999999999.9999983,1999999999.9999945,2000000000.0000007,1999999999.9999995,2000000000.0000043,2000000000.0,2000000000.0000029,2000000000.000002,2000000000.0000007,2000000000.0,1999999999.9999976,2000000000.000002,1999999999.999997,2000000000.000004,1999999999.9999964,2000000000.000001,2000000000.0000029,1999999999.9999976,1999999999.999997,1999999999.9999995,2000000000.000001,2000000000.0000017,1999999999.9999995,1999999999.9999988,1999999999.999997,1999999999.9999995,1999999999.999999,2000000000.0000007,1999999999.9999995,1999999999.9999983,2000000000.000004,2000000000.000004,1999999999.9999995,2000000000.0000005,1999999999.999998,2000000000.0,1999999999.9999995,2000000000.0000005,2000000000.0,1999999999.999996,2000000000.0000024,2000000000.0000024,1999999999.999998,2000000000.0,2000000000.0000005,2000000000.000004,2000000000.000002,2000000000.0000007,2000000000.0000024,1999999999.9999983,1999999999.999995,2000000000.000008,2000000000.000002,2000000000.0000007,1999999999.999997,2000000000.000004,1999999999.9999983,1999999999.999996,2000000000.0000043,2000000000.0000029,2000000000.0000007,2000000000.000005,1999999999.9999995,2000000000.0000007,2000000000.000004,2000000000.0000024,2000000000.0000007,1999999999.9999983,2000000000.0,1999999999.999997,1999999999.999998,-1000000,6,-1.0,-0.200406917599186,0.25,-0.0860596701694962,0.0,0.4985298626705269,0.482518900732669,1.0366570853442525,0.0018683163380431,0.034014304240415,16.567327826454793,0.0690867644580183
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.7,1999999999.999998,2000000000.0000007,2000000000.000002,2000000000.0000007,1999999999.9999976,2000000000.0000005,2000000000.0,2000000000.000001,2000000000.000001,1999999999.999999,2000000000.000002,2000000000.000004,1999999999.999999,2000000000.000004,1999999999.999998,1999999999.9999995,2000000000.0,2000000000.0000007,1999999999.999997,2000000000.0000007,2000000000.000004,2000000000.0000007,2000000000.0,2000000000.0,1999999999.9999995,2000000000.0000017,1999999999.9999995,2000000000.0000024,1999999999.9999995,2000000000.0000007,1999999999.999997,1999999999.999997,1999999999.9999995,1999999999.9999976,2000000000.0,2000000000.0000005,1999999999.999997,2000000000.000001,1999999999.999997,2000000000.0000007,1999999999.9999983,2000000000.0,1999999999.999997,1999999999.9999983,2000000000.000001,2000000000.0000005,1999999999.999998,2000000000.000001,1999999999.9999964,2000000000.0000024,1999999999.9999983,2000000000.0000007,1999999999.9999952,1999999999.999997,1999999999.9999995,1999999999.9999995,2000000000.000004,2000000000.0000007,2000000000.0,1999999999.9999995,2000000000.0,1999999999.9999983,1999999999.9999983,2000000000.000001,2000000000.0000048,2000000000.0,2000000000.000004,2000000000.0000024,1999999999.9999976,1999999999.9999995,1999999999.999997,2000000000.0000007,2000000000.0000005,2000000000.0000024,1999999999.999996,2000000000.0000007,2000000000.0,2000000000.0000043,2000000000.0000007,1999999999.9999964,1999999999.9999995,1999999999.999997,1999999999.999999,2000000000.0,2000000000.0000024,1999999999.9999976,2000000000.0000007,1999999999.9999988,1999999999.9999964,1999999999.9999976,1999999999.999996,2000000000.0000024,1999999999.9999983,2000000000.000002,2000000000.0000007,2000000000.0,2000000000.000001,1999999999.9999988,1999999999.9999995,2000000000.0,-1000000,7,-1.0,-0.6988809766022379,0.25,-0.0860471884062033,0.0,0.4987975984603525,0.4820679613470051,1.0360235390244763,0.0018763708720696,0.0334459059947569,16.567431235678164,0.0693880144829103
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.3,2000000000.0,1999999999.999996,2000000000.0,1999999999.9999995,1999999999.9999983,1999999999.999996,1999999999.999997,2000000000.0000024,2000000000.0000007,2000000000.000004,1999999999.9999964,1999999999.9999983,2000000000.0000024,2000000000.0000007,1999999999.9999995,1999999999.999993,1999999999.9999983,2000000000.0000005,2000000000.0000005,1999999999.999997,2000000000.0000007,2000000000.0,2000000000.0000029,1999999999.999999,2000000000.000004,2000000000.000002,2000000000.0000007,2000000000.0000007,2000000000.000004,1999999999.9999988,1999999999.9999952,1999999999.9999983,1999999999.9999983,1999999999.9999983,1999999999.999997,1999999999.999997,1999999999.9999983,2000000000.000002,1999999999.9999995,1999999999.999997,1999999999.999995,2000000000.0000017,1999999999.999996,2000000000.000003,2000000000.0000024,2000000000.000003,1999999999.999999,2000000000.0000043,2000000000.0000043,2000000000.0000007,1999999999.9999995,1999999999.999998,1999999999.9999995,2000000000.000002,1999999999.999998,2000000000.000002,2000000000.0,2000000000.0000052,2000000000.000003,1999999999.9999964,1999999999.999999,2000000000.0000024,2000000000.000004,1999999999.9999988,2000000000.0000005,1999999999.9999983,2000000000.000002,2000000000.0000005,2000000000.0000024,1999999999.9999995,1999999999.9999983,1999999999.9999995,1999999999.9999995,1999999999.999997,2000000000.0,2000000000.0000029,1999999999.9999995,1999999999.999997,2000000000.000003,2000000000.000002,2000000000.0,2000000000.0000007,2000000000.000004,2000000000.0000007,2000000000.000002,2000000000.000004,2000000000.000004,1999999999.999997,2000000000.0000043,2000000000.0000007,2000000000.000002,1999999999.999999,2000000000.0,1999999999.9999995,2000000000.000001,1999999999.9999988,1999999999.9999995,2000000000.000001,1999999999.9999983,2000000000.000002,-1000000,8,-1.0,0.6998982706002035,0.25,0.1377338629430709,1.0,0.4988944835719502,0.4826785005953515,1.036338316798668,0.2077524060304855,0.0340445918180734,,0.0684924164796221
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.0,2000000000.0000024,2000000000.0,1999999999.9999995,1999999999.999996,2000000000.000004,2000000000.0000017,2000000000.0,1999999999.9999976,2000000000.0000024,2000000000.0000017,2000000000.0,2000000000.0000007,1999999999.999997,2000000000.0000024,1999999999.9999995,1999999999.999997,2000000000.0000007,1999999999.9999995,2000000000.0000007,2000000000.000001,2000000000.0,2000000000.0000043,2000000000.0000007,2000000000.0,1999999999.999998,1999999999.9999995,2000000000.0,2000000000.0000024,2000000000.0000007,1999999999.9999976,2000000000.0000005,1999999999.9999976,2000000000.0000024,2000000000.000004,2000000000.000001,2000000000.0000007,2000000000.0000007,1999999999.9999983,1999999999.9999995,2000000000.0000007,1999999999.9999983,2000000000.0000007,1999999999.9999976,2000000000.0000005,1999999999.9999995,2000000000.0000024,2000000000.0,1999999999.999997,1999999999.9999995,1999999999.9999983,1999999999.9999983,1999999999.999997,2000000000.0,1999999999.9999964,1999999999.9999983,2000000000.0,1999999999.9999983,1999999999.999999,2000000000.0000043,2000000000.000001,2000000000.0,1999999999.9999952,1999999999.999997,2000000000.000002,1999999999.9999976,2000000000.0000017,2000000000.000007,1999999999.999997,2000000000.0000007,1999999999.9999988,1999999999.999997,1999999999.9999952,1999999999.9999995,2000000000.0,2000000000.000005,2000000000.0000005,1999999999.999997,2000000000.0,1999999999.9999988,2000000000.000002,2000000000.0000007,1999999999.9999988,2000000000.0,1999999999.999997,1999999999.9999995,2000000000.0000017,1999999999.999999,2000000000.0000007,1999999999.9999976,2000000000.0000005,1999999999.9999995,2000000000.0,1999999999.9999983,2000000000.000002,1999999999.999999,2000000000.000004,1999999999.9999988,2000000000.0000007,2000000000.000002,1999999999.999997,-1000000,9,-1.0,0.0,0.25,0.0056997324259138,0.3106027697721628,0.3746933933995179,0.3524697863392312,1.418881377594974,0.0868427379693957,0.2703445295107123,0.283260420584746,0.5031722991013203
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.9,1999999999.9999964,1999999999.999999,2000000000.0,2000000000.000006,2000000000.0000007,2000000000.0000005,2000000000.000001,1999999999.9999988,2000000000.000002,2000000000.0000048,2000000000.000005,2000000000.0000048,1999999999.999998,1999999999.9999995,2000000000.000002,2000000000.0000048,1999999999.9999964,2000000000.0,1999999999.999996,2000000000.0000007,1999999999.9999983,2000000000.0000024,2000000000.0000017,2000000000.0000007,2000000000.000004,1999999999.999997,1999999999.9999995,2000000000.0000007,2000000000.0000007,2000000000.0000005,1999999999.9999976,2000000000.000002,1999999999.9999995,2000000000.0000005,1999999999.999999,2000000000.0000052,1999999999.999999,1999999999.9999983,1999999999.9999964,2000000000.0,2000000000.0000017,2000000000.000002,2000000000.0000007,2000000000.0000007,2000000000.000004,1999999999.9999988,2000000000.000002,1999999999.9999936,2000000000.0,2000000000.0000007,1999999999.9999988,2000000000.0000048,1999999999.999997,1999999999.9999988,2000000000.0000017,2000000000.0000024,2000000000.000001,1999999999.999997,1999999999.9999964,1999999999.9999976,2000000000.000003,1999999999.9999995,1999999999.999997,1999999999.9999976,2000000000.0000007,1999999999.9999995,1999999999.9999983,2000000000.0,2000000000.000001,2000000000.000001,2000000000.000004,2000000000.000004,2000000000.000002,1999999999.999999,2000000000.000001,1999999999.9999964,2000000000.000001,1999999999.999999,1999999999.999999,2000000000.000004,2000000000.0000007,2000000000.0000024,1999999999.999997,2000000000.0,1999999999.999997,2000000000.0000007,2000000000.0000007,2000000000.0000005,2000000000.000004,2000000000.0000017,2000000000.000002,1999999999.9999995,2000000000.000003,2000000000.000004,2000000000.000003,2000000000.000002,1999999999.9999995,2000000000.000004,2000000000.0000017,2000000000.000002,-1000000,10,-1.0,-0.9023397761953204,0.25,-0.0863406547239757,0.0,0.4984607889195309,0.4818139334969515,1.0369174725762305,0.0015895149105905,0.034157221321994,16.567371358815684,0.070680268700882
