,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.5,4.941581370097185,3.2379043586432057,2.0951398613783656,1.416718559774262,1.1343036905701165,1.0408890975391367,1.0401487794642228,1.0405290175079458,1.0392696365792875,1.0383659956486566,1.037868422036159,1.0367290119043835,1.0371738602600833,1.038353039122185,1.036532257226798,1.037613273479627,1.036695915539613,1.0373844590681378,1.0376011200979398,1.0367484014916932,1.03705771313609,1.036678460429194,1.0368356707155295,1.0370601181407006,1.037005169073523,1.037469561310113,1.036376447868621,1.037684719720948,1.037626625095422,1.0364663594329988,1.0361354279328585,1.03690355290923,1.0361998081967407,1.036899877619235,1.037134436348769,1.0381862409950435,1.0368456942911133,1.0364319150854036,1.0372872275861618,1.0361154311368024,1.036422848558938,1.0363758139355872,1.0365339807829657,1.0370912055814696,1.0371835558757951,1.036924293351247,1.037118535359684,1.0373747504852495,1.0384255020767843,1.036991687666569,1.037327575426815,1.038330157544329,1.0380231482839597,1.0366093463961827,1.0364670714729611,1.0366686991612093,1.0372412926610397,1.0369494283786849,1.037424801715783,1.0367781899120148,1.0374578657071538,1.036750844731277,1.0366525655043823,1.0362754825803506,1.0371459646003152,1.036501171383144,1.0357521776909322,1.0370258005654578,1.036669813233671,1.036206967289765,1.0356159604103976,1.0362414082397755,1.0375355953553318,1.0379030088166197,1.03680305575416,1.0371337465686237,1.0372823705816243,1.0380795777854206,1.0371010145499011,1.0365703068145204,1.0356668088492915,1.036327127117116,1.0365406932638523,1.0366664373140388,1.037555979984171,1.0370364347991237,1.0368933182333584,1.035911240698501,1.037285943016695,1.0368891067140698,1.0366425314590266,1.0370118206631715,1.0369658150760064,1.036684041874711,1.0365013518520834,1.0372768044607172,1.0366834909868692,1.0367101132162766,1.0360189977335312,1.036714600954661,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.7,4.940163521570331,3.2342125647179145,2.1109307552059327,1.424666976542141,1.133228165128921,1.0400754291631715,1.047010099048444,1.0391894658146317,1.0392770454389963,1.0363584567482829,1.0361498265433942,1.0357037576183863,1.0357333781703422,1.0357564556221142,1.036045384220493,1.036295371706592,1.0356056367244508,1.0355753417700613,1.0355463518348744,1.0368410834792958,1.0370684790994775,1.0381681624821295,1.036663609101114,1.035465605497503,1.0356807659034144,1.0358319906799562,1.035550017387065,1.0368090303555486,1.0372202266468726,1.0375532560241718,1.0353283242730005,1.0357061792984907,1.0356716832351298,1.0355854635812487,1.0362499181547138,1.035028588156063,1.0371818567479878,1.035583977092481,1.0354683751189115,1.0367020361841768,1.036098791054895,1.035562638353426,1.0351534420727122,1.0355613799289274,1.035521798770466,1.0357448652539023,1.0358676895636652,1.0355510384114326,1.0366811409703895,1.0354873650153449,1.0356245208200645,1.0349859214116848,1.0358421026117826,1.0370801417638718,1.03719625748598,1.0362064878778636,1.0364019332734231,1.0350391702577866,1.034691350667349,1.0357449896133837,1.0356854343422015,1.035507316780515,1.0367068487540414,1.035934689304186,1.0364084334747383,1.035639944449043,1.035077823265937,1.0355099602501256,1.0356737402159493,1.0354622524665624,1.0352696642575367,1.0355076174928144,1.0354223253177617,1.0361802492016314,1.035970518921588,1.0358408533670056,1.034927866640554,1.0360921067436708,1.034919924636251,1.0353650345161345,1.03478624294894,1.0351376973942017,1.0363519933634049,1.035581690907799,1.0369041306803486,1.0353541232039625,1.0356141902454246,1.0352768954689069,1.0359233200550353,1.034472707937072,1.036273476033574,1.0356148079102476,1.0359699099271706,1.0358833380996868,1.0352018618087466,1.0348758741050432,1.0359038474823112,1.035919413021388,1.0355394334445212,1.0357554722603928,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.2,4.938187942357119,3.2316670930226734,2.172431661934398,1.4736157795099034,1.1470114515471117,1.0539025839082596,1.0503472157426597,1.0411033600542072,1.0439214187315455,1.036430471787429,1.0351240170632174,1.035634906594732,1.0359617126870222,1.036554058316862,1.0356157284167318,1.0353965481573155,1.035208757561192,1.035906569274528,1.035708889969284,1.0365237497096882,1.0355122504348755,1.0371635081567032,1.035974479153097,1.0358481859926003,1.0358433263986626,1.0353799479096908,1.0356912450629698,1.0360893195907668,1.0351619745188567,1.0352970222213325,1.0354510328275,1.0351795443898648,1.0356353346196103,1.0357759494919947,1.0349467912817325,1.0360506340496625,1.0363110269678344,1.035711001896021,1.0350000858321229,1.0352020781305646,1.0366616247815614,1.0362262722828015,1.0365175539355935,1.0368313170281596,1.0362905215395628,1.0362515505502148,1.0362049295305265,1.0359969592944265,1.0357873481921245,1.0354674327347195,1.03594389670885,1.035543492463861,1.0357815747167607,1.035418620028827,1.036014333022683,1.035954957863129,1.0362033752903874,1.0350943088310969,1.035910387902807,1.0352767188492904,1.0363501805295168,1.0346356759977533,1.0360571000167522,1.0358013196681626,1.0341021165969573,1.035795926548832,1.035335934025743,1.0365239596317133,1.0364255650873846,1.0357956446066832,1.035844918305215,1.036001779761799,1.0361295650480422,1.0350946371042622,1.0348704000254887,1.0361332577078866,1.0353019681458302,1.0354849099418058,1.035517521997357,1.035647634866933,1.0354200366167703,1.036533818451841,1.0361220043732624,1.0347500661666054,1.0351598271553188,1.034383088546334,1.03593921547816,1.0361615557770518,1.036003481744579,1.0346145316292303,1.035397766251159,1.0352891192576736,1.036265036551057,1.0350108726442293,1.035399304055229,1.0352289137537898,1.0354154908048552,1.035876672798468,1.0360074187700985,1.034876744910846,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.4,4.957420665141561,3.245088404162951,2.1549514790209656,1.4599239937540156,1.130706651415072,1.0452374359090415,1.0401880070962082,1.037337291432861,1.0367988257268057,1.036763570252291,1.0367490022911234,1.038934116522073,1.0380828804393376,1.0379232543241774,1.0372604281107949,1.037606713568368,1.0372552169740292,1.0377665575958397,1.0369271343307005,1.03731555455059,1.0363542517677555,1.0376896947638958,1.036615781053819,1.0356638615961429,1.0368761218757034,1.0369430255103078,1.0367623910186254,1.0388129239372987,1.0380816799134007,1.0372539087650112,1.036793334123183,1.036655413450396,1.0369936563843984,1.0361752645252087,1.036925477890001,1.0366241231056836,1.0367578521526355,1.036774170189212,1.0373242061636565,1.0364376941103246,1.036494934282721,1.0369309676151888,1.0374364650702468,1.03683118565639,1.036590755913484,1.036064045023806,1.036607718310394,1.0361774693324413,1.0362160892175407,1.0373842580989103,1.0371760510125654,1.036185975262002,1.0374460170396402,1.0363387836406768,1.0368640763932395,1.0361155967957631,1.0362572868577506,1.0366778388194284,1.0369129882688757,1.03730946670945,1.0371241870452952,1.037819883846573,1.037078605284271,1.0370290883312234,1.0370893447687362,1.0373549468642111,1.0362494066788113,1.0373495204075625,1.0376825409368728,1.0368897582895769,1.037535807319814,1.0364611542979765,1.036049902537928,1.0367242457130847,1.0368908131705228,1.037276556171202,1.0364812688187053,1.0362556609998013,1.0376424535890187,1.0371812323654372,1.0361921398986986,1.036695856380767,1.035934086162246,1.0372367591461182,1.0353457306114928,1.037184833286771,1.0363672493466998,1.0361739742510945,1.0369928473885786,1.0360741806567555,1.0372385978833365,1.0379797728461888,1.036552659084381,1.0353763636586486,1.0352124358625074,1.0357139060909504,1.0372048845521378,1.037068928239905,1.0373592391188529,1.0364514920662578,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_2.0,4.924501426359649,3.229347625344454,2.0863412836221644,1.4109078088380682,1.1309460965342424,1.041640665036318,1.0407501340707488,1.0388330160965669,1.0374411734985365,1.0369744471782862,1.0363181781488076,1.0370144174908995,1.0362463800314312,1.036869665091921,1.0369302934985338,1.037492911127084,1.0374581662785705,1.0377770331030618,1.0379502595762076,1.037026927230566,1.0376207538831503,1.0373412921982206,1.0364344449647074,1.0372224917162916,1.0377502592467585,1.0384256271004382,1.0375350819965836,1.0369985639753323,1.0370372852715486,1.0366971701436645,1.0369433010488338,1.036664423107349,1.0363289514953014,1.0366188520723,1.036521931699231,1.0371172696671007,1.0369676269498629,1.0385001131586191,1.038026601787462,1.0384686235828366,1.0373481306170074,1.0370904449224438,1.0379164490054693,1.0380317777597297,1.0369850497639694,1.037628399015558,1.0371559778424118,1.0374154089432344,1.0375120919302847,1.0364391629290903,1.0373168223793967,1.0354546377131364,1.0380662269225034,1.0366587246266157,1.0368461655338483,1.036310773351689,1.0368438769079875,1.035887957952729,1.0364345311535583,1.0371369904208227,1.037064041288018,1.0374477007760012,1.0376491616770005,1.0375320622144109,1.036874547325053,1.0370455852777591,1.0370695843723958,1.0362997753451106,1.0362928692498143,1.0373449604127871,1.0366112220338537,1.036871042798938,1.0371547778844654,1.0353925039153342,1.035273469346246,1.0359994697870554,1.0370633214044342,1.037077034339424,1.0362631348511182,1.0359375781094906,1.0372208803727752,1.0357713543644578,1.03717970873018,1.037547777863532,1.0370131477649835,1.0362356111303397,1.036224393043348,1.03684778136394,1.0368408976640109,1.0375806755829744,1.0359527350279758,1.0353390819779786,1.03589406080798,1.0363120678313695,1.0382610483437429,1.0370732530279312,1.0359140189129652,1.036121285089706,1.0367433473198808,1.037674443275469,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.2,4.933189652323898,3.235149647600741,2.1714123093784465,1.470465698019802,1.1339518324976878,1.0466991464190505,1.0422017725253,1.0407022989574826,1.0393661653138684,1.03686062109399,1.0373233711938852,1.0370321420855626,1.0372538360714811,1.0380465295894687,1.0372509853117824,1.0358299658382737,1.0371606224256569,1.037260046995625,1.0385919168729547,1.0380611443281325,1.037677068056287,1.0378408788956055,1.0378145997478785,1.0377864977932,1.036612887874535,1.037310105565176,1.036120232636002,1.0367228080563091,1.0368385065628145,1.036675840366946,1.037753858466801,1.0369719070983143,1.036116727662538,1.0373874514704775,1.0379167556606472,1.0378035308836595,1.037416034025066,1.0360798416401285,1.037329526620976,1.0360779509637188,1.037800010494943,1.0372730178737897,1.036509871558263,1.0367705660512534,1.0366488614504914,1.0364457127943465,1.0373672500590798,1.0363038529702118,1.03618123034593,1.0367260425186888,1.0374502728210722,1.037359351554764,1.0367787848781858,1.0374056709034214,1.0365113359347684,1.0370908145342932,1.0367882283786776,1.037155917196273,1.03773746146961,1.035835252758793,1.036538668996177,1.036559215866056,1.0363967857451275,1.036446789302926,1.036088597407142,1.0361532567105225,1.036146362127415,1.036322396542085,1.0368849074200364,1.0371932790624314,1.0368840567579696,1.0369244235726167,1.0367105745708127,1.0367908201939868,1.0372518583508985,1.036034080095641,1.0368908908087078,1.037549827518818,1.0357527009404688,1.0372204212355571,1.0379141498510949,1.0368502856144224,1.036172699601512,1.0363605459533116,1.0366004114178615,1.0363466025252153,1.037699686115794,1.0369042620315991,1.036766605201907,1.0363968257235734,1.0383422456984546,1.036383262530083,1.0360369190093086,1.036824497853765,1.0361021787292963,1.0362723229198467,1.0376459488523777,1.036407634253627,1.03662693774718,1.0366570853442525,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.7,4.94597615476156,3.2466546856586675,2.131919877275706,1.4347117378954135,1.1354295575710087,1.040657760366715,1.0388201795213212,1.038005790900518,1.038361189670428,1.037647743729604,1.0366404790325934,1.0360356189591229,1.0374043429771642,1.0381249990937391,1.0372133806570154,1.037554234639878,1.0384149828422569,1.0385551972692906,1.0392211794199628,1.038726917109528,1.0376462746276442,1.0363356054713069,1.0362222380781585,1.0368248975702987,1.037345531104573,1.0364557742249103,1.037665694828844,1.0367658158705555,1.0366829521081706,1.037069738068458,1.0371384473735836,1.0364151454158153,1.037566784716237,1.036630130647712,1.03608312491458,1.0359398248502265,1.0360068774848188,1.036711346635223,1.0384781235832288,1.0366069946590584,1.0365121584910155,1.037491669843562,1.0367487206196515,1.0360154112633182,1.0367635864234772,1.036666990819573,1.0363650616553868,1.0353814366263223,1.0358508812963925,1.035328188235055,1.036986498222615,1.0365119546570367,1.0364162143064215,1.0370843379620436,1.036739759063181,1.0378632054843058,1.0382620968077183,1.037765976392603,1.0375065459226136,1.0370955700962057,1.0358866754133749,1.036282898495989,1.0368252472457713,1.036736283856022,1.036551875535234,1.036361198761785,1.035930900094105,1.0364093968760792,1.0378693128660943,1.0380348883156585,1.038248025317215,1.0376617384775213,1.0381871920287389,1.0375195158050523,1.036827234862708,1.0360619279425023,1.0363731238582434,1.0360188015972316,1.036406617366419,1.036902709732314,1.037639459095725,1.0363068391145027,1.0373575867022973,1.037364524368528,1.0368141689323822,1.036113692216291,1.0363297511884912,1.0363660875481715,1.036625973215711,1.0373707932208909,1.0360425561777438,1.036034825158087,1.0364020014042317,1.0366040323022947,1.0356508134155673,1.0359846381167412,1.036595070993828,1.0368278518611185,1.0366996518355165,1.0360235390244763,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.3,4.934001933762845,3.2450552501701466,2.13611899165478,1.4444521457373722,1.1332469646747922,1.0423752550828524,1.0493486295565846,1.0385833621494944,1.040998700462154,1.0367097619078116,1.035009353085077,1.0355139153337265,1.0358475170958397,1.0356717903087636,1.035185918558554,1.0357733797438122,1.0370099354217202,1.0369084819120242,1.0352713159581306,1.0364703343855222,1.0353778278217585,1.03583643379169,1.0358774198021137,1.0365629624582042,1.0370341944014243,1.036390958985843,1.0370200419232585,1.0357872096158782,1.0357025386652992,1.036175957772085,1.0356133465021613,1.0354224209143492,1.0363098181067751,1.0353025310022208,1.0365578629258538,1.036882154051362,1.0371214603764105,1.0370207009429189,1.0355012240755193,1.0356411881996088,1.036298768818954,1.035896686357307,1.035696541677776,1.0356958282284554,1.0346240372322446,1.0370066079006024,1.0355686845142118,1.0352645886533076,1.036315383770111,1.0363563566289835,1.0357630673473008,1.03569305866107,1.035506209772897,1.036625396382188,1.0373582916063588,1.035337949771497,1.0357654060129664,1.0361070309167326,1.0361569932428705,1.036149050479805,1.0361368079821114,1.0355142004537503,1.03579843249501,1.035682907418726,1.036566105749127,1.0362282580564073,1.0349374415378625,1.0353187776074084,1.0359493263450168,1.036605640160973,1.0365086398285666,1.0359393298386927,1.035371542534083,1.0357606760024043,1.0352769563139623,1.0353127729662424,1.036471192825246,1.0364564101223268,1.035389926935774,1.0368792877630002,1.035714684781602,1.035066681184003,1.0351924395370118,1.035628711070567,1.0361526650424076,1.0351198636783812,1.0349531115958277,1.034813305060618,1.0346552805522855,1.036289140957345,1.0361585056086708,1.0350926556645452,1.035633026635751,1.0350722913505646,1.0354001987953303,1.0346150797942717,1.0357680161917624,1.036332192998254,1.0358402661114916,1.036338316798668,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.0,4.949693058546777,3.2400230218385846,2.10451652318984,1.423557543591929,1.13396082403693,1.0384660373844126,1.28323685584366,1.2926943813993783,1.329335133885276,1.3123597722079023,1.3203065513395575,1.3276207195300929,1.3341684728099723,1.3406265342293031,1.357277989816534,1.3517622424019844,1.3633422873666945,1.363787346097884,1.3629525653641672,1.3763042529342393,1.374071476570487,1.3739526791721932,1.374124359712502,1.3818127742552648,1.3804630634243042,1.3904825636601652,1.3800950267333545,1.3879364817411857,1.3837977074568,1.3872154266901755,1.3939812405678933,1.379360214974681,1.3976164346000577,1.3875703990428327,1.4031654418544144,1.3860062344360586,1.401113383584662,1.392491002685939,1.401600296360788,1.395238373979208,1.4009617396398188,1.3986635907280485,1.3947171230241686,1.3976412211438127,1.400291647512614,1.3957051353779375,1.3996358382046603,1.392932911245027,1.4063978299455482,1.39743235611832,1.3981142953891663,1.4006745476656186,1.4025697876221612,1.409094190266282,1.3969963059867685,1.408087290445218,1.4002050437015467,1.415380137372614,1.4054126934697289,1.4038819052771951,1.416506942985904,1.4038733323091246,1.4188411901637026,1.40655524812278,1.4030242532612878,1.4181947612942616,1.4080363225598709,1.4178848024865005,1.4086252170135736,1.41461798810455,1.4107885238623634,1.4236010400164816,1.4105626077493292,1.4263954935789442,1.4058761672679738,1.4283796596146157,1.4123605020426102,1.4218319947580782,1.4128930227680527,1.419620897292166,1.4151135055891089,1.4238267011349126,1.4159108553780422,1.4211806865571832,1.4228385810698267,1.4219551346826649,1.420936951807274,1.4276485937244647,1.421800038133169,1.427088122422759,1.4256865822870757,1.4241104762547472,1.4201906013073438,1.436679663918469,1.4141787631985494,1.4290318826706108,1.4262992681262676,1.4275981332949903,1.4375548640873228,1.418881377594974,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.9,4.936521738182755,3.237366761950053,2.051983612408843,1.371412734858489,1.1244891608776972,1.0388967348920817,1.0385274323795617,1.038502276534028,1.0371494873913252,1.037303421679547,1.037554041616666,1.03700090313281,1.0371691449057965,1.0366578823594976,1.035528654512646,1.036662976450331,1.0389725651873851,1.0379438519147284,1.0378335569808337,1.0376861026392452,1.0378869355415037,1.037974697545121,1.037780624025604,1.037738499055678,1.0385020443055468,1.0381002185527577,1.0381681702854386,1.0378339958480505,1.0387763773988596,1.0375603493991663,1.0363406489504092,1.0370521691120789,1.037163187662173,1.037000574984691,1.0378430716674565,1.0366748622283115,1.0374310910860394,1.0363999046001564,1.0369727087412537,1.0369011061259554,1.0364867575804757,1.036860689190151,1.0369189753133692,1.0360838690199503,1.037219359927858,1.0375022082091685,1.0372321287961006,1.0365449775800462,1.0362549635462897,1.0372720186245687,1.036706295786302,1.036517413986709,1.0373943204052134,1.0365618552353475,1.0364011306945018,1.0369920134469683,1.0368802521554183,1.0371511581714272,1.0369605051955053,1.0366580565247203,1.0369612469974967,1.0372783453362593,1.0361683022262225,1.0366093288780254,1.0357362349055526,1.0372701092807155,1.0371996360298252,1.0378273814735062,1.0367852380825582,1.036635798828905,1.035963991569801,1.036733923112071,1.0371248667276858,1.0363758368810128,1.0363465291418057,1.0363494720897537,1.0374210748721755,1.0367584611420848,1.0360762456712844,1.0362881620982285,1.036445596011324,1.0365240509857905,1.0361480426887035,1.0372536344787349,1.0374605006884112,1.0361088100133051,1.036996348796538,1.035877169552923,1.036430452800933,1.0373692153730578,1.0363915661647445,1.0366672426735173,1.037234712206037,1.036824582263734,1.0374620436385618,1.0371921209726451,1.0367138764883854,1.03743990357195,1.0368758433940433,1.0369174725762305,-1000000
