,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.4,0.6645378036176274,0.3742181125550424,0.1799142456959368,0.0772329637888185,0.0312897392570215,0.0123573394162014,0.005670161649232,0.0026071120012904,0.001369415310695,0.0008947868403911,0.0009235946020673,0.0004878836224265,0.0006671620113567,0.0006588278894845,0.0006795968020021,0.0007981231766013,0.0005752084862319,0.0011061876150741,0.0007238957774205,0.0010968684970279,0.0009220470470719,0.0010293767187903,0.0003536297285929,4.5005923703430856e-05,0.0004454184580175,0.0010309944125976,0.0010983893483975,0.0008916088002422,0.0008745931561258,0.0012279668653254,0.0008116909323894,0.0005300062458739,0.0013178999105474,0.0013107758800697,0.0007873228869876,0.0010451954846506,0.0011449370562682,0.0009839908959678,0.0013579383359321,0.0012473848338796,0.0012553945350687,0.0016156287558312,0.0017449573913501,0.0015730445498742,0.0010101236433575,0.0010854370732245,0.0014827637384333,0.0014216668588064,0.0014712010652854,0.0014042594506832,0.0015576861159582,0.0015602285500217,0.0011174058713917,0.0013307723043958,0.0012540126500844,0.0013364876566358,0.0014008002548362,0.0011885361634822,0.0013083615229212,0.0018892025700167,0.0018651847743996,0.0014149492768434,0.0013151878418061,0.0015240014420736,0.0013420816429937,0.0015951555274137,0.0012566640754494,0.0015196423052202,0.0013684168857835,0.0018591310235467,0.0019956167220238,0.001850790493854,0.0019252786230157,0.0017206075231283,0.0016266084431675,0.0013983743224024,0.0014358380710857,0.001717216469092,0.0020573881734999,0.0017167807483537,0.0017670431420049,0.0011716180403846,0.0021524181002515,0.0017348004415423,0.001593378125352,0.0020326932146466,0.002646311756702,0.001977011838175,0.0018964120927496,0.0020037233636741,0.001726265961351,0.001707688135282,0.0018665329447752,0.0020781694532938,0.0022194266687726,0.0019609575990989,0.0019477349911129,0.0015770758877331,0.0023014146099823,0.0022289039435457,-1000000,1,73.99999999999999,-0.4038657171922684,0.25,0.0003360846410522,0.0,0.4990011021555269,0.4825142084624831,1.0367905451685686,0.0022289039435457,0.0341240947437277,16.567167850676675,0.069215646861377
1,1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_2.0,0.6644345079245996,0.3743728404935818,0.1803229446532576,0.0779757542594348,0.0322029478097483,0.0133894129503526,0.0052865803266093,0.0028794747735322,0.001324813067213,0.0005800075568615,0.0005866503889962,0.0006673245512965,0.0008492679640013,0.0011870732675974,0.0016565795412869,0.0014781425400389,0.001427032011598,0.0010006083621721,0.0008417061436704,0.000490176068243,0.0003863253772807,0.0011190990880057,0.0006043861172562,0.0006310105538014,0.0012951508133046,0.0014336575401943,0.0010553102829752,0.0008454067258141,0.0008730856624811,0.0008181752342397,0.0013002550921099,0.0014831249724656,0.0010712790066908,0.0007586909977953,0.000706595936824,0.0007100345963795,0.0009303950802655,0.0010441022681915,0.0009291838510532,0.0011972646404151,0.0008091808263032,0.0016388752247732,0.0010589313801398,0.0015792362870147,0.001377299984506,0.0011642262621211,0.0012711085195474,0.0015860421596896,0.0009870174663559,0.000893500108085,0.0011294003532217,0.0014560616063469,0.0018024398693131,0.001823682875176,0.0015926726221457,0.0015762701168603,0.0012608247744043,0.0014611267632334,0.001541895825892,0.00121241954062,0.0013508683781076,0.0012675496507183,0.0015748982167473,0.001414370456986,0.0014027294222927,0.0014272217886689,0.0017279204630409,0.0012533191344467,0.0010220453736806,0.0016864509956128,0.0016329589483822,0.0015079027968362,0.0013151711318019,0.0013986748004453,0.0014401720995075,0.002077611540937,0.0013369051490657,0.0005184846571602,0.0012833843235152,0.0016040593143939,0.0024636199491121,0.0022313934956994,0.0022667206158228,0.0014676692880541,0.0018976315804557,0.0018598892376722,0.0016458470635964,0.001552518733834,0.0014604398717702,0.0014034887287874,0.0013921536137578,0.0018662489874644,0.0017241688605816,0.0017525890523206,0.0020868381440195,0.0020835157301884,0.0016691922214498,0.0020564552491638,0.0023496338765486,0.002042283089878,-1000000,2,73.99999999999999,-1.0040691759918614,0.25,0.000115555627833,0.0,0.4976657160862807,0.4818377346067202,1.037068079644042,0.002042283089878,0.0344083831076034,16.567291240922234,0.0707693273673918
2,2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.1,0.6644415862402865,0.3742900174005548,0.179872019960534,0.0773424195218484,0.0313074747848002,0.0124304465484447,0.0067456741675865,0.0073251342433114,0.0605606849482749,0.1444845802059554,0.1553782811562906,0.1560508112878025,0.190111746756348,0.4014417475581878,0.4232348448218407,0.428224709326141,0.4291751124843755,0.3818405357549911,0.4133994081054181,0.4335260480048346,0.4419705239262177,0.4459737808428192,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,3,73.99999999999999,-0.0986775178026448,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
3,3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.3,0.6643938750065776,0.3743071677491365,0.1800666293577907,0.0775799735044771,0.0317415696208946,0.0128549574802561,0.0058371063374947,0.0028918928988717,0.0005479642108008,0.0004132627171377,0.0011742240679622,0.0012756080349842,0.0009590396546042,0.0010105970503793,0.000961103274864,0.0013892113807076,0.0006049718803601,0.0011835225693591,0.0013352540362905,0.0010855422488376,0.0009496289162217,0.001289788933992,0.0008566600888447,0.0006779703601507,0.0004912346858174,0.0004595882669896,0.0005903318227637,0.0011699111933203,0.0012547226180719,0.0010056431756045,0.0009404269845566,0.0007470387299793,0.0010104750635859,0.0011697403345872,0.0010725745256155,0.0009106268254455,0.0004620853096118,0.0006114354425238,0.0012823566966506,0.0015352635297227,0.0014729077682151,0.0008312558566138,0.0006641521465381,0.000788137719561,0.0008372812594234,0.001036496275492,0.0012394884620326,0.0008739460108713,0.0014176766067447,0.0010374341113181,0.0013754515833239,0.0010463250056362,0.0014672738054589,0.0017819461322357,0.0019587491530735,0.0013943779235786,0.0008545910126357,0.000836307415403,0.0012796319515024,0.0020441696557097,0.0019803041412551,0.001504455230967,0.0016753245820374,0.001439678666168,0.000527286960407,0.0009330618030695,0.0016982425262095,0.002129204369556,0.0020772772977713,0.0014256389627175,0.0021914767358659,0.0019542296156159,0.0021304619631678,0.0015776232825396,0.0017457929406329,0.0014722036165685,0.0016493339427507,0.0018941269884636,0.0022364297967669,0.0018152305391625,0.0017225840328943,0.0019154477926126,0.0012745260282825,0.0015546040161674,0.0012815111463655,0.0014630731942314,0.0010797991462564,0.0017072639362273,0.0022951900403854,0.0025255256081258,0.0022377059561816,0.0026013528203149,0.002170636597368,0.002198553449111,0.0020828743193474,0.0017135226096179,0.0016478553432018,0.0017401401457707,0.0018957831714132,0.0011921475757001,-1000000,4,73.99999999999999,-0.3021363173957272,0.25,-0.0006369923335025,0.0,0.497937937592092,0.4817071364673729,1.0365756592775834,0.0011921475757001,0.0338270054602958,16.567548769818103,0.0705798806754015
4,4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.7,0.6643654563644779,0.3744367276586494,0.1801933890757193,0.0778866119590828,0.0320956617817305,0.0133671153818226,0.7282617812510223,0.7167697568670698,0.6961931146809426,0.6670779857224405,0.6232506958427524,0.5429384603189866,0.3035157737939902,0.3467668535881573,0.3503617141262056,0.4792383797364574,0.5203552346626712,0.5361489364732634,0.549719939812268,0.5352335864958349,0.5404804293861563,0.5295082797002877,0.5369695212958187,0.5273511359168974,0.5341098296827689,0.5270585018968651,0.5332315186717079,0.5257883352260184,0.532175947926306,0.5258125227094954,0.5315769476232773,0.5249521731554784,0.5310184844900037,0.5257104578357273,0.5317276622575355,0.5260667411633011,0.5311150462657963,0.526302932723825,0.5315756800868623,0.5279673760236825,0.5328249642584211,0.5278719979061796,0.5316581008823902,0.5270070564357326,0.5319440172044583,0.5273705154431193,0.5319507310830153,0.5274432608360199,0.5316459719900888,0.5272510730352449,0.5315721472019561,0.527651759337676,0.5317597453862772,0.5280110010409302,0.5328884312711722,0.5278763795156975,0.531693182257256,0.5282977467194616,0.532406689678326,0.5295992972479754,0.5328207509365797,0.5288564076294331,0.5322129858605459,0.5289530516038271,0.5318368351209157,0.5283719591016997,0.531959360933685,0.5290547460526466,0.5323776616481262,0.5290686780406902,0.5320152255749602,0.5295295582621052,0.5331294271606155,0.5290171519452908,0.5322743121135638,0.5294272190734535,0.5330989599463426,0.5296699718708152,0.5333845670616687,0.5296405936189518,0.5331435749520964,0.5295268952361648,0.5332831491954699,0.5298790529510035,0.5335822547662025,0.5304267312349585,0.5342164760538853,0.5304792946558747,0.5350435203257996,0.529636738824188,0.5333996505112298,0.530441657815492,0.5347767658470454,0.5302750657135504,0.5339590486677522,0.5301139960986051,0.5347095768389464,0.5301168298249064,0.5343864982802959,0.5305964100642849,-1000000,5,73.99999999999999,0.3001017293997966,0.25,0.5158121224009508,0.1457111655282308,0.0851633440776573,0.0654945403097783,7.604504705174927,0.5305964100642849,2.2831216725239383,1.7543013319286356,0.9827748044484188
5,5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.9,0.664585796856319,0.3743575599055833,0.179939123699684,0.0773841304302877,0.0314021786150292,0.0125045227966573,0.005293708894586,0.0021138590254043,0.0018963427131765,0.0014870132188488,0.001511070682811,0.0008311826404639,0.0009553266707887,0.0016465917668781,0.0013918574926934,0.0009011128049138,0.0008585714940891,0.000373317882467,0.000879322701548,0.0005182733231559,0.0015586907313868,0.0014917949845558,0.001648774247742,0.0012211372953926,0.0008727295179801,0.0012146192430274,0.0012882454746962,0.0008290523532199,0.0011583724112245,0.0005533688236822,0.0006556741158865,0.0009715725271957,0.0007907952785659,0.0007064982201921,0.0003653888742968,0.0013739474362919,0.001572132434986,0.0017039578462902,0.0008668347690645,0.0011179948081075,0.0011082312259027,0.0005032715452888,0.0008336979138377,0.0010951141410659,0.0012342942116978,0.0008407374500424,0.0008069275361813,0.0008557234609404,0.0010041891527941,0.0011958229231889,0.0012534469491244,0.0015458142525494,0.0013400647627487,0.0014713892879077,0.001352213351752,0.0018985848973855,0.0016331529215925,0.0014845329798784,0.0010794541852188,0.0012723556819166,0.0011382376815171,0.0008075604804037,0.0018842855873602,0.001613993623747,0.0014967504669671,0.0019262867942021,0.0013333726197277,0.0014344200496114,0.0013483671959889,0.0010294924762349,0.0015583529385798,0.0019180465303892,0.001644565553985,0.0021737791599752,0.001943110274666,0.001574536247978,0.0014371152283259,0.0020758019506385,0.0018035763227606,0.0017987724849093,0.0016609245365018,0.0019641169586091,0.0020940469644376,0.0020438355877747,0.0022704680504883,0.002109752101782,0.0020284905188897,0.0021227091821685,0.0019276735870484,0.0012287286368822,0.0014327502973954,0.001969840994477,0.0021453384046417,0.0025204303810277,0.0018157922248591,0.0019084442526699,0.0024740605268629,0.0019499358202991,0.0018524392943155,0.0019782067502609,-1000000,6,73.99999999999999,-0.9023397761953204,0.25,-3.4654313674930798e-06,0.0,0.4973456348339916,0.4821189085110181,1.0363883121581396,0.0019782067502609,0.033769070127132,16.567330541082598,0.0696172412306153
6,6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.9,0.6643211219048203,0.3742377323932536,0.1800299841912201,0.0773548797312473,0.0314593285364549,0.0125221387481322,0.7212229913804148,0.7274630283523483,0.6892715237999071,0.657207813096474,0.608302958084845,0.512950944048522,0.2897353001288251,0.2853617806075548,0.2762846128065582,0.2907136113576453,0.4873296086130779,0.5050781436785049,0.5139718455201747,0.5172932305833855,0.5192197045882279,0.5200936862550981,0.5209577571189616,0.5207284002992487,0.5214283300983867,0.5219178892694585,0.5221965745430077,0.5218282387187922,0.5220721795449429,0.5224389959525109,0.5209450495191001,0.5206924962504407,0.5201790079435985,0.5203750804761041,0.5203724464932824,0.5207951553674115,0.5210057924290487,0.5213797529217886,0.5204338347766934,0.5217098615123789,0.5209536131833874,0.5216485147356373,0.5232693821747324,0.5211644436519226,0.5203160333375116,0.5221738756301887,0.520414299460814,0.5218190045020005,0.5213613099269045,0.5230143727458161,0.5215805050381519,0.5229924622941614,0.5206061566547535,0.5222109292520465,0.5211029402347359,0.5228791400970557,0.5206045334364576,0.5224815058297405,0.5199219612487044,0.5219250301663693,0.519424793033202,0.5214633964392043,0.5203393161369799,0.5221531976218464,0.5197786991554866,0.5222605981297227,0.5209986413992288,0.5229175868211104,0.5204322154449098,0.522407330179142,0.5214369946306444,0.5234586340049001,0.5210551838182067,0.5231298562470037,0.5201661024793968,0.5220622014319364,0.5202846893751708,0.5226711757987142,0.5187584652631779,0.5212295423263191,0.5228225500343145,0.5178883560472797,0.5202485562398529,0.5219118820185219,0.5150385969929742,0.518551829318702,0.5208729804498319,0.5153270752322024,0.5191820570715118,0.5215726251780308,0.5140245902695786,0.5174923239064035,0.5199186512340742,0.5132368702034196,0.5172464579223194,0.5198112842014109,0.5095543762039808,0.5147754911157971,0.5182441308553933,0.5202986659220604,-1000000,7,73.99999999999999,0.0996948118006104,0.25,0.5054059580676522,0.1155711094580051,0.0670262411925197,0.0564229656636239,8.86840686868681,0.5202986659220604,2.245436960050002,1.8257568319540365,0.9872755126148202
7,7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.5,0.6643237031380541,0.3742531217982751,0.1798422850233867,0.0771972189406242,0.0311185164362497,0.0122623255240065,0.7283235929063255,0.7165457376935871,0.6958383735367478,0.6671944806722174,0.6233316924415724,0.5429053078770477,0.349408509646591,0.4784657465279985,0.4949687187824008,0.5672053896629432,0.5808767211068588,0.6028381830248731,0.609896347174215,0.6043649866406156,0.6051107727919474,0.6003389349872615,0.6019646995365744,0.5969547382110171,0.5984850134358674,0.5949325720036138,0.5968428092495107,0.5930085410120943,0.594658840914567,0.5912189469517675,0.5930345058747308,0.5898153334473893,0.5917609140372293,0.5889922664854351,0.5907733054296463,0.5888646090114574,0.5904582277067123,0.587785688237953,0.5889436461461958,0.585959704045567,0.5871151107798601,0.5844651206794619,0.5856119298189452,0.584160362707943,0.5856538293919705,0.5833877155170322,0.5845046833722983,0.5824277003062124,0.5837818739862551,0.5824116520791192,0.583858657877815,0.5811966348199428,0.5825739478683594,0.5806797788266115,0.5821965221998562,0.5797850124860923,0.581249608741318,0.5791977362674917,0.5807948632646444,0.5791340155977797,0.5805298057954966,0.5778352751515297,0.5795123229895776,0.5773506716986595,0.5789256263919541,0.576728472723919,0.5788159263859073,0.5767455984748666,0.5784692115437344,0.5761733441286733,0.5779936505953273,0.5758903352149874,0.5777212184427937,0.5761013086855626,0.5780602245377179,0.5757289217332479,0.5776389119381836,0.5752012590590411,0.5773127847259053,0.574566804398036,0.5764515039803627,0.5751341226195197,0.5775759681104883,0.5754575392141634,0.577260676765319,0.5752194234281757,0.5770513936348118,0.5742550386554808,0.57603596755836,0.5735951816624424,0.575962845460632,0.5742986103736952,0.5764221194587174,0.5740298194268068,0.5761895310661297,0.5735253210937422,0.5757388346694592,0.5737927603916094,0.5760497023593345,0.5741807512416149,-1000000,8,73.99999999999999,0.4994913530010173,0.25,0.5592644082958923,0.1974682614626412,0.1112026524537329,0.0849586360858497,5.880885221146165,0.5741807512416149,2.1913695592058016,1.7508031328252525,0.9711068545325932
8,8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.8,0.6642145711125169,0.3742675662890871,0.1799549604969689,0.0774799509625748,0.0315433178488851,0.0126709530532123,0.005961963133668,0.0030238096496192,0.0015831996066144,0.0006572394994916,0.0003347469125685,0.0005267954885999,0.000142269209045,0.0012235337995042,0.0010394576981017,0.0011776746178304,0.0010458641569044,0.0009423040463256,0.0006505365415988,0.0006506199327011,0.0007607599870806,0.0009476250531972,0.000484588334085,0.0006760619556695,0.0008564417072973,0.0010840309636024,0.0008991446592626,0.0008566528722309,0.0008049159009432,0.0014080842527789,0.0017588754996797,0.0012123570111187,0.0014174029668594,0.0015600078302535,0.001213112324222,0.0012297788038747,0.0012910778032077,0.0016137950503663,0.0018765583989375,0.0011775962217998,0.0005914837962714,0.0004864207456386,0.001399974024426,0.0007762376018734,0.0005250295363089,0.0012587760971802,0.0006587821636645,0.00085357235075,0.0014672366484307,0.0016832283330458,0.0011259035149058,0.0017349280811429,0.0015049984199521,0.0009252874490161,0.0017892764144998,0.0015291793661584,0.0017522300034238,0.0011741954702277,0.0018067237884603,0.0016149616829516,0.0014762296344004,0.0009858970541107,0.001583553065559,0.0019196094893437,0.0011530195647638,0.0013148287384526,0.0020563063033044,0.0019958758331502,0.0013900420325861,0.0008623336402454,0.0017783764882564,0.0019561512786886,0.0017534554640542,0.0013595721374731,0.0014623843581665,0.0018995205396663,0.0016133242877363,0.0015184819556474,0.0013548177588782,0.0014555866929661,0.0017181015549998,0.0009953651656924,0.0014776146319744,0.0015862866102112,0.0015957328170338,0.0021641715369504,0.0018033100209438,0.0022398830277392,0.0019468576892153,0.0018353791473763,0.0017519841844103,0.0013482860989041,0.0016179813218514,0.0018246176496161,0.0020740945346589,0.001786280783065,0.0020679442366684,0.0019884427385667,0.0014255770430897,0.0013077261104641,-1000000,9,73.99999999999999,-0.8006103763987791,0.25,-0.0007926710580789,0.0,0.4972431523649083,0.4817664150747496,1.037571190570567,0.0013077261104641,0.0347770710622228,16.56778798008378,0.0713573787456005
9,9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.6,0.6645816169000526,0.374388496911602,0.1800902513019906,0.0775896746930312,0.031383598867216,0.0125717177872709,0.7281713710525631,0.7166536246345123,0.6958734272288077,0.667005720072554,0.6234885471968009,0.542790542417093,0.3033231216626263,0.5123384390223263,0.2983914589485175,0.4960297752772362,0.513949651567264,0.4116177738766342,0.3464924082918544,0.4944759645171275,0.5318091707109168,0.5323102453302487,0.549523683107568,0.5594634327369431,0.5579650422571413,0.5631201207338579,0.557917692317881,0.5626167959077939,0.5560623232183409,0.5596806135593404,0.554060535422193,0.5582618003772388,0.552018581548869,0.5564777103376365,0.5499162705495297,0.5554364790979539,0.5500688912672058,0.5546061356938785,0.5493277737822615,0.5538365384813536,0.5496504107980001,0.5535914449775,0.548125284818199,0.5530157961851224,0.5486671296806502,0.5532196612833402,0.5488407451665149,0.5530235669966447,0.548538766729089,0.5525216956571811,0.5486900338243175,0.5524650675450533,0.548704587061667,0.5526575987136016,0.548924231533853,0.5529855904570932,0.5483701683098047,0.5514516756118888,0.547810622908451,0.5513089623837627,0.5474507732922075,0.5513407971908942,0.5472714169491887,0.5514105613626397,0.5463328303277157,0.5513422652779711,0.545496584092225,0.5504265424884193,0.5462896154506486,0.5509983373854555,0.5467581531207282,0.5514993189566728,0.5468474628055807,0.5511356617037524,0.5465734297530974,0.5503848235053994,0.5458475180389609,0.5503752630176856,0.5449980784532571,0.5491834234911146,0.5450349916429391,0.5488953304353794,0.5462946908987152,0.5498509131655138,0.5464737021776209,0.5499533306761547,0.5459127866103847,0.5489644271165368,0.5446466498246778,0.548523792574834,0.5459073230612435,0.5491569519574371,0.5450408098649467,0.5487854169276783,0.544452579428417,0.5481128997370446,0.5449130443908946,0.5488363552258668,0.5445096394630108,0.5479027956707946,-1000000,10,73.99999999999999,0.399796541200407,0.25,0.5242787584629381,0.1769887932235692,0.1048874963764179,0.0732536132699919,6.796372555517934,0.5479027956707946,2.135097821513307,1.6953519149001846,0.9784433202648616
