,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.4,274709989.3921568,519788263.02097696,691244344.4888115,783212733.0803884,824185924.7481464,840776902.904215,846394564.514544,849065498.704071,850134309.3120732,850548268.8698369,850533946.6149838,850909839.5709032,850768127.3646727,850784668.4841725,850772004.8759148,850677163.1813266,850878060.2182547,850412615.144854,850760234.7527775,850441683.1277097,850598943.3222287,850531350.6450633,851106281.1377429,851382826.3583791,851039462.7676345,850561404.7637004,850524917.2418929,850667328.9815884,850705363.523871,850419920.121892,850767981.3777044,851033172.9901061,850363557.3326931,850343361.9485407,850816683.5816327,850601049.1383791,850530601.631675,850651037.9122227,850362119.3728946,850451908.8415792,850454469.6601464,850157322.1418314,850061530.5564007,850211604.0471253,850663181.2189013,850644029.6027462,850324911.6248529,850401972.9427799,850340850.4713033,850403290.2687339,850215071.0547678,850245715.3737516,850671945.9757847,850538199.2407212,850617912.9814842,850552819.2912803,850454860.6822364,850668995.383115,850556086.9563596,850132671.942021,850178850.5929466,850534809.6493831,850656798.4622188,850522434.6239679,850697151.1995757,850473433.2442964,850765556.4670622,850464226.6560416,850574518.9172789,850112136.0463449,850029983.0229213,850185278.204563,850209023.5616925,850418603.8369691,850485274.8712076,850696555.5952051,850594489.3593303,850221779.8253317,850071484.8987767,850347286.4181015,850266314.519854,850822743.3989843,849932704.136431,850301999.6200637,850490551.8678925,850114373.1457143,849682348.3373629,850113754.6357329,850231352.4129198,850179426.9800081,850451469.3452798,850481769.5000341,850466661.4590489,850352099.2576683,850227966.6160132,850317038.5502566,850375871.7639027,850755460.2287263,850116316.0393424,850114193.6212492,-1000000
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_2.0,274700886.58275884,519677694.08467287,690887957.504865,782595181.5052193,823398133.5061619,839900611.6754137,846731820.0703208,848840355.6250811,850174966.8400818,850813063.5522652,850818080.1435319,850763886.5874004,850618284.5657697,850330189.1042197,849937685.4114608,850099043.3810637,850144357.4972004,850521793.2823834,850655562.3526194,850965904.4965267,851063666.0535502,850439871.01589,850884112.2747847,850878414.3239503,850314226.1027123,850204608.2236326,850537474.1521186,850722445.6342744,850731479.8606561,850757501.4020921,850353204.0976739,850226236.5297066,850562726.68268,850838995.2439169,850886095.0987034,850879529.660901,850689101.4415199,850580019.7108468,850733666.8899788,850546003.4676467,850874222.827542,850136945.283688,850670903.761775,850232521.7013845,850358025.0030725,850604313.1574692,850509078.9459627,850201980.9102411,850724784.5597363,850812804.3242445,850589938.2464802,850357412.6791658,850051835.1562606,850059357.3235265,850296863.4392792,850284651.3969389,850577369.2776093,850329609.5637181,850309303.0036763,850614321.6736987,850455271.8498014,850580092.3585162,850285248.9790641,850453844.4785494,850529471.3021271,850436169.8209784,850235551.977526,850554107.7699364,850786791.2614205,850332412.5134418,850349792.9155675,850460565.2792877,850662615.9862546,850611929.4003447,850551853.7553874,849957706.5610894,850611664.5087453,851285252.9767379,850725595.8855773,850500898.4968383,849754799.6804928,849930716.931571,849962756.7401232,850576642.1107435,850229101.3436482,850302270.190198,850605406.8254726,850686721.3599703,850693821.5003903,850656959.4725721,850640744.0252175,850187389.1245267,850414516.3978599,850544118.8927863,850293365.5879294,850253252.7999506,850674196.927119,850334628.5126686,850174706.7595832,850301731.4940908,-1000000
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.1,274709643.64293104,519783181.6274843,691225251.9391307,783175950.9873524,824137212.345276,840721109.6803393,842682717.0988913,845452572.4852511,737377935.471913,728206349.2463847,728960355.4030442,730911064.9444548,527986845.30041885,505139665.3571232,502883493.38494617,503293718.71021694,504313163.821005,486965154.1577855,483809849.3124874,483241579.3096928,483046547.2689566,483004365.4664581,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.3,274705790.313409,519736738.7287757,691078053.8967118,782922931.5343009,823815794.9489679,840362927.6544734,846280991.3685901,848819064.0990163,850841487.3094326,850963442.2027072,850326682.446295,850241409.5031102,850512705.188541,850481012.4513539,850533604.7890087,850160752.1213443,850835087.8399273,850366223.8931524,850235809.8983345,850454855.8140851,850595111.5196524,850295706.9029471,850666752.4841139,850825498.1217412,850978266.2731919,851042854.892752,850905084.7498225,850440840.0931612,850366991.1165339,850604307.9725696,850647423.8164932,850826462.8803366,850602678.5086101,850473467.8906642,850580466.6846073,850712974.7144476,851100103.85564,850981879.163068,850403262.6762915,850225536.7050083,850281520.2658986,850860130.1996263,850991057.6208818,850867689.326934,850849367.0968869,850723632.1456171,850578720.2003632,850873350.3270663,850430593.0882287,850736194.0849462,850429869.6277858,850773288.56688,850378485.7252694,850160366.34802,849975547.4326203,850452954.6316037,850934307.2746804,850927536.8575739,850581917.3117181,849942502.6978308,850042392.2360191,850400200.2444172,850205630.3971184,850495272.8162228,851216993.2486265,850973937.2353907,850355814.6525147,850028010.9683399,849991057.8156464,850549517.9966754,849853898.1535218,850057096.2830771,850001769.6422017,850450628.8570185,850258525.1826439,850444709.1518081,850337483.2310821,850240633.7203323,849931410.5639373,850429238.1808096,850527222.2704957,850290286.2994307,850969604.966589,850688223.5639257,850857525.5426244,850728045.6081381,851067009.9164279,850503142.3005382,849968415.2876056,849938154.9760298,850214260.0571797,849920507.5931721,850274393.1487747,850215408.6275142,850159430.92643,850454716.1027696,850614842.9382275,850443170.8730222,850393085.3264946,850941698.2804105,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.7,274701303.6507097,519680131.7353514,690891514.6918606,782595621.5683676,823396083.1580417,839896152.9565401,231329598.65396369,241147208.5626381,258670698.0155508,283465763.61961174,320795226.8784136,389215209.5541124,593136397.3644022,552462297.7969133,564749856.3690048,428969689.9824093,431880846.4098116,407516980.71661246,412405290.3586422,415276274.72896415,420988319.9223968,420570142.3182589,423604991.4568983,422747978.8345958,424997272.0603795,423164097.6748708,424620274.1664681,423084803.6595269,424195922.18865377,422517048.0026275,423338916.64722943,421952319.875804,422648108.456648,420524810.2878066,420998515.0327376,419935132.4668948,420396807.034493,418830713.1636045,419178738.3931412,417153645.16976565,417359271.1210448,417191782.3659131,417611017.1502921,416345480.5635788,416614782.6505348,415687681.5496196,415979059.05674046,415499317.7496941,415922140.38558,415249272.03831255,415600516.71818006,414899731.3774105,415234773.4926465,413790576.31434107,414011806.73577255,414357947.8802832,414807915.735994,413784214.9811145,414071284.3549034,413393898.215071,413705478.9338023,413675038.4748993,414045281.7754004,414012774.9240429,414369521.4879429,413845870.2887665,414109560.8451534,413548810.6281819,413826820.21573263,413761272.3756372,414118932.5454608,412955561.7863416,413154819.5413193,413381704.2043703,413717936.516095,412885462.8640338,413162768.6254484,412677079.7911017,412974418.14500886,412851635.9904106,413269174.9599175,412836951.2436907,413273406.5666584,412607727.7182894,412945034.30614674,412150158.98172456,412494903.9332222,411433237.8750702,411792690.5482215,412677077.9023633,413288165.5873365,411803467.0820958,412136057.237893,412358544.2304726,412893094.9011884,411784523.1267777,412128149.78193897,412118039.0341383,412668785.0825864,411753371.1102315,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.9,274709391.604823,519778471.0595085,691207571.5559492,783141799.863488,824090111.3640149,840665233.7505658,846719758.2222373,849485650.590366,849689751.7855281,850042291.3565564,850038776.9360954,850622334.3162159,850515519.7993637,849942964.3029648,850164120.7205139,850592247.6525867,850627338.7362578,851060022.8139676,850617420.2708553,850947219.9667064,850070632.0475379,850133198.9614859,849993697.14026,850366197.666755,850672012.721921,850382188.8959155,850336456.8146982,850718499.5605505,850447869.8216784,850990867.2559873,850910344.2649881,850659423.9691898,850813352.1275281,850892718.3685046,851177952.8705736,850354912.1938045,850158567.6567181,850078310.9228427,850806842.4823576,850600724.4693155,850640783.711867,851163482.1919179,850870408.2413543,850669259.839881,850492301.8999488,850822500.5449945,850930525.1095594,850869469.6179996,850750010.426261,850567741.6163397,850496718.8427383,850300223.9709842,850504829.794215,850392486.7927804,850510312.0877303,850077595.6272149,850247083.4542855,850373121.1708424,850708903.0448849,850542639.7340087,850657481.7008358,850959983.4693263,850061356.3617357,850284748.7142375,850434025.6110439,850058055.7378782,850552663.7525519,850493067.871655,850517125.3148196,850880409.0247487,850504342.1861048,850203224.4569232,850430422.874009,850014105.8033888,850136016.4782495,850399842.3916106,850539637.7495732,850009549.331959,850221642.4061042,850329214.3292706,850458438.8343923,850189679.9518135,850170614.7059902,850182273.4551412,849989154.5761658,850178108.0718187,850238697.9412315,850171401.4945506,850449712.9840671,850905759.6239426,850648613.6436459,850180383.7251713,850142273.8049145,849907923.2286042,850589200.2469169,850491859.1540943,850035517.6863847,850336829.9289663,850510364.4748838,850402947.0028349,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.9,274709190.7664309,519776122.75181055,691200875.0167152,783130131.7821325,824073516.9520403,840646223.6568748,237091316.5262195,233273868.7312904,265850735.84659263,293230460.40660495,334967749.0141301,416378635.5684228,605465115.9597852,612469818.3896766,622128696.7996511,465458006.66807663,440147086.30077606,422761648.7819071,416447256.02170527,413729912.8936535,412145691.05436414,411308403.0182097,410448198.2427282,410129080.9104489,409490745.2220222,408803215.07315886,408598148.2061381,408598032.2870607,407989376.1561779,408062153.5503354,408613569.9274735,408676268.3418015,409201585.4970343,408674796.4763093,408685655.6660325,408317438.63367903,407995323.9227986,407873891.6367562,408634870.84914565,408511400.5665513,408483172.7724136,407654114.4886328,407314110.5396527,408348316.8852649,408391935.918982,408139896.7060056,408939608.5142372,408860017.9087762,408158300.6985592,407881881.4105151,408228766.95979065,408117530.526303,409008599.63331634,408975486.737627,408676734.9521488,408442156.32092565,409050556.95501614,408949030.806201,409644532.850666,409517424.66240734,410244495.25721854,410143654.6857149,410207282.38622415,410043796.4008365,410083791.15386325,409904226.039786,410117261.919901,409992829.92638177,410739790.2452828,410715200.536159,410289326.9288688,410089591.15153575,410841673.5341842,410836684.0973528,412012437.03376,412052295.1915244,411833548.4697343,411677851.6381534,413059432.6888783,413136714.02641207,413155635.0240196,414452369.9644306,414555687.4437764,414591258.52742594,415755542.5645301,415745764.9833357,415701888.9547224,415990357.399216,415931896.37564015,415915117.708613,417938185.9287636,418059801.4315977,418052763.8151634,418899941.24322456,418976242.4260541,419002655.1363883,420427717.0168729,420495785.4691119,420490160.2083839,420602773.2592685,-1000000
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.5,274710429.7459127,519795820.3709606,691271654.9137306,783261264.8432521,824251601.5814443,840850475.6361108,231276069.9741049,241335538.0988584,258972260.9432402,283365230.3774987,320723214.28439075,389235860.303693,555693277.3998171,442078273.3112471,437042147.9944291,364883402.337747,368376470.0934169,345966502.75615335,348221379.8540744,351062639.7954416,354484824.4477084,356246847.52805084,358112705.7324718,359889137.1142254,361433937.2479964,361924598.4674348,362961632.7216109,363943569.9464119,364779239.7089975,365197884.1615861,365832157.9490682,366055468.8962776,366525817.01474255,366694310.7519485,367125729.6252668,366878098.0174288,367238798.1085717,368042869.03212607,368527857.7991495,369466222.41634136,369944411.5904661,370660615.1791543,371135910.6227863,370703508.9151108,370988489.2231551,371529579.5926513,371916063.6959859,372046639.91238606,372351897.3690374,371893134.9457146,372107540.2936014,372699514.0855615,373030736.21620256,372971286.3958201,373213727.606503,373436389.81611145,373698562.07235616,373696275.58930886,373938428.83328986,373857396.8729749,374073507.5787143,374377777.79005504,374626195.4545772,374667542.30733776,374893656.1028447,374516867.2007181,374658479.5821929,374704817.3380423,374917233.7824767,374921271.830278,375115813.1005628,374988946.96432674,375121671.2503936,374555266.3004057,374645604.79462576,374735945.6305656,374886438.9660205,374801794.1833548,374950618.3903278,375292291.2332531,375466852.647012,374394011.5401297,374358360.47220695,374565076.35322106,374721772.5197581,374692595.3021821,374796402.0092512,375437226.83142745,375651140.01764345,375328690.2845159,375422881.5420301,374985166.57493466,375033699.817024,374992331.1818857,375087664.9792045,375220373.4776423,375301118.4503096,375035763.389672,375084766.4063657,374801547.1851732,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.8,274707921.24188507,519759909.9404157,691148193.6318359,783036877.935112,823959089.4601362,840517890.6412774,846149403.4750657,848713174.7664218,849955534.7259756,850754024.6679463,851033462.1034312,850868083.6183791,851212373.6349931,850300691.8669403,850470028.3868178,850353571.8689528,850479356.8374182,850564310.8717619,850820012.0429348,850834352.991897,850741680.5992905,850586601.8955959,850992146.6392733,850841766.6337885,850691866.911876,850504768.3025253,850677825.2036788,850687810.599958,850775833.0196601,850254315.1228732,849949196.8494594,850432804.7982081,850285594.5440322,850137889.1241404,850453048.5747597,850445137.4966632,850393985.4013928,850103823.7763853,849924542.9874752,850492460.130048,850997785.821115,851114631.7870648,850330039.6632671,850885344.7541115,851102710.3065809,850491304.9369386,851017728.0926033,850874610.9840223,850350403.959627,850120407.5708706,850647046.9227287,850100545.7585297,850309497.6968441,850848329.2514526,850140449.7048657,850394012.5734786,850241123.5706662,850717725.6649362,850155853.087926,850338646.2370331,850464475.4023825,850830270.7092154,850366466.0921794,850162246.5194937,850787774.0993931,850556492.1597985,849940694.7849786,850010792.7247437,850512016.1805177,850951236.4787598,850238023.18611,850021776.1215429,850209979.8588142,850600777.1607205,850537781.3042427,850274386.55356,850519657.1801203,850582103.6462252,850719608.292714,850604174.4464326,850439905.9679298,850965038.3241062,850649161.4154236,850501587.879558,850544436.526549,850087051.9867133,850422582.8251543,850059300.0255805,850377783.9984233,850385367.0718693,850479162.7291343,850721613.2545387,850475622.1080627,850323320.2292175,850249928.1563504,850518411.5838928,850216036.6713088,850361545.5458006,850959333.198141,851074087.4677904,-1000000
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.6,274708347.06626195,519767159.697346,691176329.9131681,783092930.622896,824029351.1318194,840599467.4068024,231398483.59728432,241246929.51385504,258941726.56918985,283525676.80721426,320591527.7400346,389348093.55502063,593305539.455001,415301841.9608911,598293491.0445201,428717277.49963456,416830240.732017,506306993.3367663,576595781.4177406,417512886.3301639,416768860.8546268,421892965.8998532,391757796.0167312,399778598.5882091,395467508.1787732,399162456.5862408,397210083.468876,399860464.3374842,399757105.87860185,402127252.9692296,400954995.3653953,402673630.18934447,401997077.9531141,403415945.8581466,402201733.4200704,403337718.57709736,402597671.0340929,403621570.1171176,403009554.4034933,403952413.1859669,403141175.9693125,403992150.9928713,403224628.5683948,404005648.7480699,402902880.30752,403565784.7851561,402842060.3834423,403517381.0038085,402991680.1255776,403662377.599052,402875165.4940884,403441892.8028389,402431827.4336952,402989918.3315839,401906999.75188607,402429011.1711336,403110123.32510793,403874984.23361593,403167540.3337575,403780865.9042501,403007663.8860964,403622763.7556216,402960956.2078047,403595509.201121,402687624.8451144,403247602.8215641,403182493.4731548,403845475.36528784,402754486.5421938,403332080.2181544,402269337.8380776,402838750.027548,402591746.946466,403239329.5336805,403266168.6293544,403917377.2792179,403146360.2984096,403648603.3707697,403895331.0650465,404512840.5511389,404100511.12786,404616858.1559973,403520299.5375992,403914355.4875809,403209628.6719324,403664105.6337179,403847464.20586425,404419931.13784814,403876693.530555,404374396.2981136,403496013.0790509,403957295.4393914,403525649.3592383,404033484.41896814,403974909.8191479,404539481.2384874,403422977.6030771,403863322.06373,403984592.3364411,404553343.8031174,-1000000
