,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.4,73.99999999999999,-0.4038657171922684,0.25,0.000336084641052212,0.0,0.4990011021555269,0.4825142084624831,1.0367905451685686,0.0022289039435457268,0.034124094743727795,16.567167850676675,0.069215646861377
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_2.0,73.99999999999999,-1.0040691759918614,0.25,0.00011555562783302503,0.0,0.4976657160862807,0.4818377346067202,1.037068079644042,0.002042283089878084,0.03440838310760341,16.567291240922234,0.0707693273673918
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.1,73.99999999999999,-0.09867751780264489,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.3,73.99999999999999,-0.3021363173957272,0.25,-0.0006369923335025026,0.0,0.497937937592092,0.4817071364673729,1.0365756592775834,0.0011921475757001845,0.03382700546029582,16.567548769818103,0.0705798806754015
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.7,73.99999999999999,0.3001017293997966,0.25,0.5158121224009508,0.1457111655282308,0.0851633440776573,0.0654945403097783,7.604504705174927,0.5305964100642849,2.2831216725239383,1.7543013319286356,0.9827748044484188
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.9,73.99999999999999,-0.9023397761953205,0.25,-3.4654313674930793e-06,0.0,0.4973456348339916,0.4821189085110181,1.0363883121581396,0.001978206750260934,0.03376907012713204,16.567330541082598,0.0696172412306153
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.9,73.99999999999999,0.09969481180061046,0.25,0.5054059580676522,0.1155711094580051,0.0670262411925197,0.0564229656636239,8.86840686868681,0.5202986659220604,2.245436960050002,1.8257568319540365,0.9872755126148202
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.5,73.99999999999999,0.4994913530010173,0.25,0.5592644082958923,0.1974682614626412,0.1112026524537329,0.0849586360858497,5.880885221146165,0.5741807512416149,2.1913695592058016,1.7508031328252525,0.9711068545325932
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.8,73.99999999999999,-0.8006103763987791,0.25,-0.0007926710580789808,0.0,0.4972431523649083,0.4817664150747496,1.037571190570567,0.0013077261104641306,0.03477707106222283,16.56778798008378,0.0713573787456005
10,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.6,73.99999999999999,0.399796541200407,0.25,0.5242787584629381,0.1769887932235692,0.1048874963764179,0.0732536132699919,6.796372555517934,0.5479027956707946,2.135097821513307,1.6953519149001846,0.9784433202648616
11,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.1,73.99999999999999,0.9,0.25,0.7627794780715977,1.0,0.4984897036686928,0.4868683340423788,1.0290968440095023,0.7631270118583334,0.029610859857141847,,0.0537949137119629
12,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.8,73.99999999999999,0.20040691759918627,0.25,0.5081814827062237,0.1211861591865252,0.071895261400132,0.0569735592132968,8.795529732385631,0.5238880221806538,2.1977049514717066,1.8074070737580321,0.987044882810522
13,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.3,73.99999999999999,0.6998982706002035,0.25,0.6175606342755428,0.3016318055867406,0.1500139134195037,0.1282528748521288,3.8904370131012023,0.6326521807036186,2.11496865199439,1.7609451609711098,0.93406762560595
14,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.6,73.99999999999999,-0.5971515768056965,0.25,0.00011989188759173298,0.0,0.4976483598108757,0.482226240628305,1.036894668675952,0.001912284473485704,0.034331925447801837,16.56721978798457,0.0698645577104238
15,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.2,73.99999999999999,0.7995930824008138,0.25,0.762615026250393,1.0,0.4986248572421854,0.4862579707126117,1.0292725935670657,0.7629661005734035,0.02971766145036625,,0.0551424884880549
16,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.0,73.99999999999999,0.0,0.25,0.4768793489539005,0.1049419990419458,0.0635412821263129,0.0472058133725554,10.572566058531397,0.4925413941002791,2.159466438443431,1.7653083431418715,0.9910701312980752
17,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.2,73.99999999999999,-0.20040691759918605,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
18,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.4,73.99999999999999,0.6002034587995931,0.25,0.588840069186856,0.2442578885953317,0.132938264467877,0.1036680461811809,4.803890208235332,0.605058270718808,2.1241930735522327,1.748302600397782,0.9568399602457766
19,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.5,73.99999999999999,-0.4954221770091556,0.25,0.00034126672176712546,0.0,0.498502303259951,0.4841321391145982,1.0369337144720574,0.0023286807316594996,0.03445302283358842,16.56721251671374,0.0662235543935644
20,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.7,73.99999999999999,-0.6988809766022379,0.25,-0.00035174064256762516,0.0,0.4982843048138579,0.4824106951238327,1.0369626520559208,0.0015072211380995975,0.03423474984602137,16.567457680592028,0.0695697782993681
21,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.5,98.99999999999999,0.4994913530010173,0.25,0.5700843340834708,0.1731555354249755,0.0936858909121136,0.0704138002953418,7.072597988208864,0.5913764902889481,2.30934889197494,1.8510699341880468,0.980088278617636
22,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.9,98.99999999999999,-0.9023397761953205,0.25,-7.648819430288792e-05,0.0,0.4976571559501458,0.4821806045003484,1.0370038668258397,0.0019485440057196684,0.0343509412250782,16.567425203788765,0.0700505177936263
