,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.4,0.6769637942237102,0.3887720331361983,0.1871538752483402,0.0790066638283297,0.030825582375180603,0.011315965540669123,0.004710060542634043,0.0015692630478938794,0.00031243025391200523,-0.00017435191655330016,-0.00015751013050775762,-0.0005995291285314934,-0.0004328873055887357,-0.0004523382927710059,-0.0004374469378113971,-0.00032592095640478333,-0.0005621592406569678,-1.4834366008877642e-05,-0.0004236062473864737,-4.901590746677606e-05,-0.00023394087750313984,-0.0001544574847874895,-0.0008305281488039475,-0.0011557224345944562,-0.000751955277086678,-0.0001897986402873542,-0.0001468923352456889,-0.00031435675163260073,-0.00035908222468361355,-2.3424414266198732e-05,-0.0004327156369995084,-0.0007445590194098139,4.285355986230012e-05,6.660165975930437e-05,-0.0004899853970281436,-0.0002364171429669532,-0.00015357670704962953,-0.00029519980270783516,4.454448154439706e-05,-6.104050044590645e-05,-6.405181108461386e-05,0.0002853690712236618,0.0003980120456248157,0.00022153804430228186,-0.000309479326083345,-0.0002869586109433775,8.829771301399843e-05,-2.320017379937257e-06,6.955494907885257e-05,-3.869083647529471e-06,0.00021746113032943665,0.00018142594808132607,-0.0003197859545915562,-0.0001625108663231723,-0.00025624762639249145,-0.00017970283546598026,-6.451162069194853e-05,-0.0003163163018756505,-0.00018354533908704712,0.0003143556655444352,0.00026005339493573776,-0.00015852498751536698,-0.0003019737326184871,-0.00014397298208829488,-0.00034942521116611313,-8.635141615290633e-05,-0.000429864142829533,-7.552523052871844e-05,-0.00020521979924610281,0.0003385041788042377,0.0004351093333474556,0.0002524950557819595,0.000224572481546947,-2.187657216502492e-05,-0.00010027618909641919,-0.00034872482973314744,-0.00022870338585406457,0.00020957217152905934,0.00038630656305661994,6.198680844126394e-05,0.00015720305755650337,-0.0004971112405742157,0.0005495012506691218,0.00011524033388562732,-0.00010648150034396018,0.0003358735351431291,0.0008438989447755344,0.0003366008516781642,0.00019831560098805298,0.00025937561146739733,-6.05236891813415e-05,-9.615416278703417e-05,-7.838835730111386e-05,5.6327307539679254e-05,0.00020229701785845567,9.755579697012004e-05,2.8372808204769303e-05,-0.00041799180235920484,0.0003335888530780769,0.000336084641052212,-1000000
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_2.0,0.67697449837399,0.38890205305188985,0.1875729568381173,0.07973285335698573,0.03175195965879359,0.0123464114823451,0.004313475928597313,0.0018340126704126736,0.0002646203667899683,-0.0004857285421744676,-0.0004916276382078064,-0.00042790050258753105,-0.0002566845787507907,8.209183417253638e-05,0.0005436436836068235,0.0003539000693042101,0.00030061442003719447,-0.00014321881747817724,-0.0003005201700604534,-0.0006654568397539019,-0.0007804163376649146,-4.6885013981658336e-05,-0.000569275958119337,-0.0005625756396405112,0.00010086300245499342,0.0002297645535835206,-0.00016165822215259132,-0.0003791693723828357,-0.00038979287471324343,-0.00042039205325975913,5.5028107156758024e-05,0.00020433145613052995,-0.00019135310757291958,-0.0005162220648128753,-0.0005716075949004991,-0.000563887183561795,-0.0003399593620882602,-0.0002116882771011074,-0.00039236464014436316,-0.0001716879911179657,-0.0005576467868555354,0.0003093305695108782,-0.0003185603971954572,0.00019694061455251133,4.935912150458581e-05,-0.00024025535920643628,-0.0001282678103982449,0.00023285405663084783,-0.00038191975509907315,-0.0004854237114822427,-0.00022335165390431153,5.0079163727845544e-05,0.00040941303355996044,0.00040056758757466877,0.00012128005729162906,0.00013564040811509876,-0.00020857158702886677,8.27733258253992e-05,0.00010665215936465748,-0.0002520245457416083,-6.49951197100437e-05,-0.0002117737047462562,0.00013493770100645938,-6.331664928193936e-05,-0.000152247533075168,-4.253271516745425e-05,0.00019337726067033222,-0.0001812179796994854,-0.0004548345030814774,7.947728899129696e-05,5.9039374920605265e-05,-7.121975457160852e-05,-0.00030881465928336415,-0.00024921143032070723,-0.0001785674451874711,0.0005201004690858461,-0.00024889993972873083,-0.0010409842153549587,-0.0003828738071229081,-0.00011864827944300473,0.0007587021631082329,0.0005518380390745452,0.0005141618766190584,-0.00020771649899285354,0.00020096267209760669,0.0001149221658067443,-0.00024154142223964406,-0.0003371605832200508,-0.00034550976057183823,-0.00030216306746482625,-0.0002830950437647379,0.0002500127886562334,-1.7070082149495523e-05,-0.00016947188709579543,0.00012539324091090308,0.00017256255885395147,-0.0003224328870167176,7.687145735111757e-05,0.0002649261999256411,0.00011555562783302503,-1000000
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.1,0.6769642007961771,0.38877800843428467,0.1871763265061963,0.07904991652475027,0.03088286412832079,0.01138157375312872,0.009074885819742171,0.005817765186675601,0.13290459140179564,0.14368961753717693,0.1428029687170223,0.14050909578497792,0.37913117909169936,0.40599757131100284,0.408650642774052,0.40816825175186155,0.40696946869590195,0.42736929191229367,0.4310796691998031,0.43174790767910065,0.4319772492133624,0.4320268515210982,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.3,0.6769687319926988,0.3888326214384105,0.1873494192183539,0.07934744645543165,0.0312608243779775,0.011802766163601337,0.004843613160171547,0.001859049742454952,-0.000519152527554828,-0.0006625613860620548,8.621537359475192e-05,0.00018648929549603673,-0.00013253197147348862,-9.526393621108606e-05,-0.00015710817145900353,0.000281335699265842,-0.0005116272811939273,3.97179055122811e-05,0.0001930739671513368,-6.450589614901919e-05,-0.00022943499488754308,0.00012264004827484924,-0.00031367883832776535,-0.0005003505664877418,-0.0006799932657477997,-0.0007559441354092795,-0.0005939378525664362,-4.8024568627969566e-05,3.881571432987363e-05,-0.00024024926219377334,-0.000290949925321206,-0.0005014850427288832,-0.0002383331474719301,-8.639215741324065e-05,-0.00021221388124090707,-0.0003680323547126264,-0.0008232641764346822,-0.0006842417251505834,-3.83663721950348e-06,0.00020515439204107672,0.00013932235900918942,-0.0005410750230789353,-0.00069503483170484,-0.0005499639310136171,-0.0005284185052761914,-0.00038056461149709245,-0.00021016016035178644,-0.0005566207985257553,-3.597493912124006e-05,-0.0003953364122132591,-3.5124209531751986e-05,-0.00043895645211663656,2.5299006033117548e-05,0.0002817893367592221,0.0004991210811144321,-6.22702629394612e-05,-0.0006283011226250894,-0.0006203396725939168,-0.00021391969863370915,0.0005379789536326478,0.00042051712603582487,-2.3547085746772314e-07,0.00022856256218432595,-0.00011203294475868639,-0.0009607164259483426,-0.0006749026756710526,5.1958310777638615e-05,0.00043742830627949196,0.00048088215469613125,-0.00017582078630688162,0.0006421705626507805,0.00040322638396387493,0.0004682859334411312,-5.953534456546421e-05,0.0001663626732785861,-5.257426129838036e-05,7.351454482351623e-05,0.00018740155182000835,0.0005510223848338353,-3.438168016182625e-05,-0.00014960285806168056,0.00012901422926772348,-0.0006698082862052846,-0.00033892705071230376,-0.000538012162070031,-0.0003857544780551322,-0.0007843484435887238,-0.00012128680684170069,0.0005075078932200808,0.0005430915145463856,0.00021841479635502186,0.0005638433758559815,0.00014770325873148744,0.0002170641727254902,0.00028288931511055157,-6.434160720791776e-05,-0.00025263750967489924,-5.0765372791861094e-05,8.1310836140939e-06,-0.0006369923335025026,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.7,0.6769740079366068,0.3888991865764918,0.1875687738806908,0.0797323358791538,0.03175437069844577,0.012351654566627342,0.7279755425047464,0.7164308459987794,0.6958246730767276,0.6666677285752449,0.6227713700865315,0.5423151345788895,0.3025206992422364,0.35035007314568056,0.33590092148517775,0.4955671566528583,0.49214387769307194,0.5207937667960814,0.5150455193336757,0.5116694793873893,0.5049525871091289,0.5054443293529411,0.5018755980045881,0.5028833739009927,0.500238391274248,0.5023940525930494,0.5006817095878785,0.5024872957907727,0.5011807123839913,0.5031549294418773,0.5021884799538694,0.5038190029682456,0.5030008131977328,0.5054976360679603,0.5049405985033659,0.5061910483691265,0.5056481572971625,0.5074897540409167,0.5070805051821011,0.509461847166315,0.5092200480702671,0.5094170009808171,0.5089240155805597,0.5104121818396299,0.5100955048794276,0.511185699024436,0.5108430631976241,0.5114071992595318,0.510909994842921,0.5117012323161894,0.5112881976503056,0.5121122631968362,0.5117182814056367,0.5134165377300787,0.513156389068941,0.5127493557381431,0.5122202307902235,0.5134240181313329,0.5130864483126724,0.5138829983359936,0.5135166052048421,0.5135524006645117,0.5131170251935555,0.5131552505596861,0.5127357461336514,0.5133515165936424,0.5130414383288413,0.5137008341625331,0.5133739179024781,0.5134509967360804,0.513030417985112,0.5143984456886858,0.5141641350642999,0.5138973374831017,0.5135019561193614,0.5144808762182105,0.5141547875994257,0.5147259174610751,0.5143762721719086,0.5145206538212481,0.5140296625588929,0.5145379218677202,0.5140246865396774,0.5148074697574208,0.514410825133882,0.515345532711989,0.514940141188591,0.5161885725834076,0.5157658859969173,0.5147259196820752,0.5140073311531791,0.5157532136852119,0.5153621151953282,0.5151004889105449,0.5144719015743316,0.5157754902083987,0.5153714137089147,0.5153833031113143,0.5147356713516152,0.5158121224009508,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.9,0.6769644971721273,0.38878354767226186,0.18719711717315474,0.07909007541922865,0.030938250983049313,0.011447279220877508,0.004327659663408574,0.001075199211705073,0.0008351931026245723,0.00042063575193271926,0.0004247684194551306,-0.00026144675001866504,-0.00013584172079460528,0.0005374361442088352,0.0002773745055104188,-0.0002260673243023266,-0.0002673315336991904,-0.0007761321895197385,-0.0002556682394817822,-0.0006434853794760056,0.0003873094455104388,0.0003137359342828519,0.00047777852744592997,3.97487455844767e-05,-0.00031986444252230374,2.0944383918734394e-05,7.472152551949753e-05,-0.00037452911635753913,-5.629094741110071e-05,-0.0006948109783481733,-0.0006001226069944317,-0.00030506111146491426,-0.0004860678827940633,-0.0005793960118822242,-0.0009148081732992002,5.301952751116829e-05,0.00028390444882627603,0.0003782797238443779,-0.0004784130789718029,-0.00023603535902578653,-0.0002831417119790391,-0.0008977918531489843,-0.0005531611492878013,-0.0003166272811393971,-0.00010853939316655148,-0.0004968256643867279,-0.0006238536095477619,-0.000552057405926098,-0.0004115832858195534,-0.00019725025439755825,-0.00011373335223220926,0.00011732835020670214,-0.00012327115970715418,8.834909712606628e-06,-0.00012971788303185383,0.00037912085228726647,0.00017981719862946563,3.16072779369601e-05,-0.0003632444083783162,-0.0001677325188248705,-0.0003027771646705362,-0.0006584942019358628,0.0003982168841301722,0.00013552597102839658,-4.0011301792015586e-05,0.00040209814454585677,-0.00017951993479764023,-0.00010944011248234635,-0.0001377296740587657,-0.0005649212426489686,-0.0001226977729360001,0.00023139174867915525,-3.577478128999668e-05,0.00045377962912884057,0.0003104227678156751,1.8533441836499763e-07,-0.00016420243364679063,0.0004591376623247776,0.00020973376516438496,8.323808881632023e-05,-6.871923141146424e-05,0.0002473189654122067,0.0002697381161921504,0.0002560283923551426,0.00048312020676646834,0.0002609265383129005,0.00018967786778987633,0.00026881291797908543,-5.8458353794781755e-05,-0.0005947314486625277,-0.0002923490635534838,0.0002582505583592103,0.00030306466966783336,0.0005786415467965693,-0.0002224838275128059,-0.00010801876069418911,0.0004286010272992969,7.428277402835865e-05,-0.00012977948598752914,-3.4654313674930793e-06,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.9,0.6769647333414501,0.388786309087711,0.18720499174892383,0.07910379611696554,0.030957764637770092,0.011469633517315645,0.7212002392683214,0.7256892418493763,0.687381542983781,0.6551852535199847,0.6061056573211075,0.5103731942986561,0.2880231468017577,0.2797861966254979,0.26842815522148267,0.4526599169001921,0.4824234638984289,0.5028672991746154,0.5102925023263108,0.513487872890812,0.5153507866246894,0.5163353680406754,0.5173468976449574,0.5177221532097261,0.5184727831349693,0.5192812616731434,0.519522403332387,0.5195225396436257,0.5202382688662066,0.5201526886755228,0.5195042686647772,0.5194305405199888,0.5188128110335909,0.5194322713119599,0.5194195018038188,0.5198524945511771,0.520231274785044,0.52037406910071,0.5194792205442784,0.5196244113751748,0.519657604924255,0.520632508832746,0.5210323253296653,0.5198161842835549,0.5197648919108866,0.5200612691603885,0.5191208742777079,0.5192144662408558,0.5200396275887121,0.5203646737881995,0.5199567650990232,0.5200875699361441,0.519039746433071,0.5190786844571649,0.5194299918248485,0.5197058368756754,0.518990408096171,0.5191097944423789,0.5182919416149271,0.5184414103217223,0.5175864354924523,0.5177050156564971,0.5176301947480901,0.5178224407327886,0.5177754102141777,0.5179865639231115,0.5177360513641803,0.5178823730875097,0.5170040095892723,0.5170329250515534,0.5175337171579624,0.5177685898970652,0.5168842032758887,0.5168900704405541,0.5155074823215428,0.5154606124276524,0.5157178404636238,0.5159009270482674,0.5142763021062109,0.5141854256509736,0.5141631761241539,0.5126383231838775,0.5125168303812601,0.5124750017316252,0.5111059000887463,0.5111173977147981,0.511168992292189,0.5108297772822014,0.5108985226062557,0.5109182529296649,0.5085392921816044,0.5083962824181588,0.5084045580724795,0.5074083475503004,0.5073186236758536,0.5072875645150655,0.5056118097167535,0.505531766851938,0.5055383816928694,0.5054059580676522,-1000000
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.5,0.6769632764041479,0.38876314631824954,0.18712176044951714,0.07894959449288327,0.030748351856250866,0.011229450098646775,0.7280384878009115,0.7162093860549643,0.6954700600385229,0.6667859473453684,0.6228560509355706,0.5422908510069462,0.3465507086079291,0.480152547846605,0.48607461430570426,0.5709273255670896,0.5668197670585408,0.5931720334476089,0.5905204846494891,0.5871793981709295,0.5831551923239553,0.5810831990497991,0.5788891042656729,0.5768001680218422,0.5749836109501454,0.5744066339752648,0.5731871675427905,0.5720324906556774,0.5710498121954404,0.570557520976498,0.569811667510503,0.569549072323286,0.5689959818735388,0.5687978471872666,0.568290534307071,0.5685817285778119,0.5681575751310305,0.5672120542895978,0.5666417476491656,0.5655383085414613,0.5649759976593767,0.5641338015296868,0.5635748934351055,0.5640833620471416,0.5637482487968544,0.5631119713162615,0.562657498005661,0.5625039511848706,0.5621449936864565,0.5626844603178333,0.5624323373781733,0.5617362252051252,0.5613467353995737,0.5614166434668155,0.5611315526734443,0.5608697203479405,0.5605614274784146,0.5605641161931928,0.5602793640248238,0.560374650901958,0.5601205226026408,0.5597627260229833,0.5594706074146553,0.5594219869386903,0.5591560958339079,0.5595991683905008,0.5594326439532068,0.5593781545883793,0.5591283704345288,0.5591236220246025,0.5588948575957634,0.5590440416694182,0.5588879688965268,0.5595540142281212,0.559447783637552,0.5593415502933142,0.5591645825893455,0.5592641178464783,0.5590891128994264,0.5586873339213863,0.5584820641497977,0.5597436364767995,0.5597855591813182,0.5595424784181314,0.5593582166983089,0.5593925266907549,0.5592704585968354,0.5585169016563647,0.5582653574580863,0.5586445316503811,0.5585337705291273,0.5590484870943854,0.558991416019492,0.5590400621097299,0.5589279574562506,0.558771903248304,0.5586769538448852,0.55898898942889,0.5589313659379519,0.5592644082958923,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.8,0.6769662261972189,0.38880537401174076,0.18726694069633593,0.07921345492108184,0.03109232189541842,0.011620542519664354,0.00499834962950881,0.001983566831583026,0.000522654367385192,-0.00041630370172429285,-0.000744898992746031,-0.0005504275851118487,-0.0009552841427482083,0.00011677814329696621,-8.23475856277198e-05,5.45956385786087e-05,-9.331707128198329e-05,-0.00019321598278682745,-0.0004938993919741009,-0.0005107631607443403,-0.000401788098883455,-0.00021942838146273304,-0.0006963154271793108,-0.0005194809898735495,-0.000343211326288762,-0.00012319885057065136,-0.0003266994398857554,-0.0003384414392732161,-0.00044194851794463223,0.00017131335504093714,0.0005301071854898757,-3.8575726961568067e-05,0.00013453134521141101,0.00030822069127424526,-6.238073231387788e-05,-5.307795938759734e-05,7.072670046075379e-06,0.0003482787201489801,0.0005590980862239455,-0.00010872545866420105,-0.0007029466381879315,-0.0008403478211015884,8.226756436131748e-05,-0.0005707252517774322,-0.0008263291469671933,-0.00010736704719972184,-0.0007263970985457736,-0.0005581032267430147,5.832083769163655e-05,0.00032877755071655936,-0.0002905067294551478,0.00035213339777791263,0.00010642321631690857,-0.0005271980849630353,0.00030520966031785744,7.040717922648729e-06,0.00018682552837935798,-0.00037361907918177903,0.0002870965570013756,7.214694610403487e-05,-7.581773563322321e-05,-0.0005059627342608215,3.943309950679961e-05,0.00027957841075529273,-0.0004559902391734823,-0.00018402182478657447,0.0005401049094795059,0.00045767553534369255,-0.00013172175507722658,-0.0006482084651455381,0.00019047132395341054,0.00044475996996362816,0.00022344795529840133,-0.00023609731975595904,-0.00016201940762315396,0.00014771101415802148,-0.0001407069380530914,-0.00021413881258844545,-0.00037583289359595455,-0.00024009224651057206,-4.692611468701798e-05,-0.0006644382926931049,-0.0002929931978170645,-0.00011945893645104326,-0.0001698453981055758,0.0003680009563578431,-2.655553287194791e-05,0.00040063496521575094,2.6124178711973265e-05,1.720711210106525e-05,-9.308881600931469e-05,-0.000378190562721843,-8.892533873793995e-05,9.016906253818285e-05,0.0001764720644986192,-0.0001392422200056706,0.00021632564521547993,4.52192547030025e-05,-0.0006577295368543966,-0.0007926710580789808,-1000000
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.6,0.6769657254630033,0.38879684889775873,0.18723385475873933,0.07914754160054567,0.031009699986101404,0.011524614996704591,0.7278945395140118,0.7163135824155045,0.695505965934631,0.6665972756265119,0.6230109034101192,0.5421588739945665,0.30232180214604776,0.5116394144392156,0.2964563840022106,0.49586397283674205,0.5098421440122096,0.4046248902436897,0.3219710942876992,0.5090394093013124,0.5099143216667136,0.5038887983303701,0.5393252633857818,0.5298934635604314,0.5349629489901537,0.5306179955476942,0.5329138247073424,0.529797196216505,0.5299187372076648,0.527131640440699,0.5285101183379641,0.5264891460614481,0.5272847154831678,0.5256162442872218,0.5270440575963424,0.5257082330937237,0.5265784677397779,0.5253744471811882,0.5260941269949515,0.5249854031209232,0.5259393509297831,0.524938674749681,0.52584121758185,0.5249228025069733,0.5262195669008467,0.5254400461134101,0.5262910860966107,0.5254969649531885,0.5261151456660658,0.5253264609606632,0.5262521572270833,0.5255857328282704,0.5267734860845541,0.5261172173899531,0.5273906399907267,0.5267767977761835,0.5259758662686878,0.5250764531589652,0.5259083486197583,0.5251871285227538,0.5260963500869045,0.5253730435611222,0.5261512744499004,0.5254050926609584,0.5264726895048043,0.5258142017620366,0.5258907649657164,0.52511115314524,0.5263940656841559,0.5257148633370715,0.5269645603973687,0.526294978801096,0.526585433976404,0.5258239304636871,0.5257923699090377,0.5250266024468275,0.5259332545879474,0.5253426583128297,0.5250525269696067,0.5243263869342205,0.5248112522014816,0.52420407084196,0.5254935329990602,0.5250301558236349,0.5258588562183297,0.5253244289349507,0.5251088144333675,0.5244356407127844,0.5250744431672684,0.52448918591473,0.525522091863769,0.5249796619950713,0.5254872420516953,0.5248900700623611,0.5249589489426765,0.5242950596913365,0.5256079755373035,0.5250901669053034,0.5249475631039028,0.5242787584629381,-1000000
