,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.5,-1.0,-0.4954221770091556,0.25,0.0,0.0,
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.7,-1.0,0.3001017293997966,0.25,0.999019530485473,0.0003790840655053546,0.0003794561106539518
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.2,-1.0,0.7995930824008138,0.25,1.0,0.0,0.0
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.4,-1.0,-0.4038657171922684,0.25,0.0,0.0,
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_2.0,-1.0,-1.0040691759918614,0.25,0.0,0.0,
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.2,-1.0,-0.200406917599186,0.25,0.0,0.0,
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.7,-1.0,-0.6988809766022379,0.25,0.0,0.0,
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.3,-1.0,0.6998982706002035,0.25,1.0,0.0,0.0
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.0,-1.0,0.0,0.25,0.3104420162620012,0.0005321885397755304,0.0017142928852980509
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.9,-1.0,-0.9023397761953204,0.25,0.0,0.0,
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.4,-1.0,0.6002034587995931,0.25,1.0,0.0,0.0
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.1,-1.0,-0.0986775178026448,0.25,0.163132154316534,0.0008527423757020715,0.005227310209166062
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.6,-1.0,0.399796541200407,0.25,1.0,0.0,0.0
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.9,-1.0,0.0996948118006104,0.25,0.43131731835835313,0.000428371077729585,0.0009931692039633793
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.3,-1.0,-0.3021363173957272,0.25,0.0,0.0,
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.5,-1.0,0.4994913530010173,0.25,1.0,0.0,0.0
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.8,-1.0,-0.8006103763987791,0.25,0.0,0.0,
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.1,-1.0,0.9,0.25,1.0,0.0,0.0
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.8,-1.0,0.2004069175991862,0.25,0.5850709496378604,0.0009992359158040452,0.001707888447414009
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.6,-1.0,-0.5971515768056965,0.25,0.0,0.0,
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.0,-999.0,0.0,0.25,-1000000.0,0.0,-0.0
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.5,-999.0,-0.4954221770091556,0.25,0.0,0.0,
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.7,-999.0,-0.6988809766022379,0.25,0.0,0.0,
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_2.0,-999.0,-1.0040691759918614,0.25,0.0,0.0,
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.4,-999.0,0.6002034587995931,0.25,0.09379768287692172,0.0012959959237837438,0.013816928990498707
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.3,-999.0,0.6998982706002035,0.25,-1000000.0,0.0,-0.0
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.6,-999.0,0.399796541200407,0.25,-1000000.0,0.0,-0.0
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.2,-999.0,-0.200406917599186,0.25,-1000000.0,0.0,-0.0
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.9,-999.0,0.0996948118006104,0.25,-1000000.0,0.0,-0.0
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.1,-999.0,0.9,0.25,0.4582402445492894,0.001722217238743802,0.0037583282115208373
