,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.5,-1.0,-0.4954221770091556,0.25,850518699.1229825,242271.8775723454,0.0002848519119240594
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.7,-1.0,0.3001017293997966,0.25,674981996.531116,193950.9079162134,0.00028734234233352985
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.2,-1.0,0.7995930824008138,0.25,675049200.7845036,323961.57620480517,0.00047990809533337057
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.4,-1.0,-0.4038657171922684,0.25,850485434.0659527,271495.3023391996,0.000319223929610705
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_2.0,-1.0,-1.0040691759918614,0.25,850478661.5066243,142951.63757456696,0.000168083743948764
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.2,-1.0,-0.200406917599186,0.25,850458896.9800996,243969.17298571573,0.0002868676826734691
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.7,-1.0,-0.6988809766022379,0.25,850380517.403538,229185.6046420986,0.0002695094724675369
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.3,-1.0,0.6998982706002035,0.25,675343336.0526416,232764.62176864195,0.0003446611661694081
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.0,-1.0,0.0,0.25,778701257.3793437,317271.54698157473,0.00040743679809806204
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.9,-1.0,-0.9023397761953204,0.25,850238592.3192686,278174.0097278027,0.00032717170479053845
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.4,-1.0,0.6002034587995931,0.25,674901742.8095119,194212.04299777662,0.0002877634338137902
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.1,-1.0,-0.0986775178026448,0.25,809397205.0163361,293720.6624628636,0.0003628881600313105
