,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.069937169243,31.407538975357866,31.407538975357866,0.003140103915754736,0.003140103915754736,1.0,136.92953883886608,0.9999541354781096,12.204119982655925,12.204119982655925,,
1,2.0,10002.069937169243,4726.981285649554,3053.2101733321633,0.47260030327156166,0.3052578308801822,0.9663504507826862,1.6385871466828246,0.6274133707222715,15.898568551650985,15.799644987290312,16.182433318487014,16.23506007116351
2,3.0,10002.069937169243,4550.840543632914,4375.362893278315,0.4549898743180434,0.437445740807989,0.851585486119053,1.1445024642999104,0.23557046934700387,15.929377209960322,15.922162414145692,16.051338367891027,16.057360184030024
3,4.0,10002.069937169243,4634.94384219126,4366.830860605285,0.46339846364871834,0.43659271411185246,0.6897310226705838,1.1442469566313778,0.23689075757358213,15.953761697329282,15.922461635151949,16.031622490212502,16.057422234648627
4,5.0,10002.069937169243,4685.216501336445,4366.414034388055,0.4684246891661349,0.4365510401163847,0.6636309970831421,1.1439211055381466,0.23674624411967038,15.95767275801482,15.921733258672006,16.02623233457561,16.056142081630814
5,6.0,10002.069937169243,4720.917435642617,4344.073679081132,0.47199404376277715,0.43431746692130996,0.6379017246076617,1.1493330514592015,0.24422696037515434,15.963686626915454,15.91996245592045,16.022858197247345,16.059587848156582
6,7.0,10002.069937169243,4733.141111137711,4346.781606126486,0.47321615834224723,0.43458820358505706,0.6604285872893655,1.147173697397093,0.24233234326915565,15.960758074681971,15.920379661723853,16.024731793452727,16.05834566454024
7,8.0,10002.069937169243,4755.155700613885,4354.818567060655,0.4754171616959994,0.43539173335286074,0.627959370287641,1.148588048457586,0.24186616091376045,15.96652848638476,15.92009943229258,16.020095110587793,16.059291815872957
8,9.0,10002.069937169243,4772.664372776806,4360.060048437201,0.47716766656878146,0.43591577301759726,0.603144085062506,1.1487226126264631,0.24104258377762677,15.970594250866423,15.920005065895754,16.016713850779944,16.05946833924253
9,10.0,10002.069937169243,4772.848692935468,4359.36557005581,0.47718609477012575,0.43584633955174934,0.6201664144333341,1.1466213158064256,0.23977282901771968,15.968744955724008,15.920629027599414,16.01766252717705,16.058925777900487
10,11.0,10002.069937169243,4782.3496477744475,4375.0400848981335,0.4781359936309278,0.4374134666505186,0.6025669577271782,1.143592123685038,0.23501839932051038,15.9712472875725,15.9213226505382,16.013934215635153,16.056811762408792
11,12.0,10002.069937169243,4780.608809462879,4365.537240553069,0.477961945826573,0.43646337887821157,0.6099032181511146,1.14463836061681,0.23737768382493307,15.970153118650106,15.92112883037124,16.01578383574061,16.057571812961434
12,13.0,10002.069937169243,4790.897361532418,4358.694270287225,0.4789905881110369,0.4357792234674986,0.5641414192317811,1.1482200261826052,0.24094822676747985,15.97800154298517,15.920472815488566,16.009536481782586,16.058792536684845
13,14.0,10002.069937169243,4797.016623235494,4353.775836514234,0.4796023876426855,0.4352874818776189,0.6054080575254124,1.148243500727987,0.24182025571815313,15.97107941434147,15.920200071265691,16.016017381422056,16.059391205161358
14,15.0,10002.069937169243,4802.686465271714,4350.3072197384845,0.48016925450842796,0.4349406919833732,0.589472283694299,1.1510464859217437,0.2442691111035744,15.975425206720358,15.920000691495204,16.013528029603947,16.060523145005124
15,16.0,10002.069937169243,4808.0044401267605,4366.450806371359,0.4807009419379753,0.43655471655371564,0.5870694247847966,1.1464713702093459,0.23843764807838042,15.975072692029377,15.92115255026457,16.012008982286194,16.05842353031518
16,17.0,10002.069937169243,4809.678395199395,4365.209620025253,0.4808683028025913,0.43643062360556556,0.5644036891856401,1.146928360154062,0.2389574819704665,15.977828473529176,15.920407609455312,16.00812961162495,16.057463798790387
17,18.0,10002.069937169243,4813.528811507616,4358.322450111892,0.4812532647487094,0.4357420491448165,0.5778926415474434,1.1496150370729017,0.2419339777352193,15.977209972261194,15.919902347754194,16.010731016183133,16.059764853935395
18,19.0,10002.069937169243,4820.329424583533,4338.947786136489,0.4819331853170154,0.433804983707651,0.5844752222341325,1.1528785318676016,0.24744026067532,15.97552066240349,15.918438198327381,16.012166857927884,16.060994643291757
19,20.0,10002.069937169243,4825.792269594168,4375.661371089586,0.482479356764021,0.43747558241209156,0.5627872804055377,1.1443263846016898,0.2354006893507652,15.97972554364661,15.921906428739062,16.006749247293655,16.056917182573702
20,21.0,10002.069937169243,4827.239736468622,4343.3389946226835,0.48262407349601216,0.4342440136798246,0.5579001822815614,1.1503567268563706,0.2450272101828761,15.978998726499647,15.91901306875335,16.00775711730434,16.05898061630159
21,22.0,10002.069937169243,4829.944721310025,4373.122717420148,0.48289451600025324,0.4372217695828086,0.5456695973040968,1.1417872599404375,0.23414494989965695,15.980897433141525,15.922327530177965,16.004657154970126,16.054953984148458
22,23.0,10002.069937169243,4830.687506707707,4371.778373379908,0.48296877916801234,0.43708736300010276,0.5520422452167523,1.1448802011968064,0.23644873491009588,15.979312266457331,15.921245401538304,16.006202140010064,16.056386469342467
23,24.0,10002.069937169243,4835.396484457784,4330.521919386532,0.4834395794903114,0.4329625714067087,0.5694007675209127,1.1555237600337163,0.25062108390730875,15.978032286058172,15.917706923467962,16.00958403018581,16.0611771590547
24,25.0,10002.069937169243,4839.966468230947,4340.708512081206,0.4838964832914116,0.43398101986374443,0.5521070517893129,1.1526727253147195,0.24700045323749187,15.982782085407464,15.919995349265829,16.00671135312935,16.06104148268025
25,26.0,10002.069937169243,4841.580302693718,4349.955083344255,0.4840578333392426,0.43490548563144393,0.539229299485235,1.151292484032901,0.2444917487726509,15.981576740209169,15.919463442682826,16.005856157467424,16.059672373217627
26,27.0,10002.069937169243,4843.2013239044845,4338.8220919831565,0.48421990191314274,0.4337924168935693,0.548259781464762,1.1524071881458313,0.24715426742257518,15.981699365601564,15.91963735544082,16.005812621337675,16.059452245815258
27,28.0,10002.069937169243,4843.787060434306,4349.055725117588,0.4842784634442559,0.43481556842107477,0.5542032262687386,1.1506561148299075,0.2442302042859258,15.980194180301474,15.920334309409531,16.00821171234348,16.05967896085796
28,29.0,10002.069937169243,4842.204323798809,4348.32093305497,0.48412022253558007,0.4347421044213993,0.5649066478536825,1.14927278549111,0.2434483615904569,15.979661280009987,15.92259389597838,16.009164987574977,16.0581771647412
29,30.0,10002.069937169243,4844.174066848855,4299.132052084793,0.484317156076579,0.429824234292599,0.5452709520095799,1.1635910226320691,0.2612108104438158,15.983063406159825,15.91767447602902,16.009008929840064,16.065317210849244
30,31.0,10002.069937169243,4843.759913584505,4324.107304475049,0.48427574932108225,0.43232124266658006,0.5516734173711179,1.1566379816119972,0.2524519347634471,15.981003603317868,15.91870060946812,16.007837030931093,16.061454945737143
31,32.0,10002.069937169243,4840.7286045827805,4269.124033604654,0.4839726811541162,0.4268240534631664,0.5702943458153886,1.1699138970864873,0.27033253553767655,15.979516353521701,15.916179442304003,16.014078901189684,16.067194280561015
32,33.0,10002.069937169243,4840.372870738866,4278.634530393287,0.4839371151316679,0.42777490632146226,0.5596666284185925,1.1678237355974668,0.2673981641542683,15.980295892812885,15.917548168700726,16.013006839465987,16.06605769537267
33,34.0,10002.069937169243,4836.932259424655,4257.380120790333,0.4835931252040005,0.42564990522304275,0.5605167784406379,1.1732874360199186,0.2744320067605044,15.981256788938786,15.917891283189855,16.01473134684447,16.068106852672962
34,35.0,10002.069937169243,4836.6475920546645,4258.575643595689,0.4835646643582177,0.42576943276212875,0.5472189308396649,1.1752328525240685,0.275429661708833,15.982606717093123,15.91800649850929,16.01395989820195,16.068349101246902
35,36.0,10002.069937169243,4832.765059541964,4229.869472077294,0.4831764914562994,0.42289940968703316,0.5790593619382699,1.1781793218187806,0.28211367852867375,15.978406268247397,15.917623040251884,16.017636444903328,16.06840850468177
36,37.0,10002.069937169243,4828.610785482577,4195.088580792984,0.4827611500234277,0.419422040352206,0.5376878687180814,1.190767899086772,0.2955435888490602,15.9854754501562,15.916451335345219,16.01519406590676,16.07265168590015
37,38.0,10002.069937169243,4828.601926589481,4142.872937440674,0.4827602643174537,0.4142015566243059,0.5402365948705071,1.204500222766567,0.31224328763851394,15.98660587182483,15.915616909155753,16.018377559698294,16.077067175066823
38,39.0,10002.069937169243,4822.64792181204,4098.3712237329255,0.4821649870583621,0.4097523062204097,0.5504425429590936,1.2205405398473759,0.32857239420880235,15.986996720168346,15.914753445421887,16.02371375036218,16.082580199216707
39,40.0,10002.069937169243,4817.8633605453615,4053.005492327506,0.4816866299486104,0.40521667192766864,0.5430970434546657,1.2314966525463118,0.34191185807964664,15.99225330126785,15.917274877195632,16.024308894484147,16.084536627392954
40,41.0,10002.069937169243,4812.428418074829,4009.3480863245904,0.4811432481781695,0.4008518348212335,0.5741420522160592,1.2468634295957564,0.3570236718688702,15.98662911371766,15.91509457452832,16.034052106840967,16.09094062001812
41,42.0,10002.069937169243,4807.035550315165,3972.4203787551323,0.4806040730080756,0.3971598282864432,0.564025251453877,1.2576098836930232,0.36838946093494906,15.988610989146377,15.913984780531463,16.03376463907338,16.092663951588527
42,43.0,10002.069937169243,4799.852393976367,3890.6018060456395,0.47988590603024794,0.38897966425805125,0.568818620696947,1.284463321774097,0.39433122353265226,15.993505823848658,15.915571617224959,16.03943606481246,16.099258189380983
