,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.493
2,300.0,28.69652
3,400.0,24.91032
4,500.0,22.33958
5,600.0,20.53434
6,700.0,19.0268
7,800.0,17.8443
8,900.0,17.05796
9,1000.0,16.46334
10,1100.0,15.82636
11,1200.0,15.45334
12,1300.0,15.06561
13,1400.0,14.75549
14,1500.0,14.50263
15,1600.0,14.2812
16,1700.0,14.04629
17,1800.0,11.98435
18,1900.0,5.19856
19,2000.0,4.6365
20,2100.0,4.36895
21,2200.0,4.1236
22,2300.0,3.88792
23,2400.0,3.65779
24,2500.0,3.94447
25,2600.0,5.53138
26,2700.0,5.45848
27,2800.0,5.32816
28,2900.0,5.19558
29,3000.0,5.06243
30,3100.0,4.94263
31,3200.0,4.80369
32,3300.0,4.71777
33,3400.0,4.62577
34,3500.0,4.51855
35,3600.0,4.40658
36,3700.0,4.32357
37,3800.0,4.19781
38,3900.0,4.06874
39,4000.0,3.91055
40,4100.0,3.66828
41,4200.0,3.15559
42,4300.0,1.5882
43,4400.0,0.94789
44,4500.0,1.14813
45,4600.0,1.21091
46,4700.0,1.20211
47,4800.0,1.17175
48,4900.0,1.07919
49,5000.0,1.45932
50,5100.0,1.83922
51,5200.0,2.12515
52,5300.0,2.22624
53,5400.0,2.25114
54,5500.0,2.24171
55,5600.0,2.19796
56,5700.0,2.15859
57,5800.0,2.10363
58,5900.0,2.04074
59,6000.0,1.96497
60,6100.0,1.90023
61,6200.0,1.82227
62,6300.0,1.73116
63,6400.0,1.63198
64,6500.0,1.4829
65,6600.0,1.21922
66,6700.0,0.73155
67,6800.0,0.38012
68,6900.0,0.42404
69,7000.0,0.42521
70,7100.0,0.41527
71,7200.0,0.39821
72,7300.0,0.38153
73,7400.0,0.32553
74,7500.0,0.63045
75,7600.0,0.65142
76,7700.0,0.64648
77,7800.0,0.62717
78,7900.0,0.60629
79,8000.0,0.58416
80,8100.0,0.56042
81,8200.0,0.54348
82,8300.0,0.52412
83,8400.0,0.50169
84,8500.0,0.47844
85,8600.0,0.45328
86,8700.0,0.41854
87,8800.0,0.3818
88,8900.0,0.34254
89,9000.0,0.29657
90,9100.0,0.22078
91,9200.0,0.1262
92,9300.0,0.11891
93,9400.0,0.10537
94,9500.0,0.09681
95,9600.0,0.09366
96,9700.0,0.09217
97,9800.0,0.09162
98,9900.0,0.09944
99,10000.0,0.10296
100,10100.0,0.10238
101,10200.0,0.1006
102,10300.0,0.09845
103,10400.0,0.09683
104,10500.0,0.09559
105,10600.0,0.09426
106,10700.0,0.094
107,10800.0,0.09294
108,10900.0,0.09097
109,11000.0,0.08809
110,11100.0,0.08389
111,11200.0,0.07772
112,11300.0,0.07114
113,11400.0,0.06424
114,11500.0,0.05754
115,11600.0,0.05053
116,11700.0,0.04548
117,11800.0,0.04176
118,11900.0,0.03831
119,12000.0,0.03524
120,12100.0,0.03278
121,12200.0,0.03057
122,12300.0,0.02917
123,12400.0,0.02796
124,12500.0,0.02695
125,12600.0,0.02665
126,12700.0,0.0261
127,12800.0,0.02561
128,12900.0,0.02511
129,13000.0,0.02465
130,13100.0,0.0243
131,13200.0,0.02397
132,13300.0,0.02362
133,13400.0,0.02323
134,13500.0,0.02268
135,13600.0,0.02194
136,13700.0,0.02101
137,13800.0,0.01987
138,13900.0,0.01873
139,14000.0,0.01761
140,14100.0,0.01662
141,14200.0,0.01575
142,14300.0,0.0149
143,14400.0,0.01405
144,14500.0,0.01331
145,14600.0,0.01263
146,14700.0,0.01202
147,14800.0,0.01146
148,14900.0,0.01099
149,15000.0,0.01059
150,15100.0,0.44953
151,15200.0,0.39263
152,15300.0,0.37135
153,15400.0,0.34256
154,15500.0,0.32643
155,15600.0,0.32501
156,15700.0,0.32523
157,15800.0,0.32229
158,15900.0,0.31689
159,16000.0,0.31025
160,16100.0,0.30171
161,16200.0,0.28798
162,16300.0,0.27166
163,16400.0,0.25276
164,16500.0,0.23076
165,16600.0,0.20881
166,16700.0,0.18686
167,16800.0,0.16636
168,16900.0,0.14801
169,17000.0,0.13171
170,17100.0,0.11812
171,17200.0,0.10626
172,17300.0,0.09626
173,17400.0,0.08836
174,17500.0,0.08178
175,17600.0,0.07728
176,17700.0,0.07402
177,17800.0,0.07187
178,17900.0,0.06922
179,18000.0,0.06711
180,18100.0,0.06598
181,18200.0,0.0656
182,18300.0,0.06492
183,18400.0,0.06435
184,18500.0,0.0636
185,18600.0,0.06237
186,18700.0,0.06063
187,18800.0,0.05831
188,18900.0,0.0557
189,19000.0,0.05248
190,19100.0,0.04936
191,19200.0,0.04609
192,19300.0,0.04289
193,19400.0,0.03991
194,19500.0,0.03715
195,19600.0,0.03446
196,19700.0,0.03212
197,19800.0,0.02999
198,19900.0,0.02807
199,20000.0,0.02666
200,20100.0,0.02529
201,20200.0,0.02427
202,20300.0,0.02338
203,20400.0,0.02249
204,20500.0,0.02179
205,20600.0,0.02121
206,20700.0,0.02073
207,20800.0,0.02023
208,20900.0,0.01978
209,21000.0,0.01934
210,21100.0,0.01883
211,21200.0,0.01831
212,21300.0,0.01772
213,21400.0,0.01709
214,21500.0,0.01645
215,21600.0,0.01577
216,21700.0,0.01505
217,21800.0,0.01439
218,21900.0,0.01371
219,22000.0,0.01307
220,22100.0,0.01248
221,22200.0,0.01182
222,22300.0,0.01126
223,22400.0,0.01076
224,22500.0,0.0103
225,22600.0,0.43713
226,22700.0,0.3798
227,22800.0,0.3564
228,22900.0,0.33908
229,23000.0,0.32442
230,23100.0,0.31862
231,23200.0,0.31442
232,23300.0,0.31237
233,23400.0,0.30767
234,23500.0,0.30228
235,23600.0,0.29352
236,23700.0,0.28145
237,23800.0,0.26554
238,23900.0,0.24685
239,24000.0,0.22662
240,24100.0,0.20612
241,24200.0,0.18618
242,24300.0,0.16716
243,24400.0,0.14864
244,24500.0,0.13297
245,24600.0,0.12024
246,24700.0,0.10993
247,24800.0,0.10065
248,24900.0,0.09258
249,25000.0,0.08549
250,25100.0,0.08124
251,25200.0,0.07799
252,25300.0,0.07539
253,25400.0,0.07335
254,25500.0,0.07127
255,25600.0,0.06983
256,25700.0,0.06829
257,25800.0,0.06735
258,25900.0,0.06685
259,26000.0,0.06595
260,26100.0,0.0644
261,26200.0,0.06274
262,26300.0,0.06043
263,26400.0,0.05775
264,26500.0,0.05461
265,26600.0,0.05151
266,26700.0,0.04842
267,26800.0,0.04533
268,26900.0,0.04239
269,27000.0,0.03948
270,27100.0,0.03707
271,27200.0,0.03465
272,27300.0,0.03257
273,27400.0,0.03055
274,27500.0,0.02898
275,27600.0,0.02751
276,27700.0,0.0264
277,27800.0,0.02544
278,27900.0,0.02467
279,28000.0,0.02379
280,28100.0,0.02317
281,28200.0,0.02247
282,28300.0,0.02183
283,28400.0,0.02125
284,28500.0,0.02074
285,28600.0,0.02021
286,28700.0,0.01961
287,28800.0,0.01901
288,28900.0,0.01835
289,29000.0,0.01764
290,29100.0,0.01697
291,29200.0,0.01628
292,29300.0,0.01562
293,29400.0,0.01498
294,29500.0,0.01426
295,29600.0,0.01359
296,29700.0,0.01302
297,29800.0,0.01236
298,29900.0,0.01183
299,30000.0,0.01131
300,30100.0,0.42231
301,30200.0,0.37428
302,30300.0,0.34898
303,30400.0,0.33317
304,30500.0,0.31787
305,30600.0,0.31177
306,30700.0,0.30959
307,30800.0,0.30649
308,30900.0,0.30479
309,31000.0,0.29837
310,31100.0,0.28904
311,31200.0,0.27746
312,31300.0,0.26143
313,31400.0,0.24285
314,31500.0,0.22251
315,31600.0,0.20253
316,31700.0,0.18241
317,31800.0,0.16354
318,31900.0,0.14607
319,32000.0,0.13063
320,32100.0,0.11826
321,32200.0,0.10794
322,32300.0,0.09911
323,32400.0,0.09121
324,32500.0,0.08444
325,32600.0,0.07998
326,32700.0,0.07689
327,32800.0,0.07451
328,32900.0,0.07253
329,33000.0,0.07017
330,33100.0,0.06861
331,33200.0,0.06744
332,33300.0,0.06653
333,33400.0,0.06616
334,33500.0,0.06546
335,33600.0,0.06404
336,33700.0,0.06226
337,33800.0,0.05987
338,33900.0,0.05704
339,34000.0,0.05414
340,34100.0,0.05095
341,34200.0,0.04781
342,34300.0,0.04473
343,34400.0,0.04185
344,34500.0,0.03908
345,34600.0,0.0366
346,34700.0,0.03436
347,34800.0,0.03219
348,34900.0,0.0304
349,35000.0,0.02886
350,35100.0,0.02747
351,35200.0,0.02623
352,35300.0,0.0253
353,35400.0,0.02442
354,35500.0,0.02365
355,35600.0,0.02284
356,35700.0,0.02223
357,35800.0,0.02165
358,35900.0,0.02108
359,36000.0,0.02053
360,36100.0,0.01999
361,36200.0,0.01941
362,36300.0,0.01885
363,36400.0,0.01823
364,36500.0,0.01751
365,36600.0,0.01681
366,36700.0,0.01609
367,36800.0,0.01541
368,36900.0,0.01474
369,37000.0,0.01408
370,37100.0,0.01346
371,37200.0,0.01283
372,37300.0,0.01226
373,37400.0,0.01167
374,37500.0,0.01119
375,37600.0,0.43268
376,37700.0,0.38607
377,37800.0,0.36401
378,37900.0,0.33904
379,38000.0,0.32226
380,38100.0,0.31626
381,38200.0,0.31495
382,38300.0,0.31473
383,38400.0,0.30999
384,38500.0,0.30337
385,38600.0,0.29501
386,38700.0,0.28222
387,38800.0,0.26629
388,38900.0,0.24705
389,39000.0,0.22626
390,39100.0,0.20519
391,39200.0,0.18442
392,39300.0,0.16503
393,39400.0,0.14788
394,39500.0,0.13307
395,39600.0,0.12004
396,39700.0,0.10877
397,39800.0,0.09962
398,39900.0,0.09141
399,40000.0,0.08452
400,40100.0,0.07997
401,40200.0,0.07721
402,40300.0,0.07512
403,40400.0,0.07272
404,40500.0,0.07068
405,40600.0,0.06914
406,40700.0,0.06817
407,40800.0,0.06764
408,40900.0,0.06698
409,41000.0,0.0661
410,41100.0,0.06487
411,41200.0,0.06259
412,41300.0,0.06019
413,41400.0,0.05726
414,41500.0,0.05437
415,41600.0,0.05133
416,41700.0,0.04819
417,41800.0,0.04498
418,41900.0,0.04211
419,42000.0,0.03936
420,42100.0,0.03678
421,42200.0,0.03432
422,42300.0,0.03213
423,42400.0,0.03016
424,42500.0,0.02861
425,42600.0,0.02713
426,42700.0,0.02599
427,42800.0,0.02506
428,42900.0,0.02435
429,43000.0,0.02362
430,43100.0,0.02285
431,43200.0,0.02221
432,43300.0,0.02167
433,43400.0,0.02111
434,43500.0,0.02061
435,43600.0,0.02011
436,43700.0,0.01946
437,43800.0,0.01885
438,43900.0,0.0182
439,44000.0,0.01749
440,44100.0,0.01674
441,44200.0,0.01605
442,44300.0,0.01544
443,44400.0,0.0148
444,44500.0,0.01417
445,44600.0,0.01348
446,44700.0,0.01288
447,44800.0,0.01228
448,44900.0,0.01172
449,45000.0,0.01119
450,45100.0,0.4234
451,45200.0,0.38185
452,45300.0,0.35085
453,45400.0,0.33383
454,45500.0,0.31989
