,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.014276963333,31.400554920417175,31.400554920417175,0.0031400510090024056,0.0031400510090024056,1.0,136.93126319070254,0.9999541368284227,12.204119982655925,12.204119982655925,,
1,2.0,10000.014276963333,4703.229493626068,3055.295437370659,0.4703222778852152,0.30552910753427936,0.963739106656774,1.6349379414831957,0.6262499024799595,15.897644885426404,15.80134777941675,16.181129569295596,16.23258189999222
2,3.0,10000.014276963333,4535.182447356232,4378.768150941636,0.4535175972502125,0.43787618993993277,0.8453250708719906,1.1387505996729597,0.23095330959090177,15.930231378617192,15.923405289922972,16.04897637357546,16.054319748753162
3,4.0,10000.014276963333,4366.334709012368,3953.207183659245,0.4366328475221214,0.39532015396879017,0.8988524301583946,1.2638602630371405,0.3744242689950399,15.882654129589698,15.865753877880149,16.091626241179682,16.106385930876723
4,5.0,10000.014276963333,4151.078879220939,3490.30704209811,0.41510729527493045,0.3490302059006658,0.951621501121358,1.4318891080054374,0.5124898933174364,15.838874195548335,15.806901921243298,16.14804788520353,16.173289413666136
5,6.0,10000.014276963333,3859.7436296877872,2760.255074220017,0.3859738119153827,0.27602511334195945,0.9905557431298172,1.8111956812569434,0.6952012240329526,15.784046959542403,15.701988036091112,16.244342989103593,16.29290235862157
6,7.0,10000.014276963333,3472.8300958229293,1904.0762416775437,0.3472825137683214,0.19040735232387562,0.9995074507656236,2.625990126558262,0.8549824308947941,15.723531210258082,15.535829804765026,16.397882323405298,16.4868414457906
7,8.0,10000.014276963333,3097.141260779078,1507.941892044552,0.30971368390081694,0.15079397391645158,1.0,3.3116580562702898,0.9089314347349731,15.648319869611797,15.399528999751174,16.525947832071996,16.643157571156067
8,9.0,10000.014276963333,2837.1911149494717,1527.1897120329702,0.28371870643079034,0.1527187531672931,1.0,3.2694236460806634,0.9065775685874359,15.592805483914429,15.406779867211261,16.535260072274344,16.62990547404267
9,10.0,10000.014276963333,2615.5686270083334,1427.1573675526447,0.2615564892775926,0.1427155330008213,0.9989423863859295,3.501467462175451,0.9184824451219361,15.536459618205129,15.362987736139472,16.559549378975813,16.67133066388568
10,11.0,10000.014276963333,2449.6694769333126,1429.489021426481,0.2449665979554176,0.14294869805531604,0.9998497211753341,3.4955096351862576,0.9182100963954579,15.499057196739415,15.364908106359568,16.569665245474933,16.6622044392482
11,12.0,10000.014276963333,2316.476660210338,1378.734321498845,0.2316473352989826,0.137873235308772,0.9948271170179456,3.624537599455672,0.9239223037280796,15.47535624428119,15.344751365840589,16.585267100944517,16.688501952332288
12,13.0,10000.014276963333,2210.373747334593,1344.3656988657362,0.22103705915966043,0.13443637795224975,0.9927338892438028,3.7107440405722416,0.927542090490554,15.463168203386749,15.338644826097015,16.580242194998526,16.676604701500985
