,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1989744959.67619,127208253.2792865,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1989744738.2957993,127208253.2792865,0.001154819096892323,7.671751920296905e-05,1.1638626250858708e-14,5.774080734363968e-15,216969475.4612589,5292463.315211882,1.041910251651748e-06,2.0438269237153886e-05,5.4616733452714344e-17,8.777214683236246e-16,138921.3668868997,2725102.5649538515,2.5306700490136765e-06,1.2836596508185737e-06,20.03034666407335,10000.010419172482
2,3.0,1989744567.1317875,127208253.2792865,0.0023102321517946504,0.0002708659678817129,1.1554809894983189e-14,2.065111810291492e-15,220846435.1376845,7478921.313113644,2.9792530015311533e-06,4.121750746944922e-05,1.9177637893631248e-17,9.388352796651838e-17,397233.73353748873,5495667.662593231,2.5484957027958176e-06,4.4225679298262413e-07,20.03807927426802,10000.029786899548
3,4.0,1948501974.0712092,191180191.2729673,0.0034660579354717624,0.0008530141931514858,1.1570207099108827e-14,6.135029002383067e-15,215061349.3036601,9900833.837028917,6.5309787247669554e-06,5.6871391336788365e-05,2.265687808887429e-17,1.727895958181515e-16,870797.1633022573,7582852.17823845,2.4795208825015522e-06,1.290795404003799e-06,20.026569486493536,10000.065311775092
4,5.0,1876832819.0685303,258389742.59571624,0.004625255706339476,0.002856716583081693,1.1634807651771031e-14,2.2801609463998946e-14,196640636.02150142,11354137.697374748,1.5674870685475134e-05,7.953047033378298e-05,1.2190949156559232e-16,2.5429937976268858e-16,2089982.7580633573,10604062.711171065,2.2586387527226697e-06,4.361123291996704e-06,19.987880190510406,10000.156913917297
5,6.0,1876832753.591339,258389742.59571624,0.005785501104463768,0.005108147855707038,1.1619145483277753e-14,2.2888002074296417e-14,196397717.7869053,11552030.600968214,2.527938521575766e-05,8.717109999301494e-05,8.887109035006291e-17,1.019376845075929e-16,3370584.6954343608,11622813.332401993,2.2554797125472027e-06,4.382954579230301e-06,19.987345923363986,10000.253362573536
6,7.0,1857893851.1363726,389176084.9516261,0.006947389681085164,0.009006471048309322,1.3815878347725285e-14,4.2701900411773246e-14,142202226.4630741,12649617.824327666,4.950480838213087e-05,9.748275447006837e-05,2.815993545098428e-17,1.2554190329514098e-15,6600641.117617445,12997700.596009118,1.9113001295342425e-06,5.907815299223445e-06,19.846720745623433,10000.496770709608
7,8.0,1857891820.7368038,389176084.9516261,0.008108489436118681,0.013008467548486828,1.3190290024619727e-14,4.3616125797154047e-14,144005563.73356065,12615859.670164602,7.228079310405626e-05,0.00010211746778060194,2.180340582206355e-16,7.343758426018796e-16,9637439.080540828,13615662.370746925,1.828828979461983e-06,6.042531038046064e-06,19.852529695575072,10000.726461488817
8,9.0,1857889586.9462044,389176084.9516261,0.009270310930236845,0.017119687757411305,1.2419250845001708e-14,4.259681634376529e-14,144437944.546084,12990916.697836824,9.082069264382595e-05,0.00010793549146555834,2.285511061456265e-16,4.546521936273711e-16,12109425.68584348,14391398.862074446,1.717822997465946e-06,5.893308115438138e-06,19.854147148173187,10000.914785790148
9,10.0,1857887533.8478515,389176084.9516261,0.01043261036294756,0.021272181164086905,1.2016760307413336e-14,4.2223216390491806e-14,144460667.77895257,13330041.070951888,0.00010684145427788705,0.00011358502163909933,1.6659204292932637e-16,2.940320442460255e-16,14245527.237051604,15144669.55187991,1.6600098820718884e-06,5.839417937681227e-06,19.854377513006074,10001.07894586027
10,11.0,1857885639.2231045,389176084.9516261,0.01159525976589808,0.025440609780031702,1.1835902624111877e-14,4.2060166416745524e-14,144532867.31734216,13611211.019678958,0.00012099212105001352,0.00011877343801898332,1.2895233075125145e-16,1.9884264775538552e-16,16132282.806668466,15836458.402531112,1.6344386084877635e-06,5.816206164082627e-06,19.854667985293275,10001.2254507646
