,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10034.606737033706,0.0,0.0,0.0,
1,2.0,0.0,10034.606737033706,0.0,0.0,0.0,17.130502346161393
2,3.0,0.0,10034.606737033706,0.0,0.0,0.0,17.491441653102473
3,4.0,0.0,10034.606737033706,0.0,0.0,0.0,17.11300561777818
4,5.0,0.0,10034.606737033706,0.0,0.0,0.0,16.8919933349453
5,6.0,0.0,10034.606737033706,0.0,0.0,0.0,16.856764173072815
6,7.0,0.0,10034.606737033706,0.0,0.0,0.0,16.88060765143488
7,8.0,0.0,10034.606737033706,0.0,0.0,0.0,16.92786194300502
8,9.0,105376.0,10034.606737033706,10034.606737033706,1.0,16.98461970251923,
9,10.0,105376.0,10034.606737033706,10034.606737033706,1.0,17.03373144210211,
10,11.0,105376.0,10034.606737033706,10034.606737033706,1.0,17.078687590560524,
11,12.0,105376.0,10034.606737033706,10034.606737033706,1.0,17.11936153457389,
12,13.0,105376.0,10034.606737033706,10034.606737033706,1.0,17.156649101076223,
13,14.0,105376.0,10034.606737033706,10034.606737033706,1.0,17.191046928937173,
14,15.0,105376.0,10034.606737033706,10034.606737033706,1.0,17.222923883884768,
15,16.0,105376.0,10034.606737033706,10034.606737033706,1.0,17.25257884909601,
16,17.0,105376.0,10034.606737033706,10034.606737033706,1.0,17.280318255365362,
17,18.0,105376.0,10034.606737033706,10034.606737033706,1.0,17.306370482983674,
18,19.0,105376.0,10034.606737033706,10034.606737033706,1.0,17.33091972747626,
19,20.0,105376.0,10034.606737033706,10034.606737033706,1.0,17.354134325819928,
20,21.0,105376.0,10034.606737033706,10034.606737033706,1.0,17.376149923294918,
21,22.0,105376.0,10034.606737033706,10034.606737033706,1.0,17.397082410236425,
22,23.0,105376.0,10034.606737033706,10034.606737033706,1.0,17.417033212075353,
23,24.0,105376.0,10034.606737033706,10034.606737033706,1.0,17.43608878441416,
24,25.0,105376.0,10034.606737033706,10034.606737033706,1.0,17.45432693374589,
