,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58298460201,418350.70688552444,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577760493603e-08,6.438747502885249e-07,15.900971612770437,10000.0
1,2.0,1999999999.9999995,0.0,0.0011547002832506283,1.997230713802172e-05,1.1765498006213483e-14,1.8428817358438912e-14,277125983.14484453,4793217.4612460295,9.048711075625531e-07,6.361386108323342e-07,3.743490756309314e-17,6.573037599227599e-16,120649.48100834049,84818.48144431121,3.338162897891029e-06,5.312272435809169e-06,20.13659042690506,10000.009050826386
2,3.0,2000000000.0000021,0.0,0.0023093970725677885,5.829575587350071e-05,1.1616078544695921e-14,1.4682791772761636e-14,554246957.7944059,13990676.087877806,3.7533315749730622e-06,1.0493052085850686e-06,5.092376855176345e-17,4.605272820341364e-16,500444.2099964086,139907.36114467582,6.608377460421004e-06,8.443684545192982e-06,20.437617675511262,10000.037535501302
3,4.0,1999999999.9999962,0.0,0.003464088172368061,7.865193307557063e-05,1.1577794839897919e-14,1.1441313208955458e-14,831362397.1260889,18875988.598634053,8.38668897620823e-06,2.233710630070989e-06,7.680170640104301e-17,4.1802104319176115e-16,1118225.1968277628,297828.08400946524,9.763046589979168e-06,9.704161766631458e-06,20.613745223021777,10000.083869345941
4,5.0,2000000000.0000021,0.0,0.004618769740622156,7.450656937087649e-05,1.157810223960139e-14,7.863171760321321e-15,1108471379.1331344,17880953.699597295,1.4925910432166987e-05,3.329866640963648e-06,5.58299299672449e-17,2.94887567256538e-16,1990121.390955604,443982.218795153,1.288723427629916e-05,8.791483166465668e-06,20.738700502261615,10000.149262309056
5,6.0,2000000000.0000002,0.0,0.00577343924159789,5.7618377162436715e-05,1.1569478498023011e-14,4.7842822786177186e-15,1385573295.3592675,13827700.395455848,2.3409140088209434e-05,5.181888998908224e-06,6.908879884070584e-17,2.886499012276761e-16,3121218.678427929,690918.5331877632,1.6038240008548884e-05,6.641923851010788e-06,20.83561101117651,10000.234096168999
6,7.0,2000000000.0000002,0.0,0.006928092177485882,3.151493142551404e-05,1.1563427481375156e-14,2.402879651612914e-15,1662667066.4261076,7563148.7185481265,3.415168888391914e-05,7.354508951069852e-06,1.0118530842552962e-16,2.451489898116867e-16,4553558.517855893,980601.1934759801,1.9229531848151157e-05,4.012847000000091e-06,20.914783747272285,10000.341524623705
7,8.0,2000000000.0000024,0.0,0.008082728549630734,2.391401587193659e-05,1.1552588633708706e-14,1.0268807237428108e-15,1939752692.806407,5739291.597335543,4.6371384341428245e-05,9.940235738514633e-06,1.2022139303213853e-16,1.8766104394511204e-16,6182851.245523756,1325364.7651352843,2.2409794253127896e-05,2.0004640278867925e-06,20.981728207937383,10000.463726279086
8,9.0,1999999999.9999974,0.0,0.009237342132130408,3.0949011616484675e-05,1.1548166829142111e-14,8.465149129732304e-16,2214958295.5501947,7409675.894451466,6.075743644538677e-05,1.2794137950424255e-05,1.5006488546262851e-16,1.125657161422673e-16,8100991.526051554,1705885.0600565677,2.557930108988946e-05,1.886165552254288e-06,21.03934917877761,10000.607594184256
9,10.0,2000000000.0,0.0,0.010391932083318295,3.9255287534419596e-05,1.1547488015913377e-14,4.2874007706357136e-16,2489621272.78523,9366380.108847803,7.687677583699438e-05,1.608961502655244e-05,1.451714443184019e-16,9.59321666890598e-17,10250236.77826589,2145282.003540326,2.874930705262666e-05,1.0843590909987331e-06,21.09011701712054,10000.768798198817
