,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10084.548998033628,0.0,0.0,0.0,
1,2.0,0.0,10084.548998033628,0.0,0.0,0.0,17.137617832796938
2,3.0,0.0,10084.548998033628,0.0,0.0,0.0,17.497014296608075
3,4.0,0.0,10084.548998033628,0.0,0.0,0.0,17.155806719381022
4,5.0,0.0,10084.548998033628,0.0,0.0,0.0,16.883722857660118
5,6.0,0.0,10084.548998033628,0.0,0.0,0.0,16.841107403215762
6,7.0,0.0,10084.548998033628,0.0,0.0,0.0,16.87797264336104
7,8.0,0.0,10084.548998033628,0.0,0.0,0.0,16.927572073728168
8,9.0,105376.0,10084.548998033628,10084.548998033628,1.0,16.98420665105839,
9,10.0,105376.0,10084.548998033628,10084.548998033628,1.0,17.033212563660545,
10,11.0,105376.0,10084.548998033628,10084.548998033628,1.0,17.078300894210614,
11,12.0,105376.0,10084.548998033628,10084.548998033628,1.0,17.119254870411023,
12,13.0,105376.0,10084.548998033628,10084.548998033628,1.0,17.156601404860062,
13,14.0,105376.0,10084.548998033628,10084.548998033628,1.0,17.191039337815642,
14,15.0,105376.0,10084.548998033628,10084.548998033628,1.0,17.222907106532784,
15,16.0,105376.0,10084.548998033628,10084.548998033628,1.0,17.25257197314822,
16,17.0,105376.0,10084.548998033628,10084.548998033628,1.0,17.280315569783863,
17,18.0,105376.0,10084.548998033628,10084.548998033628,1.0,17.30636936767223,
18,19.0,105376.0,10084.548998033628,10084.548998033628,1.0,17.33092114953035,
19,20.0,105376.0,10084.548998033628,10084.548998033628,1.0,17.354136823784668,
20,21.0,105376.0,10084.548998033628,10084.548998033628,1.0,17.376152336293885,
21,22.0,105376.0,10084.548998033628,10084.548998033628,1.0,17.397085690088176,
22,23.0,105376.0,10084.548998033628,10084.548998033628,1.0,17.41703585185514,
23,24.0,105376.0,10084.548998033628,10084.548998033628,1.0,17.436091611893247,
24,25.0,105376.0,10084.548998033628,10084.548998033628,1.0,17.454327571500336,
25,26.0,105376.0,10084.548998033628,10084.548998033628,1.0,17.471812790316193,
