,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58297213658,418350.7068882276,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577759382658e-08,6.438747505332581e-07,15.900971612602012,10000.0
1,2.0,1.9999999999999993e+25,0.0,0.001154700307350643,1.994780005377235e-05,1.1762290595980532e-14,1.8431647821459503e-14,277125991.9730879,4787336.689643254,8.911507034501467e-07,6.354329424001019e-07,3.9834602917382843e-17,6.459643648807522e-16,118820.093793353,84724.39232001359,3.3371945584862477e-06,5.312578125766022e-06,20.136591992283986,10000.00891362397
2,3.0,1.9999999999999967e+25,0.0,0.002309397111692663,5.8217559385233055e-05,1.1616803799374258e-14,1.4702545871105476e-14,554246979.2198128,13971925.077510048,3.753687805343495e-06,1.0827511036530374e-06,4.6079928784120566e-17,4.604628919004386e-16,500491.70737913233,144366.81382040496,6.608537586620722e-06,8.454684058820407e-06,20.43761780533622,10000.037539064977
3,4.0,2.000000000000001e+25,0.0,0.003464088133069928,7.756111256855957e-05,1.1579588405023455e-14,1.1456417881656996e-14,831362414.6896627,18614219.80538819,8.425157416421838e-06,2.32726882790739e-06,7.324585021767609e-17,3.8556312109214186e-16,1123354.3221895802,310302.510387652,9.759937851928609e-06,9.717252989957668e-06,20.613746934461684,10000.084254033542
4,5.0,2.0000000000000023e+25,0.0,0.004618769617882399,7.410209419047067e-05,1.1576258432543347e-14,8.309447210877669e-15,1108471397.6011992,17783932.357677855,1.496536982272638e-05,3.2450133752203312e-06,6.070762042145084e-17,3.036792641816204e-16,1995382.643030187,432668.45002937753,1.2883703484791853e-05,9.288319345870374e-06,20.738704898481416,10000.149656913056
5,6.0,1.9999999999999993e+25,0.0,0.00577343882227688,6.135718370139768e-05,1.1567179867637036e-14,5.53209109022776e-15,1385573269.5032184,14725042.663028905,2.3540012131141654e-05,5.125936998898486e-06,5.879206065775825e-17,2.603422372129831e-16,3138668.2841522153,683458.2665197982,1.6034740146011465e-05,7.677572484835045e-06,20.835615342209753,10000.235404923165
6,7.0,1.9999999999999998e+25,0.0,0.006928092358381079,3.690070096480163e-05,1.156613149440058e-14,2.719206917339608e-15,1662667217.44927,8855581.148213863,3.4090438633449326e-05,7.329163692786529e-06,1.36423242513078e-16,2.590995874376048e-16,4545391.817793248,977221.8257048704,1.9231659708665835e-05,4.526774006901087e-06,20.914783918257854,10000.340912103398
7,8.0,2.0000000000000015e+25,0.0,0.008082728101168503,2.4559922599766397e-05,1.1555060922817056e-14,1.0856075625887156e-15,1939752731.5216973,5894213.328352594,4.645947216115326e-05,9.993122464808648e-06,9.986050417365791e-17,2.201359564786752e-16,6194596.288153768,1332416.3286411532,2.241508052579794e-05,2.1187934197860613e-06,20.981727098229197,10000.464607195561
8,9.0,1.9999999999999985e+25,0.0,0.009237342038511162,3.0962664453778754e-05,1.154791319670791e-14,9.027463363662775e-16,2216601091.707534,7428703.704319105,6.0782241455088876e-05,1.2787149421438989e-05,1.5909376932291824e-16,1.1329400467689698e-16,8104298.860678512,1704953.2561918653,2.5597712581090016e-05,2.0119900009340576e-06,21.039671319126164,10000.607842253006
9,10.0,2.000000000000001e+25,0.0,0.010391931642746115,3.9185159333902766e-05,1.1547126246793591e-14,5.895915316897826e-16,2493373696.1857715,9398753.547923602,7.693983279576937e-05,1.614008196597788e-05,1.72878719014695e-16,8.375009824358082e-17,10258644.372769265,2152010.928797051,2.87923671875698e-05,1.4966551581029246e-06,21.090771220926236,10000.769428811034
