,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10074.776347585794,0.0,0.0,0.0,
1,2.0,0.0,10074.776347585794,0.0,0.0,0.0,17.154119121863936
2,3.0,0.0,10074.776347585794,0.0,0.0,0.0,17.512372400065
3,4.0,0.0,10074.776347585794,0.0,0.0,0.0,17.09350462101252
4,5.0,0.0,10074.776347585794,0.0,0.0,0.0,16.88736091390022
5,6.0,0.0,10074.776347585794,0.0,0.0,0.0,16.858046464722133
6,7.0,0.0,10074.776347585794,0.0,0.0,0.0,16.882040186791873
7,8.0,0.0,10074.776347585794,0.0,0.0,0.0,16.92793643322928
8,9.0,105376.0,10074.776347585794,10074.776347585794,1.0,16.98493564845444,
9,10.0,105376.0,10074.776347585794,10074.776347585794,1.0,17.034385058417566,
10,11.0,105376.0,10074.776347585794,10074.776347585794,1.0,17.07963113373671,
11,12.0,105376.0,10074.776347585794,10074.776347585794,1.0,17.12064040955654,
12,13.0,105376.0,10074.776347585794,10074.776347585794,1.0,17.158267408168292,
13,14.0,105376.0,10074.776347585794,10074.776347585794,1.0,17.192929960901477,
14,15.0,105376.0,10074.776347585794,10074.776347585794,1.0,17.22507249805743,
15,16.0,105376.0,10074.776347585794,10074.776347585794,1.0,17.254997434324753,
16,17.0,105376.0,10074.776347585794,10074.776347585794,1.0,17.28299807357596,
17,18.0,105376.0,10074.776347585794,10074.776347585794,1.0,17.309302630382856,
18,19.0,105376.0,10074.776347585794,10074.776347585794,1.0,17.334101973495223,
19,20.0,105376.0,10074.776347585794,10074.776347585794,1.0,17.357561086617874,
20,21.0,105376.0,10074.776347585794,10074.776347585794,1.0,17.379817810998713,
21,22.0,105376.0,10074.776347585794,10074.776347585794,1.0,17.400989554335254,
22,23.0,105376.0,10074.776347585794,10074.776347585794,1.0,17.42117598373007,
23,24.0,105376.0,10074.776347585794,10074.776347585794,1.0,17.4404653637521,
24,25.0,105376.0,10074.776347585794,10074.776347585794,1.0,17.458934369373974,
25,26.0,105376.0,10074.776347585794,10074.776347585794,1.0,17.47665016684775,
26,27.0,105376.0,10074.776347585794,10074.776347585794,1.0,17.493671182083958,
