,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998196964.6237788,135433452.15850583,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998197048.3389428,135433452.15850583,0.0011548559952392018,8.628486067861151e-05,1.1618867297693734e-14,6.250712603482025e-15,217343874.31320268,5443552.216527349,1.4639807263057078e-06,2.0935553307589825e-05,-9.661680576853077e-18,8.224642880884068e-16,195197.4301740944,2791407.1076786434,2.5308171661856813e-06,1.3884482866066174e-06,20.031106177889505,10000.014640689811
2,3.0,1998197091.279649,135433452.15850583,0.002310491001430525,0.0002732126762511223,1.1557249431709086e-14,1.8487578013590217e-15,221519061.25059593,7961056.496778084,3.940371738909082e-06,4.256310370481764e-05,1.528525712766325e-17,1.029260791233636e-16,525382.8985212123,5675080.493975686,2.5556948078099713e-06,3.899306547624066e-07,20.039400717821795,10000.039409259587
3,4.0,1729902941.1593988,149692122.13775796,0.0034660931347267197,0.0005647605028176171,1.156463887640943e-14,2.9418574453008058e-15,200319981.64398873,8150447.522238203,4.883597868493109e-06,4.753939432663924e-05,2.4443588773706975e-17,1.1652707202754926e-16,651146.3824657474,6338585.910218565,2.309668109709008e-06,5.684028169876455e-07,19.99571922047543,10000.048868063579
4,5.0,1621533067.5226734,190806208.8826492,0.004622654441315675,0.0010467502902668927,1.1579805354623001e-14,4.900689830020481e-15,189552845.0166325,8332012.4648388205,5.856896961388054e-06,5.552516492406158e-05,-3.1506790907197463e-18,1.3770514762097348e-16,780919.5948517408,7403355.323208211,2.182841851164812e-06,8.9782281976871e-07,19.97173774181088,10000.058679915302
5,6.0,1513308574.9540555,258622011.09040222,0.005781745038572983,0.001986488658512541,1.1623201286113683e-14,9.162137422857558e-15,174920054.6287149,9860470.808671499,1.014595479319988e-05,7.310286446526661e-05,3.3804952703301714e-18,1.8598930395088493e-16,1352793.9724266517,9747048.59536888,2.0076256177058437e-06,1.5196863527297855e-06,19.936887196011195,10000.101860328254
6,7.0,1426235935.3080268,354857657.92863625,0.006947902114265535,0.004030673578601763,1.1799589947547082e-14,2.3279056787963793e-14,150593167.06408823,13535201.4347014,1.6993298733820272e-05,0.00010254828366234464,5.614020715074381e-17,3.141759466187475e-16,2265773.164509367,13673104.488312619,1.715979529753703e-06,3.264977933064383e-06,19.872048555346144,10000.171956140623
7,8.0,1426235629.2756433,354857657.92863625,0.0081151078407695,0.0061282353177224734,1.1735572914612606e-14,2.3469803416266467e-14,150940199.4082831,14065541.825089945,1.971187416704629e-05,0.00011308430333096465,1.5389493379830115e-17,1.41131358221111e-16,2628249.888939513,15077907.110795287,1.7099512071020464e-06,3.3038437980370334e-06,19.873079526816696,10000.202125176596
8,9.0,1374585515.3907857,411540518.98066026,0.009283034626460766,0.008328640258466004,1.1995781836275945e-14,2.31882854400002e-14,134242810.88713574,14286742.822363604,1.2875214990228919e-05,0.0001127504659562262,-1.1454416195579686e-16,3.878482614221028e-16,1716695.3320305252,15033395.460830161,1.5387442519853537e-06,2.968368997319324e-06,19.822117574580968,10000.137103865807
9,10.0,1374585204.466722,411540518.98066026,0.010451997470993122,0.010530235768855098,1.1778952451109499e-14,2.3565492158038505e-14,134388888.8589165,14569951.114621947,1.2557063310488232e-05,0.00011980106822985658,-5.505687236555695e-18,1.3893355608597493e-16,1674275.1080650967,15973475.76398088,1.5113581271972211e-06,3.0185058753686984e-06,19.822688431334743,10000.13847044945
10,11.0,1372905234.3433237,418871726.7980333,0.01162136525795931,0.012816123850361898,1.191911692186389e-14,2.305045915944439e-14,133352620.87875661,14144061.432658538,1.0881399033582686e-05,0.00012081097421115111,-7.096187044441874e-18,2.7624319574586187e-16,1450853.2044776937,16108129.894820152,1.5158483895300305e-06,2.928563309522867e-06,19.81926706811358,10000.127477661457
