,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.4983
2,300.0,28.69453
3,400.0,24.89631
4,500.0,22.32992
5,600.0,20.51032
6,700.0,19.01501
7,800.0,17.84519
8,900.0,17.07872
9,1000.0,16.48665
10,1100.0,15.82258
11,1200.0,15.45894
12,1300.0,15.07509
13,1400.0,14.76334
14,1500.0,14.51684
15,1600.0,14.29698
16,1700.0,14.06672
17,1800.0,12.00252
18,1900.0,5.20595
19,2000.0,4.63308
20,2100.0,4.3784
21,2200.0,4.13804
22,2300.0,3.88953
23,2400.0,3.6647
24,2500.0,3.96183
25,2600.0,5.54331
26,2700.0,5.47386
27,2800.0,5.35267
28,2900.0,5.19785
29,3000.0,5.06113
30,3100.0,4.94643
31,3200.0,4.81128
32,3300.0,4.73799
33,3400.0,4.63475
34,3500.0,4.52729
35,3600.0,4.41282
36,3700.0,4.32742
37,3800.0,4.2027
38,3900.0,4.07408
39,4000.0,3.91669
40,4100.0,3.67394
41,4200.0,3.16447
42,4300.0,1.59418
43,4400.0,0.95373
44,4500.0,1.14906
45,4600.0,1.21519
46,4700.0,1.20378
47,4800.0,1.17261
48,4900.0,1.08089
49,5000.0,1.46819
50,5100.0,1.84998
51,5200.0,2.12679
52,5300.0,2.22291
53,5400.0,2.2461
54,5500.0,2.24165
55,5600.0,2.20413
56,5700.0,2.16152
57,5800.0,2.1023
58,5900.0,2.0393
59,6000.0,1.9617
60,6100.0,1.89543
61,6200.0,1.81865
62,6300.0,1.72882
63,6400.0,1.62866
64,6500.0,1.48147
65,6600.0,1.22077
66,6700.0,0.73163
67,6800.0,0.38482
68,6900.0,0.42893
69,7000.0,0.42956
70,7100.0,0.42027
71,7200.0,0.40213
72,7300.0,0.3847
73,7400.0,0.32735
74,7500.0,0.63319
75,7600.0,0.65242
76,7700.0,0.64463
77,7800.0,0.6251
78,7900.0,0.60504
79,8000.0,0.58582
80,8100.0,0.56324
81,8200.0,0.54566
82,8300.0,0.52665
83,8400.0,0.50354
84,8500.0,0.48024
85,8600.0,0.45455
86,8700.0,0.41938
87,8800.0,0.3824
88,8900.0,0.34293
89,9000.0,0.29688
90,9100.0,0.21945
91,9200.0,0.12884
92,9300.0,0.12106
93,9400.0,0.10744
94,9500.0,0.09921
95,9600.0,0.09591
96,9700.0,0.09423
97,9800.0,0.09343
98,9900.0,0.10124
99,10000.0,0.10565
100,10100.0,0.10479
101,10200.0,0.10258
102,10300.0,0.1004
103,10400.0,0.09888
104,10500.0,0.09767
105,10600.0,0.09697
106,10700.0,0.09663
107,10800.0,0.09568
108,10900.0,0.09365
109,11000.0,0.09049
110,11100.0,0.08604
111,11200.0,0.07968
112,11300.0,0.07274
113,11400.0,0.06594
114,11500.0,0.05892
115,11600.0,0.05174
116,11700.0,0.04679
117,11800.0,0.04292
118,11900.0,0.0394
119,12000.0,0.03633
120,12100.0,0.03376
121,12200.0,0.03181
122,12300.0,0.03026
123,12400.0,0.02901
124,12500.0,0.0282
125,12600.0,0.02761
126,12700.0,0.02717
127,12800.0,0.02666
128,12900.0,0.02614
129,13000.0,0.02568
130,13100.0,0.02537
131,13200.0,0.02513
132,13300.0,0.02477
133,13400.0,0.02438
134,13500.0,0.02376
135,13600.0,0.02292
