,Iteration,% INERT
0,100.0,46.13402
1,200.0,34.48497
2,300.0,28.6937
3,400.0,24.90779
4,500.0,22.33637
5,600.0,20.53147
6,700.0,19.02996
7,800.0,17.84453
8,900.0,17.08246
9,1000.0,16.46159
10,1100.0,15.83086
11,1200.0,15.44676
12,1300.0,15.07288
13,1400.0,14.75942
14,1500.0,14.4899
15,1600.0,14.28159
16,1700.0,14.04357
17,1800.0,11.98911
18,1900.0,5.19457
19,2000.0,4.63621
20,2100.0,4.3737
21,2200.0,4.13211
22,2300.0,3.88998
23,2400.0,3.65351
24,2500.0,3.94104
25,2600.0,5.51632
26,2700.0,5.46767
27,2800.0,5.3466
28,2900.0,5.20657
29,3000.0,5.07062
30,3100.0,4.96026
31,3200.0,4.83975
32,3300.0,4.75629
33,3400.0,4.66134
34,3500.0,4.55595
35,3600.0,4.44632
36,3700.0,4.36199
37,3800.0,4.24256
38,3900.0,4.11898
39,4000.0,3.96295
40,4100.0,3.72079
41,4200.0,3.21773
42,4300.0,1.66154
43,4400.0,0.9601
44,4500.0,1.15898
45,4600.0,1.24784
46,4700.0,1.24651
47,4800.0,1.22151
48,4900.0,1.14421
49,5000.0,1.51257
50,5100.0,1.92645
51,5200.0,2.29636
52,5300.0,2.47951
53,5400.0,2.59257
54,5500.0,2.6692
55,5600.0,2.69546
56,5700.0,2.68905
57,5800.0,2.67179
58,5900.0,2.6474
59,6000.0,2.61126
60,6100.0,2.57905
61,6200.0,2.54243
62,6300.0,2.48764
63,6400.0,2.41379
64,6500.0,2.27636
65,6600.0,2.00156
66,6700.0,1.39462
67,6800.0,0.47014
68,6900.0,0.63528
69,7000.0,0.76455
70,7100.0,0.78081
71,7200.0,0.76923
72,7300.0,0.7494
73,7400.0,0.31366
74,7500.0,1.16865
75,7600.0,1.43894
76,7700.0,1.64286
77,7800.0,1.75304
78,7900.0,1.82042
79,8000.0,1.85962
80,8100.0,1.86755
81,8200.0,1.86737
82,8300.0,1.85974
83,8400.0,1.84392
84,8500.0,1.81946
85,8600.0,1.80014
86,8700.0,1.76924
87,8800.0,1.724
88,8900.0,1.64163
89,9000.0,1.47948
90,9100.0,1.13931
91,9200.0,0.38759
92,9300.0,0.411
93,9400.0,0.52813
94,9500.0,0.56236
95,9600.0,0.55946
96,9700.0,0.55032
97,9800.0,0.36785
98,9900.0,0.69354
99,10000.0,0.99068
100,10100.0,1.19154
101,10200.0,1.29499
102,10300.0,1.3578
103,10400.0,1.39689
104,10500.0,1.41531
105,10600.0,1.42306
106,10700.0,1.42309
107,10800.0,1.41726
108,10900.0,1.40002
109,11000.0,1.38198
110,11100.0,1.36233
111,11200.0,1.32995
112,11300.0,1.27683
113,11400.0,1.17645
114,11500.0,0.9737
115,11600.0,0.54707
116,11700.0,0.27564
117,11800.0,0.38321
118,11900.0,0.43155
119,12000.0,0.43621
120,12100.0,0.42888
121,12200.0,0.38304
122,12300.0,0.27641
123,12400.0,0.74322
124,12500.0,0.88552
125,12600.0,1.00187
126,12700.0,1.05933
127,12800.0,1.09638
128,12900.0,1.11883
129,13000.0,1.13034
130,13100.0,1.13682
131,13200.0,1.13584
132,13300.0,1.12583
133,13400.0,1.10862
134,13500.0,1.09237
135,13600.0,1.06829
136,13700.0,1.02925
137,13800.0,0.96312
138,13900.0,0.83901
139,14000.0,0.58123
140,14100.0,0.11607
141,14200.0,0.29013
142,14300.0,0.33909
143,14400.0,0.3511
144,14500.0,0.34582
145,14600.0,0.32757
146,14700.0,0.0938
147,14800.0,0.5051
148,14900.0,0.6822
149,15000.0,0.78423
150,15100.0,0.84812
151,15200.0,0.88184
152,15300.0,0.90396
153,15400.0,0.91664
154,15500.0,0.92527
155,15600.0,0.92913
156,15700.0,0.92445
157,15800.0,0.91059
158,15900.0,0.89577
159,16000.0,0.87697
160,16100.0,0.8475
161,16200.0,0.8026
162,16300.0,0.71978
163,16400.0,0.56003
164,16500.0,0.21206
165,16600.0,0.22896
166,16700.0,0.27316
167,16800.0,0.28724
168,16900.0,0.28595
169,17000.0,0.2744
170,17100.0,0.18423
171,17200.0,0.27664
172,17300.0,0.53118
173,17400.0,0.61592
174,17500.0,0.67802
175,17600.0,0.71639
176,17700.0,0.73817
177,17800.0,0.75068
178,17900.0,0.75909
