,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.000002,0.0,0.0011547003026371933,2.0519665704967843e-05,1.173302858879275e-14,1.8124510562419542e-14,274709374.56737405,4710003.095542632,8.913102682694806e-07,6.935996809711064e-07,4.096681601992816e-17,6.469944634756678e-16,118841.36910259763,92479.95746281419,3.2983417125441936e-06,5.177614194468092e-06,20.132798755766604,10000.008915218717
2,3.0,1999999999.9999964,0.0,0.002309398594047567,6.0243313806527596e-05,1.1578341653987835e-14,1.2988992267693226e-14,519780115.4819099,12334082.843829807,3.74729816508801e-06,3.619203718920612e-06,4.63527791579807e-17,4.216928981553918e-16,499639.7553450682,482560.4958560816,6.150527537721613e-06,7.000909687349497e-06,20.409752808365074,10000.037475124229
3,4.0,1999999999.9999974,0.0,0.0034641032178392137,8.14832951400649e-05,1.156750810484147e-14,7.760817624949482e-15,691218692.7970243,12929494.01479864,8.1678158934362e-06,1.2687162165139943e-05,6.042106328589158e-17,3.032138749934855e-16,1089042.119124826,1691621.622018659,8.058473380694368e-06,5.4879808552532e-06,20.53357709414645,10000.081680064653
4,5.0,1999999999.9999988,0.0,0.004618825023602322,9.035778876022988e-05,1.1563776915723726e-14,4.0055236060427374e-15,783167324.8538631,9430080.670739172,1.3929362733677317e-05,2.530519346068648e-05,5.992806803377527e-17,3.005872197784123e-16,1857248.3644903102,3374025.794758198,9.065685576076287e-06,3.1689237847295424e-06,20.587832980861126,10000.139294700748
5,6.0,2000000000.0000026,0.0,0.005773563024706898,0.00010937713523005478,1.1552587931700478e-14,1.467858268135277e-15,824121009.7570235,9172514.18333817,1.98773311378385e-05,3.722206264544786e-05,5.209195126896659e-17,1.9016503905546713e-16,2650310.8183784634,4962941.686059715,9.520562620123018e-06,1.2127054569446022e-06,20.609973526900298,10000.198773549018
6,7.0,1999999999.9999988,0.0,0.006928224996103586,0.00011397011359361457,1.1549195408186049e-14,5.818103913853883e-16,840438182.9410838,7711154.326929926,2.54827634051656e-05,3.340810794934833e-05,6.237567026686586e-17,2.2030738265340944e-16,3397701.787355415,4454414.393246444,9.705575970413896e-06,4.809874852296683e-07,20.61848932726504,10000.254830577902
7,8.0,1999999999.9999988,0.0,0.008082886092599835,0.00012116565019772808,1.154852827703862e-14,5.417210002551226e-16,846813633.1721104,7149921.427380353,3.123018835233306e-05,3.1528607906795744e-05,6.14361519266138e-17,2.0523453273127445e-16,4164025.113644395,4203814.387572766,9.778496854669375e-06,4.45893781410765e-07,20.62177173128868,10000.31230734199
8,9.0,1999999999.999998,0.0,0.009237532458004143,0.00012791125311756248,1.1548296614842583e-14,5.254315209709447e-16,849555280.2915008,7187527.0462984005,3.826484963654468e-05,3.152452744621492e-05,7.091566389726468e-17,2.0618341915167366e-16,5101979.951539296,4203270.32616199,9.809883168931783e-06,4.311944705103621e-07,20.623175663540156,10000.382656705515
9,10.0,1999999999.9999993,0.0,0.010392172894326432,0.00013362643776658985,1.1548165206171261e-14,5.008358421705162e-16,850039140.090776,7086687.75708791,4.516255260803203e-05,3.116690325396395e-05,6.800506051225213e-17,2.04679842101389e-16,6021673.681070949,4155587.100528527,9.815377632958202e-06,4.099759710341431e-07,20.623422980103648,10000.451637033519
10,11.0,1999999999.9999979,0.0,0.011546818287890602,0.00013700607326860273,1.1548048858813252e-14,5.017367689071397e-16,850139193.0025303,7291036.937362495,5.094021285191801e-05,3.163813867628299e-05,6.703803954670362e-17,2.053564974879144e-16,6792028.380255727,4218418.4901710665,9.816366939466953e-06,4.0978300605578305e-07,20.623474179202134,10000.509416545669
11,12.0,2000000000.0000014,0.0,0.01270145183799768,0.0001459990442314319,1.1548096244375557e-14,5.213445937809721e-16,850511417.6834762,7321179.020457262,5.742619890186115e-05,3.2022175680661045e-05,7.356414507357985e-17,2.0900024930549004e-16,7656826.520248173,4269623.42408814,9.820675457822408e-06,4.2658079680698303e-07,20.6236642920438,10000.57428012682
12,13.0,1999999999.9999948,0.0,0.013856064720990553,0.00015315141054902164,1.1547814736311245e-14,5.240631599517711e-16,850422809.0835301,7361832.427774055,6.504126885219663e-05,3.2616244302450104e-05,7.467558117773341e-17,2.0446935574363326e-16,8672169.180292899,4348832.573660014,9.819427308445418e-06,4.2948715013923215e-07,20.623619158919336,10000.650435553729
13,14.0,1999999999.999999,0.0,0.01501067805175695,0.00015766799224992598,1.1547766684403433e-14,5.102734588896744e-16,850557576.5865027,7235979.490511198,7.174092830414621e-05,3.18464067453767e-05,7.120355246640649e-17,2.0545942974036487e-16,9565457.107219493,4246187.566050227,9.82102089673216e-06,4.1897346289448337e-07,20.623687951424607,10000.717437304364
14,15.0,1999999999.9999993,0.0,0.01616528579209495,0.000163425061208598,1.1547822985528864e-14,5.226825295510568e-16,850570929.7954464,7195210.379907844,7.829787566029251e-05,3.16065322339758e-05,6.398163070564067e-17,2.0615184178501887e-16,10439716.754705694,4214204.29786344,9.821168699613337e-06,4.2848986358290433e-07,20.62369477783947,10000.783012133921
15,16.0,2000000000.0000007,0.0,0.01731987259581801,0.00017072567360797906,1.1547558583166412e-14,5.017966427844016e-16,850605161.3182547,7251545.793021264,8.58325499142384e-05,3.197124769220718e-05,7.576225189561551e-17,2.0158549597091954e-16,11444339.988565128,4262833.025627624,9.821349858262067e-06,4.1040809024269976e-07,20.623712355299215,10000.85836524372
16,17.0,2000000000.0000002,0.0,0.018474481281123497,0.00017634044292733252,1.1547701620919041e-14,4.952636091359942e-16,851048275.1119026,7258015.080763108,9.149964017508686e-05,3.191957543970659e-05,6.02208130016752e-17,2.0233240156826974e-16,12199952.023344947,4255943.391960879,9.82660327504544e-06,4.0520642522107715e-07,20.623938465495865,10000.915041497612
17,18.0,1999999999.9999995,0.0,0.019629053228626257,0.0001817238819252908,1.1547254868462754e-14,5.036720809864564e-16,850444922.2977486,7193300.228472537,9.880989917703063e-05,3.17434743185771e-05,7.879259818904675e-17,1.99359138476554e-16,13174653.223604098,4232463.242476947,9.819301763436534e-06,4.133191061470644e-07,20.623630634589407,10000.988151373549
18,19.0,1999999999.9999995,0.0,0.02078361920435167,0.00018717549185911253,1.1547399866746442e-14,5.05439064350674e-16,850454039.9573591,7228334.206523688,0.00010613806310360984,3.1853224794450464e-05,7.355750451563193e-17,2.039544356662243e-16,14151741.747147925,4247096.639260061,9.819484223217923e-06,4.1370961917388343e-07,20.623635252676632,10001.06144075224
19,20.0,2000000000.0000012,0.0,0.021938172118216772,0.0001930968535624287,1.1547180733305516e-14,4.931957017436538e-16,850641680.9926203,7122297.504367998,0.0001136123861180139,3.161357061593069e-05,7.670675206095746e-17,2.04140246775064e-16,15148318.149068454,4215142.748790759,9.821483011226462e-06,4.0308767468607633e-07,20.62373114278834,10001.136192552021
20,21.0,2000000000.0,0.0,0.023092726425243956,0.0001982243449402163,1.1547009563246627e-14,5.11545721174868e-16,850381288.6113553,7091312.954814827,0.00012059262129050597,3.135318341505226e-05,8.433080012911783e-17,2.0266055922115903e-16,16079016.172067488,4180424.455340302,9.818342548446012e-06,4.1970846745543086e-07,20.623598254688343,10001.206003440935
21,22.0,1999999999.9999957,0.0,0.024247251022101887,0.00020432276230614646,1.1546808358683823e-14,5.116892480260334e-16,850634538.174159,7130503.416321301,0.00012860928581527175,3.164809266483248e-05,8.481524861891719e-17,2.0160639785485233e-16,17147904.775369547,4219745.688644331,9.821062063020357e-06,4.1912604408392214e-07,20.623727674819534,10001.286180308496
22,23.0,2000000000.0000029,0.0,0.025401793559311096,0.00020935238058354338,1.1547049506232651e-14,5.122415404199595e-16,850779960.9587137,7219494.686720843,0.0001354264096876764,3.195462442236493e-05,7.137327390643756e-17,2.068393092602268e-16,18056854.62502356,4260616.5896486575,9.822946141513613e-06,4.198542814051166e-07,20.62380181102741,10001.354360720235
23,24.0,2000000000.000001,0.0,0.026556307924938054,0.0002141856694574317,1.1546706242532682e-14,5.063195202941401e-16,850339797.8296671,7150827.016485715,0.0001430483535944272,3.167391677680421e-05,8.242536222395393e-17,2.0572043109296505e-16,19073113.81259038,4223188.903573895,9.817591365695978e-06,4.1472174697917795e-07,20.62357719955171,10001.430591116425
24,25.0,1999999999.9999976,0.0,0.02771081736895204,0.00022095420124377922,1.1546723999135301e-14,5.018619174252185e-16,850550595.288477,7147585.40580768,0.00015055603745248988,3.166591983973921e-05,7.729642577226517e-17,1.9968717665130164e-16,20074138.32699865,4222122.645298562,9.820047832274145e-06,4.113236146470558e-07,20.62368483375456,10001.505679236334
25,26.0,1999999999.9999974,0.0,0.02886533675861874,0.00022579455584495356,1.154674511286373e-14,4.926514853147441e-16,850455353.9253216,7327801.86490943,0.00015733271350240412,3.2010554924960137e-05,7.24613619387882e-17,2.0245808207349142e-16,20977695.133653883,4268073.989994686,9.818949259255776e-06,4.0279064951839104e-07,20.62363619577739,10001.573456606668
26,27.0,2000000000.0000014,0.0,0.03001982263158804,0.00023221253128569215,1.1546486104012324e-14,5.02254345367961e-16,850108481.5076519,7423964.110423113,0.0001650749897085066,3.2320856633014675e-05,8.15863124335544e-17,2.0427088597775695e-16,22009998.627800863,4309447.551068623,9.814704695072789e-06,4.108611357844375e-07,20.62345915054205,10001.650892028934
