,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.778223939982,0.0,0.0,0.0,
1,2.0,0.0,10001.778223939982,0.0,0.0,0.0,16.062587871728294
2,3.0,0.0,10001.778223939982,0.0,0.0,0.0,15.992865774712842
3,4.0,0.0,10001.778223939982,0.0,0.0,0.0,15.993833617927733
4,5.0,0.0,10001.778223939982,0.0,0.0,0.0,15.99451092311726
5,6.0,0.0,10001.778223939982,0.0,0.0,0.0,15.994833410767669
6,7.0,0.0,10001.778223939982,0.0,0.0,0.0,15.99303915156112
7,8.0,0.0,10001.778223939982,0.0,0.0,0.0,15.99226909519066
8,9.0,0.0,10001.778223939982,0.0,0.0,0.0,15.993567737633523
9,10.0,0.0,10001.778223939982,0.0,0.0,0.0,15.994040817281514
10,11.0,0.0,10001.778223939982,0.0,0.0,0.0,15.99438257201454
11,12.0,0.0,10001.778223939982,0.0,0.0,0.0,15.993127472852212
12,13.0,0.0,10001.778223939982,0.0,0.0,0.0,15.993616416160268
13,14.0,0.0,10001.778223939982,0.0,0.0,0.0,15.993861402343468
14,15.0,0.0,10001.778223939982,0.0,0.0,0.0,15.99309351592415
15,16.0,0.0,10001.778223939982,0.0,0.0,0.0,15.993874580107533
16,17.0,0.0,10001.778223939982,0.0,0.0,0.0,15.992962262124278
17,18.0,0.0,10001.778223939982,0.0,0.0,0.0,15.993932129004492
18,19.0,0.0,10001.778223939982,0.0,0.0,0.0,15.99407194773122
19,20.0,0.0,10001.778223939982,0.0,0.0,0.0,15.993146678068006
20,21.0,0.0,10001.778223939982,0.0,0.0,0.0,15.993871811730422
21,22.0,0.0,10001.778223939982,0.0,0.0,0.0,15.993752850741881
22,23.0,0.0,10001.778223939982,0.0,0.0,0.0,15.993312060716775
23,24.0,0.0,10001.778223939982,0.0,0.0,0.0,15.994003178110699
24,25.0,0.0,10001.778223939982,0.0,0.0,0.0,15.993547759973335
25,26.0,0.0,10001.778223939982,0.0,0.0,0.0,15.993642688846927
26,27.0,0.0,10001.778223939982,0.0,0.0,0.0,15.993298105529165
