,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49654
2,300.0,28.69487
3,400.0,24.90259
4,500.0,22.34767
5,600.0,20.52874
6,700.0,19.02079
7,800.0,17.8322
8,900.0,17.05614
9,1000.0,16.47788
10,1100.0,15.82431
11,1200.0,15.46713
12,1300.0,15.08148
13,1400.0,14.76045
14,1500.0,14.5075
15,1600.0,14.29002
16,1700.0,14.05251
17,1800.0,11.99171
18,1900.0,5.19898
19,2000.0,4.64783
20,2100.0,4.37972
21,2200.0,4.14318
22,2300.0,3.89513
23,2400.0,3.66095
24,2500.0,3.95456
25,2600.0,5.53259
26,2700.0,5.45412
27,2800.0,5.3288
28,2900.0,5.17684
29,3000.0,5.05867
30,3100.0,4.92997
31,3200.0,4.80219
32,3300.0,4.72124
33,3400.0,4.6215
34,3500.0,4.51387
35,3600.0,4.4018
36,3700.0,4.31693
37,3800.0,4.19243
38,3900.0,4.06451
39,4000.0,3.90455
40,4100.0,3.65862
41,4200.0,3.14996
42,4300.0,1.58791
43,4400.0,0.94834
44,4500.0,1.14602
45,4600.0,1.21045
46,4700.0,1.19934
47,4800.0,1.16984
48,4900.0,1.07701
49,5000.0,1.45864
50,5100.0,1.83595
51,5200.0,2.11753
52,5300.0,2.21553
53,5400.0,2.2441
54,5500.0,2.24057
55,5600.0,2.20352
56,5700.0,2.15891
57,5800.0,2.10224
58,5900.0,2.03679
59,6000.0,1.95951
60,6100.0,1.8926
61,6200.0,1.81538
62,6300.0,1.72479
63,6400.0,1.62456
64,6500.0,1.47608
65,6600.0,1.21516
66,6700.0,0.7281
67,6800.0,0.38281
68,6900.0,0.42434
69,7000.0,0.42603
70,7100.0,0.41535
71,7200.0,0.39744
72,7300.0,0.37913
73,7400.0,0.32045
74,7500.0,0.62964
75,7600.0,0.6496
76,7700.0,0.64202
77,7800.0,0.62331
78,7900.0,0.60344
79,8000.0,0.58478
80,8100.0,0.56289
81,8200.0,0.54494
82,8300.0,0.52483
83,8400.0,0.50056
84,8500.0,0.47662
85,8600.0,0.4513
86,8700.0,0.41662
87,8800.0,0.37974
88,8900.0,0.34035
89,9000.0,0.29472
90,9100.0,0.21662
91,9200.0,0.12372
