,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998282384.7573311,134482677.73000127,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998282442.1776934,134482677.73000127,0.0011548609701592513,8.569032053605786e-05,1.161193155787803e-14,6.227894334623475e-15,217376470.09387892,5449663.421232158,6.682892094438035e-07,2.1012072569185607e-05,9.792999754381802e-18,7.982030652811588e-16,89105.2279258402,2801609.6758914143,2.5296223016467073e-06,1.3837812301932712e-06,20.031174281567058,10000.00668376735
2,3.0,1998282516.438872,134482677.73000127,0.0023105118595530506,0.00026626510206208563,1.1557319892110693e-14,1.782123903467245e-15,221560288.213402,7960146.351453429,1.7614123227481433e-06,4.269436192903045e-05,1.4649288809080012e-17,1.0164452125945328e-16,234854.97636641972,5692581.590537393,2.5561399355210833e-06,3.743976171435201e-07,20.03948149683315,10000.017619782757
3,4.0,1996992002.1571136,136254112.1164541,0.003465130301426603,0.0003242159881459412,1.1557893997772966e-14,1.8805708414708907e-15,221395336.16892883,7974569.131147737,4.1840751984499425e-06,4.2120928588506344e-05,1.4075365180458442e-17,1.5573138466434246e-16,557876.6931266591,5616123.811800846,2.5543737134478736e-06,3.9700272578553656e-07,20.03915793046921,10000.04185095831
4,5.0,2007762139.572397,134534044.59919676,0.004619780284735824,0.0003654210714834671,1.1557450176388942e-14,1.8204456178774386e-15,222229056.6259851,7927588.313761303,5.890360375246952e-06,4.143171682146469e-05,2.151708834407187e-17,1.556758029486474e-16,785381.3833662603,5524228.909528626,2.5640407651531185e-06,3.851188719420834e-07,20.040790114515836,10000.058918217987
5,6.0,2004590819.5965016,135763104.12014052,0.005774474936684254,0.00041489249692291215,1.155752665771031e-14,1.8828401902348258e-15,221962196.66105327,7961707.80771116,8.235761617247384e-06,4.198386635186175e-05,1.8121730749175848e-17,1.4985218397062355e-16,1098101.548966315,5597848.8469149005,2.5609450043250655e-06,3.9899073512952126e-07,20.040268418085592,10000.082376315191
6,7.0,2000491087.293678,134611798.20787847,0.006929161424458919,0.00045156457178272534,1.1557188914551828e-14,1.7818137822583654e-15,221715851.36664733,8021612.962434288,1.0509078711743333e-05,4.20166722345336e-05,1.664737703468201e-17,1.4669608200344385e-16,1401210.4948991102,5602222.964604479,2.5581276606970485e-06,3.7619106782529394e-07,20.039785945168866,10000.105113786245
7,8.0,1992608497.3669984,134589155.77293846,0.008083859219187597,0.0004911892401647143,1.1557645324342684e-14,1.811519885421721e-15,221116116.10124835,7911771.996886725,1.12306361562024e-05,4.217536130169146e-05,1.8976967509009978e-17,1.496145050646979e-16,1497418.154160323,5623381.506892196,2.551099775888401e-06,3.8058136976589426e-07,20.038609852609305,10000.112333567175
8,9.0,1998122974.561527,133635585.81247681,0.009238557650123698,0.0005252045359037403,1.1557567184544804e-14,1.851618864884194e-15,221502992.91630644,7781159.74281924,1.3124523312497347e-05,4.140024825394738e-05,2.4243176018614064e-17,1.5208283815036933e-16,1749936.441666313,5520033.100526317,2.5556137064476684e-06,3.907017396615163e-07,20.039369021842848,10000.131276914806
9,10.0,2000849744.1178036,135606571.263372,0.010393265008581143,0.0005694975817486739,1.1557746673356583e-14,1.8471294515245185e-15,221696052.2768215,7952650.311348647,1.309009572744966e-05,4.208213745851007e-05,6.905615165028413e-18,1.5390925270337e-16,1745346.096993289,5610951.661134676,2.5578583531766798e-06,3.9001261032817304e-07,20.039747343749905,10000.13093683734
