,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.778223939982,31.405981266388018,31.405981266388018,0.0031400397572519177,0.0031400397572519177,1.0,136.92969384070963,0.9999541364671288,12.204119982655925,12.204119982655925,,
1,2.0,10001.778223939982,4710.78974881306,3040.1858688114107,0.4709952213834779,0.3039645351798049,0.9640201117284767,1.6451186402978064,0.6304649066224428,15.89900828071572,15.79934790410217,16.182282162935376,16.234804741599643
2,3.0,10001.778223939982,4551.924780216827,4403.470996105733,0.45511154899650386,0.4402688099567841,0.8458669498574299,1.138616176221248,0.22665983647287646,15.930087267060381,15.923461887508374,16.04942999502927,16.054747110088847
3,4.0,10001.778223939982,4632.065520019156,4357.545393419083,0.4631241981482824,0.43567706620298596,0.6938242859634995,1.1485494033798234,0.24134379431842634,15.951125860649157,15.919602431506151,16.033419752735533,16.05940086666974
4,5.0,10001.778223939982,4689.428517584585,4372.7780703980325,0.46885947804362405,0.4372000630779306,0.6445095153257692,1.1435442324524987,0.2353595940223654,15.962656753898493,15.923243138309996,16.024463043693462,16.057409888901407
5,6.0,10001.778223939982,4721.688501744323,4344.938615209412,0.472084902906827,0.4344166125189105,0.6477251554049626,1.1496695770450678,0.24427570983400726,15.961593508163412,15.920333743849026,16.02571253713798,16.06028354106746
6,7.0,10001.778223939982,4749.390035689894,4393.309017133229,0.47485456379365465,0.4392527927301492,0.6239096827538166,1.1395798142156472,0.22909692282943916,15.967542888831263,15.92373014672413,16.01722819373511,16.054463064789967
7,8.0,10001.778223939982,4765.355629913472,4376.7246904935655,0.4764508393624693,0.4375946549202178,0.615317659821729,1.1418866230640017,0.23355848806420243,15.967637951497968,15.921554214236615,16.01577894100042,16.054691923859238
8,9.0,10001.778223939982,4781.630555546091,4373.433339329188,0.47807804257256087,0.43726557832096874,0.6092655502203108,1.1459712484538485,0.2368646614634875,15.969614526640413,15.920920016654067,16.016116060612408,16.05787853671707
9,10.0,10001.778223939982,4784.900667350084,4368.228975655108,0.4784049956133878,0.43674523448234787,0.6196309817506893,1.1452970463161032,0.23732408830153273,15.967794025323766,15.921377763703465,16.0188690896851,16.058300095355175
10,11.0,10001.778223939982,4802.413074127946,4377.6944444375595,0.4801559249367299,0.4376916130732863,0.6099311936857312,1.143179200622229,0.2342554643488054,15.972704910052588,15.923197258413651,16.014839228076937,16.057231244102525
11,12.0,10001.778223939982,4809.380547846778,4369.710443898501,0.4808525484333553,0.43689335496754783,0.5926703980489467,1.1436649816702558,0.2359766855333969,15.973904144440311,15.921424747092885,16.011471877095076,16.056465798991088
12,13.0,10001.778223939982,4811.138239846516,4356.673704342856,0.48102828638318607,0.4355899127931912,0.6123574988525528,1.1491367225840021,0.2418832254986969,15.969507648464834,15.919237053537586,16.016932336285194,16.059350133775432
13,14.0,10001.778223939982,4818.434325557618,4371.801902913218,0.4817577652366202,0.4371024636848069,0.5606138093315635,1.1455108071500877,0.2368427064040145,15.97897491381403,15.921368686570284,16.008363868542688,16.058016806916985
14,15.0,10001.778223939982,4823.9987870452915,4362.923297454772,0.4823141124543934,0.4362147609923802,0.5547098107822499,1.1459096357502434,0.23865766133158628,15.978876489683184,15.920791928182755,16.00706046629182,16.056702627923574
15,16.0,10001.778223939982,4824.693019002525,4360.965972059821,0.4823835233073127,0.4360190632523257,0.58668438905926,1.1463498784793467,0.23929147385488858,15.97440031987419,15.921265713554458,16.012564901687576,16.05799775594934
16,17.0,10001.778223939982,4822.367015667165,4365.517853653508,0.48215096432797117,0.436474170483437,0.5752823420852198,1.1439009136319982,0.2368671704307177,15.975748881658665,15.921179756606563,16.009347929560217,16.056106927856092
17,18.0,10001.778223939982,4826.907064002236,4358.140955265553,0.4826048884436054,0.4357366117990925,0.5332966685513462,1.1457457067040586,0.2393833828056552,15.983889155738527,15.921084649327769,16.003575668277684,16.05814588341299
18,19.0,10001.778223939982,4831.327405073035,4357.657073057073,0.4830468439610971,0.435688232181224,0.5586022838753287,1.1485831427816737,0.2413466366465018,15.979563436931965,15.920284076912788,16.008011610960903,16.05925237918932
19,20.0,10001.778223939982,4839.296882547108,4350.745221296596,0.4838436500185437,0.4349971698915271,0.5539221245180039,1.1483291509519271,0.24238243097646917,15.979013275451917,15.9193301506339,16.00691222226219,16.05808717731923
20,21.0,10001.778223939982,4840.632962719923,4346.577429888739,0.4839772342815517,0.4345804648502294,0.5555927016581377,1.1503512663852906,0.24443867269204356,15.979604229114322,15.919804849967921,16.007843605671045,16.058820178094383
21,22.0,10001.778223939982,4840.660506958002,4355.917955841005,0.48397998821564847,0.4355143513795176,0.5586499177442587,1.1458627427987689,0.2398490061457551,15.979895470905612,15.921142574250055,16.007191866489585,16.05783243359832
22,23.0,10001.778223939982,4841.913605253632,4362.148018617583,0.4841052757662793,0.43613724689240413,0.5426984735285393,1.1465860199221745,0.23924199438258054,15.982245150226612,15.920702630215741,16.00380366096585,16.057534280946147
