,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.5,0.0,0.0,0.0016777750342846,0.0018574379844729,0.0021923408325222,0.0014743499315903,0.001628434109893,0.0033585408622328,0.0030036375153414,0.001569927095707,0.0016832793326322,0.0017137897109744,0.0026749243702102,0.0023373768286453,0.0034849655853298,0.0033264776265901,0.0035067466732763,0.0034931125145354,0.0053403579125614,0.0048908503361159,0.0066073153736741,0.005323509223783,0.0077502090374504,0.0079482740918698,0.0097603004245534,0.0090261082502821,0.0099092542606333,0.011342856451143,0.0135581319391262,0.0135794273307434,0.0177887808733657,0.0187591226458119,0.0242110280404671,0.0248657683887273,0.0283305324889948,0.0334419352199883,0.0383831036711217,0.0426434574935664,0.0465391012114395,0.0528805018863717,0.0612445016933352,0.0629823526524405,0.0688593939914547,0.0726881644183735,0.0776746489396505,0.0814884390865745,0.0861047629908267,0.0880737129082017,0.0898765340081926,0.0930375883264389,0.094508416911129,0.096232188781097,0.0977860409273863,0.0995605975131069,0.102342925554141,0.1021227850661134,0.1048132240993671,0.1059026213292092,0.1074204208801017,0.1092454725635168,0.1103684260669036,0.1110520728455269,0.11295072613207,0.1139633517758973,0.1149992511831228,0.1163196626021986,0.1155084058299251,0.1180231374176902,0.1184586149261973,0.1211002899269511,0.1216045357805436,0.122018220599675,0.1234275347434015,0.1250622615095392,0.1249932341844185,0.1257747102098337,0.1271342984666962,0.1266739731051781,0.1276567026852302,0.1288872420461249,0.1303783219781034,0.1307620611482041,0.1314916975092411,0.1319091907317314,0.1329355406602689,0.1331432940451949,0.1332009017349147,0.1341978843882838,0.1347966792395147,0.1359718900054517,0.1362152910786006,0.136787285843052,0.137438214014115,0.1380647907995348,0.1393981060865451,0.1398341872781529,0.1401847755142207,0.1407807784430894,0.1415865118992466,0.1421056886815854,-1000000,1,0.25,-0.4983330064718572,0.25,0.0622496127890953,0.1421056886815854,0.3405813057494758,0.152497131951868,3.2806268107836134,0.0606023149580686,0.8332279115798435,0.7577895703468442,0.9070317102508576
1,1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64004676104259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,2,0.25,-0.8984114532261229,0.25,0.0004519518705975,0.0,0.4897382360338244,0.4391919652069945,1.140206876080513,-0.0025783395948726,0.1317389761015182,15.993064966704312,0.2296275800112225
2,2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.0,0.0,0.0,0.4988270375188129,0.44570057436386,0.4188819219953208,0.3970192054137842,0.3618616785896164,0.3372545504482379,0.3392747071597183,0.3415125930443065,0.3447246320212218,0.3506682003491231,0.3511676792271785,0.3527537651157004,0.3520147194060003,0.3562993070514961,0.3587752431557707,0.3610712058547,0.3575594472874763,0.3593287465572455,0.361147242383402,0.3660373372780364,0.364025600752044,0.362596500252478,0.3689618520531088,0.3647854979359296,0.3723716958657826,0.3681800326025119,0.3687209358502687,0.3662874180319208,0.3723964838067938,0.3722471141329154,0.3736690710833827,0.3691655695108713,0.3698858176046478,0.3712526244051988,0.3762499844475861,0.3751388579890962,0.3736518555691425,0.3784265315409578,0.3745775542701556,0.3774634784018196,0.3796445743859398,0.3819502532485815,0.3784019332108927,0.3820746026073611,0.3755944728457423,0.3785243017153779,0.3785059799971029,0.375986371151825,0.3798244891316916,0.3806375844149673,0.3783725520661575,0.3795603424871743,0.3755718356822098,0.3831794522481364,0.3800436217043518,0.3812392722231049,0.384627807102501,0.3831730267806817,0.3807849610933376,0.3819734859485058,0.3884600566087507,0.3834323040037918,0.3826860597772523,0.3775694324524736,0.3867344679517835,0.3867052193578162,0.3821194709772186,0.3873484099771041,0.3844287201024617,0.3853332206472867,0.3863589683064259,0.3799350782818287,0.3820949204155399,0.3864220748749608,0.3864017193922273,0.3893248709348802,0.3848881896101623,0.3873178825198015,0.3922017165447491,0.3823497007486164,0.3884547853660761,0.3855514355794876,0.3863822491156348,0.3897898144279182,0.3877827031909047,0.3884746874516438,0.3935208189059457,0.3873337932871726,0.391421882650837,0.3917525415698873,0.3917985331222979,0.3963104532512971,0.3899191357862838,0.3901224895587437,0.3878449477805992,0.3899787481647367,0.3863426712528999,0.390463494711045,-1000000,3,0.25,-0.0001961168856638,0.25,0.1231791147053292,0.390463494711045,0.2782570889233764,0.2694524974629905,1.8513785908383984,0.1232085498150802,0.7388254126745046,0.5444420033260613,0.7089169132705929
3,3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1000000,4,0.25,0.7999607766228672,0.25,0.1786436555829831,1.0,0.485050797362215,0.4339437640881228,1.1525545978434226,0.176255632961765,0.1440667458701074,,0.2469879259514695
4,4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.5,0.0,0.0,0.9998940861279192,0.9997387996543752,0.999695597647296,0.9995497937339204,0.9979055535209792,0.995970075653818,0.9870134368216268,0.9814236348303592,0.98952222728532,0.9939697344296964,0.9960211156447826,0.9959893325826454,0.9956386435611874,0.995276643557696,0.9967749772487754,0.9965650599516442,0.9958099541041356,0.996865396483636,0.9953685545959589,0.9959837537406968,0.996260101486467,0.9966654988183568,0.9966549774751398,0.9959488069059336,0.9951562831413098,0.9955237757393464,0.9972627464271202,0.9951732187857194,0.9959703452831716,0.995811276328686,0.9952071411679888,0.9942992143312416,0.9962489188181696,0.9957784917403056,0.9968563871043414,0.9937640238241464,0.9971780631532836,0.9963059094256054,0.9968041503588244,0.9959363164423112,0.9969996317482092,0.995702661266699,0.9954185242887,0.995342134300423,0.9954327047813328,0.9955770471609584,0.9951285325332654,0.993727177406162,0.9950896385963258,0.9962542650402124,0.9965085038851904,0.9974904535072088,0.9961158734004658,0.9959180811548364,0.9962947843558082,0.9939882207187952,0.99560256725178,0.995091379760908,0.996549668081979,0.9971788865563426,0.994834632067814,0.9946594139481796,0.9944298493463548,0.994971450737408,0.9963371325851602,0.9960363134064354,0.9935295495638792,0.9968606390805972,0.9947403989438476,0.9936589749000416,0.9950511585156816,0.9961442141968384,0.9951711141591572,0.9958411023208916,0.9951722181705902,0.9956961232372632,0.9965313440397444,0.9939057109677744,0.9957281221047276,0.996824858566315,0.9966947528279114,0.9958096172929898,0.996832589598722,0.9946528696927128,0.9959827857138996,0.9958510302952296,0.9958640540940126,0.995352269631363,0.9954982313122608,0.9963312498414216,0.9954349442149316,0.9957272764783373,0.996214573792366,0.9953943690453994,0.9964122192180196,0.996018660855417,0.995608212660075,0.996346330636441,-1000000,5,0.25,0.5018631104138067,0.25,0.1768110960798209,0.996346330636441,0.486033677825235,0.4305259390934257,1.1616750785396892,0.1743470452618165,0.1499788902609591,-0.0201194099154449,0.258784238300733
5,5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1000000,6,0.25,0.8999803883114336,0.25,0.1773084173341281,1.0,0.4865564495043576,0.4289809974051977,1.1655808448870393,0.1749604959993249,0.1536529085257836,,0.2639189305710118
6,6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.7,0.0,0.0,0.9887290831028548,0.96929763485002,0.951907078445856,0.9193730786763994,0.8810809202730058,0.826456392426724,0.7627609610851328,0.7264454662525601,0.7287798477513153,0.7364360683259566,0.7498981888938406,0.7570950697563226,0.7604806092389549,0.7693594230321599,0.7706147673831754,0.773144702656567,0.7793597707305348,0.7771911643176748,0.7917460681489569,0.7829697754796109,0.7873358094193093,0.7801098452280397,0.7979306351575626,0.7923263384425717,0.7831354740309556,0.7976766325032509,0.7979792929920903,0.7988309504895076,0.8028802451217958,0.7947146982136534,0.8034293924568147,0.8026320434082675,0.8147027448237897,0.8117990685580069,0.8118897943339116,0.8069034605371271,0.8071637696408842,0.8120986420421787,0.810270342102928,0.8024606607239582,0.8152629610731627,0.817257122581563,0.8165482528481981,0.8045161542569018,0.8106369072609043,0.8106990790354475,0.8107011435847686,0.8036669175331498,0.8087388594238085,0.8255444518819572,0.8074319786691372,0.8223480301932992,0.8192568940629639,0.8134542613753875,0.8165527848994846,0.8192396045083525,0.8145098613032191,0.820429150878455,0.8241024073496308,0.8142019612339493,0.8142860869459263,0.8207709008585328,0.8175970689910189,0.8035665060982063,0.8182981693407887,0.8267383331700399,0.8260098012009874,0.8202887088615431,0.8123670430184267,0.8200988978731653,0.8160649380993068,0.8239863842561775,0.8145013841947438,0.8211551581866241,0.8262226290782034,0.828983991112461,0.8091653935573366,0.8229504696615005,0.8140976580788605,0.8109231199666641,0.8186967850886921,0.8135716399276895,0.8121892996013281,0.8221301658256215,0.8222394194326984,0.8276983103134433,0.8214278426615592,0.8136752062056039,0.8141144633141877,0.8250036613782741,0.8300872313457471,0.8232527451359517,0.8333869310152038,0.8345236988890207,0.8156436659995691,0.8111043724945403,0.8231801546536678,0.8237089786090738,-1000000,7,0.25,0.3018238870366738,0.25,0.1770376566080487,0.8237089786090738,0.4731750652849851,0.4331096847193875,1.1554960951133812,0.1745501206285686,0.1477472092996148,0.0082934179640172,0.2503485099585918
7,7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.9997911633482902,0.9997785065504676,0.9986844681111616,0.9984611402775232,0.9989179002334694,0.9998990238210376,0.9999404687931452,0.9999702762377828,0.9998721220435258,0.9997738098543236,0.9999054124374848,0.9999464679213866,0.9998134854167836,0.999702981120078,0.9999567257907104,0.999861515884322,0.9998814086342072,0.9997406863220508,0.9999360815461216,0.9998842893443972,0.9998393003178184,0.99982126830439,0.999746617330358,0.9999708838497358,0.999913829650446,0.9998503736078576,0.999928913861117,0.9998324242753266,0.9998495761028828,0.9998708225926578,0.99994726926532,0.9998421367792188,0.999744439862688,0.9999671405607168,0.9998517063425816,0.9999107803158503,0.9999904313422447,0.999858925479274,0.9998795927918324,0.9998038183179744,0.9996901515694966,0.9999324798582002,0.9998920104358268,0.99984808553737,1.0,0.9999565126365226,0.9998730596347234,0.9999224226827096,0.9999613677494564,0.9998655386239133,0.9998201146474914,0.9998112186327532,0.9999559736756723,0.9999575062856588,0.9999227977844848,0.9998981921806336,0.9999148415253918,0.9999268302864814,0.9999772442438818,0.9998798387356856,0.9998981793398888,0.9999888113354396,0.9998284073993288,0.9998843988772064,0.9999924898275908,0.9999353265628677,0.9999716242024748,0.999971225735072,0.9997909647673304,0.9999235052425698,0.9997593032376187,0.9999180290617924,0.999888637561828,0.999914614583429,0.999894555284746,0.9999095437428066,0.9999769377434824,0.999905993657543,0.9999286302274526,0.9997026076398496,1.0,0.9999121967604896,1.0,0.9998739276440844,0.9999836456743816,0.9999924936310398,0.9997134452408633,0.9999737622862472,0.9997975728251494,0.9999599103698502,0.99969298856407,0.9998740251849582,0.9998686731081328,0.999970002600586,-1000000,8,0.25,0.5999215532457345,0.25,0.1771390924811289,0.999970002600586,0.4869315181074841,0.4337664414219625,1.1523684061206745,0.1747184873812806,0.1431955726295299,0.060515767260096,0.2471740128971583
8,8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.1,0.0,0.0,0.2501288646538777,0.2627124037620163,0.264997754681018,0.2678209813350928,0.2692191499868306,0.2572886701724934,0.2593756734379648,0.2611454128345758,0.2627538707941584,0.2677044614530774,0.2690477709878635,0.2727059198343507,0.2747241022707499,0.2764793417570167,0.2809306648204767,0.2833896306431748,0.279939270412966,0.2849063199573747,0.2830234697537556,0.2896205761061544,0.2868259490591608,0.2901962339441307,0.289835708028945,0.2925117243443458,0.2913233982994218,0.2905876335881861,0.2949450970316615,0.2937981077539637,0.294722086051104,0.2971583170310757,0.295860081436342,0.296708507704647,0.2956247637472635,0.3011493158397986,0.2994891283696706,0.2951277077870036,0.2987212006369614,0.2996547475567827,0.2986822330447771,0.2981688830350473,0.3027781445817658,0.3045673803104605,0.3024571557025819,0.3036597484036268,0.3009377934813697,0.2998538366533498,0.3023602044214383,0.2964702090570192,0.30365600293438,0.2975829238805987,0.3006139692718627,0.3066127212979567,0.3035242748282964,0.3008614959840195,0.3024323162742419,0.3068508306343274,0.3027860723394662,0.299197372250031,0.3064961908353776,0.3061728245276668,0.2994802150049341,0.3035369150657082,0.3043494686049645,0.3070626832764527,0.3070594042828377,0.3078942055381797,0.3052203989051746,0.3035236573104086,0.3048000876579674,0.3012266331837203,0.3039367230798369,0.3086749478151719,0.3036985748951501,0.3010408024838981,0.3073251860934477,0.3028791780059517,0.304340570182431,0.303725164937875,0.3034234349477003,0.3067491503969601,0.3095111419380634,0.3021237389467405,0.3057311960801376,0.3035932582727215,0.2997320024372844,0.3061482994890246,0.3062117945575163,0.3030702645030629,0.303342985915823,0.2981474151942317,0.3030782207363718,0.303440555710131,0.3039111783717335,0.3067414285225549,0.3013989289704619,0.3055437935464263,0.3026730775248687,0.3039273383760976,-1000000,9,0.25,-0.0982545597175916,0.25,0.1066279447497796,0.3039273383760976,0.2495589217021871,0.2327583558130035,2.1506908104627502,0.1078327914616465,0.7794738376331694,0.5828761913507687,0.7835501461384657
9,9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.3,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9999307554707032,0.9999815021481464,0.9998598977533404,0.9999725987651212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999920340372156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1000000,10,0.25,0.6999411649343008,0.25,0.1778549968038476,1.0,0.4868661594697084,0.4297822086677882,1.1609061095227355,0.1753999392740062,0.1499948112591944,,0.259574559661026
