,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.5,0.9878585084822001,1,0.25,-0.4983330064718572,0.25,0.0622496127890953,0.1421056886815854,0.3405813057494758,0.152497131951868,3.2806268107836134,0.0606023149580686,0.8332279115798435,0.7577895703468442,0.9070317102508576
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.9,0.9796119798483828,2,0.25,-0.8984114532261229,0.25,0.0004519518705975,0.0,0.4897382360338244,0.4391919652069945,1.140206876080513,-0.0025783395948726,0.1317389761015182,15.993064966704312,0.2296275800112225
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.0,0.998260152362838,3,0.25,-0.0001961168856638,0.25,0.1231791147053292,0.390463494711045,0.2782570889233764,0.2694524974629905,1.8513785908383984,0.1232085498150802,0.7388254126745046,0.5444420033260613,0.7089169132705929
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.2,0.9842232491196421,4,0.25,0.7999607766228672,0.25,0.1786436555829831,1.0,0.485050797362215,0.4339437640881228,1.1525545978434226,0.176255632961765,0.1440667458701074,,0.2469879259514695
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.5,0.9843531574409312,5,0.25,0.5018631104138067,0.25,0.1768110960798209,0.996346330636441,0.486033677825235,0.4305259390934257,1.1616750785396892,0.1743470452618165,0.1499788902609591,-0.0201194099154449,0.258784238300733
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.1,0.9839682860144346,6,0.25,0.8999803883114336,0.25,0.1773084173341281,1.0,0.4865564495043576,0.4289809974051977,1.1655808448870393,0.1749604959993249,0.1536529085257836,,0.2639189305710118
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.7,0.9873736693442856,7,0.25,0.3018238870366738,0.25,0.1770376566080487,0.8237089786090738,0.4731750652849851,0.4331096847193875,1.1554960951133812,0.1745501206285686,0.1477472092996148,0.0082934179640172,0.2503485099585918
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.4,0.9817769929685847,8,0.25,0.5999215532457345,0.25,0.1771390924811289,0.999970002600586,0.4869315181074841,0.4337664414219625,1.1523684061206745,0.1747184873812806,0.1431955726295299,0.060515767260096,0.2471740128971583
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.1,0.99807172063287,9,0.25,-0.0982545597175916,0.25,0.1066279447497796,0.3039273383760976,0.2495589217021871,0.2327583558130035,2.1506908104627502,0.1078327914616465,0.7794738376331694,0.5828761913507687,0.7835501461384657
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.3,0.98145164381008,10,0.25,0.6999411649343008,0.25,0.1778549968038476,1.0,0.4868661594697084,0.4297822086677882,1.1609061095227355,0.1753999392740062,0.1499948112591944,,0.259574559661026
10,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.8,0.9947412994725711,11,0.25,0.1998431064914688,0.25,0.1604081957814049,0.6173837272694365,0.3932849963320027,0.3779262507343561,1.324236132346255,0.1590746854870138,0.380519064714564,0.29229540305864,0.4292162228427433
11,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.3,0.9979751447120626,12,0.25,-0.2982937830947245,0.25,0.0800161965377932,0.1994591971674301,0.2340022108372685,0.1902238953722708,2.634542601735716,0.0806076013076225,0.8074083527459823,0.6468830808876742,0.8555924696401223
12,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.9,0.9966743495987477,13,0.25,0.1017846636595409,0.25,0.1410301007914039,0.4854522706157316,0.3375668991707516,0.32395321038907,1.540860905219198,0.1413095288350573,0.5839833516345756,0.4166083798460338,0.5795166075123628
