,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.8,2001544004.8530595,2001543917.623901,2002593432.3244584,1993933942.2818367,1998566846.114313,1998102449.7481072,1999989370.668383,2002708826.5409403,1997489832.682701,2000724537.2780864,2005832023.3380196,1999393621.88074,2003004653.7291195,2005957011.2846453,2001852195.9611132,2005402422.1598835,1998760370.2774036,2000682423.746342,1998536194.6998851,2001044242.322256,1999313877.6756256,1997780276.9832609,2000552607.1268272,2001589021.188369,2000213982.7365384,1997157789.9117212,2002062293.1434371,2002143683.736983,2000990047.8117871,2001680835.7872665,2002346448.3500495,1995529541.8931825,2000227052.9719727,2000093938.6444776,1999251155.716958,1997460802.6047304,2000611263.7250328,1995501331.9852247,2001467677.9265127,2000724176.6137748,1995547289.3580472,2000589886.67708,2000233140.4284472,1997243931.370614,2000535375.041319,2000709660.121461,2001847757.8057864,2000652611.005748,2000534223.731668,2000529172.329819,2002222585.495628,1999534526.66562,2003192691.5562155,2001128381.350506,1996815676.238702,2004671751.5090463,2003737871.8367372,1998078666.3967097,1998458717.646735,2002860720.2949443,1999838520.084444,2000741592.976672,1999226148.9110725,2001404571.108056,2005971197.9035463,2002272353.1787431,2001888083.791862,1993179790.2833276,1998389185.0916288,1998836329.0059464,2007513151.936088,1997632533.673137,1996701354.4151752,1994498119.8909976,1993625538.420309,1997063486.0223768,1998715560.8653088,2003342684.0914955,1998307772.977032,2000634405.6732712,1999840381.1041336,2002593907.1336336,2001334941.6846664,1997658252.6163404,1996347798.9572527,1995873752.3251605,2002943020.736764,1995649741.698687,1999805996.89334,2001934854.292696,1999823326.3783395,2002934767.017132,1999684920.711228,1998107605.007993,2002067762.580463,2004070181.309419,1995444430.9535856,2001201307.618847,2000445980.71521,1999194534.614292,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.3,1995144601.2008295,1995144632.732021,1997743300.3612585,1996836266.0337436,1989208734.8989668,1984351257.439059,1983009931.831484,1979179916.1508188,1976123977.697616,1969823368.358191,1957756816.161254,1954183219.1625197,1944584820.854108,1942851998.655676,1932850089.6131687,1932792993.838533,1927983079.252544,1925317997.092343,1921997878.142692,1914456507.4595213,1919584927.629565,1911965660.9764264,1908877967.7995677,1910361657.795502,1904389758.2742045,1903523988.3801012,1904269010.2913644,1900022811.421332,1899683103.6649811,1899891487.745283,1899510277.4804091,1891001177.4271812,1889556942.015176,1891391134.9041944,1892793166.2832012,1896096131.3532183,1896612769.6057203,1889833893.9388585,1892735272.3512647,1885541914.5706975,1889293137.7116256,1893151473.5117104,1886106503.4949956,1886213444.7864244,1885806736.7991009,1884324129.137963,1882858078.314741,1884630938.7576,1887117763.8652575,1884068144.9659035,1883530546.7082863,1879900221.5027783,1883123417.020268,1883753569.266703,1884632340.6223347,1883256344.4557676,1882200999.443932,1881168250.0303965,1880614027.5828764,1874214687.2488904,1877366029.040586,1880437417.4256957,1874901134.508518,1876311964.491296,1880050843.1477268,1873648629.1174984,1880843728.212167,1873666848.9276192,1883149173.818912,1873299921.3320155,1871163947.9241812,1869391716.8423607,1876059822.544084,1877077750.8406053,1875692468.1751976,1875850039.425704,1871757333.7069545,1877359935.0753243,1869723180.5168552,1875208295.700873,1875043880.629735,1870028316.623944,1868267906.0076427,1873458910.4366453,1866215943.1334004,1873010675.1232307,1872811533.4897652,1869334714.6151423,1871084922.5420983,1870809062.6247835,1868271290.6616251,1868263959.448928,1873110190.7989185,1864989462.900264,1867704948.8509047,1869202103.4040992,1871457223.5850804,1866024711.5277023,1865952375.573042,1865564253.4741168,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.4,2001040141.840318,2001040061.1472788,1886002761.7286496,1824287805.803656,1769966502.3111582,1712452754.1070385,1651994221.428734,1593616137.444127,1548364831.3649025,1517080204.7967827,1504257445.5525658,1499325749.2400565,1499579161.7712078,1504838694.5775633,1497611622.2610834,1500679796.7762172,1499263645.5873811,1498451110.7711928,1499795346.3381586,1504841156.0880103,1497520959.6056778,1502083757.4113228,1500174564.0864086,1499603360.5120423,1504103779.319947,1498249370.4615667,1499229821.9632945,1499847088.2232084,1502209205.9567208,1496583598.222185,1504346970.6976087,1500167657.554779,1495886732.6526685,1497861502.3022144,1500649098.896764,1498677670.935684,1503158868.6382947,1498376309.705825,1500649626.350896,1498256990.7452424,1502724643.563776,1498814127.6856554,1502193397.4051182,1498791459.9690974,1502252836.1890333,1503468203.833334,1499541449.992246,1499305520.4548886,1495679080.9053512,1501864160.6467946,1500412399.1241894,1501678729.9687393,1500216861.527732,1502564578.3291783,1506169965.7680118,1498585271.1050243,1497360672.815931,1506626491.946387,1500931530.3303738,1502649505.3760016,1500840860.917476,1499661710.461388,1497248203.490752,1499721744.816812,1500408555.0883543,1499436750.4793096,1501104644.8068986,1498561794.514563,1500013510.0322826,1496011756.5441964,1498887995.970775,1500210411.757264,1498680423.4521377,1498870728.916184,1495637564.161726,1496257666.704209,1502123253.254229,1497572931.766193,1500410987.5725796,1499229585.6819828,1501921511.0675273,1498296150.910709,1501186409.605085,1498614559.2417858,1498232018.9172914,1498532313.5238156,1502787105.4294412,1501463850.5305772,1500724573.5448017,1500672280.9342525,1498065603.2353988,1499773948.3124175,1501892789.6399598,1498618750.459691,1501705193.1612122,1502540399.4998913,1496380484.1384685,1503262833.790507,1500194629.7602606,1500731830.0111125,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.9,2001653332.113314,2001653403.8276744,2003377503.5448449,2004003424.815554,1999455984.8007064,2002712169.401488,2000217269.4922092,1998029331.085127,1996961467.269959,2002912599.8481424,2003714910.9864416,1999394369.887706,1998027830.10124,1994887035.07282,2000302494.4567275,1998550141.5965064,1999361858.526973,1996204775.486986,1998691834.9535568,1994525230.5978189,2001238430.6561584,2005930637.3690531,2000744586.775472,2000149569.0485487,2000336030.929572,2002700544.404677,2004174121.105572,1997576631.299366,2000873062.0745776,2003235953.130763,1998570317.829602,1997790914.0163848,2001198447.4558656,1997011224.1263683,1994575650.423577,2000851998.8957405,2000782146.050109,1995550080.1582808,2001136097.9365935,1997738258.7563124,2002854872.060605,1996032099.2098875,1997678980.5682948,2004911419.637939,2004031019.9086523,2000875361.8226192,2001243370.9170957,1997691278.6436572,2001695573.576312,2005311946.9286883,1994947854.383307,2001171114.8865416,2000765114.26678,1999728564.96392,1996969136.4302132,2003522260.5515912,1992412762.5368795,1996881617.014588,2006657637.2113676,1999889102.8133292,1998882857.6865544,2000647581.0389347,1998652281.221726,2000403422.4463923,1999134034.422791,1995297829.8562996,1999426860.6059544,2004022149.6557636,2003225048.570765,2000614197.4698176,2006028967.929325,1998629102.704965,2001495505.900584,1996241212.0163355,1998303595.2187896,2000005522.9074368,1994990722.065295,2003848484.1538143,1998922555.8343804,1998515307.5911152,2001151559.4106116,1995482732.103164,1996647904.7244968,2003918407.9278743,2002159353.9240627,2000886914.233363,2005102927.79145,2001719929.9225192,2003456712.862632,1995155705.2294047,2006855077.3601575,1999212610.30976,1999538588.4172523,1992295345.7842083,2000957074.1035664,1997101782.55998,2002671632.7037456,1994517018.8649044,1995526403.17325,1999023682.5502,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.3,2003875342.0450156,2003875514.0769932,1883350594.9579663,1825534407.5041056,1772858816.1438987,1708385666.18073,1653545614.6722662,1591912829.6956751,1546810052.4649026,1514107995.261057,1504544330.4865258,1499923045.941303,1497544916.561878,1498546526.2136264,1494038111.0452795,1499337679.3708358,1498765304.411501,1497356402.2491252,1498933322.7572265,1501616888.8645673,1496647608.2255404,1499917856.2186258,1499881542.9449425,1503508207.3976817,1503542247.1617076,1501724872.8829618,1499775899.3925884,1499071100.1398675,1499064271.9292936,1497305509.5032735,1501255357.907967,1498788291.8341866,1500109626.0355115,1500393205.8740854,1497734199.3507848,1500499421.9855697,1500901290.3484838,1500300899.362621,1495230239.1270134,1499655268.4694064,1500464611.536548,1493801934.6154766,1499123160.9842913,1501151873.193985,1496413319.0537894,1500350975.1522937,1500916445.6736553,1500653643.7003553,1498628369.7016313,1498933418.0186763,1501772435.4542267,1502943855.9905195,1503385518.1319065,1498396752.5459542,1500347975.94125,1502966125.4747603,1500770847.9707446,1497891488.0784397,1499511385.1288943,1498649965.673684,1497302356.8595,1505119626.899923,1500224295.233236,1499781832.8617263,1504857643.2006724,1501996289.3863971,1500648175.481351,1495077686.696257,1504305804.2396104,1495651345.2614465,1499489177.290495,1498873807.0234673,1500638055.048121,1501271249.72303,1497275454.6712554,1500985817.028129,1499218356.8601353,1497180546.4716988,1501885069.8834066,1498366624.4292674,1501244993.9241762,1501053388.5090468,1498431628.6486256,1502706783.7390175,1500910998.6571374,1502799529.3077872,1500368866.6775937,1501806057.59945,1500107875.710934,1495248637.8341796,1499121268.1955826,1499949483.3436997,1504552163.761606,1500805118.34442,1504648451.9585268,1500478068.835467,1500617723.771139,1499134609.2263734,1505794461.1093476,1499273763.8444293,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.7,1996049826.5004225,1996049874.604778,1889600467.5863724,1830572149.348422,1776430551.5468495,1722169937.1191947,1665406205.2021372,1616904841.9258952,1579273910.6372514,1556530689.9746287,1549930871.6169286,1541545911.46064,1535959301.49466,1534289799.5058331,1534961831.483554,1529113356.744387,1528568281.950076,1525688606.5579476,1522302158.1570718,1525933454.3598475,1519149233.1627896,1520263368.7108157,1515054074.5177057,1522199034.6731236,1517224157.7336428,1514520110.605749,1516199596.643342,1515912383.7053912,1516875067.2500567,1516167407.6421568,1512691772.318835,1512509100.9118943,1511432390.9212787,1512461164.6607206,1508319847.4694924,1511529534.0933228,1508424423.5995686,1509976378.8935254,1508714419.914926,1507909624.94162,1508470476.9071877,1509200509.5053303,1507745237.6874216,1507988480.0958524,1507222164.2353425,1504825383.1167157,1502049745.4369988,1508457876.301654,1508149331.3333676,1509216133.861161,1506220578.3249826,1506491908.828467,1507171171.3551834,1505485541.844479,1508766349.659584,1505604072.6765263,1505549523.4594333,1503227867.448181,1503027115.9564235,1505068817.387633,1505381705.1324267,1502430269.8561685,1505392923.3146994,1508861482.2901447,1504788799.6428027,1505831914.2104669,1506247156.8885407,1505411486.6492655,1504265636.694561,1503299661.9312675,1502711266.84619,1506807451.0473714,1503094228.1192846,1502159377.560161,1505444529.4802363,1503636857.2148728,1503389355.6347022,1503117144.963584,1502783843.3296006,1506239923.2256887,1502033625.9194582,1501957290.7269351,1502575626.3474534,1502086513.249608,1506812891.994522,1503305900.7861452,1504301859.303289,1504270253.794862,1498755457.792923,1499714133.6279182,1502278754.9407623,1500518852.1284475,1503434769.1421056,1499498761.7577004,1503692367.3999736,1502877849.38681,1504262790.1509671,1504587543.7050428,1497098696.8244815,1501376754.8248086,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.0,2004902925.5199275,2004902879.3170545,1934449509.398216,1907153246.7666068,1876442607.471737,1839139421.2578983,1814519769.385043,1794816733.2949736,1782740988.7021396,1774788266.611202,1775619858.667762,1771681331.2849562,1773981727.7253282,1769654481.932194,1763527075.1487813,1764286463.0313544,1763446046.6988397,1761785989.2783225,1758521731.33602,1762324349.165697,1757636230.4692836,1753834507.149048,1758307807.9320433,1761710399.5095322,1759619092.6048408,1750387291.7713668,1749318237.3599513,1749968221.9674642,1749901656.336203,1746697969.449607,1747501020.6031482,1751806429.2563322,1749208942.5046716,1742445835.7792916,1739784263.525034,1751173182.9494755,1749057903.8331976,1745077549.3736458,1740272911.1987088,1743874302.7222433,1745426425.7533498,1743181836.716703,1744672212.980452,1747317855.1278582,1744003205.719353,1740859515.803725,1741152073.473053,1740357629.404927,1741988131.4104836,1741272845.3248415,1742125194.8605578,1742535916.7461011,1744012989.4906857,1741145847.052843,1740409698.6576805,1742024930.8265326,1738973909.8352003,1742765879.072001,1737268017.8716035,1742002445.7941966,1741400617.4852707,1737122881.3429654,1735366968.6107278,1737040262.5004346,1739467393.2205431,1737661113.6585689,1741441768.0443418,1735286096.811711,1739304216.9207642,1731997519.7100458,1731011298.4781675,1733269593.7351303,1733305168.1620483,1731990130.0438156,1733636342.825912,1734881723.5453253,1741312053.3338168,1732408068.8628104,1727900646.4240327,1738264010.6855502,1732216064.0514207,1733677851.53415,1731786208.937724,1732029898.2983563,1734143154.8641038,1733975567.1973205,1726325547.599393,1731153496.1652784,1732159223.1435828,1732032089.425115,1731497632.8471005,1735326734.290219,1732550711.514625,1734030431.1689548,1731907702.1991556,1731497136.9848683,1727217142.4997163,1735379494.4881606,1728814211.392766,1729056382.5507686,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.5,2002265936.9387448,2002265952.619665,2000447827.7826812,2003090360.1502569,1998227545.6475065,1999693215.2129564,1991113323.2280436,2001484187.644623,1997722777.6431825,1996931639.9273715,1997826497.762117,1996923565.3575296,1997942730.779096,1998898678.87568,1998848465.1136732,1992949693.5885327,2000375868.65122,1991214364.7472343,1994804825.7399447,1996925449.0822785,1994470259.2684348,1993844505.4859583,1994714317.467209,1993793677.0900345,1993176068.002203,1995449099.2923932,1991030154.1279645,1990845947.727366,1993545509.633981,1987738187.172145,1992905064.287721,1991615431.441,1990766606.9670773,1981078536.2383647,1982699846.393928,1983423049.136253,1974091723.602732,1978966132.9706864,1980805362.8642128,1977285098.110803,1970973288.348019,1967882161.0091,1964034663.165028,1959325900.2602963,1954164725.194625,1963900129.5386417,1955055506.9326136,1956812192.4080808,1951522820.270309,1953565577.3159764,1951733524.422335,1950168068.63175,1948417117.033487,1949546990.685264,1943003143.9933777,1947684271.4239645,1940978048.481124,1947380764.833696,1940143545.629948,1937882866.235917,1942019003.421146,1936309404.833303,1938920463.9570212,1934818733.3323147,1935376024.1346405,1940012786.1019144,1934124242.1957495,1937029115.9413016,1938047132.2881544,1934972076.1148095,1935193272.0244267,1935925766.7834089,1931908825.1311443,1934578123.6923304,1927366928.5883772,1936419084.946385,1932826261.09057,1933634703.7119825,1930645312.5253303,1929069858.1913009,1933363312.3963487,1934615697.0764232,1925720181.4309816,1929168297.9542692,1935225318.231255,1926281002.0201948,1933129774.14226,1926820271.1696663,1928188034.3056364,1929051132.6235533,1928755302.4438744,1929173476.9719253,1930633936.798025,1927323844.5516207,1927719383.2185276,1923257009.0079367,1929483950.762905,1923664400.8184192,1923508481.5483897,1925677601.7165773,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.2,2000388030.9201336,2000388027.354573,1881240585.1873405,1825206133.2460344,1767626049.7495906,1710206892.549554,1652862903.2318273,1597735517.6321783,1542980608.580043,1514306461.1812038,1502918078.6974878,1499886643.4609766,1500644510.703256,1501887354.6612875,1502157506.220359,1500067981.2873127,1500874390.5786002,1500166197.1168706,1498067605.7683358,1496643094.381104,1505320225.6492074,1501336857.5879395,1499573268.0238123,1498889461.2550392,1498278541.5321715,1500817768.074925,1498425574.3509097,1500542853.2510831,1500175787.7185383,1500970502.478729,1498937119.1910813,1504205975.0635266,1495644924.8430128,1500420872.2711284,1502559324.9839375,1498801372.82218,1504530256.4048731,1501335697.8988948,1501491275.537769,1502659073.492252,1505612264.9277396,1502034136.3277557,1497137870.7109623,1498771905.572773,1500427327.6436234,1499980597.407323,1502358390.7287033,1497603992.4604747,1499298156.4732845,1499758797.7961648,1500882859.3381166,1498916304.9020083,1503137459.543234,1502716835.531886,1499326862.8975527,1501301001.603926,1500030685.3901088,1494966085.6032748,1499124562.4484277,1502303701.4607575,1502122869.8299809,1501509284.6626215,1501291826.6107876,1497339276.620478,1499938568.378261,1499733009.2119038,1500621270.954638,1498116496.4379947,1499104878.7871556,1502534453.6128676,1499777776.652498,1500512201.9247851,1499041938.0373828,1499678376.7802782,1497144228.7669086,1502823846.3534086,1500121123.7718005,1505348055.382104,1501952103.2576282,1501681236.1259773,1501872685.1644912,1499365545.3926225,1499158585.8661263,1500406072.2314246,1498806837.304285,1496868774.2224443,1498550252.453266,1500453299.889259,1501864783.7844665,1498547378.4906452,1499578831.9896033,1497196686.3433702,1498846513.8243625,1497638505.4976912,1500927971.707613,1496253278.8571398,1502626859.7796245,1497331333.474941,1500187844.6643567,1496832091.1691723,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.6,2000179362.652776,2000179340.602985,1999618177.9041505,1997213135.7935631,2001832370.4417405,2002683399.1798613,1997905241.6626472,2002241376.8768344,1997501679.8394732,1996952327.7273371,2001074052.660224,1996435648.2522132,1999924740.6548505,2002633081.105444,2001714201.3701649,1999769581.6600475,1990925453.7015207,1993248424.8946347,2000598764.11698,1997930841.902201,2002061109.7850127,1997426558.6043825,1999301239.4878724,2001262093.874048,2002945869.6165392,2000308541.007867,1998875744.2809453,1998528354.9235663,2005061943.3838224,2000925345.788981,1999686080.335641,2001817563.12903,2006599844.2151237,2000288131.714081,1996696540.48626,2000133894.4832585,1997232049.267787,1994562658.9966056,2001392937.1980531,1999849050.7710085,1998595203.599756,2000676229.3437064,2002573416.5290012,2001952483.341333,1996450231.9350383,1996561127.7175577,1999646550.472242,1995841468.731708,1999952879.7381744,1999098056.7752995,2000611709.8286996,2000701121.6408453,1995278422.7840395,1999773626.6798704,1996647688.521713,2001129485.063863,1999421761.8732836,2003042992.1604247,1995771228.06225,1997853380.6193936,2002881701.1331816,2001372191.0681453,1998577206.372424,2001281560.528472,1998931612.1234288,2001453434.222449,1997250490.7941372,2005019164.7878675,2000794694.1554945,2001167624.63526,1998577340.5644784,1999525605.238614,1996738658.0266368,1997521539.2795825,1999985177.973991,1994313904.6061363,1995853797.721123,1996764119.588713,1996490824.611572,1996223557.3988693,1993556007.5344296,1996037885.761501,1997282509.9281375,1998461299.2414796,1993757281.6753645,1996245542.3603556,1990879238.2056956,1995912367.787006,1996220731.9032447,1988903263.5028613,1989337200.313925,1991146284.4884372,1978877191.614943,1988478296.490754,1979086421.385264,1981669163.2322507,1972858338.4002364,1975868408.476103,1977849647.1562767,1980008815.166615,-1000000
