,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.8,0.25,-0.8003530103941952,0.25,4.018745215518936e-06,8.409435856485781e-06,2.0925526266287275
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.3,0.25,-0.2982937830947245,0.25,0.20010385413716675,0.0018410857726669644,0.009200651234857981
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.4,0.25,0.5999215532457345,0.25,0.9998826519485279,0.00010783154324429816,0.00010784419855086067
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.9,0.25,-0.8984114532261229,0.25,0.0,0.0,
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.3,0.25,0.6999411649343008,0.25,1.0,0.0,0.0
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.7,0.25,0.3018238870366738,0.25,0.8234005902835235,0.007539868073477041,0.00915698648076123
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.0,0.25,-0.0001961168856638,0.25,0.39059548978486275,0.002507204386371866,0.006418928154425994
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.5,0.25,-0.4983330064718572,0.25,0.13923956296381426,0.0019275674577255045,0.013843532805589477
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.2,0.25,0.7999607766228672,0.25,1.0,0.0,0.0
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.6,0.25,-0.6003137870170623,0.25,0.03556463861242129,0.00489594986620257,0.1376634223549403
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.1,0.25,-0.0982545597175916,0.25,0.3032204922868701,0.0021956534380170286,0.007241111646041951
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.5,0.25,0.5018631104138067,0.25,0.9958986068054669,0.0003884462047957238,0.0003900459365454265
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.7,0.25,-0.6983722298489901,0.25,3.314623222304445e-05,5.438553632423235e-05,1.6407758190513604
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_2.0,0.25,-1.0003922337713278,0.25,0.0,0.0,
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.9,0.25,0.1017846636595409,0.25,0.48632384834800996,0.00363772111822752,0.007480038518745212
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.8,0.25,0.1998431064914688,0.25,0.619022381687385,0.003431203111494325,0.005542938693333274
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.2,0.25,-0.2002353402627965,0.25,0.26883617304702934,0.0026923431288595366,0.010014809756976219
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.1,0.25,0.8999803883114336,0.25,1.0,0.0,0.0
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.6,0.25,0.3998823298686017,0.25,0.9592712958787594,0.004870525224003168,0.005077317798341321
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.4,0.25,-0.4002745636399294,0.25,0.15204840831804622,0.002752690352041831,0.018104039249683623
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.6,0.375,-0.6003137870170623,0.25,0.07843433576497043,0.0009420008558155543,0.01201005715963826
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.7,0.375,-0.6983722298489901,0.25,0.06786207116519524,0.0009644361771389919,0.01421171149921559
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.2,0.375,0.7999607766228672,0.25,1.0,0.0,0.0
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.7,0.375,0.3018238870366738,0.25,0.5749416145512647,0.003741936512170988,0.00650837653331378
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.3,0.375,0.6999411649343008,0.25,0.9999762630527143,3.700978564605062e-05,3.701066416623495e-05
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.1,0.375,0.8999803883114336,0.25,1.0,0.0,0.0
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.0,0.375,-0.0001961168856638,0.25,0.3033896089696337,0.0027757895771792136,0.009149257242547957
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.9,0.375,0.1017846636595409,0.25,0.3652854639238716,0.0029542932803146233,0.008087628915149827
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.8,0.375,0.1998431064914688,0.25,0.4484287050491784,0.003861003001421414,0.008610071027897254
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.6,0.375,0.3998823298686017,0.25,0.7638695139319494,0.003953533257289937,0.005175665719318319
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.5,0.375,-0.4983330064718572,0.25,0.12223803255561183,0.0011918658434369464,0.00975036834705852
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.4,0.375,0.5999215532457345,0.25,0.9983035646541092,0.0005902763453079873,0.0005912794126028243
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.2,0.375,-0.2002353402627965,0.25,0.1892507786022981,0.0008570439986654763,0.004528615443461478
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.8,0.375,-0.8003530103941952,0.25,8.866977094291949e-06,1.342470411852109e-05,1.5140113677707756
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.3,0.375,-0.2982937830947245,0.25,0.16431057109799763,0.0015109468702647955,0.009195676578615511
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.4,0.375,-0.4002745636399294,0.25,0.12348702189593161,0.0005016503380860861,0.004062372955344657
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.5,0.375,0.5018631104138067,0.25,0.9629003007682924,0.0037813130897322825,0.003927003747651959
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_2.0,0.375,-1.0003922337713278,0.25,0.0,0.0,
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.9,0.375,-0.8984114532261229,0.25,0.0,0.0,
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.1,0.375,-0.0982545597175916,0.25,0.2313691865098438,0.0013277328641562037,0.005738589845021192
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.1,0.125,-0.0982545597175916,0.25,0.32708040078211253,0.007434479369845179,0.02272982224574722
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.7,0.125,-0.6983722298489901,0.25,3.683689627312924e-05,4.974267504027604e-05,1.350349244177799
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.9,0.125,0.1017846636595409,0.25,0.5501634193392009,0.005298122360340225,0.009630088395742085
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.2,0.125,0.7999607766228672,0.25,1.0,0.0,0.0
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.3,0.125,0.6999411649343008,0.25,1.0,0.0,0.0
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_2.0,0.125,-1.0003922337713278,0.25,0.0,0.0,
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.6,0.125,0.3998823298686017,0.25,0.9909588965579422,0.0014509283840300475,0.0014641660608424745
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.1,0.125,0.8999803883114336,0.25,1.0,0.0,0.0
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.7,0.125,0.3018238870366738,0.25,0.943684722679872,0.0037744082878513247,0.00399964966809336
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.2,0.125,-0.2002353402627965,0.25,0.2708104000952568,0.003591102070833363,0.013260576660165942
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.9,0.125,-0.8984114532261229,0.25,0.0,0.0,
