,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.8,0.25,-0.8003530103941952,0.25,0.0004645148085600146,1.4563193103584236e-05,0.4904062153390076,0.4384195796825005,1.142065633976118,-0.0025454546458683657,0.1342824543883463,0.13104370363839557,0.2322340036515475
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.3,0.25,-0.29829378309472454,0.25,0.0800161965377932,0.1994591971674301,0.2340022108372685,0.1902238953722708,2.634542601735716,0.08060760130762253,0.8074083527459823,0.6468830808876742,0.8555924696401223
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.4,0.25,0.5999215532457345,0.25,0.17713909248112894,0.999970002600586,0.4869315181074841,0.4337664414219625,1.1523684061206745,0.17471848738128068,0.14319557262952998,0.060515767260096,0.2471740128971583
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.9,0.25,-0.8984114532261229,0.25,0.0004519518705975327,0.0,0.4897382360338244,0.4391919652069945,1.140206876080513,-0.0025783395948726726,0.1317389761015182,15.993064966704312,0.2296275800112225
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.3,0.25,0.6999411649343008,0.25,0.1778549968038476,1.0,0.4868661594697084,0.4297822086677882,1.1609061095227355,0.17539993927400624,0.14999481125919445,,0.259574559661026
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.7,0.25,0.30182388703667384,0.25,0.17703765660804877,0.8237089786090738,0.4731750652849851,0.4331096847193875,1.1554960951133812,0.1745501206285686,0.14774720929961482,0.00829341796401728,0.2503485099585918
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.0,0.25,-0.0001961168856638995,0.25,0.12317911470532929,0.390463494711045,0.2782570889233764,0.2694524974629905,1.8513785908383984,0.12320854981508028,0.7388254126745046,0.5444420033260613,0.7089169132705929
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.5,0.25,-0.4983330064718572,0.25,0.062249612789095306,0.1421056886815854,0.3405813057494758,0.152497131951868,3.2806268107836134,0.06060231495806862,0.8332279115798435,0.7577895703468442,0.9070317102508576
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.2,0.25,0.7999607766228672,0.25,0.17864365558298312,1.0,0.485050797362215,0.4339437640881228,1.1525545978434226,0.176255632961765,0.14406674587010748,,0.2469879259514695
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.6,0.25,-0.6003137870170623,0.25,0.02182824913124566,0.0416112016594768,0.4798299293543872,0.3401488907472262,1.470635268610722,0.01914145429344336,0.20983368428757387,0.7339537829689302,0.5374123033666156
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.1,0.25,-0.09825455971759167,0.25,0.10662794474977964,0.3039273383760976,0.2495589217021871,0.2327583558130035,2.1506908104627502,0.10783279146164651,0.7794738376331694,0.5828761913507687,0.7835501461384657
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.5,0.25,0.5018631104138067,0.25,0.17681109607982096,0.996346330636441,0.486033677825235,0.4305259390934257,1.1616750785396892,0.1743470452618165,0.14997889026095912,-0.02011940991544492,0.258784238300733
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.7,0.25,-0.6983722298489901,0.25,-0.0010680775645068759,0.0,0.4905419158167508,0.433751812306658,1.152194392183488,-0.004015399552173314,0.1417636004582814,15.9953262820939,0.2470857083678939
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_2.0,0.25,-1.0003922337713278,0.25,0.0007108553234933732,0.0,0.4905731137166578,0.435689508365472,1.145110760100225,-0.0022892277636786637,0.13515055287444433,15.993484756941086,0.2390439011727764
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.9,0.25,0.10178466365954097,0.25,0.1410301007914039,0.4854522706157316,0.3375668991707516,0.32395321038907,1.540860905219198,0.14130952883505737,0.5839833516345756,0.4166083798460338,0.5795166075123628
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.8,0.25,0.19984310649146886,0.25,0.1604081957814049,0.6173837272694365,0.3932849963320027,0.3779262507343561,1.324236132346255,0.15907468548701384,0.380519064714564,0.29229540305864,0.4292162228427433
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.2,0.25,-0.20023534026279655,0.25,0.09759417938524208,0.2705727877238612,0.2221740222591952,0.2031252411457615,2.4688747713106807,0.09811436508707243,0.8438365290353484,0.6579366554157104,0.8354511589602205
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.1,0.25,0.8999803883114336,0.25,0.17730841733412817,1.0,0.4865564495043576,0.4289809974051977,1.1655808448870393,0.17496049599932492,0.15365290852578362,,0.2639189305710118
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.6,0.25,0.3998823298686017,0.25,0.17664894170802403,0.9549924649270968,0.4849070080759634,0.4341021551815763,1.1532120235908103,0.17423135002740545,0.14474223264567243,-0.00614151349462233,0.2471425092674771
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.4,0.25,-0.4002745636399294,0.25,0.06768562091980719,0.1556915668155553,0.3015013369865129,0.1510167183739441,3.325410467452921,0.06709815754486596,0.8942048194436101,0.7486892774695573,0.9091740885210996
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.6,0.375,-0.6003137870170623,0.25,0.11203185603910919,0.0796312455952774,0.2804866258689586,0.0511033506381575,9.796168247967492,0.11992825892223685,1.612980094236395,1.2795659709573215,0.989566665384956
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.7,0.375,-0.6983722298489901,0.25,0.10408054100760292,0.069033073934257,0.2574146044791345,0.0467104471882051,10.652929382133175,0.1137048893454479,1.6575004739189847,1.3117621944557936,0.9912304971688732
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.2,0.375,0.7999607766228672,0.25,0.27685798339151385,1.0,0.4829729914506642,0.4246153509809492,1.1745622303320602,0.2747611028037292,0.16354324914384755,,0.2769810913110898
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.7,0.375,0.30182388703667384,0.25,0.24547253058470647,0.577383994224325,0.3260650040350089,0.3189639378511066,1.5650832751329466,0.24622388929172895,0.7225617955997663,0.5709463152708434,0.5924000429638325
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.3,0.375,0.6999411649343008,0.25,0.27559151915373714,0.999979359152734,0.4822875436420869,0.430611055496469,1.1610698845757008,0.27354497378541043,0.15174733159464715,-0.046841690052309204,0.2582512711475059
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.1,0.375,0.8999803883114336,0.25,0.27718957886594936,1.0,0.4823300190134513,0.4304643777393304,1.1620370991469142,0.2750559220412771,0.15192014049058145,,0.2591211105818445
