,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.5,0.0185619414658632,-0.0006334359960328,2.9158214621571845e-05,-0.0006663950667074,0.0008939967341606,0.0003160850988748,0.0033913471175,-0.0001966416044716,0.0010551648881517,0.0012711502900364,0.0010336333833343,0.0014702781614817,0.0009602095933725,0.000861438676004,0.000825993018499,0.0028691661794832,0.0001610546543105,0.0034239038077884,0.0022889538799038,0.0018320200548885,0.0025009619572851,0.0029377231535316,0.0028482949583484,0.0031850595789705,0.0033323006553475,0.0026961695304315,0.004367259841031,0.0047880445435479,0.0042065304298065,0.0066370130283924,0.0051349731260148,0.0066407882023157,0.006424510159272,0.0108656595275291,0.0114708032095324,0.0118859789920741,0.0154269520932503,0.0150354280908819,0.0154667106704281,0.0191493146658689,0.0218510727898566,0.0259414833931429,0.0287192380555388,0.031068507589186,0.0342723193991935,0.0334057559506477,0.036527542377934,0.0388131535535475,0.0426367121336432,0.0435532800701194,0.0450620029078594,0.0446888841161506,0.0468873261731443,0.0471386047637422,0.0498973291682653,0.0487858322224945,0.0507151224973495,0.049395145485538,0.0503270278843338,0.0536642504223229,0.0514692834057239,0.0560974224455336,0.055041152112375,0.0551755177324186,0.0554129065089025,0.0541431489427223,0.0576465501816346,0.0556576559911518,0.0540049778454964,0.0578647288515628,0.0572411450737099,0.0550025418199639,0.0600976988836657,0.0582661262557184,0.0596170881966575,0.057065328253408,0.057064655006016,0.0573760255675165,0.0598108094192591,0.0607828104286884,0.0610083385744536,0.0576034495720631,0.0620747534379316,0.0598427759421795,0.0589532095540533,0.063184502799092,0.0600020523874022,0.0611140127078736,0.0601067378574522,0.06322158820395,0.0618871225675265,0.0597852795299711,0.0623019233096252,0.0628430875511699,0.064457426323013,0.0640685525302945,0.061539489603193,0.0664131603228594,0.0629056804444278,0.0622496127890953,-1000000,1,0.25,-0.4983330064718572,0.25,0.0622496127890953,0.1421056886815854,0.3405813057494758,0.152497131951868,3.2806268107836134,0.0606023149580686,0.8332279115798435,0.7577895703468442,0.9070317102508576
1,1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.9,0.018679535528691,-0.0003273923865154,-0.0009219204221253,-0.001215279758237,0.0005114061042893,-0.0007208879778138,0.0003455880046833,0.0009562169720094,0.0014568798534329,-0.0006052010917327,-0.0008498830723716,0.0004850682230834,0.0007979605059025,0.0018600411377484,9.729190399209068e-05,0.0007546437718827,0.0006062826782534,0.0014562428848483,0.0007566941080321,0.0022606754287633,-0.0002362692171926,-0.0017395883235043,-1.6395249254379823e-06,0.00030514395978,0.0001737599333147,-0.0007271387484875,-0.0011357025567293,0.0011650616192047,-4.157434348405133e-05,-0.0008248002501718,0.0007207460560339,0.0008847815614419,-7.179932008455829e-05,0.0013140732508501,0.0020769355754528,4.4411313029684136e-05,0.0001301925724844,0.0015206925352981,0.0001029558676048,0.0010257500364606,-0.0006322364356719,0.0016203129754781,0.0010689438775438,-0.0014459140872397,-0.0010780730364316,-8.429249680198201e-07,-2.122706789044469e-05,0.0010345395176039,-0.0002756950331465,-0.0015131284280156,0.0019014791634974,-0.0003025497908663,-5.1363224692047855e-05,0.0003238790043748,0.0013582461990505,-0.0009082726992925,0.0029680630272617,0.0012690020946328,-0.0019530513207168,0.0002416896245456,0.0006459950358642,-0.0001326348339539,0.0007414720043613,0.000175436760868,0.0004445959369117,0.0017993692479158,0.0005364526774132,-0.0012965179242682,-0.0007106148958218,4.989016292100024e-05,-0.0016808381420977,0.0007345508060036,-0.0001796825915177,0.0015171258557342,0.0010282938266296,0.0004036866421831,0.0018870304371352,-0.0011241620264927,0.0006379977309,0.0009114880798655,-0.0001469395026459,0.0017643450398542,0.0012773297523784,-0.0009737948770915,-0.0005393246455713,-4.494676961439604e-05,-0.0014284437925935,-0.0001525455527337,-0.0009140082522436,0.0017307956008767,-0.0020996221232029,0.0005480373672793,0.0003121951914505,0.0028698738351125,-0.0001110179814861,0.0011651367455114,-0.0007185028908746,0.0020149503971714,0.001737335092211,0.0004519518705975,-1000000,2,0.25,-0.8984114532261229,0.25,0.0004519518705975,0.0,0.4897382360338244,0.4391919652069945,1.140206876080513,-0.0025783395948726,0.1317389761015182,15.993064966704312,0.2296275800112225
2,2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.0,0.0176668915689607,-0.0014025735106472,0.0239251454326085,0.0348998388145742,0.0487939475455998,0.0671743766998899,0.0846485608558587,0.0947371122202911,0.0994294621474165,0.1037843629086579,0.1041678124678294,0.1055327974817072,0.1063046085748782,0.1071359856158208,0.1090459419831484,0.109022324634978,0.1098299534183083,0.1116196444883193,0.1114788206127728,0.1108200161397439,0.1124341548042125,0.1136848022539048,0.1135255165482251,0.1107962620193474,0.1122409690177411,0.1141495080235056,0.1150606807649047,0.1155422911080332,0.1151212616137478,0.1165466593849117,0.1165079557308465,0.1150084529435135,0.116755134827752,0.1180304006470481,0.1191365311117539,0.1149985008297037,0.1166612693236553,0.1173624556875153,0.1187449581700954,0.1181587027487841,0.1176050056176833,0.1175437127496581,0.1173583712196713,0.1168988150208949,0.1178556597667212,0.1193557129984532,0.118207332746423,0.1197399408088634,0.1197384792172033,0.1196233975615948,0.1193925733196891,0.1189658626113324,0.1179365163876138,0.1199598937653255,0.1199256082347761,0.1189293873445174,0.1205189317324025,0.1187129499690825,0.1212450487753021,0.1194230035226312,0.1189760338078321,0.1195368391921249,0.1217210706094447,0.1210294775331685,0.1205208817758736,0.1216111334307342,0.1197290258215063,0.1215359669713933,0.119329442275686,0.1220705603572894,0.1228970638441301,0.1222598930850001,0.1226492742288931,0.1230154528714127,0.1213335074142496,0.1204469823698006,0.11896883347355,0.1220611053216012,0.1237209385590487,0.1196044136485484,0.1226444407828385,0.1207950003236422,0.1226664978547552,0.1222074560745921,0.1226415445828704,0.1227869902984593,0.125376761155904,0.1212367845143694,0.1225906524999518,0.1220821200494224,0.1221209266298918,0.1219599221874724,0.1224784353891008,0.1217060618740961,0.1225794627506288,0.1232736553920281,0.1245765858602128,0.1229122978769027,0.1232910549641252,0.1231791147053292,-1000000,3,0.25,-0.0001961168856638,0.25,0.1231791147053292,0.390463494711045,0.2782570889233764,0.2694524974629905,1.8513785908383984,0.1232085498150802,0.7388254126745046,0.5444420033260613,0.7089169132705929
3,3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.2,0.0191446137304283,-3.207068445610473e-05,0.0403665071273347,0.0595384855063725,0.0800090798929223,0.1006250376244542,0.1215031961395331,0.142269955398177,0.1622628245200677,0.172691296957288,0.1765011155252613,0.1775850801693347,0.1773783704072532,0.1769011854109578,0.1768710190836482,0.1775807960584028,0.1773366490475621,0.1775370784024669,0.1782987259157875,0.1789054509613771,0.17553760318701,0.177143331390912,0.1777279751021316,0.1780516266452509,0.1781343781039608,0.1771948600680015,0.1781382540758061,0.1773588473497099,0.1774598163615708,0.1770580224445611,0.17806892330923,0.1759781935864212,0.1791861294458987,0.1775139362978619,0.1766758002077816,0.1779499969545481,0.1758702386608689,0.1770255882346407,0.1770017829320613,0.1765432794033892,0.1753855180425859,0.1767072280122688,0.1785603526806574,0.1779540034830023,0.1774420902950979,0.1776048084169111,0.1767343374595193,0.1784360044154918,0.1778456102513066,0.1776081049723316,0.1772751649513223,0.1779475571649847,0.176356924265209,0.1766715640821644,0.1778270579159078,0.1772255787412586,0.177515212417029,0.1795161944352183,0.1777501629665453,0.1765814535262862,0.1769223255568408,0.1769219532300063,0.1771905018821001,0.1784341132428376,0.1775285810117554,0.1775445331339657,0.1775028552140762,0.1783911369555526,0.1778874719180312,0.1765550147673653,0.1776018409917867,0.1773578568842075,0.1778483145715877,0.177615593521667,0.1786255715759315,0.1765037634218317,0.1774079438959549,0.1754764191543822,0.1767596791298055,0.1768829255070166,0.1769904755924564,0.17779105459505,0.1778682194859178,0.1774007241211642,0.1780662676151597,0.1787618424531849,0.1781948623061364,0.177313639661562,0.1768781734462313,0.1779638020326387,0.1776480506176171,0.1786362504198733,0.1778666738306484,0.1784418485881477,0.1773935364376899,0.1790073861133146,0.17649721544376,0.178523645590145,0.1773813829395632,0.1786436555829831,-1000000,4,0.25,0.7999607766228672,0.25,0.1786436555829831,1.0,0.485050797362215,0.4339437640881228,1.1525545978434226,0.176255632961765,0.1440667458701074,,0.2469879259514695
4,4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.5,0.019503613377293,0.0004475824509819,0.0387492637493957,0.0589031781159737,0.0786899310985083,0.0996710775283039,0.1205039656777899,0.1418149531194582,0.1606706724756052,0.1722498601379186,0.1746716706819946,0.1777774720760358,0.1768522675119729,0.1756518599153257,0.1776110924800422,0.1771641847762129,0.178341016167926,0.1783102373458038,0.1766417356004274,0.1782042666877654,0.1762892606246846,0.1760579283052892,0.1767360139136435,0.1769197800386305,0.178045492731194,0.1785491242567354,0.1781416575774432,0.1770256782159802,0.1784871661253619,0.177595882754374,0.1763002853004414,0.1784069676068149,0.1780223638840284,0.1789304075801035,0.1787736022436784,0.1777812589130858,0.177666457299985,0.1777175242744214,0.1778853181510811,0.1768134088372763,0.176699618654009,0.1778592120683489,0.1787680306854783,0.1763065333153345,0.1769522882501783,0.1791735753657615,0.1771518482376432,0.1766096155615523,0.1771492131571239,0.1780934994349905,0.1775281133080284,0.1791040475616958,0.1777507475875913,0.1779833019280421,0.1767434336457446,0.177818395144831,0.1770034711114023,0.1764648206974542,0.1778630006713495,0.1794179441090428,0.1774517203404578,0.1773780289014675,0.178180081929334,0.1772607602150903,0.178523048576396,0.1785302390385733,0.1791368551568433,0.177575103319642,0.1758759734408397,0.1783194006349842,0.1779805702840018,0.1787057992204499,0.1777806163700437,0.1785496818844406,0.1773979730519156,0.1797997159426915,0.1781344906965501,0.1770886289223734,0.1792025309227438,0.1766016802190661,0.1760839003827344,0.1776096275749121,0.178091169805631,0.1796787786269316,0.1770725712212066,0.1771879059485796,0.1768747991583168,0.1793909329890949,0.1770186608984019,0.1774089560023889,0.1779082574714768,0.1787033398303603,0.1780638850158431,0.1780327242994673,0.1778470706005954,0.1771489143271813,0.1775357045130866,0.1778191294050481,0.1783322190665616,0.1768110960798209,-1000000,5,0.25,0.5018631104138067,0.25,0.1768110960798209,0.996346330636441,0.486033677825235,0.4305259390934257,1.1616750785396892,0.1743470452618165,0.1499788902609591,-0.0201194099154449,0.258784238300733
5,5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.1,0.0186576310173112,-0.0006067533579324,0.0398049905510996,0.0593524615039778,0.0786723583409409,0.1009419530693953,0.1226821174510182,0.1438339652554918,0.1603449495605205,0.1714804650544823,0.1770840555121493,0.1768082170587045,0.176990661491142,0.1767950518353555,0.1780595289175925,0.1767616724572348,0.1769232279197447,0.1789552783874201,0.1785091567303733,0.1764730871777705,0.1772213111049617,0.1767379437416485,0.1775535018811354,0.1784379296187573,0.1772000284130434,0.1781377258973228,0.177393446026204,0.1784569909220384,0.1770310883365347,0.1775213362689537,0.176345135783349,0.1778483931472915,0.1769931209320016,0.1764240039013287,0.1782511516540321,0.1776945041468879,0.1782430384828727,0.1777941667305958,0.1769100955533303,0.1774546003472854,0.1779828038415061,0.176390252269261,0.1786047263625383,0.1777342018508981,0.1776234627763793,0.1762116920849443,0.1778815898424454,0.1785362427745949,0.1775773580941312,0.1784513810611893,0.1776777283469919,0.1792497555253662,0.1777055546016541,0.1764010909154479,0.1798444840719205,0.1773981029836603,0.1770145404750256,0.1781275301594293,0.1780767253989501,0.1775050532195763,0.177890371257362,0.1779935906464494,0.1774292310923457,0.1770847050205943,0.1779026891984555,0.1768727764352314,0.1787971722690778,0.176869611542796,0.1767394891004835,0.1777632185388439,0.1782943271540594,0.1759600888355106,0.1769779697802047,0.1771508537283691,0.1774857133888511,0.1773304074840561,0.1784922383409544,0.1785765291550758,0.1775816322105526,0.1771644386484467,0.1768035847590787,0.1789676395977249,0.1771759223687853,0.1777063015983803,0.1778932758554667,0.1775581200092227,0.1785657123714341,0.1782512247579174,0.1761734122113378,0.1771687474966838,0.1797077303601691,0.1782367059973564,0.1787466650043432,0.1772114574694032,0.1766389252176649,0.1788086428235879,0.1785494759238546,0.1770874197878929,0.1770832809287475,0.1773084173341281,-1000000,6,0.25,0.8999803883114336,0.25,0.1773084173341281,1.0,0.4865564495043576,0.4289809974051977,1.1655808448870393,0.1749604959993249,0.1536529085257836,,0.2639189305710118
6,6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.7,0.0199756643313172,0.0012673915667449,0.0373849210111509,0.0579462729479433,0.077281898434105,0.096828727219178,0.1181144805373156,0.1373298472996332,0.1519213929162693,0.1605677680179878,0.1628434254359228,0.1654107156587811,0.1669370865964942,0.1676228557482382,0.167189432620649,0.169094909010315,0.1693224978391564,0.1700889192244499,0.1713519548898822,0.1697671793363524,0.1724377819990578,0.1717138560568281,0.1736931113720338,0.170851737975091,0.172815663954796,0.1738406819050207,0.1729931816057892,0.1729195033441346,0.1725977007092292,0.1728449336670485,0.1741804243120858,0.1740826927397577,0.174475276391475,0.1737917916401857,0.1753131122320554,0.1741075088006629,0.1752560293400427,0.1748199466963662,0.1751513457851999,0.1753716175132752,0.1753234775449468,0.1749014464262931,0.1753566858372346,0.1752829272537912,0.1757376575567581,0.1765449835875626,0.1775836623251233,0.1751007078813791,0.17530134696841,0.1748775296168063,0.1756239331765402,0.1757250952939485,0.1752620227933876,0.1760993828539103,0.1748676017414815,0.1759479918157616,0.1759172316943655,0.1768088817811664,0.1768087739405655,0.1760632926568048,0.1760109490999812,0.1771744061625265,0.1759032995849821,0.1746810276303059,0.1763167941707792,0.1757593780574566,0.175469564848597,0.1758019397837433,0.1762045629403434,0.1766623864487232,0.1768353967910652,0.1753461329453402,0.176643380214097,0.177139976821743,0.1757911185295635,0.1763926136057536,0.1764354653689089,0.1767540626167557,0.1768199830558069,0.1754905644155665,0.1771824167880447,0.1771102722917204,0.1769580250077391,0.1770610582363527,0.1752569242958643,0.1764743498647157,0.176059368961009,0.1761977374026075,0.1782780194263113,0.1780422345132383,0.1768295273696921,0.1774762394870307,0.1764397476839004,0.1777718777988858,0.176131533972285,0.1766772341817952,0.1762881433950273,0.1760146226414858,0.1787850482036641,0.1770376566080487,-1000000,7,0.25,0.3018238870366738,0.25,0.1770376566080487,0.8237089786090738,0.4731750652849851,0.4331096847193875,1.1554960951133812,0.1745501206285686,0.1477472092996148,0.0082934179640172,0.2503485099585918
7,7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.4,0.0187643118694325,-0.0001305304913847,0.03866327231374,0.060032123917635,0.0791451645114845,0.0998662635252309,0.1221367897827852,0.144177433804705,0.1604135143791916,0.1714892493566248,0.1758967659062036,0.1778523343624672,0.1777334956132229,0.1757295368952615,0.1786181942819012,0.1773627518947845,0.1776882367905643,0.1781753140707959,0.1776104939949136,0.1755429962131366,0.178566228358192,0.1767891250613662,0.1775909948901566,0.1775850102415527,0.1759332008516222,0.1783021364103395,0.1778105693028642,0.1776000944058355,0.176661659548809,0.1789657439172319,0.1759738594013286,0.1774447895485001,0.1790904568397068,0.1784228575653081,0.1773560974006225,0.177890806317269,0.176385673314849,0.1781434429596315,0.1772532449904353,0.1781898898638371,0.1765267742666415,0.1780378141699738,0.1767744266321642,0.1780976132702557,0.1766605354870985,0.1763218415082386,0.1777820258052907,0.1778539379735982,0.1792441165893057,0.1768681034011475,0.1773001061727138,0.1768966286669951,0.1775536055894448,0.1765969650026564,0.1753576953388712,0.1780443713457614,0.1785320650790798,0.1749060045798701,0.1771201889601048,0.1766230379159233,0.1772069648801738,0.1777823437179269,0.1785535434120885,0.1776942172222188,0.1773827834871493,0.17785945451739,0.1770522906544803,0.1781534971474426,0.1775446769268038,0.1789853085253503,0.1779033270644077,0.1774137641600411,0.1780673209526711,0.1780546381457718,0.1792405369389746,0.179035261917469,0.1766686680260099,0.1784082439617501,0.1773084954532562,0.1777482817408804,0.1769087335074234,0.1781529387103563,0.1771039464076928,0.1781540265725677,0.1783105453000194,0.1779443869973519,0.176391509542816,0.1769222595626394,0.1773443352096595,0.177202596418097,0.1782384284523684,0.1775392486504689,0.1767303095351489,0.177975259433041,0.1767399907606161,0.1765495152155608,0.1789365636538392,0.1762771318788031,0.1774029466389783,0.1771390924811289,-1000000,8,0.25,0.5999215532457345,0.25,0.1771390924811289,0.999970002600586,0.4869315181074841,0.4337664414219625,1.1523684061206745,0.1747184873812806,0.1431955726295299,0.060515767260096,0.2471740128971583
8,8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.1,0.0186535575580147,-0.0003659838623106,0.0129250053680582,0.0221221873760015,0.029504664006908,0.0399213323962368,0.0548320873879285,0.0660500197691533,0.0724749315712783,0.075330461656369,0.0805437364309522,0.0843728616687312,0.0836531334172643,0.0851571347159012,0.0866619173659144,0.0872384872113121,0.0905622663553205,0.0912347767737826,0.0898004780405243,0.0930020912930155,0.0940148264975466,0.095140873771845,0.094494620242491,0.0941904787487087,0.0972667707082115,0.09616849365718,0.0976371145093843,0.0984364174036726,0.0970617577665548,0.0984908684326567,0.0970909395746316,0.0980565395926892,0.0996428966098847,0.0990253345522287,0.0974140567954246,0.0995228627043549,0.1000552782885891,0.0992779388422155,0.0999050480245856,0.1004780009882436,0.1016378055647593,0.1005888795593352,0.0998592846852726,0.0996314963597392,0.1007139250011209,0.10335121624241,0.1002014497142367,0.1015088026783685,0.1034603331587371,0.102145560083371,0.1044499919009797,0.1033853068620193,0.1019851298883659,0.1016714161528743,0.1034503934967337,0.1027990934941481,0.1030319477273746,0.1021731463066129,0.1041259190912946,0.1047670906191502,0.1020275412322244,0.1036086809522572,0.1019812193287319,0.1040787983454874,0.1028480345317775,0.1061706856006978,0.107432377969037,0.1030288271339321,0.1039750563892196,0.1056648313954726,0.1047830634504418,0.1044096072882536,0.1042280429708662,0.105911147128357,0.1039224194579363,0.1044868573055211,0.105860659494425,0.1050092150396674,0.1038129742310991,0.106018021971253,0.1057009953935989,0.1057620531310144,0.1054441554669216,0.1041004822535321,0.1061438694494344,0.1062052237078601,0.1061787636845781,0.1054324934411128,0.1071236410258412,0.1067907762155325,0.1059297501280573,0.1050983582897358,0.105006374366936,0.107125802965797,0.1065835761275309,0.1081871780428615,0.1055213557860915,0.1080455298790713,0.1074252550379796,0.1066279447497796,-1000000,9,0.25,-0.0982545597175916,0.25,0.1066279447497796,0.3039273383760976,0.2495589217021871,0.2327583558130035,2.1506908104627502,0.1078327914616465,0.7794738376331694,0.5828761913507687,0.7835501461384657
9,9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.3,0.017950273838303,-0.0010278560924156,0.0397027616672252,0.0597545658780641,0.0782130657576522,0.1013275399034281,0.1215172510796891,0.144653232132879,0.1610267043403471,0.1726356489261852,0.175851557439288,0.1776233773096395,0.1785642267943239,0.1781825916112124,0.1799199832481687,0.1777816501101557,0.1779133982808508,0.1785659719650063,0.1780266340094786,0.1769150880770176,0.1788614381644719,0.1776078976607572,0.1775401287039074,0.1762585796914852,0.1760893697713735,0.1769401843309598,0.1776354373463726,0.1778161732722765,0.1778767491177541,0.178501233464105,0.1770219781530802,0.1780524552095674,0.1774318356769428,0.1773834065597853,0.1783683407213063,0.1774797765066027,0.1773380783043873,0.1775777185534785,0.179316356865631,0.1776892514671668,0.1772730502653446,0.1799863834925519,0.1778542119003568,0.1772377794634656,0.1788626603218061,0.1772318867193255,0.1772173032530977,0.1775549181679899,0.178126706676529,0.1779850059968132,0.1768055416746235,0.1764329085007379,0.1763220494074583,0.1782982417138548,0.1773360122757841,0.1765056613065128,0.1773663949834057,0.1783722389639448,0.1776948807069679,0.1781581653006078,0.1786454672934813,0.175623216074099,0.1775141967305183,0.1775295539102301,0.1756874194640649,0.1767003248089178,0.1772880947565453,0.1793979208932823,0.1758689238138843,0.1793140647172438,0.1776732635452167,0.1780042456753685,0.1771634314241928,0.1769640960320271,0.1784886917188352,0.1771431489334408,0.1779187537713601,0.1787081355707348,0.176774959036273,0.1780062805566707,0.1770238189107587,0.1771620043725977,0.1781680307377805,0.1766144075822584,0.1770867971728908,0.1764279302968613,0.1773090922320072,0.1767608620994185,0.1774340978050045,0.1794000193007681,0.1778902145320151,0.1774980962709083,0.1757138480757865,0.1771911536749849,0.1757338674887104,0.1771232794014278,0.1772582242613369,0.1777081287553465,0.175394189395691,0.1778549968038476,-1000000,10,0.25,0.6999411649343008,0.25,0.1778549968038476,1.0,0.4868661594697084,0.4297822086677882,1.1609061095227355,0.1753999392740062,0.1499948112591944,,0.259574559661026
