,Iteration,% INERT
0,100.0,46.13444
1,200.0,34.49594
2,300.0,28.68438
3,400.0,24.91054
4,500.0,22.33288
5,600.0,20.55105
6,700.0,19.03852
7,800.0,17.84848
8,900.0,17.08454
9,1000.0,16.48978
10,1100.0,15.83338
11,1200.0,15.46217
12,1300.0,15.08136
13,1400.0,14.75809
14,1500.0,14.50475
15,1600.0,14.28248
16,1700.0,14.04848
17,1800.0,11.9912
18,1900.0,5.21232
19,2000.0,4.64997
20,2100.0,4.37318
21,2200.0,4.1281
22,2300.0,3.89798
23,2400.0,3.66031
24,2500.0,3.93998
25,2600.0,5.53511
26,2700.0,5.45587
27,2800.0,5.33324
28,2900.0,5.17806
29,3000.0,5.04659
30,3100.0,4.93463
31,3200.0,4.7928
32,3300.0,4.72382
33,3400.0,4.62501
34,3500.0,4.51659
35,3600.0,4.40233
36,3700.0,4.31832
37,3800.0,4.19432
38,3900.0,4.06305
39,4000.0,3.90375
40,4100.0,3.66108
41,4200.0,3.15222
42,4300.0,1.58796
43,4400.0,0.95684
44,4500.0,1.1468
45,4600.0,1.21172
46,4700.0,1.20079
47,4800.0,1.17045
48,4900.0,1.07684
49,5000.0,1.46244
50,5100.0,1.84254
51,5200.0,2.1211
52,5300.0,2.2127
53,5400.0,2.23774
54,5500.0,2.23108
55,5600.0,2.19133
56,5700.0,2.15162
57,5800.0,2.09827
58,5900.0,2.03587
59,6000.0,1.95643
60,6100.0,1.88888
61,6200.0,1.81283
62,6300.0,1.72211
63,6400.0,1.6223
64,6500.0,1.47546
65,6600.0,1.21647
66,6700.0,0.72896
67,6800.0,0.38056
68,6900.0,0.42497
69,7000.0,0.42648
70,7100.0,0.41459
71,7200.0,0.39964
72,7300.0,0.38112
73,7400.0,0.3191
74,7500.0,0.6287
75,7600.0,0.65049
76,7700.0,0.6432
77,7800.0,0.62184
78,7900.0,0.60133
79,8000.0,0.58097
80,8100.0,0.55898
81,8200.0,0.5424
82,8300.0,0.52422
83,8400.0,0.50146
84,8500.0,0.47708
85,8600.0,0.45141
86,8700.0,0.41628
87,8800.0,0.37973
88,8900.0,0.34082
89,9000.0,0.29474
90,9100.0,0.21522
91,9200.0,0.12442
92,9300.0,0.11635
93,9400.0,0.10326
94,9500.0,0.09482
95,9600.0,0.0911
96,9700.0,0.09064
97,9800.0,0.09002
98,9900.0,0.09983
99,10000.0,0.10364
100,10100.0,0.10246
101,10200.0,0.10021
102,10300.0,0.09795
103,10400.0,0.09612
104,10500.0,0.09509
105,10600.0,0.0944
106,10700.0,0.094
107,10800.0,0.09327
108,10900.0,0.0914
109,11000.0,0.08842
110,11100.0,0.084
111,11200.0,0.07768
112,11300.0,0.07094
113,11400.0,0.0642
114,11500.0,0.05718
115,11600.0,0.04999
116,11700.0,0.04497
117,11800.0,0.04113
118,11900.0,0.03761
119,12000.0,0.03448
120,12100.0,0.03193
121,12200.0,0.02976
122,12300.0,0.02834
123,12400.0,0.02723
124,12500.0,0.02654
125,12600.0,0.02611
126,12700.0,0.02566
127,12800.0,0.02518
128,12900.0,0.02467
129,13000.0,0.02428
130,13100.0,0.02399
131,13200.0,0.02377
132,13300.0,0.02349
133,13400.0,0.02313
134,13500.0,0.02256
135,13600.0,0.02181
136,13700.0,0.02086
137,13800.0,0.01979
138,13900.0,0.01858
139,14000.0,0.01749
140,14100.0,0.01647
141,14200.0,0.0156
142,14300.0,0.01474
143,14400.0,0.01386
144,14500.0,0.0131
145,14600.0,0.01244
146,14700.0,0.0118
147,14800.0,0.01127
148,14900.0,0.01083
149,15000.0,0.01051
150,15100.0,0.51208
151,15200.0,0.44735
152,15300.0,0.41961
153,15400.0,0.39873
154,15500.0,0.37913
155,15600.0,0.37048
156,15700.0,0.36707
157,15800.0,0.36387
158,15900.0,0.35907
159,16000.0,0.35105
160,16100.0,0.34025
161,16200.0,0.32552
162,16300.0,0.30731
163,16400.0,0.28549
164,16500.0,0.26198
165,16600.0,0.23773
166,16700.0,0.21398
167,16800.0,0.19132
168,16900.0,0.17072
169,17000.0,0.15234
170,17100.0,0.13682
171,17200.0,0.1247
172,17300.0,0.11426
173,17400.0,0.1048
174,17500.0,0.09652
175,17600.0,0.09079
176,17700.0,0.08695
177,17800.0,0.08435
178,17900.0,0.0822
179,18000.0,0.07958
180,18100.0,0.07726
181,18200.0,0.07589
182,18300.0,0.07473
183,18400.0,0.07403
184,18500.0,0.07337
185,18600.0,0.07208
186,18700.0,0.06987
187,18800.0,0.06739
188,18900.0,0.06439
189,19000.0,0.06086
190,19100.0,0.05756
191,19200.0,0.05408
192,19300.0,0.05077
193,19400.0,0.0474
194,19500.0,0.04442
195,19600.0,0.0415
196,19700.0,0.0388
197,19800.0,0.03644
198,19900.0,0.03417
199,20000.0,0.03221
200,20100.0,0.03061
201,20200.0,0.02925
202,20300.0,0.02823
203,20400.0,0.02722
204,20500.0,0.02647
205,20600.0,0.02553
206,20700.0,0.0248
207,20800.0,0.0241
208,20900.0,0.02342
209,21000.0,0.0228
210,21100.0,0.02227
211,21200.0,0.02167
212,21300.0,0.02096
213,21400.0,0.02027
214,21500.0,0.01954
215,21600.0,0.01878
216,21700.0,0.01808
217,21800.0,0.01729
218,21900.0,0.01652
219,22000.0,0.01577
220,22100.0,0.01508
221,22200.0,0.0143
222,22300.0,0.01361
223,22400.0,0.01294
224,22500.0,0.01238
225,22600.0,0.48056
226,22700.0,0.41472
227,22800.0,0.38401
228,22900.0,0.36514
229,23000.0,0.34936
230,23100.0,0.34267
231,23200.0,0.33787
232,23300.0,0.336
233,23400.0,0.33234
234,23500.0,0.32531
235,23600.0,0.31495
236,23700.0,0.3012
237,23800.0,0.28379
238,23900.0,0.2634
239,24000.0,0.2417
240,24100.0,0.21923
241,24200.0,0.19748
242,24300.0,0.17652
243,24400.0,0.15693
244,24500.0,0.13944
245,24600.0,0.12524
246,24700.0,0.11321
247,24800.0,0.10283
248,24900.0,0.09361
249,25000.0,0.08651
250,25100.0,0.08147
251,25200.0,0.07871
252,25300.0,0.07593
253,25400.0,0.07354
254,25500.0,0.0712
255,25600.0,0.06907
256,25700.0,0.06787
257,25800.0,0.06708
258,25900.0,0.06656
259,26000.0,0.06586
260,26100.0,0.06462
261,26200.0,0.06263
262,26300.0,0.06047
263,26400.0,0.05761
264,26500.0,0.05466
265,26600.0,0.05137
266,26700.0,0.04843
267,26800.0,0.0453
268,26900.0,0.04236
269,27000.0,0.03945
270,27100.0,0.03684
271,27200.0,0.03428
272,27300.0,0.03205
273,27400.0,0.02998
274,27500.0,0.02824
275,27600.0,0.02687
276,27700.0,0.02569
277,27800.0,0.02466
278,27900.0,0.02376
279,28000.0,0.023
280,28100.0,0.02225
281,28200.0,0.02149
282,28300.0,0.02092
283,28400.0,0.02036
284,28500.0,0.01985
285,28600.0,0.01935
286,28700.0,0.01879
287,28800.0,0.01814
288,28900.0,0.01764
289,29000.0,0.01693
290,29100.0,0.01626
291,29200.0,0.01562
292,29300.0,0.01493
293,29400.0,0.01431
294,29500.0,0.01363
295,29600.0,0.01298
296,29700.0,0.01238
297,29800.0,0.01175
298,29900.0,0.01118
299,30000.0,0.01068
300,30100.0,0.5141
301,30200.0,0.44654
302,30300.0,0.41584
303,30400.0,0.38904
304,30500.0,0.37364
305,30600.0,0.36572
306,30700.0,0.36085
307,30800.0,0.35849
308,30900.0,0.35332
309,31000.0,0.34559
310,31100.0,0.33495
311,31200.0,0.32012
312,31300.0,0.30226
313,31400.0,0.28142
314,31500.0,0.25788
315,31600.0,0.23487
316,31700.0,0.21233
317,31800.0,0.19042
318,31900.0,0.17116
319,32000.0,0.1529
320,32100.0,0.13831
321,32200.0,0.12524
322,32300.0,0.1145
323,32400.0,0.10468
324,32500.0,0.09667
325,32600.0,0.09108
326,32700.0,0.08726
327,32800.0,0.08425
328,32900.0,0.08113
329,33000.0,0.07826
330,33100.0,0.07609
331,33200.0,0.07454
332,33300.0,0.07323
333,33400.0,0.07201
334,33500.0,0.071
335,33600.0,0.06941
336,33700.0,0.06765
337,33800.0,0.06489
338,33900.0,0.06196
339,34000.0,0.05869
340,34100.0,0.05555
341,34200.0,0.05223
342,34300.0,0.04879
343,34400.0,0.04575
344,34500.0,0.04272
345,34600.0,0.03995
346,34700.0,0.03741
347,34800.0,0.03492
348,34900.0,0.03268
349,35000.0,0.03082
350,35100.0,0.02931
351,35200.0,0.02789
352,35300.0,0.02669
353,35400.0,0.02572
354,35500.0,0.02472
355,35600.0,0.02393
356,35700.0,0.02309
357,35800.0,0.02249
358,35900.0,0.02178
359,36000.0,0.02126
360,36100.0,0.02069
361,36200.0,0.02004
362,36300.0,0.01928
363,36400.0,0.01866
364,36500.0,0.0179
365,36600.0,0.01722
366,36700.0,0.01651
367,36800.0,0.01579
368,36900.0,0.01509
