,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49783
2,300.0,28.69191
3,400.0,24.89881
4,500.0,22.35545
5,600.0,20.5228
6,700.0,19.04256
7,800.0,17.83839
8,900.0,17.08043
9,1000.0,16.48483
10,1100.0,15.8297
11,1200.0,15.45894
12,1300.0,15.09158
13,1400.0,14.75809
14,1500.0,14.50438
15,1600.0,14.29469
16,1700.0,14.05757
17,1800.0,11.99717
18,1900.0,5.20353
19,2000.0,4.65512
20,2100.0,4.36888
21,2200.0,4.14509
22,2300.0,3.8926
23,2400.0,3.65914
24,2500.0,3.93199
25,2600.0,5.52225
26,2700.0,5.46117
27,2800.0,5.31993
28,2900.0,5.19009
29,3000.0,5.06636
30,3100.0,4.93425
31,3200.0,4.80612
32,3300.0,4.72509
33,3400.0,4.62892
34,3500.0,4.52323
35,3600.0,4.40912
36,3700.0,4.32655
37,3800.0,4.20307
38,3900.0,4.07375
39,4000.0,3.91427
40,4100.0,3.67082
41,4200.0,3.15748
42,4300.0,1.58262
43,4400.0,0.95705
44,4500.0,1.15706
45,4600.0,1.2166
46,4700.0,1.20507
47,4800.0,1.1728
48,4900.0,1.07822
49,5000.0,1.46885
50,5100.0,1.85146
51,5200.0,2.10301
52,5300.0,2.18739
53,5400.0,2.20068
54,5500.0,2.18394
55,5600.0,2.14111
56,5700.0,2.09436
57,5800.0,2.03841
58,5900.0,1.97347
59,6000.0,1.89567
60,6100.0,1.83169
61,6200.0,1.75546
62,6300.0,1.66531
63,6400.0,1.566
64,6500.0,1.42066
65,6600.0,1.1651
66,6700.0,0.69505
67,6800.0,0.38314
68,6900.0,0.41737
69,7000.0,0.41642
70,7100.0,0.40573
71,7200.0,0.39201
72,7300.0,0.37571
73,7400.0,0.33329
74,7500.0,0.60893
75,7600.0,0.61768
76,7700.0,0.60035
77,7800.0,0.57822
78,7900.0,0.55809
79,8000.0,0.54033
80,8100.0,0.52071
81,8200.0,0.50603
82,8300.0,0.48986
83,8400.0,0.46929
84,8500.0,0.4488
85,8600.0,0.42637
86,8700.0,0.39243
87,8800.0,0.35673
88,8900.0,0.31988
89,9000.0,0.27838
90,9100.0,0.21161
91,9200.0,0.1299
92,9300.0,0.12154
93,9400.0,0.10888
94,9500.0,0.1004
95,9600.0,0.0959
96,9700.0,0.09379
97,9800.0,0.09308
98,9900.0,0.09884
99,10000.0,0.1024
100,10100.0,0.10231
101,10200.0,0.09996
102,10300.0,0.09749
103,10400.0,0.09519
104,10500.0,0.09325
105,10600.0,0.09193
106,10700.0,0.0913
107,10800.0,0.09066
108,10900.0,0.08887
109,11000.0,0.08624
110,11100.0,0.08219
111,11200.0,0.07628
112,11300.0,0.07017
113,11400.0,0.06407
114,11500.0,0.05781
115,11600.0,0.05153
116,11700.0,0.04735
117,11800.0,0.04397
118,11900.0,0.04074
119,12000.0,0.03792
120,12100.0,0.03528
121,12200.0,0.03326
122,12300.0,0.03175
123,12400.0,0.03037
124,12500.0,0.02958
125,12600.0,0.02902
126,12700.0,0.02853
127,12800.0,0.02787
128,12900.0,0.02718
129,13000.0,0.02651
130,13100.0,0.02614
131,13200.0,0.02555
132,13300.0,0.02513
133,13400.0,0.02467
134,13500.0,0.02405
135,13600.0,0.02321
136,13700.0,0.02218
137,13800.0,0.02114
138,13900.0,0.02
139,14000.0,0.01894
140,14100.0,0.01799
141,14200.0,0.01709
142,14300.0,0.0163
143,14400.0,0.01545
144,14500.0,0.01472
145,14600.0,0.01403
146,14700.0,0.01339
147,14800.0,0.01282
148,14900.0,0.01235
149,15000.0,0.01196
150,15100.0,2.15341
151,15200.0,1.79201
152,15300.0,1.57121
153,15400.0,1.39945
154,15500.0,1.31632
155,15600.0,1.28189
156,15700.0,1.27013
157,15800.0,1.2584
158,15900.0,1.2407
159,16000.0,1.21749
160,16100.0,1.19286
161,16200.0,1.15532
162,16300.0,1.10878
163,16400.0,1.04069
164,16500.0,0.95537
165,16600.0,0.86039
166,16700.0,0.76993
167,16800.0,0.68197
168,16900.0,0.59883
169,17000.0,0.51861
170,17100.0,0.44484
171,17200.0,0.37932
172,17300.0,0.3318
173,17400.0,0.29213
174,17500.0,0.26511
175,17600.0,0.24888
176,17700.0,0.2339
177,17800.0,0.22353
178,17900.0,0.21572
179,18000.0,0.21183
180,18100.0,0.20487
181,18200.0,0.19998
182,18300.0,0.20042
183,18400.0,0.20295
184,18500.0,0.20567
185,18600.0,0.20665
186,18700.0,0.20475
187,18800.0,0.19848
188,18900.0,0.18987
189,19000.0,0.1795
190,19100.0,0.16902
191,19200.0,0.15821
192,19300.0,0.14679
193,19400.0,0.13597
194,19500.0,0.12502
195,19600.0,0.11501
196,19700.0,0.10554
197,19800.0,0.09695
198,19900.0,0.09021
199,20000.0,0.08399
200,20100.0,0.07955
201,20200.0,0.07548
202,20300.0,0.07209
203,20400.0,0.06941
204,20500.0,0.06741
205,20600.0,0.06489
206,20700.0,0.06311
207,20800.0,0.0611
208,20900.0,0.05966
209,21000.0,0.05861
210,21100.0,0.05762
211,21200.0,0.05655
212,21300.0,0.05473
213,21400.0,0.05299
214,21500.0,0.05107
215,21600.0,0.0489
216,21700.0,0.04692
217,21800.0,0.04487
218,21900.0,0.04277
219,22000.0,0.04088
220,22100.0,0.0388
221,22200.0,0.03689
222,22300.0,0.03501
223,22400.0,0.03331
224,22500.0,0.03182
225,22600.0,4.71614
226,22700.0,3.73769
227,22800.0,2.99962
228,22900.0,2.5842
229,23000.0,2.27545
230,23100.0,1.99574
231,23200.0,1.77557
232,23300.0,1.61481
233,23400.0,1.49884
234,23500.0,1.40897
235,23600.0,1.33696
236,23700.0,1.28826
237,23800.0,1.23113
238,23900.0,1.18831
239,24000.0,1.15144
240,24100.0,1.11974
241,24200.0,1.08533
242,24300.0,1.01364
243,24400.0,0.89491
244,24500.0,0.80724
245,24600.0,0.74294
246,24700.0,0.68684
247,24800.0,0.63585
248,24900.0,0.58823
249,25000.0,0.54392
250,25100.0,0.50437
251,25200.0,0.46693
252,25300.0,0.43651
253,25400.0,0.41573
254,25500.0,0.3967
255,25600.0,0.3834
256,25700.0,0.36973
257,25800.0,0.3564
258,25900.0,0.34327
259,26000.0,0.33288
260,26100.0,0.32435
261,26200.0,0.31617
262,26300.0,0.30959
263,26400.0,0.30424
264,26500.0,0.29897
265,26600.0,0.29127
266,26700.0,0.28142
267,26800.0,0.27284
268,26900.0,0.2622
269,27000.0,0.25358
270,27100.0,0.24423
271,27200.0,0.23547
272,27300.0,0.22565
273,27400.0,0.21802
274,27500.0,0.20867
275,27600.0,0.20087
276,27700.0,0.19248
277,27800.0,0.18541
278,27900.0,0.17773
