,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58297884584,418350.706952816,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777603840396e-08,6.438747505789525e-07,15.90097161267311,10000.0
1,2.0,1.999999999999999e+25,0.0,0.0011547003087821704,2.0060494840120958e-05,1.1760612301619178e-14,1.846784912267762e-14,277125994.87827027,4814376.678287648,8.850071248075403e-07,6.332287845277498e-07,4.172368805861021e-17,6.461179684306371e-16,118000.94997433844,84430.50460369997,3.337357265286819e-06,5.324109341813707e-06,20.136592324849488,10000.008852186376
2,3.0,1.999999999999999e+25,0.0,0.002309397123010191,5.8623379473999625e-05,1.1617372955343682e-14,1.47523804986602e-14,554246993.7612915,14069288.54532167,3.756200856653795e-06,1.0616352017380571e-06,4.7396845089980247e-17,4.629903165944482e-16,500826.7808871729,141551.36023174095,6.610785219212965e-06,8.485270047573595e-06,20.43761671989087,10000.037564193854
3,4.0,2.000000000000001e+25,0.0,0.0034640880124079845,8.066475884337204e-05,1.1577771076960994e-14,1.1811504397775131e-14,831362413.3934824,19359023.15044549,8.394925052979287e-06,2.0983126520286154e-06,8.507239132072554e-17,4.1047649895760335e-16,1119323.3403972387,279775.0202704821,9.769111001912967e-06,1.0020503577857779e-05,20.613745692189443,10000.083951708804
4,5.0,2.0000000000000036e+25,0.0,0.004618769299664939,7.929102004865806e-05,1.1576249669377756e-14,8.520281645422725e-15,1108471371.360196,19029125.388374776,1.5066879604376565e-05,3.3007638732552343e-06,5.86432771528456e-17,3.1698577824364845e-16,2008917.2805835346,440101.8497673647,1.2892636416248885e-05,9.528555018488362e-06,20.738702913905406,10000.15067201963
5,6.0,2.0000000000000006e+25,0.0,0.005773439114784282,6.452258651319111e-05,1.1569687032668878e-14,5.4624947604189436e-15,1385573419.0049562,15484543.961839704,2.3457093577909252e-05,5.180727949183996e-06,7.050113524461146e-17,3.005812908835616e-16,3127612.4770545643,690763.7265578661,1.603873000254792e-05,7.57650361647657e-06,20.835613825490086,10000.234575712522
6,7.0,1.9999999999999993e+25,0.0,0.0069280924744468024,3.791752632527882e-05,1.1567277310114588e-14,2.5348145466426836e-15,1662667360.4864085,9099414.615739523,3.405000393575591e-05,7.303232355522722e-06,1.183047497849616e-16,2.6842168220569076e-16,4540000.524767463,973764.3140696961,1.9232103812133208e-05,4.213596533450302e-06,20.914783429540808,10000.340507742661
7,8.0,2e+25,0.0,0.008082728207584032,2.477412391027993e-05,1.1556132580057791e-14,1.0443695608659566e-15,1939752914.8963628,5945718.127602795,4.64220808592811e-05,1.0011031780862167e-05,1.1090346509383093e-16,2.1972189609896879e-16,6189610.781237493,1334804.2374482888,2.2417377317292007e-05,2.042112199377326e-06,20.98172659434059,10000.46423326161
8,9.0,1.999999999999998e+25,0.0,0.009237342373178092,3.096727513354239e-05,1.1547971147646263e-14,8.406217139496161e-16,2214963547.164802,7411882.074341241,6.071473067736904e-05,1.2783463152558881e-05,1.5712226811819806e-16,1.1417376834629831e-16,8095297.423649218,1704461.7536745174,2.5578871955233153e-05,1.8727571777189369e-06,21.03935029989518,10000.607167103215
9,10.0,1.9999999999999993e+25,0.0,0.010391932059011568,3.917899535166968e-05,1.1547277615863657e-14,5.050220062498362e-16,2489621183.913004,9360593.937795267,7.686347904873595e-05,1.6129021671963944e-05,1.6909949757650313e-16,8.921210186134494e-17,10248463.873164777,2150536.2229285263,2.8749318511678592e-05,1.285954868375018e-06,21.09011702993425,10000.768665215775
10,11.0,2.0000000000000006e+25,0.0,0.01154649456619958,4.828511002294429e-05,1.1546599453069816e-14,3.6168718980720366e-16,2763802270.246223,11533653.735512681,9.48788818580519e-05,1.978747229435632e-05,1.8074179830457265e-16,7.579440137351869e-17,12650517.581073606,2638329.6392475097,3.1913592408221685e-05,1.0426779244154512e-06,21.13549096764035,10000.94883406176
11,12.0,2.0000000000000006e+25,0.0,0.012701026821419268,5.8326409469068105e-05,1.154611908151972e-14,2.746941417487527e-16,3037627873.897393,13931440.113139741,0.00011473248664710327,2.387023388835965e-05,2.016158010289271e-16,7.564950057721768e-17,15297664.88628048,3182697.8517812868,3.507418401262195e-05,9.017398576567808e-07,21.1765187234034,10001.147390032242
12,13.0,1.999999999999999e+25,0.0,0.013855525567493438,6.933479692656297e-05,1.1545736464558748e-14,2.29088228321036e-16,3311125570.847626,16556787.51460594,0.00013648548592036066,2.8320280828714307e-05,2.2143946077333157e-16,7.234383027090903e-17,18198064.7893814,3776037.443828575,3.823117925278364e-05,8.616593850078462e-07,21.213959920758803,10001.364946195526
13,14.0,2.0000000000000006e+25,0.0,0.01500998760751307,8.130875353388843e-05,1.1545222688716417e-14,1.646618659226263e-16,3584316392.304872,19422393.907762937,0.00016012587153646748,3.318208119737841e-05,2.472834488389121e-16,6.379447448030245e-17,21350116.204862338,4424277.492983789,4.138410770247324e-05,7.714741088257947e-07,21.248390766124647,10001.60138362714
