,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10020.064897602897,0.0,0.0,0.0,
1,2.0,0.0,10020.064897602897,0.0,0.0,0.0,17.154887518140487
2,3.0,0.0,10020.064897602897,0.0,0.0,0.0,17.506020142173547
3,4.0,0.0,10020.064897602897,0.0,0.0,0.0,17.14465834863124
4,5.0,0.0,10020.064897602897,0.0,0.0,0.0,16.886797088697453
5,6.0,0.0,10020.064897602897,0.0,0.0,0.0,16.84790984019193
6,7.0,0.0,10020.064897602897,0.0,0.0,0.0,16.8796346282854
7,8.0,0.0,10020.064897602897,0.0,0.0,0.0,16.927805586757227
8,9.0,105376.0,10020.064897602897,10020.064897602897,1.0,16.984996178519424,
9,10.0,105376.0,10020.064897602897,10020.064897602897,1.0,17.034602286191486,
10,11.0,105376.0,10020.064897602897,10020.064897602897,1.0,17.079535237911667,
11,12.0,105376.0,10020.064897602897,10020.064897602897,1.0,17.120596891359227,
12,13.0,105376.0,10020.064897602897,10020.064897602897,1.0,17.15827217091378,
13,14.0,105376.0,10020.064897602897,10020.064897602897,1.0,17.193000753176264,
14,15.0,105376.0,10020.064897602897,10020.064897602897,1.0,17.22515923851824,
15,16.0,105376.0,10020.064897602897,10020.064897602897,1.0,17.255105662448933,
16,17.0,105376.0,10020.064897602897,10020.064897602897,1.0,17.283120839141144,
17,18.0,105376.0,10020.064897602897,10020.064897602897,1.0,17.309437373478698,
18,19.0,105376.0,10020.064897602897,10020.064897602897,1.0,17.334249024146487,
19,20.0,105376.0,10020.064897602897,10020.064897602897,1.0,17.35772019136491,
20,21.0,105376.0,10020.064897602897,10020.064897602897,1.0,17.379989187077488,
21,22.0,105376.0,10020.064897602897,10020.064897602897,1.0,17.40117180514471,
22,23.0,105376.0,10020.064897602897,10020.064897602897,1.0,17.421369198534467,
23,24.0,105376.0,10020.064897602897,10020.064897602897,1.0,17.440670039116927,
24,25.0,105376.0,10020.064897602897,10020.064897602897,1.0,17.45914932837942,
25,26.0,105376.0,10020.064897602897,10020.064897602897,1.0,17.476875486082125,
26,27.0,105376.0,10020.064897602897,10020.064897602897,1.0,17.49390717235261,
27,28.0,105376.0,10020.064897602897,10020.064897602897,1.0,17.510296393052798,
28,29.0,105376.0,10020.064897602897,10020.064897602897,1.0,17.52609116353058,
