,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.0009989622270368088,6.772287914893651e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.653991926636,418329.72214821045,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5093012453250294e-08,6.43842518680224e-07,15.90094978691316,10000.0
1,2.0,0.0009989622396781557,6.772287914893651e-05,0.0011547189103408122,4.8876505730080295e-05,1.158122222086498e-14,1.2753800699565897e-14,194681995.39129853,3779486.984754217,7.301171985460401e-07,7.648833338798443e-06,3.420084410044997e-17,5.618525445816544e-16,97348.95980613874,1019844.4451731257,2.2902857963381767e-06,2.587753168842231e-06,19.983285690847435,10000.007302993858
2,3.0,0.0009989622624403335,6.772287914893651e-05,0.002309499827742375,9.39791937180033e-05,1.1555790735117075e-14,7.1024354678732905e-15,286393659.31884384,8390751.611328665,2.7665300475101044e-06,2.1608575165869915e-05,2.403047669679621e-17,2.778453939832241e-16,368870.67300134775,2881143.355449322,3.346918981194853e-06,2.1347310325256267e-06,20.150909128625266,10000.027665978747
3,4.0,0.0009989622829763346,6.772287914893651e-05,0.0034643384603634314,0.00012753212983860037,1.1563049794921777e-14,3.841116365380495e-15,329656734.8688524,9864795.01736819,5.388893026494316e-06,3.520759150604679e-05,2.6092262396882714e-17,2.778902305719133e-16,718519.0701992431,4694345.534139573,3.822271101201083e-06,1.3090280102656067e-06,20.21203168099687,10000.053888060585
4,5.0,0.0009989622969877828,6.772287914893651e-05,0.004619219484278589,0.00015888431423216783,1.1554463922894446e-14,1.5994318229086066e-15,350098665.3433271,10740804.779278914,8.16051985569158e-06,4.641764824612329e-05,3.33446119298028e-17,1.8167748040462723e-16,1088069.3140922128,6189019.766149772,4.04373764400056e-06,5.63976954500911e-07,20.238174073402732,10000.081603641049
5,6.0,0.0009989623042947694,6.772287914893651e-05,0.005774130116969213,0.00019868896052484502,1.1550561017004765e-14,7.366801669751042e-16,359779630.30307835,12236238.737572717,1.1100669332071587e-05,5.498223467108509e-05,3.674910573891e-17,1.0666054401080087e-16,1480089.2442762118,7330964.622811346,4.153264811649269e-06,2.649283951160326e-07,20.250022064289713,10000.111006211362
6,7.0,0.011753927953844456,0.014280461841695891,0.007012533331256257,0.002862337675132184,1.3519264851675306e-14,1.7095352164908865e-14,103795885.3971558,88644341.71898921,2.125139102774822e-05,0.0003083676384905157,3.621671531368969e-17,7.174424080186627e-16,2833518.8036997626,41115685.13206877,1.035562793270806e-06,1.5033365277317684e-06,19.710916784083743,10000.218895113374
7,8.0,0.011753964212412862,0.014280461841695891,0.008260687512906173,0.004442188184557326,1.3113479637584191e-14,1.5895929489928504e-14,102990461.86131051,91478547.93580057,2.4047957540303777e-05,0.00033877975793458824,2.82963890198263e-17,3.7647662852242016e-16,3206394.3387071695,45170634.39127843,1.0159773510715353e-06,1.482571769451636e-06,19.707567715455184,10000.255949205242
8,9.0,0.005089012225701484,0.008836644708403422,0.00941952921817175,0.004840741205536549,1.2129770774202757e-14,8.138637283474236e-15,162785535.36745825,87752040.79112124,2.5088205902906034e-05,0.00029408710754263816,8.134208499802259e-17,1.3194907543173114e-15,3345094.1203874745,39211614.33901843,1.7672289865357309e-06,1.36977462017472e-06,19.905910563521665,10000.268650463733
9,10.0,0.005088961559812478,0.008836644708403422,0.010590342008400306,0.005267267308800968,1.2128482805314253e-14,7.891500712504209e-15,194597095.80113918,107746396.72769052,2.8490661177642956e-05,0.00035478242436106847,3.018554251253663e-17,8.076996881296163e-16,3798754.823685723,47304323.248142466,2.1046346705934464e-06,1.6696762780640584e-06,19.98344696900332,10000.307248670812
