,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.369119477891,0.0,0.0,0.0,
1,2.0,0.0,10000.369119477891,0.0,0.0,0.0,16.06524517857711
2,3.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993752326158575
3,4.0,0.0,10000.369119477891,0.0,0.0,0.0,15.994464724002551
4,5.0,0.0,10000.369119477891,0.0,0.0,0.0,15.994552433508549
5,6.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993141733288605
6,7.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993916800913443
7,8.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993908145708213
8,9.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993399341671612
9,10.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993879778706226
10,11.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993620443376242
11,12.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993878663229156
12,13.0,0.0,10000.369119477891,0.0,0.0,0.0,15.99356149195098
13,14.0,0.0,10000.369119477891,0.0,0.0,0.0,15.995143931347126
14,15.0,0.0,10000.369119477891,0.0,0.0,0.0,15.992628661430196
15,16.0,0.0,10000.369119477891,0.0,0.0,0.0,15.99379679501314
16,17.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993770271502866
17,18.0,0.0,10000.369119477891,0.0,0.0,0.0,15.994436555339513
18,19.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993627950900418
19,20.0,0.0,10000.369119477891,0.0,0.0,0.0,15.994920538449175
20,21.0,0.0,10000.369119477891,0.0,0.0,0.0,15.994189761252846
21,22.0,0.0,10000.369119477891,0.0,0.0,0.0,15.994997951991017
22,23.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993065062207384
23,24.0,0.0,10000.369119477891,0.0,0.0,0.0,15.994196516124141
24,25.0,0.0,10000.369119477891,0.0,0.0,0.0,15.994457405640413
25,26.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993412336474773
26,27.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993521524175039
27,28.0,1.0,10000.369119477891,0.07273842695810159,7.273574214018531e-06,15.883131975636863,15.994553886051705
28,29.0,0.0,10000.369119477891,0.0,0.0,0.0,15.9936546996272
29,30.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993878515042493
30,31.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993057042641976
31,32.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993525593680609
32,33.0,0.0,10000.369119477891,0.0,0.0,0.0,15.99407350326856
33,34.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993668028329905
34,35.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993011897036986
35,36.0,0.0,10000.369119477891,0.0,0.0,0.0,15.994354784522983
36,37.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993600203803059
37,38.0,0.0,10000.369119477891,0.0,0.0,0.0,15.994833826297512
38,39.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993484349796317
39,40.0,0.0,10000.369119477891,0.0,0.0,0.0,15.994159667212113
40,41.0,0.0,10000.369119477891,0.0,0.0,0.0,15.99522891058514
41,42.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993625959177894
42,43.0,0.0,10000.369119477891,0.0,0.0,0.0,15.994035879215327
43,44.0,0.0,10000.369119477891,0.0,0.0,0.0,15.99359601164302
44,45.0,0.0,10000.369119477891,0.0,0.0,0.0,15.993815648156486
45,46.0,0.0,10000.369119477891,0.0,0.0,0.0,15.994111142308125
46,47.0,0.0,10000.369119477891,0.0,0.0,0.0,15.992993784805
