,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.369119477891,31.401483319094343,31.401483319094343,0.0031400324271964254,0.0031400324271964254,1.0,136.9313498405142,0.9999541371288481,12.204119982655925,12.204119982655925,,
1,2.0,10000.369119477891,4706.209749868936,2994.523738306866,0.47060360409123003,0.2994413208682848,0.9710192189177521,1.6695214988143594,0.6412848578698287,15.898005740044537,15.792370926143079,16.18628038516731,16.239206814887666
2,3.0,10000.369119477891,4531.184572009037,4374.836383983722,0.4531017323334166,0.43746749062119894,0.8608143220061824,1.1435425878482268,0.2348907766620748,15.928287410199303,15.922125223852357,16.052072891083224,16.056944437469905
3,4.0,10000.369119477891,4617.149647386847,4354.896390804643,0.46169792256907255,0.435473564902973,0.6893326243424646,1.1468147378607718,0.2405511535101298,15.953602434948627,15.92140798672135,16.03278576754503,16.058802630535833
4,5.0,10000.369119477891,4664.158884419161,4346.3365989994945,0.4663986727584583,0.4346176173171508,0.672759655555583,1.1501053959515484,0.2442125411339947,15.957786566106194,15.9200373784445,16.028422894526702,16.05979334197872
5,6.0,10000.369119477891,4701.519306148634,4381.1112083176795,0.47013457703190215,0.4380949498938508,0.6304023406429675,1.1416551727012954,0.2325266676499793,15.965530551248504,15.922870122690139,16.018982894501164,16.055406129323895
6,7.0,10000.369119477891,4737.102217048674,4349.295946156506,0.47369273678329915,0.43491354110972835,0.6189069474441756,1.1480669340865703,0.24235507844190984,15.967160607621953,15.920582761295439,16.01913331910842,16.058326979705264
7,8.0,10000.369119477891,4749.053160454445,4350.946485958837,0.4748877870122446,0.43507858899772245,0.6223554016567907,1.147589431186452,0.24175218562633483,15.96657750887729,15.92013943669907,16.019558291779514,16.059067117631137
8,9.0,10000.369119477891,4758.256251383,4357.397646372632,0.4758080621359528,0.4357236812274913,0.6225595689972424,1.147249955105406,0.24040322810479742,15.966958792707675,15.920148670420712,16.01834908057717,16.057933776282336
9,10.0,10000.369119477891,4774.648782438915,4358.730520858315,0.47744725473575267,0.43585696375634175,0.5835235125439224,1.145998622063089,0.23934120798210312,15.974277394632058,15.920945210896393,16.012642557719204,16.058105448700747
10,11.0,10000.369119477891,4793.09227744424,4369.5808648503535,0.47929153616026543,0.43694195810629083,0.561934404585238,1.1461326045089186,0.2375368148722956,15.977733084711147,15.920985828209469,16.008957459282303,16.05775392872772
11,12.0,10000.369119477891,4806.228264347122,4373.830296063477,0.4806050863648571,0.4373668855427039,0.5905953358235639,1.1439879148206091,0.23536450013759413,15.974987467831406,15.922313421111017,16.012051181556657,16.057012706796684
12,13.0,10000.369119477891,4811.942109495305,4363.947616054536,0.4811764497895385,0.4363786540193602,0.579112336059295,1.1467547874997985,0.2389329283363696,15.974265207134229,15.920723938485725,16.012176539457712,16.057729044153433
13,14.0,10000.369119477891,4815.034274990633,4333.4885762173235,0.4814856549257075,0.43333286246173786,0.5850582383733831,1.1529657139862373,0.24831613428721533,15.976181454780464,15.919230246108118,16.01319254395468,16.06158340624891
14,15.0,10000.369119477891,4818.710887860664,4386.361391946834,0.4818533026421173,0.4386199488780312,0.5748692598013092,1.1406298742706225,0.23091625290191986,15.97639780197271,15.922315780531017,16.008142400464497,16.054990271088787
15,16.0,10000.369119477891,4824.37429336433,4356.689857311091,0.48241962228852264,0.435652904933828,0.5732882732480772,1.1486905933012148,0.24147911112981635,15.977194634990406,15.91978053551785,16.010047432069854,16.059124784688827
16,17.0,10000.369119477891,4823.693269961072,4361.589711823877,0.48235152246189406,0.4361428722994568,0.5918595170426683,1.1473516099469907,0.23973981730045724,15.974391483807507,15.92064084548619,16.012350289823516,16.05809237808835
17,18.0,10000.369119477891,4824.394173905555,4330.654577138901,0.48242161026926494,0.4330494730143521,0.574838051048255,1.1520321923279222,0.24819900711405474,15.977145416814984,15.919373105208344,16.010866104427784,16.0600540927818
18,19.0,10000.369119477891,4825.58087368361,4388.462906038975,0.482540275866892,0.43883009253043376,0.5866148884154703,1.1414226646816332,0.23108221676528096,15.97572873574202,15.923436806314601,16.010713857569012,16.05564317686229
