,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.164029954954,0.0,0.0,0.0,
1,2.0,0.0,10000.164029954954,0.0,0.0,0.0,16.065244776540748
2,3.0,0.0,10000.164029954954,0.0,0.0,0.0,15.993752249214268
3,4.0,757.0,10000.164029954954,71.69704343934669,0.007169586741235648,15.882307353649342,15.995135883779339
4,5.0,1048.0,10000.164029954954,98.13553551955533,0.0098133925829212,15.922916926543202,15.995197292336456
5,6.0,1029.0,10000.164029954954,98.24875831591679,0.00982471467684109,15.899607029370678,15.994420585870294
6,7.0,1085.0,10000.164029954954,103.11010584391738,0.010310841455705787,15.87130969554325,15.996477044341793
7,8.0,1853.0,10000.164029954954,175.92466265050692,0.017592177700639113,15.834588700659918,15.999148654352295
8,9.0,2069.0,10000.164029954954,196.06429679287413,0.019606108080384887,15.789507867868359,16.002418625588323
9,10.0,2671.0,10000.164029954954,251.65355356677793,0.02516494257623807,15.722150846846045,16.012429813207163
10,11.0,4624.0,10000.164029954954,433.39559465847555,0.04333884857890954,15.665093453652533,16.036968349382402
11,12.0,6798.0,10000.164029954954,640.6557034884379,0.06406451949881903,15.59233765855501,16.08283826165764
12,13.0,7411.0,10000.164029954954,696.8459692264219,0.06968345390526168,15.50607013422873,16.164911085453824
13,14.0,6875.0,10000.164029954954,647.1184306779763,0.06471078161713827,15.368162829292393,16.243955553870283
14,15.0,6741.0,10000.164029954954,635.470202456069,0.06354597790121763,15.239684184864315,16.27364554296367
15,16.0,6809.0,10000.164029954954,643.1514044155134,0.06431408549789662,15.17962599351386,16.29413654713773
16,17.0,6947.0,10000.164029954954,656.6109761718167,0.0656600205961596,15.154019107609901,16.298639999953274
17,18.0,7050.0,10000.164029954954,666.5431068748863,0.06665321737506427,15.12837251240414,16.316042568896098
18,19.0,7102.0,10000.164029954954,671.6507042103215,0.0671639687307556,15.120018059861117,16.322803023861855
19,20.0,7258.0,10000.164029954954,686.651866157827,0.06866406031951058,15.110583028842726,16.346651510999575
