,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,2002572829.7804644,136406790.23153326,0.00346522142620209,0.00034383126380050575,1.1557927549742026e-14,1.8849434239600936e-15,221815247.42156407,7993247.485302304,2.4164985126934826e-06,4.223479253621431e-05,1.5954557249233362e-17,1.5186095633847935e-16,322199.80169246474,5631305.671495242,2.5591640695760603e-06,3.981952188388536e-07,20.039980965858504,10000.024177145586
4,5.0,1999785164.1531432,136896892.01763785,0.004619991666771015,0.00041921861025272293,1.1558281355311022e-14,1.9351225925486318e-15,221586653.35916677,8003346.576753466,5.779475272761356e-06,4.306293799638931e-05,1.795001865915469e-17,1.4761148729121864e-16,770596.7030348483,5741725.066185242,2.556409558747567e-06,4.0721264882508524e-07,20.039533475574434,10000.057816153552
5,6.0,1995159133.811477,137058028.37663105,0.005774769987330025,0.0004950063710850095,1.1558674119622496e-14,1.9805356816633274e-15,221255533.5432853,8115434.6391313765,6.858957873088822e-06,4.339437878960873e-05,2.0867438638414922e-17,1.499465619889791e-16,914527.7164118446,5785917.17194783,2.5525465400481813e-06,4.1252855875288916e-07,20.03888415497406,10000.06862665054
6,7.0,1994119430.2469122,140341464.94037488,0.006929622010288837,0.0006038471335944147,1.1559553633008457e-14,2.31192067415414e-15,221083294.3485352,8306323.337521644,9.15423396705641e-06,4.471992484345699e-05,2.0240983607907353e-17,1.4907965820174898e-16,1220564.5289408537,5962656.645794265,2.550378114190144e-06,4.7529622729537516e-07,20.038546819450577,10000.091608744066
7,8.0,1990441709.248502,142705039.80892587,0.008084565545190405,0.0007625803719953855,1.1561157135417322e-14,2.6919668047358093e-15,220714120.79717085,8340353.242809922,1.0677893503166659e-05,4.6092083661863575e-05,2.3605667307204528e-17,1.515978924642538e-16,1423719.1337555547,6145611.154915143,2.5458126275244294e-06,5.482224655656176e-07,20.03782231594886,10000.106899741968
8,9.0,1986317971.0308137,144750539.49000674,0.009239680859503262,0.0010084916908446864,1.1563753146814859e-14,3.385106534226192e-15,220258169.39850053,8542485.802847326,1.3258639395152458e-05,4.868858277118903e-05,9.054948267181646e-18,1.526912078880442e-16,1767818.5860203276,6491811.036158537,2.5401605481973484e-06,6.785183197427635e-07,20.03692647852635,10000.132801679178
9,10.0,1986267139.8945525,150872074.0964232,0.01039493925799456,0.001379439078795708,1.1568093883946672e-14,4.907465131978589e-15,219838007.40708533,8834738.961130165,1.657250652965469e-05,5.2334153238883704e-05,1.3191781854662489e-17,1.6098206100906707e-16,2209667.5372872967,6977887.098517829,2.5345887016306137e-06,9.873785511020568e-07,20.03610322324512,10000.166105487295
10,11.0,1978284750.1347067,159963306.26669896,0.011550792785027676,0.0020432374506723365,1.1578183061624558e-14,8.147491763837072e-15,218187300.87949324,9249712.60321212,1.632882309174716e-05,5.8727080618016354e-05,-1.248626949320501e-18,1.655124953126997e-16,2177176.412232952,7830277.415735515,2.5141695843944118e-06,1.6448293093706297e-06,20.03284785412435,10000.164029954954
11,12.0,1972281576.7077649,170984956.26918063,0.012707156140232488,0.0031502130178483532,1.1588345621279978e-14,1.320124025206373e-14,215630892.1513626,9361626.102922328,1.9279608824439976e-05,6.293197659957172e-05,-2.0886373393313817e-18,1.633529866863687e-16,2570614.5099253384,8390930.213276228,2.4834968866899837e-06,2.6824049395846185e-06,20.027769535063616,10000.194235917592
