,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,2004327811.3619993,134840201.38120675,0.0034651676727349293,0.00033093000450384896,1.1557619739787095e-14,1.859202661300618e-15,221958544.45907533,7886375.731083966,2.379168638800215e-06,4.1698265090003225e-05,1.490597728139502e-17,1.532107519981527e-16,317222.48517336254,5559768.678667097,2.560915369930649e-06,3.9362790876949205e-07,20.04026120962716,10000.023801946678
4,5.0,2002768150.657909,134643865.11213908,0.004619868798560964,0.0003890516041236684,1.1557731018652556e-14,1.884765030877506e-15,221831531.3653986,7851650.540250485,5.6740861170282205e-06,4.21054527696782e-05,1.618029672302328e-17,1.4908060992455451e-16,756544.8156037638,5614060.369290426,2.559391857165018e-06,3.982895005437427e-07,20.040012774500166,10000.056756111386
5,6.0,1999405435.6489787,133609671.45064077,0.0057745297572511945,0.0004293516249015883,1.1557369295912066e-14,1.8052511199782603e-15,221626699.39415503,7890802.55141272,6.7243790660128245e-06,4.1509814855980284e-05,2.1230782118569568e-17,1.503809318372251e-16,896583.8754683775,5534641.980797372,2.557096858943725e-06,3.8051392297292396e-07,20.039611316795575,10000.067264257481
6,7.0,1999771683.3857052,135536730.77226934,0.006929199429161874,0.00046801001856687133,1.1557501666032454e-14,1.8673586619765323e-15,221617627.899442,7984292.844180249,9.023183075515161e-06,4.193074843367175e-05,1.9348542457521048e-17,1.5016247733196657e-16,1203091.0767353517,5590766.457822901,2.5569586240463586e-06,3.9507458797335644e-07,20.03959370403413,10000.09025610835
7,8.0,1998400067.7354765,136329301.28621352,0.00808387240481686,0.0005109314848054484,1.1557611625757985e-14,1.866651140741599e-15,221506547.99131024,7979621.980662798,1.0609436132621587e-05,4.203288086343853e-05,1.7724970438677636e-17,1.5087304813987751e-16,1414591.4843495435,5604384.115125137,2.555631673104364e-06,3.944907377096889e-07,20.03937605992109,10000.106123472158
8,9.0,1996828573.1392703,134784732.07955095,0.009238558726917609,0.0005573766124556631,1.1557586624050855e-14,1.8589910621445658e-15,221405398.1045801,7918569.559017908,1.327329597801925e-05,4.1670970204370604e-05,1.1817123293012273e-17,1.5075307672638408e-16,1769772.7970692334,5556129.360582747,2.5545148009515655e-06,3.925210010852688e-07,20.039177580817743,10000.13276653542
9,10.0,2000332381.7454336,135865907.73848858,0.01039322394684521,0.0005872262849138274,1.155791820141049e-14,1.8524108838508445e-15,221659909.6556144,7959805.736203996,1.6746797841542417e-05,4.2478238324683e-05,2.2335450782003106e-17,1.545175661616273e-16,2232906.3788723224,5663765.109957734,2.5573141728699907e-06,3.8976182171514696e-07,20.039676783088087,10000.167506033273
10,11.0,1998492963.397794,135098309.88026547,0.011547918362948089,0.0006081344573466541,1.1557632837229631e-14,1.854620736949679e-15,221527007.2976013,7919052.060985604,1.695484053072904e-05,4.2100863005604106e-05,2.6089657701410203e-17,1.5463306678984286e-16,2260645.4040972064,5613448.400747214,2.555835596537207e-06,3.9102876465695377e-07,20.039416211761274,10000.169589985944
11,12.0,2002125651.3105319,132546850.0452601,0.012702536713532454,0.0006370286878688875,1.1557365665810484e-14,1.8298988611791244e-15,221813662.15816998,7748157.526912917,2.085104828768587e-05,4.119064950699835e-05,1.0757614159405342e-17,1.5240732200012476e-16,2780139.771691453,5492086.600933114,2.559276987448665e-06,3.868898441973285e-07,20.039977529048674,10000.208556869398
