,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.912424109818,0.0,0.0,0.0,
1,2.0,0.0,10000.912424109818,0.0,0.0,0.0,16.065244945164544
2,3.0,0.0,10000.912424109818,0.0,0.0,0.0,15.993752307857855
3,4.0,22.0,10000.912424109818,2.2497762615191736,0.0002249571005236981,15.897034567324278,15.994472439980495
4,5.0,42.0,10000.912424109818,4.089463519126755,0.00040890904206580516,15.950352539477212,15.994553027343358
5,6.0,32.0,10000.912424109818,2.766802850197938,0.0002766550423467198,15.887890683483986,15.993175481250802
6,7.0,12.0,10000.912424109818,1.2721441634022086,0.00012720281004914832,15.94204277334208,15.993923137509169
7,8.0,29.0,10000.912424109818,2.446693932600229,0.0002446470710714187,16.009600391520276,15.993892659121865
8,9.0,16.0,10000.912424109818,1.7007744818908694,0.00017006193132845633,15.974374751770057,15.993395823603214
9,10.0,23.0,10000.912424109818,2.355270309994074,0.0002355055429058731,15.962185562678231,15.993873278274611
10,11.0,26.0,10000.912424109818,2.473572099914146,0.0002473346425823061,15.934353874976551,15.993629842665673
11,12.0,36.0,10000.912424109818,3.8779551173074758,0.0003877601315614613,15.988408259254411,15.993860289510582
12,13.0,45.0,10000.912424109818,4.139654376310949,0.00041392766987252363,15.998478961849695,15.993539112964712
13,14.0,7.0,10000.912424109818,0.6516545352481385,6.5159508214186e-05,15.93115271057095,15.995139765335658
14,15.0,28.0,10000.912424109818,2.916961922668732,0.00029166957963121763,15.921003997770795,15.992638876960521
15,16.0,18.0,10000.912424109818,1.6873672714011447,0.00016872133259894409,15.88147037871776,15.993807068783775
16,17.0,33.0,10000.912424109818,3.185811359498716,0.00031855207049093676,15.943412649342147,15.993775538239461
17,18.0,30.0,10000.912424109818,3.030644039899167,0.0003030367541858487,15.961562856602777,15.994435723325772
18,19.0,57.0,10000.912424109818,5.373028180478854,0.0005372537977160727,15.939081332159807,15.993642356060846
19,20.0,28.0,10000.912424109818,2.7358880296330557,0.0002735638423387731,15.878899302864628,15.99495435863967
20,21.0,42.0,10000.912424109818,3.5959234441121977,0.00035955953733214207,16.03085232635708,15.994148704374313
21,22.0,31.0,10000.912424109818,3.197459851593419,0.00031971681342645347,15.943781668216358,15.994992631894954
22,23.0,33.0,10000.912424109818,3.0175374922285347,0.00030172621899517593,16.001146101526533,15.99304593432319
23,24.0,14.0,10000.912424109818,1.283213350425896,0.00012830962776280035,15.991577417160801,15.994180249031082
24,25.0,88.0,10000.912424109818,7.953533802611753,0.0007952808169220317,15.930315019651626,15.994496604121792
25,26.0,19.0,10000.912424109818,1.8776289790226794,0.00018774576752578727,15.991539656111462,15.9934096408101
26,27.0,18.0,10000.912424109818,1.7821975647547799,0.00017820349675878833,15.93728925513911,15.993527170730133
27,28.0,37.0,10000.912424109818,3.306206478590576,0.00033059048398625105,15.946866477307914,15.99456479333416
28,29.0,24.0,10000.912424109818,2.441617888078353,0.00024413951293005963,15.966663316375612,15.993649594048089
29,30.0,55.0,10000.912424109818,5.449857748321779,0.0005449360535528209,15.930792088858734,15.993898186669952
30,31.0,13.0,10000.912424109818,1.142939696865186,0.00011428354218059449,16.016837654480174,15.993043420624172
31,32.0,15.0,10000.912424109818,1.4825320020672603,0.000148239674461425,15.936803484985116,15.993520997208615
32,33.0,21.0,10000.912424109818,2.027773947907793,0.00020275889458038979,15.959810781369677,15.994067865653047
33,34.0,49.0,10000.912424109818,4.815801877714374,0.00048153625124289885,15.927902706500419,15.993693029463618
34,35.0,20.0,10000.912424109818,2.0041678952699957,0.00020039850468427504,15.98357752439753,15.993002034490285
35,36.0,19.0,10000.912424109818,1.719403228409918,0.00017192463602269393,15.980939092076307,15.99435726081738
36,37.0,20.0,10000.912424109818,1.8456825483988906,0.00018455141592375006,15.90461241027587,15.993611149483236
37,38.0,18.0,10000.912424109818,1.7650815714608799,0.0001764920535855997,15.945049664767643,15.994842612665465
38,39.0,18.0,10000.912424109818,1.462616380486885,0.00014624829400174182,15.993444692528588,15.993475639793765
39,40.0,15.0,10000.912424109818,1.2306684442368727,0.00012305561653254998,15.905858945004281,15.994166306839698
40,41.0,29.0,10000.912424109818,2.70060260993045,0.0002700356222918161,15.903099079927578,15.995256272221738
41,42.0,42.0,10000.912424109818,4.168243030854633,0.0004167862745009137,15.964620861965146,15.993625855386998
42,43.0,6.0,10000.912424109818,0.4915947885575702,4.9154993835607666e-05,15.991745611319592,15.994042097310905
43,44.0,27.0,10000.912424109818,2.732505687548214,0.00027322563898877806,15.971843128345824,15.99359381604566
44,45.0,83.0,10000.912424109818,7.681222999488294,0.0007680522210124243,15.940850306751837,15.993830873201718
45,46.0,14.0,10000.912424109818,1.4818325763348963,0.0001481697382693354,15.967359390988253,15.994106578789566
