,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.912424109818,31.403626493802722,31.403626493802722,0.003140076141262477,0.003140076141262477,1.0,136.9306134718662,0.9999541362437274,12.204119982655925,12.204119982655925,,
1,2.0,10000.912424109818,4706.468171916131,2994.693033626387,0.47060387815915244,0.2994419815542925,0.9710191120080836,1.6695204447021825,0.6412838399140317,15.898005465769412,15.7923708821366,16.18628030752044,16.239206780045983
2,3.0,10000.912424109818,4531.433740287772,4375.076678734074,0.45310203190696524,0.43746775226096435,0.8608142599596544,1.143542546605506,0.23489029147267937,15.92828743113747,15.9221252284007,16.0520729036243,16.056944442126955
3,4.0,10000.912424109818,4617.089283617809,4357.147682521025,0.4616668047694435,0.43567501621321864,0.6900040251235381,1.146696021039672,0.24012116861065536,15.95348686407026,15.92145087430834,16.03285656450625,16.05878504991358
4,5.0,10000.912424109818,4662.815994155801,4345.799843719798,0.4662390586397759,0.43454033586406676,0.6727211109871749,1.1500619879903389,0.24431840996084264,15.957669076540693,15.92003710935004,16.028473618171706,16.059779560921882
5,6.0,10000.912424109818,4701.0581620700095,4381.308304317806,0.470062926532271,0.4380908579656707,0.6307146386105794,1.1418016270539686,0.23263227589539281,15.965449299947778,15.922803608846257,16.019079007709447,16.055501507051513
6,7.0,10000.912424109818,4735.813887757662,4350.195175722087,0.47353818201034764,0.43497982896388554,0.6187356860816486,1.1480569498472306,0.24223301113804963,15.96709723276264,15.920586447571974,16.019146762428214,16.058317882071123
7,8.0,10000.912424109818,4748.273105163922,4352.0002020127795,0.4747839900804417,0.43516031512496234,0.6225251013040775,1.147517568791211,0.24156226107569234,15.966580500009554,15.920170385674284,16.019533905305494,16.059023245476155
8,9.0,10000.912424109818,4758.038363141786,4357.114501708851,0.47576042678578895,0.43567169843472336,0.62275345769438,1.147279027728219,0.24051309593374626,15.96696465308178,15.92011575642105,16.01833106419404,16.05789666984184
9,10.0,10000.912424109818,4775.57563897869,4359.843885286698,0.4775139943697452,0.43594461189122635,0.5837076651332921,1.1459200147005064,0.2391360543516411,15.97431935680845,15.920990137845077,16.012576676470605,16.058064999049968
10,11.0,10000.912424109818,4793.391798192031,4369.131991149845,0.4792954477469781,0.43687333773835557,0.562981726014225,1.1461642853386464,0.23767762906819823,15.97768922739579,15.920958746748271,16.008980062519285,16.05774592854465
11,12.0,10000.912424109818,4806.121365682111,4373.554136064438,0.48056828835893983,0.43731551188477974,0.5904374679443152,1.1439150210891122,0.23540559600587263,15.974999857477219,15.922322770333068,16.01199558333193,16.05696976116168
12,13.0,10000.912424109818,4812.664382684379,4364.332812043206,0.4812225303645487,0.4363934636125639,0.5789601745354268,1.1467120562764068,0.2388787381731785,15.974297541010165,15.920730391844172,16.012130492852634,16.057671477931567
13,14.0,10000.912424109818,4814.957068245372,4332.971127566376,0.4814517780035407,0.43325758129034453,0.5851128441386991,1.1529663965766122,0.2484471662369815,15.976190530013941,15.91922166664546,16.013214433529818,16.061568591747967
14,15.0,10000.912424109818,4819.567436624465,4385.873911556884,0.48191277277917516,0.4385473770356779,0.5749472838336841,1.1406330078685707,0.23104561412760816,15.976374299584675,15.922317521779002,16.008172675469037,16.054968730503365
15,16.0,10000.912424109818,4824.846113292295,4356.034325484682,0.48244059228643377,0.4355636906671956,0.5731313886307425,1.1487503749778518,0.2416739090499216,15.977247696902042,15.919759502463144,16.010018546394996,16.059108001171033
16,17.0,10000.912424109818,4824.053443211099,4360.959122195582,0.4823613325101673,0.4360561254073526,0.5915905331161347,1.1473638623443325,0.23989914669895906,15.974403823134978,15.920618200969113,16.012360537838966,16.058077938495376
17,18.0,10000.912424109818,4824.44463572801,4330.011476759282,0.4824004481928492,0.43296164321173897,0.5764564887921945,1.152082358789915,0.24838421505473185,15.977080439414122,15.919346985102507,16.010885507146725,16.060035404523443
18,19.0,10000.912424109818,4825.140906408781,4388.559426260469,0.48247006890856436,0.4388159040049883,0.5859096050921389,1.1414291819619853,0.23111146807949257,15.975679955838949,15.923410978997637,16.010756178507958,16.055628466423755
19,20.0,10000.912424109818,4831.012456757464,4344.349158245425,0.48305717037487933,0.43439528055182586,0.5475895811057405,1.152791780220171,0.2463595108756571,15.982429127522852,15.918845048735243,16.007276489956272,16.061948368807496
20,21.0,10000.912424109818,4834.269456013704,4340.718492533196,0.4833828405855682,0.4340322471046499,0.5395380767409835,1.1520396313127597,0.2464977153432366,15.982155155869844,15.918865373570585,16.006039196781355,16.060390551314164
21,22.0,10000.912424109818,4840.977477468324,4351.527606947574,0.48405358153100914,0.4351130599301197,0.5169065376207624,1.1510348777064592,0.2439619887155431,15.986703857191836,15.92021308339897,16.00333006791163,16.06080807380388
