,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997687691.4584336,135372031.5413998,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997687702.7718096,135372031.5413998,0.0011548579092058608,8.174911523793318e-05,1.161359942786256e-14,6.048713779328886e-15,217360444.78265104,5481567.862370637,1.5519973999287472e-06,2.0929917078299167e-05,1.1101015786037398e-19,8.134110295397383e-16,206932.986657167,2790655.6104398887,2.529241936296125e-06,1.3434508446751438e-06,20.031141716931923,10000.015520877623
2,3.0,1997687671.1552334,135372031.5413998,0.002310487690261632,0.0002608503084734665,1.155705179171242e-14,1.8602009492406953e-15,221490154.22570094,8023299.4161045,3.795352254477672e-06,4.239794981158282e-05,1.272669781510984e-17,9.929848509382468e-17,506046.96726368845,5653059.974877709,2.55536845313376e-06,3.9277524904610953e-07,20.0393440423133,10000.037959555328
3,4.0,1996862482.5639322,134661615.29073063,0.0034651855045321855,0.0003378885068624141,1.1557803464966127e-14,1.8443325904722647e-15,221412066.9855298,7879736.841562012,3.5411860753989263e-06,4.195732412903191e-05,2.300571153909299e-17,1.4875324460248368e-16,472158.14338652306,5594309.883870921,2.5545314125404573e-06,3.8851614793027933e-07,20.039190759251703,10000.035423732577
4,5.0,1999607525.2691226,135760468.37997398,0.004619885265759255,0.0004013489676855788,1.155789459031993e-14,1.8432632119370993e-15,221609794.8675816,7955771.315805959,4.821648899204533e-06,4.202601534936635e-05,2.7704923558194495e-17,1.5202388795390156e-16,642886.5198939381,5603468.713248848,2.5567873279822682e-06,3.885883982954257e-07,20.039578470783592,10000.048234165486
5,6.0,1998451231.457762,134949368.01796374,0.005774575572396938,0.000456510313059981,1.1557664440035479e-14,1.8777947455247306e-15,221517425.9401485,7902257.043260978,7.797979571893464e-06,4.178233130713956e-05,-1.7418087244003922e-18,1.4741390113480494e-16,1039730.6095857926,5570977.507618608,2.5558043952189518e-06,3.9701751607047365e-07,20.039397312019265,10000.078002916785
6,7.0,1998542322.7747633,133320748.89912726,0.006929269576739405,0.0005105221116704462,1.1557254348574635e-14,1.912464401784835e-15,221514411.39470068,7752391.590621011,9.886964515962356e-06,4.1240950145368855e-05,2.7200648284029133e-17,1.4574592308897558e-16,1318261.935461646,5498793.352715848,2.555763003797474e-06,4.0509217044124754e-07,20.039391470800364,10000.098898918573
7,8.0,1996501615.2443683,135345763.12629434,0.00808399535429268,0.0005445942437834285,1.1558166819387953e-14,1.8658106863881243e-15,221376589.5744173,7913165.739597134,1.0774564247554242e-05,4.258399153987405e-05,1.4640866556557074e-17,1.4992688139061258e-16,1436608.5663405654,5677865.538649874,2.5540324026497395e-06,3.9212303250498165e-07,20.039121376274036,10000.107779736829
8,9.0,1995951972.5011532,135715841.77695808,0.009238662772004164,0.0005782518311534693,1.1557635742893963e-14,1.828931185247452e-15,221348972.71768582,8014730.724587577,1.359954988756163e-05,4.23288011515755e-05,1.9200352516006287e-17,1.5151289372260396e-16,1813273.3183415502,5643840.153543401,2.553795199568204e-06,3.8506408535996166e-07,20.039066976192554,10000.136035120724
9,10.0,1997494984.5663285,134564829.46617082,0.010393343021847242,0.0006113617875330232,1.1557544701514695e-14,1.85103832303984e-15,221461117.94465557,7886420.938410593,1.4936712361373315e-05,4.1934592287140417e-05,2.37028589676317e-17,1.4759448333063861e-16,1991561.6481831078,5591278.971618722,2.5550520138168635e-06,3.9006035985703796e-07,20.039287060364362,10000.149412009756
