,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10003.606193384505,31.425384621775205,31.425384621775205,0.003141405610564434,0.003141405610564434,1.0,136.85572865353762,0.9999540917191926,12.204119982655925,12.204119982655925,,
1,2.0,10003.606193384505,4962.984761262216,1009.5575207952393,0.4961195658166045,0.10091935860718615,1.0,4.938351703901116,0.9591283227043292,16.36546282366103,15.397781924263024,17.31873367924818,17.736225927843293
2,3.0,10003.606193384505,4915.409949820488,1551.6781708201188,0.4913637996936647,0.15511188073819426,1.0,3.226666030546392,0.9038562533154829,16.309437373629546,15.864093236439516,17.190717152202804,17.406936067174154
3,4.0,10003.606193384505,4901.537840634523,2405.728025745571,0.48997708884981533,0.24048607864396995,0.9637085384218422,2.083421077942735,0.7691430875976,16.378687905453347,16.182271783401387,16.840415548194635,16.93325843157297
4,5.0,10003.606193384505,4915.588877118146,3581.73550907749,0.49138168597329224,0.35804443316112655,0.7805875080853021,1.3997078428498466,0.4884011903053461,16.50516866550017,16.403653343727246,16.646594682923,16.714191061681632
5,6.0,10003.606193384505,4922.187604199797,4406.950493218067,0.4920413208043809,0.44053618345476575,0.5503806672467134,1.1338427566779266,0.22293249066474896,16.553631752458728,16.500211318607363,16.568124196906908,16.61589825138485
6,7.0,10003.606193384505,4914.2048636263025,4813.380966664945,0.49124333451631874,0.48116457941418034,0.7674123436934563,1.0396776030880714,0.07439656681068141,16.547910042506405,16.54263453360595,16.575508955585548,16.58052007471783
7,8.0,10003.606193384505,4928.910134208385,4815.064249640157,0.4927133314651998,0.4813328470311448,0.5953019394514558,1.0398831108980158,0.07425586205457568,16.55830317611552,16.54660033815354,16.571497789901425,16.582703963301697
8,9.0,10003.606193384505,4936.678472048697,4796.900666795001,0.4934898852089336,0.47951714352442665,0.5542728383347599,1.0424278800873557,0.07999938857306266,16.562359026716628,16.54688198887937,16.570658065463014,16.58540801860404
9,10.0,10003.606193384505,4947.760787467188,4777.119374829018,0.4945977172451267,0.47753972742231493,0.5530136855747364,1.0471359763747672,0.08791267190421748,16.563121784883407,16.545491430067237,16.571634841356264,16.58834707240248
10,11.0,10003.606193384505,4950.504185119251,4639.2969814797125,0.4948719581137724,0.4637624564377325,0.5559577574049611,1.0779057851441938,0.13951207456281722,16.563309476611963,16.534648212291213,16.576347221203513,16.60214187822571
11,12.0,10003.606193384505,4675.902953140754,2249.619180940211,0.4674217339975838,0.22488082172086193,0.6064029773015669,2.1933186100314486,0.7949401234345634,16.612105642120184,16.214746576550155,16.654349940319626,16.940580329408906
12,13.0,10003.606193384505,4548.0086729657905,2573.2574249055415,0.45463691643254,0.25723297930373,0.6743215828239093,1.9211967990869592,0.7322158985211937,16.56158516370002,16.358001380390878,16.69475057443704,16.84597047409206
13,14.0,10003.606193384505,4447.13120806941,2726.341220883942,0.4445528064679662,0.27253584039392725,0.7311859588649544,1.8179148037027966,0.7001665426357537,16.552569040101627,16.417638724502012,16.68871134242463,16.784902389306833
14,15.0,10003.606193384505,4359.104669680771,2842.4664430755265,0.4357533258919663,0.28414417642262657,0.7756276863434785,1.747751910454771,0.6748460983244569,16.546481493837344,16.45179051515821,16.68226233884095,16.741004737696795
15,16.0,10003.606193384505,4281.75789185862,2925.5067472266533,0.4280214363786325,0.29244521332330364,0.8231253642021212,1.6995449227791404,0.6558546827404955,16.541586712292787,16.47163748165772,16.68029674328929,16.718043244015703
16,17.0,10003.606193384505,3306.8865000558444,481.7188975666943,0.33056944027272134,0.04815452430397153,1.0,10.37907572743754,0.9907208453684034,16.253034809601925,14.888817038580052,16.508053749139346,17.054244792500377
17,18.0,10003.606193384505,2869.7360937609783,327.51541064476544,0.28687015844933667,0.03273973448308621,1.0,15.276460970714579,0.9957137016818425,16.907492179815215,14.843595709272822,16.877833406710355,17.68378127124075
18,19.0,10003.606193384505,2491.200081401336,308.68003278772017,0.24903020303306161,0.030856875692673078,1.0,16.204843848996898,0.9961916478825456,16.877546625869364,14.840227654139017,16.949255898182194,17.66177068361185
19,20.0,10003.606193384505,2121.6361105943606,292.3976618342645,0.2120871283395204,0.029229225559441786,1.0,17.08200399908032,0.9965777755863989,16.821098866939817,14.833707567353448,17.04786759862418,17.750092770582242
20,21.0,10003.606193384505,1766.5944182159606,280.8111633555493,0.17659575797618152,0.028070993392488083,1.0,17.783180701263102,0.9968429727095452,16.70335552091924,14.828327405218563,17.131357419741956,17.798571098136872
