,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.000002,0.0,0.001154700316033287,2.066390695312663e-05,1.1735210587764232e-14,1.8149961966601732e-14,274703477.0533938,4739704.228004053,8.851900273883293e-07,6.905897151266949e-07,4.356787500340723e-17,6.515568334502838e-16,118025.33698511071,92078.62868355932,3.2995433224502464e-06,5.186234524290553e-06,20.13278785489488,10000.008854015121
2,3.0,2000000000.000001,0.0,0.0023093986975442305,6.103952269760082e-05,1.157723855835023e-14,1.3024910214739526e-14,519710306.4875457,12447917.850679386,3.684629928993624e-06,3.5692624141205697e-06,5.211898721606102e-17,4.307265318276327e-16,491283.99053248257,475901.65521607595,6.151005734934906e-06,7.021805708841332e-06,20.409693829842926,10000.03684844026
3,4.0,1999999999.9999998,0.0,0.0034641043766001477,8.681124910050954e-05,1.1562127451194068e-14,8.131174095300906e-15,690993537.1613835,13675117.87653186,7.895466181316402e-06,1.2634772861284234e-05,7.308467012864231e-17,3.380238245377575e-16,1052728.8241755192,1684636.3815045645,8.059642551725733e-06,5.746807757582926e-06,20.533435737785858,10000.078956553089
4,5.0,1999999999.9999993,0.0,0.004618828778910331,0.00010185575582456397,1.1563333984344323e-14,4.224520033434964e-15,782779080.9808593,10536149.412059456,1.3277526413338035e-05,2.5203879950759078e-05,5.787998320276487e-17,2.770848086368613e-16,1770336.8551117368,3360517.326767877,9.06717977134349e-06,3.354301979573185e-06,20.587615111927715,10000.132776291168
5,6.0,1999999999.9999979,0.0,0.005773570320377411,0.00012090915701097233,1.155501665572608e-14,1.6720563267994794e-15,823632934.6177096,9304925.563897835,1.9057460517840188e-05,3.7123661891589365e-05,6.698958491971607e-17,2.2174534629610924e-16,2540994.7357120207,4949821.585545248,9.517472949892654e-06,1.3845298725295061e-06,20.60971518774289,10000.1905747688
6,7.0,2000000000.0,0.0,0.006928318262397967,0.00015555900164426683,1.15493644765964e-14,5.578832738978471e-16,840164476.2767726,10656742.978077225,2.504013045969056e-05,4.6586824125123285e-05,5.884154181414736e-17,1.2760105670541963e-16,3338684.0612920704,6211576.550016438,9.701658548647894e-06,4.4914648212403026e-07,20.618348241527386,10000.250401638252
7,8.0,2000000000.0000021,0.0,0.008082954184545235,0.00015634861277139485,1.1548791812433388e-14,5.50737369895677e-16,846246442.4546182,8507485.986559732,3.0884494240187186e-05,3.891481145383237e-05,6.365033649516554e-17,2.2696484678295286e-16,4117932.5653582984,5188641.52717765,9.772459979913958e-06,4.6260047646422155e-07,20.621480489834283,10000.308849819243
8,9.0,1999999999.9999993,0.0,0.009237595970098612,0.0001633388035844409,1.1549004478482687e-14,5.92558741590679e-16,849049495.6234077,8326393.962697296,3.742889317411784e-05,3.501642987331947e-05,5.320055200159011e-17,2.2406219698719795e-16,4990519.089882385,4668857.316442596,9.80459299234641e-06,4.884840930533158e-07,20.62291677901053,10000.37429979463
9,10.0,2000000000.0000005,0.0,0.01039223503610112,0.00017631692493355982,1.1551280831342103e-14,6.554606169201844e-16,850366373.6542299,9121966.108977143,4.53152399943759e-05,3.575901747553282e-05,2.5343058470852928e-17,2.7769697203664826e-16,6042031.999250116,4767868.99673771,9.821387635756357e-06,5.437729453781838e-07,20.623589081439416,10000.453169181998
10,11.0,2000000000.0000029,0.0,0.011546947609542564,0.00023317609746034722,1.155581398530289e-14,1.160135881230072e-15,850616091.3954246,12700127.806634668,5.3223515581514224e-05,4.628333686348327e-05,-3.113912521803425e-17,3.4812711630083393e-16,7096468.744201903,6171111.581797772,9.826137828887838e-06,9.376930549388013e-07,20.623716006179574,10000.532273485165
11,12.0,1999999999.9999979,0.0,0.012717619837931725,0.002477226555515422,1.4684866218467813e-14,1.568480412133307e-14,779938654.8407625,121976611.68769468,0.000260293545347144,0.0003622874202552477,2.5138644916153427e-16,3.42467716088358e-15,34705806.04628591,48304989.36736636,1.1012597853426808e-05,9.651587529385279e-06,20.58500812256458,10002.606753384858
12,13.0,1999999999.9999962,0.0,0.013887725662073774,0.0038020850539944714,1.2579845858990983e-14,1.284961177130871e-14,777689648.0420448,127066897.74726841,0.00031770779035546394,0.0004243123840006007,3.5826063794791844e-16,1.7602827039942173e-15,42361038.714061834,56574984.53341345,9.448221840449134e-06,7.8781230406096e-06,20.584575250350415,10003.185564553234
13,14.0,1999999999.9999995,0.0,0.01505792578010593,0.005020162578843906,1.203314994049204e-14,1.223010468854841e-14,779253384.0954913,127529607.4101138,0.0003558387769990347,0.00045925985959944734,3.492672508957399e-16,1.0827334369563282e-15,47445170.26653795,61234647.94659299,9.070312048508484e-06,7.555433498541499e-06,20.58566187588937,10003.572488781028
14,15.0,1999999999.9999998,0.0,0.0162286874403079,0.00620932795647774,1.1860966230892393e-14,1.1980899050814873e-14,780813090.9624501,127495524.51455721,0.00038763352686568467,0.00048430753233645444,3.2130210506132e-16,7.042334039750489e-16,51684470.24875801,64574337.644860595,8.962391996327649e-06,7.447943402437875e-06,20.586597939584376,10003.89709109947
15,16.0,1999999999.9999988,0.0,0.017399911758874634,0.007383315285786545,1.1800692725977858e-14,1.1805149370103489e-14,781999354.667981,127439975.75793132,0.0004156598936734289,0.0005035490944986879,2.7158980468725104e-16,4.825837991419471e-16,55421319.15645712,67139879.26649174,8.933336996782014e-06,7.374794535970382e-06,20.58727957286107,10004.185029592201
16,17.0,1999999999.999994,0.0,0.018594815118966882,0.015594762293893723,1.9526511711031923e-14,4.789171366322129e-14,348045627.6005481,109107781.3075511,0.0002506149167892305,0.0004442911832285546,3.778917142261344e-15,3.279493463001912e-15,33415322.238564108,59238824.430473946,6.087693187313352e-06,1.5308858606105908e-05,20.23375672897742,10002.563916493886
