,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48874
2,300.0,28.69887
3,400.0,24.90279
4,500.0,22.32978
5,600.0,20.53555
6,700.0,19.01732
7,800.0,17.8462
8,900.0,17.07433
9,1000.0,16.45226
10,1100.0,15.82614
11,1200.0,15.45667
12,1300.0,15.07817
13,1400.0,14.76467
14,1500.0,14.50085
15,1600.0,14.28488
16,1700.0,14.05085
17,1800.0,11.99316
18,1900.0,5.20873
19,2000.0,4.66141
20,2100.0,4.3815
21,2200.0,4.13161
22,2300.0,3.89491
23,2400.0,3.65585
24,2500.0,3.93082
25,2600.0,5.52197
26,2700.0,5.46557
27,2800.0,5.34078
28,2900.0,5.20713
29,3000.0,5.07251
30,3100.0,4.95679
31,3200.0,4.83376
32,3300.0,4.75211
33,3400.0,4.66006
34,3500.0,4.55609
35,3600.0,4.44471
36,3700.0,4.36163
37,3800.0,4.24039
38,3900.0,4.11477
39,4000.0,3.96049
40,4100.0,3.72264
41,4200.0,3.216
42,4300.0,1.66148
43,4400.0,0.95839
44,4500.0,1.15985
45,4600.0,1.24422
46,4700.0,1.24659
47,4800.0,1.2207
48,4900.0,1.14289
49,5000.0,1.50658
50,5100.0,1.9176
51,5200.0,2.29223
52,5300.0,2.48296
53,5400.0,2.59281
54,5500.0,2.66485
55,5600.0,2.69021
56,5700.0,2.68449
57,5800.0,2.66851
58,5900.0,2.64442
59,6000.0,2.60836
60,6100.0,2.57694
61,6200.0,2.53904
62,6300.0,2.48311
63,6400.0,2.40936
64,6500.0,2.27491
65,6600.0,1.99905
66,6700.0,1.38943
67,6800.0,0.46814
68,6900.0,0.63345
69,7000.0,0.76389
70,7100.0,0.77958
71,7200.0,0.76874
72,7300.0,0.74738
73,7400.0,0.31333
74,7500.0,1.16226
75,7600.0,1.43539
76,7700.0,1.64132
77,7800.0,1.75355
78,7900.0,1.81948
79,8000.0,1.85753
80,8100.0,1.86475
81,8200.0,1.86505
82,8300.0,1.85779
83,8400.0,1.84182
84,8500.0,1.81768
85,8600.0,1.79827
86,8700.0,1.76689
87,8800.0,1.72116
88,8900.0,1.63965
89,9000.0,1.47852
90,9100.0,1.13608
91,9200.0,0.38664
92,9300.0,0.4089
93,9400.0,0.52809
94,9500.0,0.5621
95,9600.0,0.55876
96,9700.0,0.54968
97,9800.0,0.36735
98,9900.0,0.6899
99,10000.0,0.98704
100,10100.0,1.19129
101,10200.0,1.29394
102,10300.0,1.35726
103,10400.0,1.39585
104,10500.0,1.41425
105,10600.0,1.42195
106,10700.0,1.42183
107,10800.0,1.41587
108,10900.0,1.39869
109,11000.0,1.38078
110,11100.0,1.3607
111,11200.0,1.32838
112,11300.0,1.27496
113,11400.0,1.17528
114,11500.0,0.97203
115,11600.0,0.54484
116,11700.0,0.27236
117,11800.0,0.38244
118,11900.0,0.43122
119,12000.0,0.43591
120,12100.0,0.42865
121,12200.0,0.38223
122,12300.0,0.27558
123,12400.0,0.74015
124,12500.0,0.88517
125,12600.0,1.00299
126,12700.0,1.05947
127,12800.0,1.09662
128,12900.0,1.11825
129,13000.0,1.12963
130,13100.0,1.13618
131,13200.0,1.13543
132,13300.0,1.12541
133,13400.0,1.10815
134,13500.0,1.09176
135,13600.0,1.06776
136,13700.0,1.02889
137,13800.0,0.96271
138,13900.0,0.83869
139,14000.0,0.57879
140,14100.0,0.11518
141,14200.0,0.28948
142,14300.0,0.33795
143,14400.0,0.35138
144,14500.0,0.34564
145,14600.0,0.32731
146,14700.0,0.09158
147,14800.0,0.5036
148,14900.0,0.68052
149,15000.0,0.7868
150,15100.0,0.84898
151,15200.0,0.8822
152,15300.0,0.90473
153,15400.0,0.91706
154,15500.0,0.92583
155,15600.0,0.92987
156,15700.0,0.92498
157,15800.0,0.91103
158,15900.0,0.89606
159,16000.0,0.87766
160,16100.0,0.84857
161,16200.0,0.80253
162,16300.0,0.72034
163,16400.0,0.55827
164,16500.0,0.20927
165,16600.0,0.22125
166,16700.0,0.27108
167,16800.0,0.28642
168,16900.0,0.28623
169,17000.0,0.27481
170,17100.0,0.18456
171,17200.0,0.2754
172,17300.0,0.53072
173,17400.0,0.61721
174,17500.0,0.68271
175,17600.0,0.71997
176,17700.0,0.74048
177,17800.0,0.75262
178,17900.0,0.76174
179,18000.0,0.76898
180,18100.0,0.76855
181,18200.0,0.75821
182,18300.0,0.74398
183,18400.0,0.72849
184,18500.0,0.70623
185,18600.0,0.67232
186,18700.0,0.61558
187,18800.0,0.51245
188,18900.0,0.29024
189,19000.0,0.13872
190,19100.0,0.22374
191,19200.0,0.2362
192,19300.0,0.23916
193,19400.0,0.23019
194,19500.0,0.19935
195,19600.0,0.10353
196,19700.0,0.37923
197,19800.0,0.48887
198,19900.0,0.54603
199,20000.0,0.5833
200,20100.0,0.60589
201,20200.0,0.62027
202,20300.0,0.62874
203,20400.0,0.63461
204,20500.0,0.63734
205,20600.0,0.63178
206,20700.0,0.61884
207,20800.0,0.60502
208,20900.0,0.58676
209,21000.0,0.56121
210,21100.0,0.52318
211,21200.0,0.45287
212,21300.0,0.3133
213,21400.0,0.09022
214,21500.0,0.19431
215,21600.0,0.20088
216,21700.0,0.19809
217,21800.0,0.19363
218,21900.0,0.17857
219,22000.0,0.06435
220,22100.0,0.24157
221,22200.0,0.37548
222,22300.0,0.42974
223,22400.0,0.4668
224,22500.0,0.48956
225,22600.0,0.50422
226,22700.0,0.51407
227,22800.0,0.51994
228,22900.0,0.52217
229,23000.0,0.51958
230,23100.0,0.51123
231,23200.0,0.49818
232,23300.0,0.48206
233,23400.0,0.46364
234,23500.0,0.43642
235,23600.0,0.38827
236,23700.0,0.3021
237,23800.0,0.1343
238,23900.0,0.14816
239,24000.0,0.17853
