,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.50073
2,300.0,28.70046
3,400.0,24.90369
4,500.0,22.34062
5,600.0,20.51983
6,700.0,19.02583
7,800.0,17.83248
8,900.0,17.06962
9,1000.0,16.47371
10,1100.0,15.82475
11,1200.0,15.46269
12,1300.0,15.086
13,1400.0,14.77735
14,1500.0,14.50747
15,1600.0,14.294
16,1700.0,14.05851
17,1800.0,11.99108
18,1900.0,5.21558
19,2000.0,4.63898
20,2100.0,4.3657
21,2200.0,4.14048
22,2300.0,3.8828
23,2400.0,3.65363
24,2500.0,3.94522
25,2600.0,5.53518
26,2700.0,5.44638
27,2800.0,5.33237
28,2900.0,5.18242
29,3000.0,5.05294
30,3100.0,4.93018
31,3200.0,4.801
32,3300.0,4.71926
33,3400.0,4.61984
34,3500.0,4.51296
35,3600.0,4.4009
36,3700.0,4.3156
37,3800.0,4.19145
38,3900.0,4.06178
39,4000.0,3.90232
40,4100.0,3.65833
41,4200.0,3.14681
42,4300.0,1.58354
43,4400.0,0.94837
44,4500.0,1.14748
45,4600.0,1.21146
46,4700.0,1.20108
47,4800.0,1.16917
48,4900.0,1.07731
49,5000.0,1.45494
50,5100.0,1.82744
51,5200.0,2.10284
52,5300.0,2.19298
53,5400.0,2.21085
54,5500.0,2.19589
55,5600.0,2.15333
56,5700.0,2.10919
57,5800.0,2.051
58,5900.0,1.98712
59,6000.0,1.9097
60,6100.0,1.84257
61,6200.0,1.7669
62,6300.0,1.67668
63,6400.0,1.57619
64,6500.0,1.42884
65,6600.0,1.16992
66,6700.0,0.69748
67,6800.0,0.38435
68,6900.0,0.41437
69,7000.0,0.41379
70,7100.0,0.4061
71,7200.0,0.39122
72,7300.0,0.37591
73,7400.0,0.33557
74,7500.0,0.6012
75,7600.0,0.6102
76,7700.0,0.60168
77,7800.0,0.58503
78,7900.0,0.56678
79,8000.0,0.54964
80,8100.0,0.53053
81,8200.0,0.51593
82,8300.0,0.49828
83,8400.0,0.47717
84,8500.0,0.45495
85,8600.0,0.43142
86,8700.0,0.39848
87,8800.0,0.36194
88,8900.0,0.32348
89,9000.0,0.28057
90,9100.0,0.21453
91,9200.0,0.13159
92,9300.0,0.12152
93,9400.0,0.10771
94,9500.0,0.09912
95,9600.0,0.09539
96,9700.0,0.09358
97,9800.0,0.09297
98,9900.0,0.0983
99,10000.0,0.10048
100,10100.0,0.10033
101,10200.0,0.09846
102,10300.0,0.09641
103,10400.0,0.09474
104,10500.0,0.09375
105,10600.0,0.09291
106,10700.0,0.09272
107,10800.0,0.09168
108,10900.0,0.08983
109,11000.0,0.0871
110,11100.0,0.08289
111,11200.0,0.07725
112,11300.0,0.07116
113,11400.0,0.06479
114,11500.0,0.05847
115,11600.0,0.05227
116,11700.0,0.04786
117,11800.0,0.04399
118,11900.0,0.04058
119,12000.0,0.0376
120,12100.0,0.03496
121,12200.0,0.03276
122,12300.0,0.03126
123,12400.0,0.02976
124,12500.0,0.02885
125,12600.0,0.02851
126,12700.0,0.0279
127,12800.0,0.02737
128,12900.0,0.02671
129,13000.0,0.02621
130,13100.0,0.02577
131,13200.0,0.0253
132,13300.0,0.02498
133,13400.0,0.02452
134,13500.0,0.02386
135,13600.0,0.02299
136,13700.0,0.02205
137,13800.0,0.02097
138,13900.0,0.01985
139,14000.0,0.0188
140,14100.0,0.01784
141,14200.0,0.01692
142,14300.0,0.01606
143,14400.0,0.01525
144,14500.0,0.0145
145,14600.0,0.01377
146,14700.0,0.01311
147,14800.0,0.01256
148,14900.0,0.01202
149,15000.0,0.01161
150,15100.0,0.93566
151,15200.0,0.82703
152,15300.0,0.74646
153,15400.0,0.69705
154,15500.0,0.66095
155,15600.0,0.64898
156,15700.0,0.64166
157,15800.0,0.64006
158,15900.0,0.63769
159,16000.0,0.6306
160,16100.0,0.61383
161,16200.0,0.59068
162,16300.0,0.55939
163,16400.0,0.52199
164,16500.0,0.47856
165,16600.0,0.43359
166,16700.0,0.38878
167,16800.0,0.34518
168,16900.0,0.30399
169,17000.0,0.26617
170,17100.0,0.23473
171,17200.0,0.20901
172,17300.0,0.18779
