,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49534
2,300.0,28.70623
3,400.0,24.89967
4,500.0,22.35304
5,600.0,20.532
6,700.0,19.02654
7,800.0,17.87096
8,900.0,17.08607
9,1000.0,16.48767
10,1100.0,15.81835
11,1200.0,15.4576
12,1300.0,15.079
13,1400.0,14.76218
14,1500.0,14.50415
15,1600.0,14.3014
16,1700.0,14.05653
17,1800.0,11.99815
18,1900.0,5.20961
19,2000.0,4.63713
20,2100.0,4.38285
21,2200.0,4.14119
22,2300.0,3.89394
23,2400.0,3.65982
24,2500.0,3.94704
25,2600.0,5.52617
26,2700.0,5.46375
27,2800.0,5.33862
28,2900.0,5.19176
29,3000.0,5.06034
30,3100.0,4.94928
31,3200.0,4.81303
32,3300.0,4.73117
33,3400.0,4.6307
34,3500.0,4.52155
35,3600.0,4.4083
36,3700.0,4.32747
37,3800.0,4.20276
38,3900.0,4.07492
39,4000.0,3.91685
40,4100.0,3.67333
41,4200.0,3.15981
42,4300.0,1.59023
43,4400.0,0.94804
44,4500.0,1.14884
45,4600.0,1.21327
46,4700.0,1.20152
47,4800.0,1.17168
48,4900.0,1.07946
49,5000.0,1.45996
50,5100.0,1.84681
51,5200.0,2.13039
52,5300.0,2.23098
53,5400.0,2.25424
54,5500.0,2.24827
55,5600.0,2.21067
56,5700.0,2.1685
57,5800.0,2.11133
58,5900.0,2.0465
59,6000.0,1.96791
60,6100.0,1.90092
61,6200.0,1.82453
62,6300.0,1.73687
63,6400.0,1.63828
64,6500.0,1.49252
65,6600.0,1.22957
66,6700.0,0.73458
67,6800.0,0.37389
68,6900.0,0.41596
69,7000.0,0.41586
70,7100.0,0.4068
71,7200.0,0.38858
72,7300.0,0.37054
73,7400.0,0.30861
74,7500.0,0.62718
75,7600.0,0.64864
76,7700.0,0.64303
77,7800.0,0.62458
78,7900.0,0.60446
79,8000.0,0.58505
80,8100.0,0.562
81,8200.0,0.54387
82,8300.0,0.52313
83,8400.0,0.49849
84,8500.0,0.47336
85,8600.0,0.44711
86,8700.0,0.41406
87,8800.0,0.37898
88,8900.0,0.34048
89,9000.0,0.29519
90,9100.0,0.21563
91,9200.0,0.11475
92,9300.0,0.10702
93,9400.0,0.09209
94,9500.0,0.08481
95,9600.0,0.08217
96,9700.0,0.0816
97,9800.0,0.08026
98,9900.0,0.09255
99,10000.0,0.09656
100,10100.0,0.09467
101,10200.0,0.09167
102,10300.0,0.08957
103,10400.0,0.08815
104,10500.0,0.08746
105,10600.0,0.08682
106,10700.0,0.08674
107,10800.0,0.08582
108,10900.0,0.08353
109,11000.0,0.08057
110,11100.0,0.07631
111,11200.0,0.07018
112,11300.0,0.06358
113,11400.0,0.05703
114,11500.0,0.05009
115,11600.0,0.04301
116,11700.0,0.03736
117,11800.0,0.03347
118,11900.0,0.03
119,12000.0,0.02713
120,12100.0,0.02481
121,12200.0,0.02302
122,12300.0,0.02185
123,12400.0,0.02079
124,12500.0,0.02015
125,12600.0,0.01988
126,12700.0,0.01954
127,12800.0,0.01911
128,12900.0,0.01886
129,13000.0,0.01868
130,13100.0,0.01866
131,13200.0,0.01848
132,13300.0,0.01837
133,13400.0,0.01814
134,13500.0,0.01765
135,13600.0,0.01708
136,13700.0,0.01626
137,13800.0,0.01527
138,13900.0,0.01427
139,14000.0,0.01327
140,14100.0,0.01239
141,14200.0,0.01153
142,14300.0,0.01081
143,14400.0,0.01009
144,14500.0,0.00945
145,14600.0,0.00888
146,14700.0,0.0084
147,14800.0,0.008
148,14900.0,0.0076
149,15000.0,0.00731
150,15100.0,0.36965
151,15200.0,0.32865
152,15300.0,0.30338
153,15400.0,0.28448
154,15500.0,0.27054
155,15600.0,0.26698
156,15700.0,0.26704
157,15800.0,0.2649
158,15900.0,0.26159
159,16000.0,0.25618
160,16100.0,0.24847
161,16200.0,0.23808
162,16300.0,0.22369
163,16400.0,0.20646
164,16500.0,0.18692
165,16600.0,0.16736
166,16700.0,0.1489
167,16800.0,0.13137
168,16900.0,0.11439
169,17000.0,0.09939
170,17100.0,0.08766
171,17200.0,0.07885
172,17300.0,0.07164
173,17400.0,0.06485
174,17500.0,0.05954
175,17600.0,0.05602
176,17700.0,0.05447
177,17800.0,0.05296
178,17900.0,0.05101
179,18000.0,0.04926
180,18100.0,0.04855
181,18200.0,0.04839
182,18300.0,0.04844
183,18400.0,0.0484
184,18500.0,0.04833
185,18600.0,0.04754
186,18700.0,0.04634
187,18800.0,0.04457
188,18900.0,0.04231
189,19000.0,0.03977
190,19100.0,0.03713
191,19200.0,0.03456
192,19300.0,0.03195
193,19400.0,0.0293
194,19500.0,0.02705
195,19600.0,0.02504
196,19700.0,0.02315
197,19800.0,0.0214
198,19900.0,0.01994
199,20000.0,0.01871
200,20100.0,0.0177
201,20200.0,0.01702
202,20300.0,0.01645
203,20400.0,0.01595
204,20500.0,0.01544
205,20600.0,0.01499
206,20700.0,0.01461
207,20800.0,0.01427
208,20900.0,0.01404
209,21000.0,0.01377
210,21100.0,0.01351
211,21200.0,0.0132
212,21300.0,0.01277
213,21400.0,0.01227
214,21500.0,0.01175
215,21600.0,0.01128
216,21700.0,0.01079
217,21800.0,0.01027
218,21900.0,0.00973
219,22000.0,0.00925
220,22100.0,0.0088
221,22200.0,0.00834
222,22300.0,0.00792
223,22400.0,0.00749
224,22500.0,0.00715
225,22600.0,0.3652
226,22700.0,0.32684
227,22800.0,0.30009
228,22900.0,0.28066
229,23000.0,0.26691
230,23100.0,0.26337
231,23200.0,0.26389
232,23300.0,0.2615
233,23400.0,0.258
234,23500.0,0.25209
235,23600.0,0.24402
236,23700.0,0.23299
237,23800.0,0.21905
238,23900.0,0.20144
239,24000.0,0.18225
240,24100.0,0.16248
241,24200.0,0.14431
242,24300.0,0.12618
243,24400.0,0.10985
244,24500.0,0.09486
245,24600.0,0.08342
246,24700.0,0.0748
247,24800.0,0.06744
248,24900.0,0.06063
249,25000.0,0.05604
250,25100.0,0.05314
251,25200.0,0.05099
252,25300.0,0.0495
253,25400.0,0.0477
254,25500.0,0.04609
255,25600.0,0.04541
256,25700.0,0.04539
257,25800.0,0.04576
258,25900.0,0.04578
259,26000.0,0.04572
260,26100.0,0.045
261,26200.0,0.04375
262,26300.0,0.0421
263,26400.0,0.03985
264,26500.0,0.03732
265,26600.0,0.03479
266,26700.0,0.03228
267,26800.0,0.02972
268,26900.0,0.02724
269,27000.0,0.02504
270,27100.0,0.02305
271,27200.0,0.02126
272,27300.0,0.01969
273,27400.0,0.01825
274,27500.0,0.01709
275,27600.0,0.01625
276,27700.0,0.01554
277,27800.0,0.01502
278,27900.0,0.01455
279,28000.0,0.01406
280,28100.0,0.01366
281,28200.0,0.01332
282,28300.0,0.0131
283,28400.0,0.0129
284,28500.0,0.01269
285,28600.0,0.01243
286,28700.0,0.01213
287,28800.0,0.01171
288,28900.0,0.01131
289,29000.0,0.01083
290,29100.0,0.01038
291,29200.0,0.00989
292,29300.0,0.00938
293,29400.0,0.00892
294,29500.0,0.00846
295,29600.0,0.00803
296,29700.0,0.0076
297,29800.0,0.0072
298,29900.0,0.00684
299,30000.0,0.00653
300,30100.0,0.36141
301,30200.0,0.32191
302,30300.0,0.29663
303,30400.0,0.27692
304,30500.0,0.26488
305,30600.0,0.25952
306,30700.0,0.25831
307,30800.0,0.25747
308,30900.0,0.25408
309,31000.0,0.2488
310,31100.0,0.2413
311,31200.0,0.23116
312,31300.0,0.21723
313,31400.0,0.20009
314,31500.0,0.18166
315,31600.0,0.16274
316,31700.0,0.14475
317,31800.0,0.12787
318,31900.0,0.11178
319,32000.0,0.09748
320,32100.0,0.08586
321,32200.0,0.07738
322,32300.0,0.06976
323,32400.0,0.06342
324,32500.0,0.05846
325,32600.0,0.05546
326,32700.0,0.05322
327,32800.0,0.05179
328,32900.0,0.05001
329,33000.0,0.04841
330,33100.0,0.04751
331,33200.0,0.04748
332,33300.0,0.04738
333,33400.0,0.04742
334,33500.0,0.04722
335,33600.0,0.04657
336,33700.0,0.04533
337,33800.0,0.04354
338,33900.0,0.04136
339,34000.0,0.03891
340,34100.0,0.03635
341,34200.0,0.03381
342,34300.0,0.03132
343,34400.0,0.02891
344,34500.0,0.02667
345,34600.0,0.02475
346,34700.0,0.02282
347,34800.0,0.0213
348,34900.0,0.01974
349,35000.0,0.01852
350,35100.0,0.01761
351,35200.0,0.01693
352,35300.0,0.01634
353,35400.0,0.01589
354,35500.0,0.01534
355,35600.0,0.01491
356,35700.0,0.01449
357,35800.0,0.01418
358,35900.0,0.01393
359,36000.0,0.01364
360,36100.0,0.01341
361,36200.0,0.01308
362,36300.0,0.01261
363,36400.0,0.0122
364,36500.0,0.01169
365,36600.0,0.01123
366,36700.0,0.01071
367,36800.0,0.0102
368,36900.0,0.00971
369,37000.0,0.00924
370,37100.0,0.00877
371,37200.0,0.00832
372,37300.0,0.00793
373,37400.0,0.00751
374,37500.0,0.00717
375,37600.0,0.36026
376,37700.0,0.32075
377,37800.0,0.29829
378,37900.0,0.27758
379,38000.0,0.26399
380,38100.0,0.26051
381,38200.0,0.26129
382,38300.0,0.25865
383,38400.0,0.25454
384,38500.0,0.24935
385,38600.0,0.24103
386,38700.0,0.23039
387,38800.0,0.21605
388,38900.0,0.19891
389,39000.0,0.18012
390,39100.0,0.16068
391,39200.0,0.14174
392,39300.0,0.12468
393,39400.0,0.10856
394,39500.0,0.09389
395,39600.0,0.0824
396,39700.0,0.07353
397,39800.0,0.06646
398,39900.0,0.06023
399,40000.0,0.05529
400,40100.0,0.05196
401,40200.0,0.05039
402,40300.0,0.04885
403,40400.0,0.04727
404,40500.0,0.04568
405,40600.0,0.04515
406,40700.0,0.04503
407,40800.0,0.04522
408,40900.0,0.0453
409,41000.0,0.04521
410,41100.0,0.04462
411,41200.0,0.04322
412,41300.0,0.04136
413,41400.0,0.03915
414,41500.0,0.03668
415,41600.0,0.03421
416,41700.0,0.03166
417,41800.0,0.02919
418,41900.0,0.02678
419,42000.0,0.02459
420,42100.0,0.02263
421,42200.0,0.02089
422,42300.0,0.01936
423,42400.0,0.01792
424,42500.0,0.01683
425,42600.0,0.01593
426,42700.0,0.01529
427,42800.0,0.01479
428,42900.0,0.0143
429,43000.0,0.01389
430,43100.0,0.01354
431,43200.0,0.01319
432,43300.0,0.01295
433,43400.0,0.01275
434,43500.0,0.01253
