,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58296082922,418350.7066505005,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577756871811e-08,6.438747498233466e-07,15.900971612507401,10000.0
1,2.0,2000000000.0000029,0.0,0.0011547002969191443,1.99990044148032e-05,1.1763530179428239e-14,1.8481435832460185e-14,277125989.1029598,4799626.372047395,8.804738249733862e-07,6.51718938002425e-07,4.553335179263156e-17,6.417138032609373e-16,117396.50999645138,86895.85840032333,3.3381198761630906e-06,5.327463678816884e-06,20.13659131903353,10000.008806855216
2,3.0,2000000000.000001,0.0,0.0023093971326799733,5.842544682328545e-05,1.1617581315280091e-14,1.4690779583559842e-14,554246983.0760952,14021803.984725738,3.7376232851014607e-06,1.0790675573807662e-06,4.5667880120275956e-17,4.580912986280651e-16,498349.7713468614,143875.67431743548,6.610194438244336e-06,8.44974475379069e-06,20.437616398632674,10000.037378419593
3,4.0,2000000000.0000005,0.0,0.003464088014915586,7.79540773729525e-05,1.1577064017808241e-14,1.130726037117248e-14,831362383.8919699,18708489.002791654,8.415434569532474e-06,2.2555053971506133e-06,6.9741916972761e-17,3.911071307861578e-16,1122057.9426043283,300734.05295341514,9.760569493879747e-06,9.591006285010542e-06,20.613745218208738,10000.084156806548
4,5.0,1999999999.9999995,0.0,0.004618769524501549,7.252276603925965e-05,1.1577907734570869e-14,7.565934376156562e-15,1108471371.0315974,17404827.84749731,1.5004299644038566e-05,3.2949966743961203e-06,6.378325810582265e-17,2.8036271869596592e-16,2000573.2858718063,439332.88991948275,1.2883859896648043e-05,8.458497756219915e-06,20.738699880765232,10000.150046217725
5,6.0,1999999999.9999948,0.0,0.005773439315935406,5.4581472712082997e-05,1.1568863635522873e-14,4.383276179848941e-15,1385573381.718845,13098777.195779754,2.3406068928675707e-05,5.185121979231082e-06,6.31443838255365e-17,2.9180160486879906e-16,3120809.1904900894,691349.597230811,1.6036900017258183e-05,6.0872322406920284e-06,20.83560990640076,10000.234065460038
6,7.0,2000000000.0000021,0.0,0.0069280920994586334,2.873816113435502e-05,1.1561676860174944e-14,2.261481053036862e-15,1662667146.4912293,6896763.913380923,3.4169737989232676e-05,7.378741520635611e-06,1.0457997650381353e-16,2.2762476806181537e-16,4555965.065231021,983832.2027514151,1.922714389942398e-05,3.781107169801688e-06,20.914784106699024,10000.341705121798
7,8.0,1999999999.9999979,0.0,0.008082728107752003,2.381937999405816e-05,1.1552732606589913e-14,9.579492419200013e-16,1939752721.38557,5716506.132759973,4.646461597958296e-05,9.953104911528947e-06,1.2851120356558106e-16,1.968517266640772e-16,6195282.130611062,1327080.6548705266,2.2409866663731786e-05,1.8649440593325013e-06,20.981728139609327,10000.464658639601
8,9.0,2000000000.0000017,0.0,0.009237341996623695,3.0952951329787446e-05,1.1548284952600977e-14,7.431273442113184e-16,2216223275.149186,7421818.025462269,6.0781960361761814e-05,1.2820061501342784e-05,1.6005872479506645e-16,1.2331422068156826e-16,8104261.3815682465,1709341.5335123718,2.5594258804554043e-05,1.6612869188325136e-06,21.039596999336748,10000.607839436998
9,10.0,1999999999.9999957,0.0,0.01039193288336929,3.908326486386544e-05,1.1546899025876493e-14,4.778587139373224e-16,2492507204.061986,9365830.439547082,7.677226554933579e-05,1.610710053233738e-05,1.5612638111936766e-16,7.868258763788954e-17,10236302.073244754,2147613.404311651,2.8781336169253175e-05,1.2108389666861905e-06,21.090620395692874,10000.767753014356
