,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10044.823338198017,0.0,0.0,0.0,
1,2.0,0.0,10044.823338198017,0.0,0.0,0.0,17.15101757694558
2,3.0,0.0,10044.823338198017,0.0,0.0,0.0,17.496642985075585
3,4.0,0.0,10044.823338198017,0.0,0.0,0.0,17.127230468529653
4,5.0,0.0,10044.823338198017,0.0,0.0,0.0,16.878715654800143
5,6.0,0.0,10044.823338198017,0.0,0.0,0.0,16.831065762066384
6,7.0,0.0,10044.823338198017,0.0,0.0,0.0,16.87603068019581
7,8.0,0.0,10044.823338198017,0.0,0.0,0.0,16.927108008728723
8,9.0,105376.0,10044.823338198017,10044.823338198017,1.0,16.983840002243188,
9,10.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.03388178030556,
10,11.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.079036190938105,
11,12.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.120225869598656,
12,13.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.157826439113993,
13,14.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.19247884113017,
14,15.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.22456299113761,
15,16.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.25443299711336,
16,17.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.282376167337684,
17,18.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.30862230167575,
18,19.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.33336513191613,
19,20.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.356768727870037,
20,21.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.378969594520665,
21,22.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.400086499715176,
22,23.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.420218757327984,
23,24.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.43945425744516,
24,25.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.457870022846905,
25,26.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.47553225812296,
26,27.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.492500569853753,
27,28.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.50882717280409,
28,29.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.52455888207232,
29,30.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.539737203053402,
30,31.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.55440030923129,
31,32.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.56858261855542,
32,33.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.582313489145452,
33,34.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.595620192710935,
34,35.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.608530327319666,
35,36.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.621065229359296,
36,37.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.633247147976256,
37,38.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.64509428430313,
38,39.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.65662446740718,
39,40.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.667856057661712,
40,41.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.678802814409654,
41,42.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.6894787589095,
42,43.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.699898215899847,
43,44.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.71006961081173,
44,45.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.720009615210817,
45,46.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.72972564501378,
46,47.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.739227904737596,
47,48.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.748525328458147,
48,49.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.757627357428195,
49,50.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.76654267907222,
50,51.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.775276707517676,
51,52.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.783838111715173,
52,53.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.792233917680523,
53,54.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.800471210957678,
54,55.0,105376.0,10044.823338198017,10044.823338198017,1.0,17.808553199193874,
