,Iteration,% INERT
0,100.0,46.13421
1,200.0,34.49413
2,300.0,28.69575
3,400.0,24.90278
4,500.0,22.33831
5,600.0,20.52572
6,700.0,19.03093
7,800.0,17.83552
8,900.0,17.06757
9,1000.0,16.47882
10,1100.0,15.83011
11,1200.0,15.46162
12,1300.0,15.07766
13,1400.0,14.75713
14,1500.0,14.51082
15,1600.0,14.29934
16,1700.0,14.06764
17,1800.0,12.00064
18,1900.0,5.20628
19,2000.0,4.63821
20,2100.0,4.37246
21,2200.0,4.14337
22,2300.0,3.88161
23,2400.0,3.65908
24,2500.0,3.95937
25,2600.0,5.5239
26,2700.0,5.46598
27,2800.0,5.3221
28,2900.0,5.19005
29,3000.0,5.04728
30,3100.0,4.94171
31,3200.0,4.81358
32,3300.0,4.73452
33,3400.0,4.63485
34,3500.0,4.52384
35,3600.0,4.41104
36,3700.0,4.32629
37,3800.0,4.20368
38,3900.0,4.07497
39,4000.0,3.91699
40,4100.0,3.67587
41,4200.0,3.16201
42,4300.0,1.59111
43,4400.0,0.94995
44,4500.0,1.15016
45,4600.0,1.21777
46,4700.0,1.20432
47,4800.0,1.17282
48,4900.0,1.0784
49,5000.0,1.46263
50,5100.0,1.84886
51,5200.0,2.12785
52,5300.0,2.22513
53,5400.0,2.24878
54,5500.0,2.24445
55,5600.0,2.20938
56,5700.0,2.16769
57,5800.0,2.10801
58,5900.0,2.04093
59,6000.0,1.96278
60,6100.0,1.89461
61,6200.0,1.81843
62,6300.0,1.72938
63,6400.0,1.62961
64,6500.0,1.4806
65,6600.0,1.21832
66,6700.0,0.73228
67,6800.0,0.3806
68,6900.0,0.422
69,7000.0,0.42157
70,7100.0,0.41419
71,7200.0,0.39526
72,7300.0,0.37705
73,7400.0,0.31734
74,7500.0,0.62656
75,7600.0,0.65158
76,7700.0,0.64356
77,7800.0,0.62251
78,7900.0,0.60214
79,8000.0,0.58408
80,8100.0,0.56255
81,8200.0,0.54396
82,8300.0,0.52294
83,8400.0,0.49833
84,8500.0,0.47508
85,8600.0,0.44889
86,8700.0,0.41514
87,8800.0,0.37902
88,8900.0,0.33981
89,9000.0,0.29373
90,9100.0,0.21647
91,9200.0,0.12088
92,9300.0,0.11333
93,9400.0,0.09883
94,9500.0,0.09082
95,9600.0,0.08832
96,9700.0,0.08675
97,9800.0,0.08612
98,9900.0,0.09686
99,10000.0,0.10065
100,10100.0,0.09985
101,10200.0,0.09754
102,10300.0,0.09503
103,10400.0,0.09357
104,10500.0,0.0925
105,10600.0,0.09199
106,10700.0,0.09165
107,10800.0,0.09041
108,10900.0,0.08841
109,11000.0,0.08535
110,11100.0,0.08101
111,11200.0,0.07494
112,11300.0,0.06831
113,11400.0,0.06157
114,11500.0,0.05485
115,11600.0,0.04767
116,11700.0,0.04249
117,11800.0,0.03859
118,11900.0,0.0351
119,12000.0,0.03221
120,12100.0,0.02969
121,12200.0,0.02763
122,12300.0,0.02627
123,12400.0,0.02503
124,12500.0,0.02446
125,12600.0,0.02404
126,12700.0,0.02371
127,12800.0,0.02331
128,12900.0,0.02279
129,13000.0,0.02241
130,13100.0,0.02217
131,13200.0,0.022
132,13300.0,0.02175
133,13400.0,0.02141
134,13500.0,0.02088
135,13600.0,0.02016
136,13700.0,0.01926
137,13800.0,0.01826
138,13900.0,0.01716
139,14000.0,0.0161
140,14100.0,0.01515
141,14200.0,0.01428
142,14300.0,0.01345
143,14400.0,0.01267
144,14500.0,0.01189
145,14600.0,0.01121
146,14700.0,0.01068
147,14800.0,0.01018
148,14900.0,0.00971
149,15000.0,0.00942
150,15100.0,0.42199
151,15200.0,0.38119
152,15300.0,0.35411
153,15400.0,0.33512
154,15500.0,0.327
155,15600.0,0.31743
156,15700.0,0.31455
157,15800.0,0.31449
158,15900.0,0.31088
159,16000.0,0.30506
160,16100.0,0.29542
161,16200.0,0.28357
162,16300.0,0.26827
163,16400.0,0.24979
164,16500.0,0.22984
165,16600.0,0.2085
166,16700.0,0.18881
167,16800.0,0.16991
168,16900.0,0.15232
169,17000.0,0.13676
170,17100.0,0.12456
171,17200.0,0.11383
172,17300.0,0.10426
173,17400.0,0.09606
174,17500.0,0.08895
175,17600.0,0.0842
176,17700.0,0.08088
177,17800.0,0.07887
178,17900.0,0.07676
179,18000.0,0.07495
180,18100.0,0.07322
181,18200.0,0.07174
182,18300.0,0.07085
183,18400.0,0.0702
184,18500.0,0.06906
185,18600.0,0.06776
186,18700.0,0.06573
187,18800.0,0.0632
188,18900.0,0.06035
189,19000.0,0.05744
190,19100.0,0.05421
191,19200.0,0.05107
192,19300.0,0.04793
193,19400.0,0.04499
194,19500.0,0.04214
195,19600.0,0.03946
196,19700.0,0.03696
197,19800.0,0.03465
198,19900.0,0.03249
199,20000.0,0.03071
200,20100.0,0.02914
201,20200.0,0.02788
202,20300.0,0.02693
203,20400.0,0.0262
204,20500.0,0.02532
205,20600.0,0.02471
206,20700.0,0.02408
207,20800.0,0.02344
208,20900.0,0.0229
209,21000.0,0.02222
210,21100.0,0.02163
211,21200.0,0.02092
212,21300.0,0.02023
213,21400.0,0.01947
214,21500.0,0.0188
215,21600.0,0.01809
216,21700.0,0.0174
217,21800.0,0.01675
218,21900.0,0.0161
219,22000.0,0.01543
220,22100.0,0.01474
221,22200.0,0.01412
222,22300.0,0.01343
223,22400.0,0.01279
224,22500.0,0.01222
225,22600.0,0.43914
226,22700.0,0.38575
227,22800.0,0.36284
228,22900.0,0.34327
229,23000.0,0.32802
230,23100.0,0.32287
231,23200.0,0.32202
232,23300.0,0.3207
233,23400.0,0.31532
234,23500.0,0.30803
235,23600.0,0.29874
236,23700.0,0.28526
237,23800.0,0.26975
238,23900.0,0.25103
239,24000.0,0.23043
240,24100.0,0.20931
241,24200.0,0.18935
242,24300.0,0.17076
243,24400.0,0.15401
244,24500.0,0.13907
245,24600.0,0.12621
246,24700.0,0.11568
247,24800.0,0.10619
248,24900.0,0.09847
249,25000.0,0.09183
250,25100.0,0.08731
251,25200.0,0.0846
252,25300.0,0.08258
253,25400.0,0.07963
254,25500.0,0.07719
255,25600.0,0.07544
256,25700.0,0.07434
257,25800.0,0.0733
258,25900.0,0.07229
259,26000.0,0.07109
260,26100.0,0.06929
261,26200.0,0.0672
262,26300.0,0.06453
263,26400.0,0.06151
264,26500.0,0.05839
265,26600.0,0.05506
266,26700.0,0.05184
267,26800.0,0.04875
268,26900.0,0.04576
269,27000.0,0.04295
270,27100.0,0.04032
271,27200.0,0.03785
272,27300.0,0.03557
273,27400.0,0.03355
274,27500.0,0.0317
275,27600.0,0.03027
276,27700.0,0.02902
277,27800.0,0.02797
278,27900.0,0.02702
279,28000.0,0.02612
280,28100.0,0.0253
281,28200.0,0.0245
282,28300.0,0.02378
283,28400.0,0.02318
284,28500.0,0.02263
285,28600.0,0.02203
286,28700.0,0.02137
287,28800.0,0.02067
288,28900.0,0.01985
289,29000.0,0.01901
290,29100.0,0.01826
291,29200.0,0.01747
292,29300.0,0.01678
293,29400.0,0.016
294,29500.0,0.01534
295,29600.0,0.01459
296,29700.0,0.01393
297,29800.0,0.01337
298,29900.0,0.0128
299,30000.0,0.01226
300,30100.0,0.44541
301,30200.0,0.38929
302,30300.0,0.36228
303,30400.0,0.34642
304,30500.0,0.32965
305,30600.0,0.3236
306,30700.0,0.32104
307,30800.0,0.31816
308,30900.0,0.31497
309,31000.0,0.30813
310,31100.0,0.3001
311,31200.0,0.28855
312,31300.0,0.27284
313,31400.0,0.25512
314,31500.0,0.23536
315,31600.0,0.21543
316,31700.0,0.1959
317,31800.0,0.1772
318,31900.0,0.1602
319,32000.0,0.14534
320,32100.0,0.13251
321,32200.0,0.1224
322,32300.0,0.11255
323,32400.0,0.10364
324,32500.0,0.09664
325,32600.0,0.09189
326,32700.0,0.08819
327,32800.0,0.08541
328,32900.0,0.08324
329,33000.0,0.08105
330,33100.0,0.07909
331,33200.0,0.07737
332,33300.0,0.07598
333,33400.0,0.07494
334,33500.0,0.07379
335,33600.0,0.07227
336,33700.0,0.07004
337,33800.0,0.06743
338,33900.0,0.0647
339,34000.0,0.06127
340,34100.0,0.05822
341,34200.0,0.0548
342,34300.0,0.05167
343,34400.0,0.04864
344,34500.0,0.04584
345,34600.0,0.04323
346,34700.0,0.04067
347,34800.0,0.03824
348,34900.0,0.036
349,35000.0,0.03413
350,35100.0,0.03256
351,35200.0,0.03138
352,35300.0,0.03021
353,35400.0,0.02917
354,35500.0,0.02821
355,35600.0,0.02737
356,35700.0,0.02659
357,35800.0,0.02576
358,35900.0,0.0249
359,36000.0,0.02437
360,36100.0,0.0237
361,36200.0,0.02298
362,36300.0,0.02227
363,36400.0,0.0215
364,36500.0,0.02068
365,36600.0,0.01985
366,36700.0,0.01917
367,36800.0,0.01834
368,36900.0,0.01753
369,37000.0,0.01684
370,37100.0,0.01606
371,37200.0,0.01539
372,37300.0,0.01469
373,37400.0,0.01404
374,37500.0,0.0134
375,37600.0,0.46034
376,37700.0,0.40709
377,37800.0,0.37896
378,37900.0,0.35288
379,38000.0,0.33605
380,38100.0,0.33173
381,38200.0,0.32945
382,38300.0,0.32718
383,38400.0,0.32307
384,38500.0,0.31458
385,38600.0,0.30573
386,38700.0,0.29275
387,38800.0,0.27669
388,38900.0,0.25799
389,39000.0,0.23728
390,39100.0,0.21653
391,39200.0,0.19588
392,39300.0,0.17635
393,39400.0,0.1592
394,39500.0,0.14362
395,39600.0,0.1314
396,39700.0,0.12024
397,39800.0,0.11122
398,39900.0,0.1028
399,40000.0,0.09559
400,40100.0,0.09099
401,40200.0,0.08743
402,40300.0,0.08472
403,40400.0,0.08245
404,40500.0,0.07974
405,40600.0,0.07779
406,40700.0,0.07588
407,40800.0,0.07456
408,40900.0,0.07342
409,41000.0,0.07203
410,41100.0,0.07048
411,41200.0,0.06829
412,41300.0,0.06549
413,41400.0,0.0627
414,41500.0,0.0596
415,41600.0,0.0564
416,41700.0,0.05331
417,41800.0,0.05027
418,41900.0,0.04704
419,42000.0,0.04435
420,42100.0,0.04154
421,42200.0,0.03905
422,42300.0,0.03671
423,42400.0,0.03463
424,42500.0,0.03278
425,42600.0,0.03127
426,42700.0,0.0299
427,42800.0,0.02882
428,42900.0,0.02789
429,43000.0,0.027
430,43100.0,0.02606
431,43200.0,0.0253
432,43300.0,0.02447
433,43400.0,0.02381
434,43500.0,0.02308
435,43600.0,0.0224
436,43700.0,0.0216
437,43800.0,0.02089
438,43900.0,0.02018
439,44000.0,0.01947
440,44100.0,0.01875
441,44200.0,0.01807
442,44300.0,0.01732
443,44400.0,0.0166
444,44500.0,0.01591
445,44600.0,0.01518
446,44700.0,0.01452
447,44800.0,0.01382
448,44900.0,0.01315
449,45000.0,0.0125
450,45100.0,0.47423
451,45200.0,0.42464
452,45300.0,0.39418
453,45400.0,0.37246
454,45500.0,0.35061
455,45600.0,0.3412
456,45700.0,0.33819
457,45800.0,0.33433
458,45900.0,0.32871
459,46000.0,0.32053
460,46100.0,0.30971
461,46200.0,0.29614
462,46300.0,0.27952
463,46400.0,0.25916
464,46500.0,0.23785
465,46600.0,0.21572
466,46700.0,0.19468
467,46800.0,0.17484
468,46900.0,0.157
469,47000.0,0.1422
470,47100.0,0.12941
471,47200.0,0.11849
472,47300.0,0.10893
473,47400.0,0.09997
474,47500.0,0.09367
475,47600.0,0.08907
476,47700.0,0.08479
477,47800.0,0.08264
478,47900.0,0.08064
479,48000.0,0.07803
480,48100.0,0.07545
481,48200.0,0.07406
482,48300.0,0.07261
483,48400.0,0.07178
484,48500.0,0.07052
485,48600.0,0.06863
486,48700.0,0.06671
487,48800.0,0.06421
488,48900.0,0.06125
489,49000.0,0.05796
490,49100.0,0.05483
491,49200.0,0.0515
492,49300.0,0.04832
493,49400.0,0.04522
494,49500.0,0.04251
495,49600.0,0.03985
496,49700.0,0.03748
497,49800.0,0.03516
498,49900.0,0.03312
499,50000.0,0.03142
500,50100.0,0.02997
501,50200.0,0.0286
502,50300.0,0.02763
503,50400.0,0.02667
504,50500.0,0.02577
505,50600.0,0.02498
506,50700.0,0.02417
507,50800.0,0.02349
508,50900.0,0.02283
509,51000.0,0.02224
510,51100.0,0.02157
511,51200.0,0.02092
512,51300.0,0.02023
513,51400.0,0.01952
514,51500.0,0.01879
515,51600.0,0.01799
516,51700.0,0.01728
517,51800.0,0.01659
518,51900.0,0.01592
519,52000.0,0.01521
520,52100.0,0.01456
521,52200.0,0.0139
522,52300.0,0.01325
523,52400.0,0.01271
524,52500.0,0.01212
525,52600.0,0.55149
526,52700.0,0.49072
527,52800.0,0.44741
528,52900.0,0.41579
529,53000.0,0.39697
530,53100.0,0.38617
531,53200.0,0.38004
532,53300.0,0.3737
533,53400.0,0.36292
534,53500.0,0.35129
535,53600.0,0.33698
536,53700.0,0.32023
537,53800.0,0.30148
538,53900.0,0.27931
539,54000.0,0.25499
540,54100.0,0.23197
541,54200.0,0.20904
542,54300.0,0.1875
543,54400.0,0.16836
544,54500.0,0.15171
545,54600.0,0.1366
546,54700.0,0.12469
547,54800.0,0.11398
548,54900.0,0.10558
549,55000.0,0.09805
550,55100.0,0.09353
551,55200.0,0.08942
552,55300.0,0.08595
553,55400.0,0.08314
554,55500.0,0.0805
555,55600.0,0.07886
556,55700.0,0.07736
557,55800.0,0.07621
558,55900.0,0.07479
559,56000.0,0.07321
560,56100.0,0.07136
561,56200.0,0.06889
562,56300.0,0.06639
563,56400.0,0.06323
564,56500.0,0.06016
565,56600.0,0.05678
566,56700.0,0.05341
567,56800.0,0.0501
568,56900.0,0.04697
569,57000.0,0.04417
570,57100.0,0.04127
571,57200.0,0.0387
572,57300.0,0.03635
573,57400.0,0.03424
574,57500.0,0.03239
575,57600.0,0.03094
576,57700.0,0.0296
577,57800.0,0.0286
578,57900.0,0.0275
579,58000.0,0.02649
