,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997418184.9742043,134109176.55107024,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997418267.2584565,134109176.55107024,0.0011548597487796202,8.38969213376281e-05,1.1613993363602888e-14,6.120460699884486e-15,217338366.81804058,5375171.590046637,1.4371873115672876e-06,2.080387910766308e-05,4.249504862915475e-18,8.188126828747893e-16,191624.97487563812,2773850.5476884106,2.529326528251959e-06,1.3596344174437206e-06,20.031097299847662,10000.014372793605
2,3.0,1997418340.3254366,134109176.55107024,0.0023105215147019957,0.00026161927819240877,1.1557425772993553e-14,1.786743609462819e-15,221496456.16410556,7922262.933782117,3.663867884882048e-06,4.261219428803458e-05,1.6383601976579695e-17,1.0270222470013804e-16,488515.7179842731,5681625.905071277,2.5553670937307113e-06,3.748159530367103e-07,20.03935643588139,10000.036644453716
3,4.0,1709112375.0440657,122792277.79346305,0.0034657310641518792,0.00045982080990243125,1.156050753718181e-14,2.262292493842385e-15,199261835.9492389,7549127.201140509,5.009108680124413e-06,4.394855642300179e-05,3.457557090697756e-17,1.1069038545484631e-16,667881.1573499223,5859807.523066905,2.2982005798300817e-06,4.290848547692504e-07,19.99341598709638,10000.050114587699
4,5.0,1567331281.0240324,124013623.95134254,0.004621310570466532,0.0007362193398652082,1.1565785937625827e-14,3.177884168984472e-15,187307737.38117555,7292973.470307908,7.40860977963688e-06,4.586102037011709e-05,1.1086586079154443e-17,1.1457300933535462e-16,987814.637284917,6114802.716015612,2.1594541178400154e-06,5.699567853183423e-07,19.966551656175827,10000.074148958915
5,6.0,1420050769.5156686,135449600.26372245,0.0057778397696590916,0.0012301707581288677,1.157935128089178e-14,5.036460251210813e-15,173694547.24273562,7212399.01528223,1.0767596206799847e-05,5.1382450712506485e-05,2.400627809051531e-17,1.2113946828944553e-16,1435679.4942399838,6850993.428334199,2.0003214325377456e-06,8.350870737082387e-07,19.93379374730064,10000.107851205823
6,7.0,1276999393.3271759,175012627.00252604,0.006938157139086007,0.002399854109831957,1.1652041817986945e-14,1.1640492202334315e-14,156382829.17120317,8740422.22919769,1.766696006442448e-05,7.424308280244857e-05,6.943035982007748e-18,2.0815011397429179e-16,2355594.675256598,9899077.706993144,1.791902413620982e-06,1.6685160142472725e-06,19.888262253054076,10000.17743147394
7,8.0,1276999438.433857,175012627.00252604,0.00809961975475745,0.0034732947557373924,1.164666303155083e-14,1.1316036706804201e-14,156650842.98099583,8928971.78715752,1.8515275687841372e-05,8.193048013463684e-05,1.7002379464396228e-17,7.702847156731494e-17,2468703.425045514,10924064.01795158,1.7933061028971396e-06,1.621259012975382e-06,19.88900772718235,10000.186877080505
8,9.0,1078118378.4812348,257250424.83499974,0.0092628215449507,0.004987188664289905,1.171387615083753e-14,1.4521254215708984e-14,129245390.43993528,9510712.354201272,1.928874570789531e-05,8.48891312647372e-05,3.2846488876951377e-17,1.9496059743285106e-16,2571832.761052709,11318550.835298292,1.4706677122873423e-06,1.792283897159464e-06,19.805555617310027,10000.19585748627
9,10.0,1078118301.7235274,257250424.83499974,0.010427226261502416,0.006339447094572607,1.169997439620232e-14,1.4519651256886764e-14,129514547.41305003,9869541.707382292,2.0468558759121394e-05,9.127774559610268e-05,1.7505994315272897e-17,8.540895531477024e-17,2729141.167882856,12170366.079480357,1.4703868891365941e-06,1.7929917348852137e-06,19.806470068041005,10000.209319717165
