,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,9999.991387959462,31.398634659344662,31.398634659344662,0.00313986616999994,0.00313986616999994,1.0,136.9303388498972,0.9999541392185782,12.204119982655925,12.204119982655925,,
1,2.0,9999.991387959462,4658.219994176137,2966.844642806509,0.46582240058575347,0.2966847197867343,0.9423363861213246,1.6846292459250813,0.6477744637232441,15.877308115191973,15.772121709496357,16.222669338276013,16.288990125153024
2,3.0,9999.991387959462,4375.845735607725,4135.360386154942,0.43758495041070566,0.4135363947547137,0.8988293796314605,1.2120836517492974,0.31764380427391836,15.903704742383228,15.896833905568432,16.091780146977328,16.097663054382483
3,4.0,9999.991387959462,4127.996655433881,3647.6884901419207,0.4128000210484396,0.36476916315487407,0.8627188095603973,1.373766668334477,0.46895033696353716,15.830955425614988,15.80062108793307,16.145460194389972,16.171481257723517
4,5.0,9999.991387959462,3780.1310455367066,2860.0032382419904,0.37801343010036903,0.2860005701290494,0.925544329111393,1.7515498756178776,0.6734314288045498,15.752202368315716,15.68076580160078,16.328447039443464,16.392446680576764
5,6.0,9999.991387959462,3185.4719539077532,1521.3843395774832,0.3185474697251476,0.1521385649800972,0.9924281013092813,3.298273200574163,0.9077465353969993,15.65022042438666,15.401886091432178,16.73297438942721,16.90952341163633
6,7.0,9999.991387959462,2860.961221901768,1542.052877379689,0.2860963685775292,0.1542054205403022,0.9984004663345111,3.253010667810704,0.9051921826963554,15.59044828973568,15.408723046491199,16.76982117011932,16.916614762730713
7,8.0,9999.991387959462,2255.9492378410396,735.8820585940223,0.22559511806753416,0.07358826923391801,1.0,6.80196410819111,0.9783626411244067,15.397468293191043,14.937129276783327,17.107307397702677,17.430814742420978
8,9.0,9999.991387959462,1925.125248850788,695.6702896822169,0.19251269067778842,0.06956708887968065,1.0,7.183376175762395,0.9806310884526948,15.263165779838472,14.922928692932377,17.348614740415176,17.613905570100204
9,10.0,9999.991387959462,1657.253049389083,646.7997669823142,0.16572544766233563,0.06468003240093752,0.9988862505653523,7.7527069336558725,0.9833142067784995,15.191785799729601,14.863142353594966,17.12955199610202,17.493757793315112
10,11.0,9999.991387959462,1467.2038009678859,618.5050715690691,0.14672050645308352,0.061850560422860267,1.0,8.100048062200752,0.9847283473016688,15.104249016495592,14.851083431820241,17.362493832367896,17.647516985971112
11,12.0,9999.991387959462,1316.907490205483,592.9681645323187,0.13169086243325287,0.05929686751993456,0.9942023856380221,8.445702193635624,0.985958096518104,15.069909847139362,14.830354060093146,17.141101735204632,17.496481096574048
12,13.0,9999.991387959462,1205.6976068090644,569.7648158598306,0.12056986451616251,0.05697653065440223,0.9930479941262245,8.797337786447082,0.9870468698514274,15.017432834102465,14.81980635638028,17.3570769967817,17.633344419192227
13,14.0,9999.991387959462,1111.3498592285769,536.9037632836878,0.1111350816328405,0.05369042256677834,0.9934178222330515,9.33390509689356,0.9884956142130378,14.983066911783373,14.785013244036408,17.126946443786018,17.519180425189624
14,15.0,9999.991387959462,1038.6924023419128,512.9087391124704,0.10386932968687908,0.05129091808319361,0.9945151015793843,9.758235643690778,0.9894876656075925,14.954976332818388,14.770202260466052,17.35988124846302,17.666993256432608
15,16.0,9999.991387959462,982.3849302214505,548.5392365343478,0.09823857762560634,0.054853970893896875,0.974473512436198,9.124521707489402,0.9879765816439732,14.928506046714025,14.79375425147716,17.13105534082123,17.518770992568946
16,17.0,9999.991387959462,936.642232437366,525.7158256402565,0.09366430390781483,0.05257162783892466,0.9789420820382779,9.532308968356817,0.9889698019622654,14.913057919930145,14.783447951050483,17.363837620857097,17.662515445407493
